Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-02-09 00:00:00,30.77,28.15,28.2,31.2,7.43,68.8,0.36,6.4,0.36,6.4,34.54,30.78,33.01,2.5,4.7,0.998,0.819
2000-02-10 00:00:00,32.17,27.7,29.3,32.1,2.87,71.7,0.2,6.6,0.2,6.6,35.88,31.4,33.75,2.2,1.6,0.998,0.823
2000-02-11 00:00:00,33.25,27.5,30.5,33.1,0.38,72.1,0.37,7,0.37,7,35.52,30.85,33.31,1.8,3.3,0.996,0.823
2000-02-12 00:00:00,33.99,27.3,31.6,34.1,1.73,73.8,0.22,7.2,0.22,7.2,35.65,30.99,33.53,1.4,2.7,0.998,0.826
2000-02-13 00:00:00,34.4,27.5,32.8,35,0.04,73.9,0.21,7.4,0.21,7.4,34.86,30.36,32.96,1,1.1,0.993,0.826
2000-02-14 00:00:00,34.79,27.9,34.1,36,2.73,76.6,0.32,7.7,0.32,7.7,35.2,30.75,33.4,0.9,0.8,0.998,0.829
2000-02-15 00:00:00,35.08,27.7,35.3,36.9,0.94,77.5,0.25,8,0.25,8,34.72,30.29,32.99,1.1,-2.4,0.989,0.83
2000-02-16 00:00:00,35.2,27.5,36.5,37.9,1.84,79.4,0.44,8.4,0.44,8.4,34.08,29.86,32.59,1.7,1.4,0.997,0.831
2000-02-17 00:00:00,35.57,27.5,37.8,38.9,4.43,83.8,0.48,8.9,0.48,8.9,35.29,30.75,33.52,2.1,-0.3,0.993,0.835
2000-02-18 00:00:00,36.14,27.3,39,39.8,4.03,87.9,0.39,9.3,0.39,9.3,35.9,30.97,33.8,3.6,0,0.995,0.837
2000-02-19 00:00:00,36.51,26.9,40.3,40.8,0.04,87.9,0.29,9.6,0.29,9.6,35.28,30.29,33.17,3.6,-2.1,0.966,0.837
2000-02-20 00:00:00,36.49,26.5,41.6,41.7,0.03,87.9,0.35,9.9,0.35,9.9,34.29,29.63,32.49,3.7,-2.3,0.932,0.837
2000-02-21 00:00:00,36.17,26.05,42.8,42.6,0.09,88,0.37,10.3,0.37,10.3,33.2,28.99,31.78,3.7,-1.6,0.896,0.837
2000-02-22 00:00:00,35.67,25.8,44.1,43.5,0.48,88.5,0.35,10.6,0.35,10.6,32.13,28.36,31.05,4.2,-2.5,0.868,0.837
2000-02-23 00:00:00,35.08,25.6,45.3,44.4,0.16,88.7,0.4,11,0.4,11,31.11,27.74,30.32,4.3,-2.6,0.833,0.837
2000-02-24 00:00:00,34.43,25.2,46.5,45.3,0,88.7,0.38,11.4,0.38,11.4,30.16,27.14,29.59,4.3,-4.9,0.798,0.837
2000-02-25 00:00:00,33.77,25,47.7,46.1,2.62,91.3,0.44,11.9,0.44,11.9,29.28,26.55,28.87,5.3,2,0.887,0.837
2000-02-26 00:00:00,33.17,25,48.8,47,2.04,93.3,0.54,12.4,0.54,12.4,29.04,26.35,28.64,4.8,1.6,0.967,0.838
2000-02-27 00:00:00,32.81,24.8,50,47.9,1.36,94.7,0.57,13,0.57,13,29.28,26.29,28.65,4.2,2.9,0.981,0.84
2000-02-28 00:00:00,32.57,24.4,51.1,48.7,0.03,94.7,0.62,13.6,0.62,13.6,29.02,25.78,28.26,3.4,3.4,0.974,0.84
2000-02-29 00:00:00,32.53,24.2,52.2,49.6,3,97.7,0.65,14.2,0.65,14.2,30.45,26.57,29.17,2.4,6.2,0.992,0.843
2000-03-01 00:00:00,32.94,24,53.4,50.4,2.18,99.9,0.72,15,0.72,15,31.52,26.82,29.59,1.8,5.4,0.998,0.845
2000-03-02 00:00:00,33.54,23.8,54.6,51.2,2.43,102.3,0.72,15.7,0.72,15.7,32.6,27.18,30.1,1.3,2.6,0.998,0.848
2000-03-03 00:00:00,33.91,24,55.7,52.1,0.42,102.7,0.7,16.4,0.7,16.4,32.2,26.61,29.64,1,0.3,0.984,0.848
2000-03-04 00:00:00,34.58,24.6,56.9,52.9,6.75,109.5,0.63,17,0.63,17,35.39,28.72,31.87,0.8,2.6,0.998,0.854
2000-03-05 00:00:00,35.5,25.2,58.2,53.8,1.64,111.1,0.72,17.7,0.72,17.7,35.87,28.34,31.62,1.3,-1,0.973,0.855
2000-03-06 00:00:00,36.02,25.4,59.4,54.7,0.97,112.1,0.7,18.4,0.7,18.4,34.96,27.73,31.05,2.1,-2.2,0.927,0.855
2000-03-07 00:00:00,35.96,25.2,60.7,55.6,1.95,114.1,0.65,19.1,0.65,19.1,33.74,27.22,30.52,2.3,5.9,0.984,0.855
2000-03-08 00:00:00,37.22,25.4,62,56.5,12.65,126.7,0.7,19.8,0.7,19.8,41.19,32.07,35.49,1.6,4.1,0.998,0.867
2000-03-09 00:00:00,40.2,26.25,63.4,57.4,4.6,131.3,0.73,20.5,0.73,20.5,45.62,33.25,36.89,1,6.8,0.998,0.871
2000-03-10 00:00:00,42.82,26.9,64.9,58.3,2.01,133.3,0.77,21.3,0.77,21.3,46.47,33.05,36.88,1.1,-1.1,0.987,0.872
2000-03-11 00:00:00,44.01,27.3,66.4,59.3,0.33,133.6,0.92,22.2,0.92,22.2,44.84,32.33,36.26,1.2,-2.3,0.916,0.872
2000-03-12 00:00:00,43.99,27.5,68,60.2,11.76,145.4,0.46,22.7,0.46,22.7,42.5,31.64,35.55,12.6,-3.1,0.897,0.872
2000-03-13 00:00:00,43.29,27.7,69.5,61.2,0.05,145.5,0.71,23.4,0.71,23.4,40.11,30.96,34.77,12.6,-2,0.832,0.872
2000-03-14 00:00:00,42.28,28.15,70.9,62.2,0.5,146,0.59,24,0.59,24,37.91,30.29,33.94,11.9,4.8,0.875,0.872
2000-03-15 00:00:00,42.45,28.8,72.4,63.2,7.38,153.3,0.62,24.6,0.62,24.6,41.26,32.75,36.44,9.6,1.9,0.998,0.878
2000-03-16 00:00:00,43.15,29.65,73.9,64.2,1.05,154.4,0.93,25.5,0.93,25.5,42.06,32.23,36.12,9.4,-1.2,0.984,0.879
2000-03-17 00:00:00,43.42,29.65,75.4,65.2,0.31,154.7,1.01,26.5,1.01,26.5,41.07,31.54,35.56,9.3,-0.4,0.919,0.879
2000-03-18 00:00:00,43.05,29.2,76.9,66.3,1.12,155.8,0.96,27.5,0.96,27.5,39.43,30.85,34.89,9.3,0.7,0.924,0.879
2000-03-19 00:00:00,42.28,28.8,78.4,67.3,0.32,156.1,0.87,28.3,0.87,28.3,37.69,30.19,34.16,8.8,1.1,0.912,0.879
2000-03-20 00:00:00,41.35,28.4,79.9,68.3,1.35,157.5,0.81,29.1,0.81,29.1,36.2,29.61,33.51,8.7,-3,0.94,0.879
2000-03-21 00:00:00,40.38,27.95,81.3,69.2,0.06,157.5,0.85,30,0.85,30,34.8,28.97,32.79,7.9,5.2,0.931,0.879
2000-03-22 00:00:00,39.42,27.5,82.6,70.2,0.15,157.7,1.02,31,1.02,31,33.77,28.46,32.2,6.5,1.3,0.942,0.879
2000-03-23 00:00:00,38.6,26.9,84,71.1,0.55,158.3,0.84,31.9,0.84,31.9,33.14,28.11,31.79,5.4,4.8,0.956,0.879
2000-03-24 00:00:00,37.95,26.05,85.3,72,0.9,159.2,1.2,33.1,1.2,33.1,32.71,27.69,31.36,4.6,0,0.947,0.88
2000-03-25 00:00:00,37.3,25.6,86.6,72.9,0,159.2,1.56,34.6,1.56,34.6,31.93,27.09,30.73,4.3,-1.8,0.842,0.88
2000-03-26 00:00:00,36.56,25.19,87.9,73.8,1.96,161.1,1.08,35.7,1.08,35.7,31.03,26.52,30.04,4.2,5.6,0.912,0.88
2000-03-27 00:00:00,36.28,25,89.2,74.7,5.23,166.4,1.44,37.1,1.44,37.1,33.01,27.58,31.13,3,6.5,0.993,0.882
2000-03-28 00:00:00,37.6,25,90.5,75.6,7.48,173.8,1.5,38.6,1.5,38.6,38.64,29.82,33.68,2.1,6.4,0.998,0.888
2000-03-29 00:00:00,39.53,25,91.8,76.4,0.86,174.7,1,39.6,1,39.6,40.29,29.37,33.54,1.5,4.6,0.982,0.888
2000-03-30 00:00:00,40.51,25,93.3,77.3,0.26,175,1.16,40.8,1.16,40.8,39.55,28.75,33.09,0.9,5.5,0.949,0.888
2000-03-31 00:00:00,40.52,25,94.7,78.2,1.02,176,1.33,42.1,1.33,42.1,37.98,28.18,32.56,0.3,4.7,0.95,0.888
2000-04-01 00:00:00,40.63,24.6,96.1,79,5.77,181.7,1.27,43.4,1.27,43.4,39.26,29.25,33.71,0.1,3.1,0.998,0.891
2000-04-02 00:00:00,40.82,24.2,97.5,79.9,1.62,183.3,1.78,45.2,1.78,45.2,39.04,28.71,33.3,0,4.1,0.964,0.891
2000-04-03 00:00:00,41.21,24.4,98.9,80.7,5.17,188.5,2.02,47.2,2.02,47.2,39.75,29.18,33.9,0,2.6,0.998,0.893
2000-04-04 00:00:00,41.4,24.4,100.4,81.6,0,188.5,2.4,49.6,2.4,49.6,38.95,28.56,33.34,0,9,0.798,0.893
2000-04-05 00:00:00,41.04,24.2,101.8,82.4,1.52,190,2.11,51.7,2.11,51.7,37.29,27.95,32.57,0,6.7,0.74,0.893
2000-04-06 00:00:00,40.2,24.2,103.2,83.3,0.19,190.2,1.91,53.6,1.91,53.6,35.39,27.36,31.68,0,0.5,0.596,0.893
2000-04-07 00:00:00,39.07,24,104.6,84.1,0,190.2,2.29,55.9,2.29,55.9,33.46,26.78,30.66,0,2.7,0.411,0.893
2000-04-08 00:00:00,37.82,23.8,105.9,84.9,0.93,191.2,1.95,57.8,1.95,57.8,31.59,26.21,29.53,0.1,-0.8,0.312,0.893
2000-04-09 00:00:00,36.54,23.6,107.2,85.8,0,191.2,1.87,59.7,1.87,59.7,29.86,25.66,28.36,0,-1.2,0.171,0.893
2000-04-10 00:00:00,35.25,23.4,108.4,86.6,0.61,191.8,1.54,61.2,1.53,61.2,28.26,25.12,27.19,0,0.2,0.1,0.893
2000-04-11 00:00:00,33.98,22.95,109.6,87.4,0.39,192.2,1.9,63.2,1.81,63,26.86,24.59,26.1,0,3.1,0.024,0.889
2000-04-12 00:00:00,32.76,21.7,110.7,88.1,1.91,194.1,2.12,65.3,2.11,65.2,25.66,24.07,25.12,0,6.3,0.018,0.888
2000-04-13 00:00:00,31.62,21.7,111.8,88.9,5.23,199.3,2.14,67.4,2.14,67.3,24.72,23.56,24.35,0,5.4,0.261,0.888
2000-04-14 00:00:00,30.61,22.1,112.9,89.7,1.47,200.8,2.42,69.8,2.42,69.7,24.07,23.07,23.8,0,4.5,0.185,0.888
2000-04-15 00:00:00,29.71,22.1,113.9,90.4,2.9,203.7,2.32,72.1,2.32,72,23.51,22.59,23.32,0,4.3,0.225,0.888
2000-04-16 00:00:00,28.88,22.75,115,91.2,0.01,203.7,2.78,74.9,2.65,74.7,22.96,22.11,22.83,0,9.3,0.029,0.887
2000-04-17 00:00:00,28.1,23,115.9,92,4.14,207.8,2.01,76.9,2.01,76.7,22.38,21.65,22.29,0,2.4,0.196,0.887
2000-04-18 00:00:00,27.36,22.75,116.9,92.8,0,207.8,3.36,80.3,3.01,79.7,21.83,21.2,21.77,0,9.6,0.004,0.88
2000-04-19 00:00:00,26.64,22.5,117.8,93.6,0.6,208.4,3.19,83.5,2.84,82.5,21.23,20.76,21.19,0,7.4,0,0.863
2000-04-20 00:00:00,25.93,22.1,118.7,94.4,0.02,208.4,4.05,87.5,3.41,86,20.65,20.33,20.62,0,12.6,0,0.836
2000-04-21 00:00:00,25.25,21.5,119.6,95.1,0,208.4,3.99,91.5,3.25,89.2,20.12,19.91,20.1,0,7.4,0,0.81
2000-04-22 00:00:00,24.6,21.5,120.5,95.9,0.13,208.6,4.17,95.7,3.32,92.5,19.64,19.49,19.62,0,12.8,0,0.785
2000-04-23 00:00:00,23.97,21.5,121.3,96.6,0.07,208.6,4.27,100,3.28,95.8,19.18,19.09,19.17,0,11.5,0,0.76
2000-04-24 00:00:00,23.38,21.1,122.1,97.4,0,208.6,4.56,104.5,3.37,99.2,18.76,18.7,18.75,0,14.8,0,0.733
2000-04-25 00:00:00,22.82,20.9,122.9,98.1,0,208.6,4.81,109.3,3.42,102.6,18.35,18.31,18.34,0,13.9,0,0.706
2000-04-26 00:00:00,22.27,20.9,123.7,98.8,1.45,210.1,2.6,111.9,2.26,104.8,17.96,17.93,17.95,0,9.3,0.001,0.699
2000-04-27 00:00:00,21.76,20.9,124.4,99.5,0.06,210.2,2.75,114.7,1.91,106.7,17.58,17.56,17.58,0,9.1,0,0.685
2000-04-28 00:00:00,21.27,20.7,125.2,100.3,0,210.2,4.54,119.2,3.02,109.8,17.21,17.2,17.21,0,14.4,0,0.661
2000-04-29 00:00:00,20.79,20.35,125.9,101,0,210.2,5,124.2,3.2,113,16.86,16.85,16.86,0,16.3,0,0.636
2000-04-30 00:00:00,20.32,20,126.6,101.7,0,210.2,5.07,129.3,3.12,116.1,16.51,16.51,16.51,0,15.6,0,0.611
2000-05-01 00:00:00,19.87,19.6,127.3,102.4,0,210.2,5.13,134.4,3.03,119.1,16.17,16.17,16.17,0,15.8,0,0.587
2000-05-02 00:00:00,19.43,18,128,103,0.45,210.6,4.79,139.2,2.92,122,15.84,15.84,15.84,0,9,0,0.567
2000-05-03 00:00:00,19,16.1,128.7,103.5,0,210.6,4.41,143.6,2.43,124.5,15.52,15.51,15.52,0,4.8,0,0.548
2000-05-04 00:00:00,18.58,15.6,129.3,104.1,0,210.6,4.29,147.9,2.29,126.8,15.2,15.2,15.2,0,5.3,0,0.53
2000-05-05 00:00:00,18.18,15.6,129.9,104.6,0,210.6,4.41,152.3,2.27,129,14.89,14.89,14.89,0,6.4,0,0.512
2000-05-06 00:00:00,17.8,16.95,130.6,105.2,0,210.6,4.62,157,2.3,131.3,14.59,14.59,14.59,0,6.3,0,0.494
2000-05-07 00:00:00,17.42,18.1,131.2,105.9,0,210.6,4.74,161.7,2.27,133.6,14.29,14.29,14.29,0,5.7,0,0.476
2000-05-08 00:00:00,17.05,17.4,131.8,106.5,0,210.6,4.76,166.5,2.2,135.8,14,14,14,0,8.5,0,0.459
2000-05-09 00:00:00,16.68,17.05,132.3,107.1,0,210.6,5.01,171.5,2.23,138,13.72,13.72,13.72,0,10.5,0,0.441
2000-05-10 00:00:00,16.33,17.75,132.9,107.7,0,210.6,5.26,176.7,2.24,140.3,13.44,13.44,13.44,0,11.9,0,0.423
2000-05-11 00:00:00,15.99,16.95,133.5,108.3,0,210.6,5.36,182.1,2.19,142.5,13.17,13.17,13.17,0,11.9,0,0.406
2000-05-12 00:00:00,15.65,15.15,134,108.8,0,210.6,5.38,187.5,2.11,144.6,12.91,12.91,12.91,0,6.1,0,0.389
2000-05-13 00:00:00,15.31,15.65,134.5,109.3,0,210.6,3.7,191.2,1.41,146,12.65,12.65,12.65,0,2.3,0,0.378
2000-05-14 00:00:00,15,16.1,135.1,109.9,0,210.6,4.55,195.7,1.67,147.7,12.39,12.39,12.39,0,7.6,0,0.365
2000-05-15 00:00:00,14.69,15.3,135.6,110.4,0,210.6,5.1,200.8,1.8,149.5,12.14,12.14,12.14,0,9.3,0,0.351
2000-05-16 00:00:00,14.38,14.85,136.1,111,0,210.6,5.58,206.4,1.89,151.4,11.9,11.9,11.9,0,9.1,0,0.336
2000-05-17 00:00:00,14.08,14.55,136.6,111.5,0,210.6,5.67,212.1,1.84,153.2,11.66,11.66,11.66,0,14.4,0,0.321
2000-05-18 00:00:00,13.79,14.25,137.1,112,0.7,211.3,5.27,217.3,2.12,155.3,11.43,11.43,11.43,0,12.8,0,0.31
2000-05-19 00:00:00,13.5,14.4,137.5,112.5,4.65,216,3.55,220.9,3.55,158.9,11.2,11.2,11.2,0,10.4,0.088,0.31
2000-05-20 00:00:00,13.24,14.85,138,113,3.42,219.4,2.98,223.9,2.93,161.8,10.98,10.98,10.98,0,9,0.127,0.31
2000-05-21 00:00:00,13,15.15,138.4,113.5,3.61,223,3.75,227.6,3.6,165.4,10.76,10.76,10.76,0,9.5,0.12,0.31
2000-05-22 00:00:00,12.77,15.45,138.9,114,6.14,229.1,3.95,231.6,3.95,169.3,10.54,10.54,10.54,0,7.7,0.29,0.31
2000-05-23 00:00:00,12.55,15.45,139.3,114.6,1.46,230.6,4.33,235.9,3.18,172.5,10.34,10.34,10.34,0,8.6,0.118,0.308
2000-05-24 00:00:00,12.32,14.7,139.8,115.1,0.47,231.1,4.04,239.9,2.01,174.5,10.13,10.13,10.13,0,8.4,0.026,0.303
2000-05-25 00:00:00,12.08,13.85,140.2,115.6,0.5,231.6,3.19,243.1,1.37,175.9,9.93,9.93,9.93,0,14.2,0.004,0.297
2000-05-26 00:00:00,11.85,13.85,140.6,116.1,2.04,233.6,3.99,247.1,2.63,178.5,9.734,9.734,9.734,0,13,0,0.293
2000-05-27 00:00:00,11.62,14.25,141,116.6,0.02,233.6,4.37,251.5,1.25,179.8,9.541,9.541,9.541,0,9.2,0,0.283
2000-05-28 00:00:00,11.39,14.7,141.4,117.1,10.67,244.3,5.21,256.7,5.21,185,9.353,9.353,9.353,0,8.8,0.419,0.283
2000-05-29 00:00:00,11.17,15,141.8,117.6,3.51,247.8,4.16,260.9,4.16,189.1,9.169,9.169,9.169,0,13.4,0.373,0.283
2000-05-30 00:00:00,10.97,15,142.2,118.1,1.34,249.1,4.53,265.4,4.49,193.6,8.989,8.989,8.989,0,7.4,0.125,0.283
2000-05-31 00:00:00,10.78,15,142.5,118.6,5.93,255.1,3.95,269.3,3.95,197.6,8.812,8.812,8.812,0,5.6,0.278,0.283
2000-06-01 00:00:00,10.59,15,142.9,119.2,1.21,256.3,4.44,273.8,3.49,201.1,8.639,8.639,8.639,0,4.6,0.066,0.282
2000-06-02 00:00:00,10.41,14.85,143.3,119.7,0.16,256.4,4.61,278.4,1.41,202.5,8.47,8.47,8.47,0,12.5,0,0.274
2000-06-03 00:00:00,10.22,14.25,143.6,120.2,0.36,256.8,4.57,283,1.49,204,8.304,8.304,8.304,0,13.7,0,0.266
2000-06-04 00:00:00,10.02,13.8,144,120.7,0.02,256.8,5.44,288.4,1.41,205.4,8.141,8.141,8.141,0,8.3,0,0.255
2000-06-05 00:00:00,9.811,13.8,144.3,121.1,5.61,262.4,3.57,292,3.57,208.9,7.982,7.982,7.982,0,10.7,0.161,0.255
2000-06-06 00:00:00,9.613,13.8,144.7,121.6,6.23,268.6,5.1,297.1,5.1,214,7.827,7.827,7.827,0,13.2,0.248,0.255
2000-06-07 00:00:00,9.433,13.8,145,122.1,3.23,271.9,3.12,300.2,3.12,217.2,7.674,7.674,7.674,0,12.6,0.257,0.255
2000-06-08 00:00:00,9.267,13.7,145.3,122.6,2.71,274.6,4.38,304.6,4.05,221.2,7.525,7.525,7.525,0,9.3,0.142,0.254
2000-06-09 00:00:00,9.106,13.6,145.6,123.1,0.56,275.1,4.78,309.4,1.98,223.2,7.378,7.378,7.378,0,6.6,0.009,0.249
2000-06-10 00:00:00,8.94,13.7,145.9,123.5,0,275.1,5.78,315.2,1.39,224.6,7.235,7.235,7.235,0,11.4,0,0.239
2000-06-11 00:00:00,8.762,13.7,146.2,124,0,275.1,6.44,321.6,1.48,226.1,7.095,7.095,7.095,0,17.1,0,0.227
2000-06-12 00:00:00,8.574,13.3,146.5,124.5,1.54,276.7,6.56,328.2,2.58,228.7,6.957,6.957,6.957,0,13.9,0.002,0.219
2000-06-13 00:00:00,8.382,12.75,146.8,124.9,3.4,280.1,4.3,332.5,3.61,232.3,6.823,6.823,6.823,0,12.3,0,0.217
2000-06-14 00:00:00,8.2,12.5,147.1,125.4,0,280.1,6.55,339,1.36,233.6,6.691,6.691,6.691,0,15.1,0,0.206
2000-06-15 00:00:00,8.029,12.35,147.4,125.8,0.16,280.2,5.72,344.7,1.27,234.9,6.562,6.562,6.562,0,12.9,0,0.198
2000-06-16 00:00:00,7.858,12.05,147.7,126.2,2.17,282.4,1.67,346.4,1.67,236.6,6.435,6.435,6.435,0,9.1,0.04,0.198
2000-06-17 00:00:00,7.697,12.05,147.9,126.6,4.16,286.6,4.38,350.8,4.01,240.6,6.311,6.311,6.311,0,7.8,0.044,0.197
2000-06-18 00:00:00,7.553,12.2,148.2,127.1,0.51,287.1,5.02,355.8,1.39,242,6.19,6.19,6.19,0,9,0,0.191
2000-06-19 00:00:00,7.416,12.2,148.5,127.5,0.38,287.5,3.07,358.9,0.88,242.8,6.071,6.071,6.071,0,12.4,0,0.188
2000-06-20 00:00:00,7.277,12.05,148.7,127.9,0,287.5,5.58,364.5,1.01,243.9,5.955,5.955,5.955,0,14.6,0,0.18
2000-06-21 00:00:00,7.135,11.9,149,128.3,0.04,287.5,6.88,371.3,1.22,245.1,5.84,5.84,5.84,0,18.4,0,0.17
2000-06-22 00:00:00,6.986,11.65,149.2,128.7,0,287.5,6.98,378.3,1.14,246.2,5.729,5.729,5.729,0,20.4,0,0.161
2000-06-23 00:00:00,6.832,11.3,149.4,129.1,3.33,290.8,6.32,384.6,3.79,250,5.619,5.619,5.619,0,16.5,0,0.158
2000-06-24 00:00:00,6.679,11.3,149.7,129.5,4.76,295.6,2.29,386.9,2.29,252.3,5.512,5.512,5.512,0,13.1,0.196,0.158
2000-06-25 00:00:00,6.541,11.55,149.9,129.9,1.81,297.4,5.01,391.9,3.07,255.4,5.407,5.407,5.407,0,11.9,0.013,0.157
2000-06-26 00:00:00,6.418,11.7,150.1,130.3,0.85,298.3,4.43,396.4,1.4,256.8,5.303,5.303,5.303,0,11.5,0,0.152
2000-06-27 00:00:00,6.301,11.8,150.4,130.7,1.48,299.7,2.51,398.9,1.61,258.4,5.203,5.203,5.203,0,10.2,0.001,0.151
