Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-21 00:00:00,12.28,8.755,6.8,6.1,4.76,27.2,0.1,1.9,0.1,1.9,12.8,12.5,12.8,22.1,-0.2,0.994,0.65
2000-01-22 00:00:00,12.32,8.67,7.1,6.3,1.48,28.7,0.01,1.9,0.01,1.9,12.75,12.43,12.75,23.6,-7.8,0.993,0.65
2000-01-23 00:00:00,12.32,8.42,7.5,6.5,0.11,28.8,0,1.9,0,1.9,12.69,12.35,12.69,23.7,-14.7,0.992,0.65
2000-01-24 00:00:00,12.31,8.405,7.8,6.8,0.09,28.9,0.02,1.9,0.02,1.9,12.64,12.28,12.64,23.8,-14.2,0.99,0.65
2000-01-25 00:00:00,12.27,8.62,8.2,7,0.18,29.1,0.03,2,0.03,2,12.58,12.21,12.58,24,-11.7,0.988,0.65
2000-01-26 00:00:00,12.23,8.57,8.5,7.3,2.47,31.6,0.01,2,0.01,2,12.52,12.14,12.52,26.4,-4.3,0.986,0.65
2000-01-27 00:00:00,12.18,8.79,8.8,7.5,3.25,34.8,0.11,2.1,0.11,2.1,12.46,12.07,12.46,29.7,-0.1,0.979,0.65
2000-01-28 00:00:00,12.16,9.06,9.2,7.8,1.86,36.7,0.14,2.2,0.14,2.2,12.61,12.22,12.61,29.4,1.1,0.998,0.655
2000-01-29 00:00:00,12.2,9.155,9.5,8,1.15,37.8,0.17,2.4,0.17,2.4,12.84,12.44,12.84,28,0.3,0.998,0.661
2000-01-30 00:00:00,12.38,9.25,9.9,8.3,5.31,43.1,0.05,2.4,0.05,2.4,13.61,13.19,13.61,26.8,1.7,0.998,0.677
2000-01-31 00:00:00,12.76,9.4,10.3,8.6,2.44,45.6,0.05,2.5,0.05,2.5,14.34,13.86,14.34,23.5,1.3,0.998,0.691
2000-02-01 00:00:00,13.35,11.58,10.6,8.9,8.06,53.6,0.29,2.8,0.29,2.8,15.57,15,15.57,22.1,0.1,0.997,0.712
2000-02-02 00:00:00,14.09,16.7,11,9.4,2.4,56,0.25,3,0.25,3,16.26,15.55,16.26,19.6,4.6,0.998,0.722
2000-02-03 00:00:00,14.94,21.35,11.5,10,4.55,60.6,0.33,3.4,0.33,3.4,17.39,16.51,17.39,16.3,4.4,0.998,0.737
2000-02-04 00:00:00,15.77,25.05,11.9,10.7,1.79,62.4,0.16,3.5,0.16,3.5,17.82,16.73,17.81,15.7,-1.7,0.995,0.742
2000-02-05 00:00:00,16.49,29.35,12.4,11.5,5.04,67.4,0.05,3.6,0.05,3.6,18.32,17.04,18.32,17.7,1.2,0.998,0.747
2000-02-06 00:00:00,17.28,32.35,12.9,12.4,4.32,71.7,0.4,4,0.4,4,19.6,18.09,19.58,13.8,6.2,0.998,0.762
2000-02-07 00:00:00,18.12,33.75,13.4,13.4,0.58,72.3,0.36,4.4,0.36,4.4,20.26,18.5,20.21,10.6,3.9,0.998,0.768
2000-02-08 00:00:00,18.88,35.25,13.9,14.4,0.03,72.3,0.23,4.6,0.23,4.6,20.75,18.72,20.66,8,7.1,0.998,0.772
2000-02-09 00:00:00,19.57,37.15,14.5,15.5,2.44,74.8,0.41,5,0.41,5,21.46,19.17,21.32,6.3,4.9,0.998,0.778
2000-02-10 00:00:00,20.28,38.6,15,16.6,3.56,78.3,0.28,5.3,0.28,5.3,22.29,19.7,22.07,5.2,0.9,0.998,0.785
2000-02-11 00:00:00,20.89,39.1,15.6,17.7,0.21,78.5,0.38,5.7,0.38,5.7,22.43,19.59,22.17,4.9,0.6,0.997,0.786
2000-02-12 00:00:00,21.32,38.45,16.2,18.8,1,79.6,0.41,6.1,0.41,6.1,22.6,19.58,22.32,4.7,-0.2,0.995,0.787
2000-02-13 00:00:00,21.6,36.5,16.9,19.8,0.01,79.6,0.36,6.4,0.36,6.4,22.6,19.46,22.34,4.5,1.2,0.985,0.787
2000-02-14 00:00:00,21.84,33.9,17.5,20.8,2.95,82.5,0.39,6.8,0.39,6.8,23,19.73,22.74,4.1,1,0.998,0.791
2000-02-15 00:00:00,22.07,31.05,18.1,21.6,1.86,84.4,0.39,7.2,0.39,7.2,23.17,19.76,22.88,4.7,-2,0.986,0.792
2000-02-16 00:00:00,22.24,28.55,18.7,22.4,0.78,85.2,0.35,7.6,0.35,7.6,23.14,19.64,22.85,5,0.7,0.986,0.792
2000-02-17 00:00:00,22.41,26.85,19.4,23.2,2.87,88,0.48,8,0.48,8,23.49,19.9,23.2,4.7,2.6,0.998,0.796
2000-02-18 00:00:00,22.71,25.6,20,23.9,4.66,92.7,0.48,8.5,0.48,8.5,24.08,20.28,23.66,5.7,-1.8,0.988,0.801
2000-02-19 00:00:00,22.98,25.1,20.7,24.6,0.6,93.3,0.4,8.9,0.4,8.9,24.09,20.15,23.62,6.3,-3.4,0.957,0.801
2000-02-20 00:00:00,23.14,25.1,21.3,25.4,0.21,93.5,0.39,9.3,0.39,9.3,24,20.03,23.55,6.5,-8.8,0.926,0.801
2000-02-21 00:00:00,23.18,24.8,22,26.1,0.6,94.1,0.37,9.7,0.37,9.7,23.84,19.91,23.45,7.1,-5.6,0.895,0.801
2000-02-22 00:00:00,23.12,23.8,22.6,26.7,0.52,94.6,0.4,10.1,0.4,10.1,23.64,19.79,23.31,7.6,-4.5,0.862,0.801
2000-02-23 00:00:00,22.99,22.45,23.3,27.4,0.3,94.9,0.4,10.5,0.4,10.5,23.42,19.66,23.15,7.9,-5.7,0.83,0.801
2000-02-24 00:00:00,22.81,21.3,23.9,28,0.17,95.1,0.42,10.9,0.42,10.9,23.18,19.54,22.97,8.1,-6,0.797,0.801
2000-02-25 00:00:00,22.61,20.3,24.6,28.6,1.53,96.6,0.42,11.3,0.42,11.3,22.94,19.43,22.78,9.3,-0.1,0.784,0.801
2000-02-26 00:00:00,22.39,19.4,25.2,29.1,0.95,97.6,0.54,11.8,0.54,11.8,22.71,19.31,22.58,8.9,1.6,0.832,0.801
2000-02-27 00:00:00,22.17,19.2,25.9,29.7,0.59,98.2,0.57,12.4,0.57,12.4,22.52,19.19,22.42,8,1.7,0.883,0.801
2000-02-28 00:00:00,21.97,20.1,26.5,30.2,0.46,98.6,0.59,13,0.59,13,22.38,19.08,22.3,7.2,1.1,0.925,0.801
2000-02-29 00:00:00,21.8,20.8,27.1,30.8,0,98.6,0.7,13.7,0.7,13.7,22.28,18.97,22.22,5.9,3.4,0.953,0.801
2000-03-01 00:00:00,21.67,20.8,27.7,31.4,0,98.6,0.73,14.5,0.73,14.5,22.23,18.88,22.18,4.7,3.3,0.973,0.801
2000-03-02 00:00:00,21.6,20.4,28.3,32,0.66,99.3,0.78,15.2,0.78,15.2,22.26,18.84,22.21,3.7,3.6,0.99,0.802
2000-03-03 00:00:00,21.56,19.7,28.9,32.5,0.29,99.6,0.75,16,0.75,16,22.24,18.73,22.17,3.4,-1.1,0.972,0.802
2000-03-04 00:00:00,21.55,18.95,29.5,33.1,1.79,101.4,0.83,16.8,0.83,16.8,22.28,18.7,22.21,3.4,5.1,0.994,0.803
2000-03-05 00:00:00,21.58,18.1,30.2,33.6,1.6,103,0.79,17.6,0.79,17.6,22.4,18.71,22.28,3.3,-1.4,0.988,0.804
2000-03-06 00:00:00,21.61,17.7,30.8,34.1,1.62,104.6,0.79,18.4,0.79,18.4,22.38,18.6,22.23,4.7,-2.8,0.941,0.804
2000-03-07 00:00:00,21.61,17.3,31.4,34.6,1.21,105.8,0.78,19.2,0.78,19.2,22.3,18.49,22.15,5.2,2.6,0.933,0.804
2000-03-08 00:00:00,21.72,17,32,35.1,4.15,110,0.74,19.9,0.74,19.9,22.85,18.91,22.61,4,7.2,0.998,0.809
2000-03-09 00:00:00,22.15,17.7,32.6,35.6,6.09,116.1,0.93,20.8,0.93,20.8,24.22,19.75,23.53,3,8.5,0.998,0.818
2000-03-10 00:00:00,22.87,19.05,33.3,36.1,3.75,119.8,0.97,21.8,0.97,21.8,25.27,20.08,23.98,2.8,-0.7,0.99,0.822
2000-03-11 00:00:00,23.59,20.55,34,36.7,1.14,120.9,1,22.8,1,22.8,25.53,19.96,23.97,3.5,-2,0.942,0.822
2000-03-12 00:00:00,24.11,21.3,34.6,37.3,3.38,124.3,0.79,23.6,0.79,23.6,25.46,19.84,23.92,6.1,-1.6,0.931,0.822
2000-03-13 00:00:00,24.36,21.05,35.3,37.9,0.03,124.3,0.98,24.6,0.98,24.6,25.22,19.72,23.82,6.2,-5.2,0.859,0.822
2000-03-14 00:00:00,24.36,20.55,36,38.5,0.09,124.4,0.9,25.5,0.9,25.5,24.87,19.6,23.67,6.2,1.3,0.797,0.822
2000-03-15 00:00:00,24.19,20.05,36.7,39.1,0.35,124.8,1.03,26.5,1.03,26.5,24.48,19.49,23.49,5.1,4.4,0.821,0.822
2000-03-16 00:00:00,24.11,20.05,37.4,39.6,8.42,133.2,1.14,27.7,1.14,27.7,25.14,20.06,24.05,5,0.4,0.998,0.827
2000-03-17 00:00:00,24.2,20.8,38.1,40.2,1.35,134.6,1.11,28.8,1.11,28.8,25.37,19.94,24,5.8,-1.9,0.951,0.827
2000-03-18 00:00:00,24.33,21.55,38.8,40.8,2.44,137,1.05,29.8,1.05,29.8,25.33,19.83,23.95,7.9,-0.7,0.891,0.827
2000-03-19 00:00:00,24.38,21.8,39.5,41.5,1.05,138,1.08,30.9,1.08,30.9,25.11,19.71,23.86,8.7,-0.8,0.828,0.827
2000-03-20 00:00:00,24.31,21.4,40.2,42.1,0.7,138.7,1.14,32,1.14,32,24.79,19.59,23.71,9.1,-0.5,0.769,0.827
2000-03-21 00:00:00,24.12,20.5,40.8,42.6,0.08,138.8,1.15,33.2,1.15,33.2,24.42,19.47,23.51,8.8,-0.4,0.708,0.827
2000-03-22 00:00:00,23.83,19.6,41.5,43.2,0.09,138.9,1.38,34.6,1.38,34.6,24.01,19.36,23.26,7.6,4.5,0.701,0.827
2000-03-23 00:00:00,23.5,18.65,42.2,43.7,0.06,139,1.45,36,1.45,36,23.63,19.24,23.02,5.7,5.4,0.732,0.827
2000-03-24 00:00:00,23.15,17.7,42.8,44.2,0.76,139.7,1.23,37.2,1.23,37.2,23.3,19.13,22.82,4.4,1.5,0.778,0.827
2000-03-25 00:00:00,22.82,17.05,43.5,44.7,0.38,140.1,1.57,38.8,1.57,38.8,23.03,19.02,22.65,4.2,-3.1,0.709,0.827
2000-03-26 00:00:00,22.52,16.38,44.1,45.2,0.16,140.3,1.68,40.5,1.68,40.5,22.76,18.91,22.46,3.8,2.8,0.629,0.827
2000-03-27 00:00:00,22.24,15.75,44.8,45.6,1.81,142.1,1.19,41.7,1.19,41.7,22.49,18.8,22.26,2.9,3.8,0.721,0.827
2000-03-28 00:00:00,21.97,15.4,45.4,46.1,1.42,143.5,1.66,43.4,1.66,43.4,22.27,18.69,22.09,2,7.6,0.763,0.827
2000-03-29 00:00:00,21.93,15.3,46,46.5,9.37,152.9,1.07,44.4,1.07,44.4,23.39,19.36,22.83,1.2,5.5,0.998,0.834
2000-03-30 00:00:00,22.33,15.75,46.6,46.9,1.95,154.8,0.99,45.4,0.99,45.4,24.46,19.46,23.12,0.7,3.5,0.998,0.836
2000-03-31 00:00:00,23.14,16.95,47.3,47.4,3.3,158.1,0.93,46.3,0.93,46.3,25.65,19.76,23.67,0.3,5.9,0.998,0.839
2000-04-01 00:00:00,24.08,18.1,48,47.9,2.65,160.8,1.93,48.3,1.93,48.3,26.38,19.79,23.94,0,3.8,0.994,0.84
2000-04-02 00:00:00,24.87,18.95,48.7,48.5,1.9,162.7,1.81,50.1,1.81,50.1,26.53,19.68,24.04,0,0.2,0.986,0.84
2000-04-03 00:00:00,25.3,19.4,49.4,49,0.27,162.9,1.64,51.7,1.64,51.7,26.36,19.57,24.07,0,2.3,0.889,0.84
2000-04-04 00:00:00,25.39,19.2,50.1,49.6,0.01,162.9,2.32,54,2.32,54,25.97,19.45,24,0,8.8,0.729,0.84
2000-04-05 00:00:00,25.2,18.35,50.8,50.1,2.01,164.9,2.29,56.3,2.29,56.3,25.45,19.34,23.81,0,8.2,0.703,0.84
2000-04-06 00:00:00,25.19,17.9,51.6,50.6,14.02,179,2.31,58.6,2.31,58.6,26.9,20.32,24.76,0,8.7,0.998,0.848
2000-04-07 00:00:00,28.17,20.2,52.4,51.2,34.45,213.4,0.79,59.4,0.79,59.4,38.54,24.91,29.59,3.1,0.7,0.998,0.877
2000-04-08 00:00:00,34.32,26.15,53.3,51.9,0,213.4,2.27,61.7,2.27,61.7,45.19,24.76,29.77,2.8,0.4,0.857,0.877
2000-04-09 00:00:00,40.19,34.55,54.5,52.9,0.49,213.9,1.88,63.6,1.88,63.6,46.68,24.61,29.8,2.5,1,0.774,0.877
2000-04-10 00:00:00,43.13,43.15,55.7,54.1,0.41,214.3,1.74,65.3,1.74,65.3,45.63,24.46,29.69,2.3,1.3,0.697,0.877
2000-04-11 00:00:00,43.33,50.8,56.9,55.6,0.18,214.5,1.96,67.3,1.96,67.3,43.45,24.31,29.46,1.8,4,0.602,0.877
2000-04-12 00:00:00,41.98,55.5,58.1,57.2,0.19,214.7,2.95,70.2,2.95,70.2,40.88,24.16,29.1,1.2,6.4,0.453,0.877
2000-04-13 00:00:00,39.94,56.2,59.3,58.7,0.58,215.3,3.03,73.2,3.03,73.2,38.27,24.02,28.62,0.5,10.8,0.336,0.877
2000-04-14 00:00:00,37.68,53.65,60.3,60.3,0.25,215.5,3.57,76.8,3.45,76.7,35.79,23.87,28.03,0,7.2,0.179,0.874
2000-04-15 00:00:00,35.42,46.6,61.3,61.6,0.33,215.8,3.27,80.1,3.09,79.8,33.49,23.73,27.34,0,10,0.06,0.867
2000-04-16 00:00:00,33.28,39.1,62.3,62.7,0.27,216.1,3.58,83.7,3.16,82.9,31.42,23.58,26.6,0,11.7,0.002,0.853
2000-04-17 00:00:00,31.32,34.55,63.2,63.7,4.18,220.3,3,86.7,2.91,85.9,29.66,23.44,25.9,0,6.7,0.112,0.85
2000-04-18 00:00:00,29.6,30.8,64,64.6,0,220.3,3.9,90.6,3.38,89.2,28.23,23.3,25.32,0,9.7,0.011,0.837
2000-04-19 00:00:00,28.12,29.5,64.8,65.4,0.02,220.3,4.2,94.8,3.45,92.7,27.02,23.16,24.78,0,12.2,0,0.815
2000-04-20 00:00:00,26.87,29.25,65.6,66.2,0.18,220.5,4.52,99.3,3.63,96.3,26.02,23.02,24.3,0,11.8,0,0.792
2000-04-21 00:00:00,25.82,26.8,66.3,67,0.01,220.5,4.33,103.6,3.35,99.7,25.19,22.89,23.87,0,10.4,0,0.769
2000-04-22 00:00:00,24.94,24,67,67.7,0,220.5,4.39,108,3.3,103,24.52,22.75,23.51,0,9.9,0,0.747
2000-04-23 00:00:00,24.2,22.45,67.7,68.3,0,220.5,4.47,112.5,3.26,106.2,23.96,22.61,23.19,0,10.5,0,0.725
2000-04-24 00:00:00,23.59,21.4,68.4,68.9,0,220.5,4.71,117.2,3.33,109.5,23.5,22.48,22.92,0,12.3,0,0.703
2000-04-25 00:00:00,23.09,20.4,69,69.5,0.4,220.9,3.98,121.2,2.86,112.4,23.12,22.35,22.68,0,12.3,0,0.686
2000-04-26 00:00:00,22.66,19.5,69.7,70.1,0.17,221.1,2.47,123.6,1.73,114.1,22.8,22.21,22.47,0,10.5,0,0.676
2000-04-27 00:00:00,22.3,18.45,70.3,70.6,4.21,225.3,3.85,127.5,3.82,118,22.53,22.08,22.27,0,10.2,0.029,0.676
2000-04-28 00:00:00,22,17.4,70.9,71.1,0.2,225.5,4.42,131.9,2.99,120.9,22.29,21.95,22.1,0,12.1,0,0.659
2000-04-29 00:00:00,21.74,16.2,71.6,71.5,0,225.5,5.02,136.9,3.22,124.2,22.08,21.82,21.93,0,14.2,0,0.637
2000-04-30 00:00:00,21.51,15,72.2,72,0,225.5,5.15,142.1,3.19,127.4,21.89,21.69,21.78,0,10.3,0,0.616
2000-05-01 00:00:00,21.26,13.95,72.8,72.4,0,225.5,4.94,147,2.96,130.3,21.71,21.56,21.63,0,12.1,0,0.596
2000-05-02 00:00:00,21.08,12.75,73.4,72.7,0.01,225.5,4.69,151.7,2.73,133.1,21.55,21.44,21.49,0,5,0,0.578
2000-05-03 00:00:00,20.91,11.65,74,73,0,225.5,4.09,155.8,2.31,135.4,21.4,21.31,21.35,0,-0.4,0,0.562
2000-05-04 00:00:00,20.75,10.9,74.5,73.4,0,225.5,4.03,159.8,2.22,137.6,21.25,21.19,21.21,0,2.2,0,0.547
2000-05-05 00:00:00,20.61,10.25,75.1,73.6,0,225.5,4.37,164.2,2.34,139.9,21.11,21.06,21.08,0,4.9,0,0.532
2000-05-06 00:00:00,20.47,9.45,75.7,73.9,0,225.5,4.55,168.7,2.36,142.3,20.98,20.94,20.96,0,7.3,0,0.516
2000-05-07 00:00:00,20.33,8.91,76.3,74.2,0,225.5,4.79,173.5,2.41,144.7,20.84,20.82,20.83,0,7.7,0,0.5
2000-05-08 00:00:00,20.2,8.46,76.9,74.4,0,225.5,4.83,178.4,2.35,147,20.72,20.7,20.7,0,6,0,0.484
2000-05-09 00:00:00,20.08,7.88,77.4,74.6,0,225.5,4.86,183.2,2.29,149.3,20.59,20.58,20.58,0,7.1,0,0.469
2000-05-10 00:00:00,19.95,7.185,78,74.8,0,225.5,5.09,188.3,2.32,151.7,20.47,20.46,20.46,0,12,0,0.453
2000-05-11 00:00:00,19.83,6.755,78.6,75,0.03,225.5,4.47,192.8,1.99,153.6,20.35,20.34,20.34,0,11.3,0,0.44
2000-05-12 00:00:00,19.71,6.8,79.1,75.2,0.01,225.5,4.84,197.6,2.08,155.7,20.23,20.22,20.22,0,11.3,0,0.426
2000-05-13 00:00:00,19.6,6.45,79.7,75.4,0,225.5,4.65,202.3,1.93,157.7,20.11,20.1,20.1,0,1.1,0,0.413
2000-05-14 00:00:00,19.48,5.885,80.2,75.6,0,225.5,4.35,206.6,1.75,159.4,19.99,19.99,19.99,0,8,0,0.402
2000-05-15 00:00:00,19.37,5.67,80.8,75.7,0.08,225.6,4.38,211,1.77,161.2,19.87,19.87,19.87,0,10.2,0,0.39
2000-05-16 00:00:00,19.25,5.63,81.3,75.9,0.01,225.6,5.14,216.1,1.96,163.1,19.76,19.76,19.76,0,12.9,0,0.377
2000-05-17 00:00:00,19.14,5.545,81.9,76.1,0.01,225.6,5.79,221.9,2.12,165.3,19.64,19.64,19.64,0,10.9,0,0.363
2000-05-18 00:00:00,19.03,5.5,82.4,76.2,0.19,225.8,5.74,227.7,2.15,167.4,19.53,19.53,19.53,0,16.7,0,0.35
2000-05-19 00:00:00,18.92,5.415,83,76.4,2.96,228.8,5.22,232.9,3.74,171.2,19.42,19.42,19.42,0,14.7,0,0.345
2000-05-20 00:00:00,18.81,5.375,83.5,76.5,6.28,235.1,4.43,237.3,4.3,175.5,19.31,19.31,19.31,0,12.3,0.137,0.345
2000-05-21 00:00:00,18.7,5.42,84,76.7,4.2,239.3,4.18,241.5,4.18,179.6,19.2,19.2,19.2,0,9.7,0.138,0.345
2000-05-22 00:00:00,18.6,5.72,84.5,76.8,14.3,253.6,1.86,243.4,1.86,181.5,19.16,19.16,19.16,0,9.3,0.881,0.35
2000-05-23 00:00:00,18.52,6.19,85.1,77,0.48,254.1,4.79,248.2,4.79,186.3,19.05,19.05,19.05,0,9.4,0.596,0.35
2000-05-24 00:00:00,18.43,6.405,85.6,77.2,0.25,254.3,4.38,252.5,4.38,190.7,18.94,18.94,18.94,0,9.8,0.321,0.35
2000-05-25 00:00:00,18.34,6.32,86.1,77.4,0.12,254.4,4.62,257.2,3.39,194.1,18.83,18.83,18.83,0,11.6,0.075,0.349
2000-05-26 00:00:00,18.24,6.105,86.6,77.5,0.15,254.6,4.19,261.3,1.84,195.9,18.72,18.72,18.72,0,15,0.004,0.342
2000-05-27 00:00:00,18.14,5.805,87.2,77.7,0.11,254.7,5.8,267.2,2,197.9,18.62,18.62,18.62,0,10.6,0,0.33
2000-05-28 00:00:00,18.04,5.375,87.7,77.9,0.72,255.4,5.54,272.7,2.28,200.2,18.51,18.51,18.51,0,18,0,0.319
2000-05-29 00:00:00,17.93,5.12,88.2,78,0.3,255.7,6.23,278.9,2.14,202.3,18.41,18.41,18.41,0,19.4,0,0.307
2000-05-30 00:00:00,17.83,5.18,88.7,78.2,8.34,264,4.16,283.1,4.16,206.5,18.3,18.3,18.3,0,10.4,0.276,0.307
2000-05-31 00:00:00,17.73,5.17,89.2,78.3,0.9,265,4.47,287.6,3.54,210,18.2,18.2,18.2,0,6,0.066,0.306
2000-06-01 00:00:00,17.66,5.115,89.7,78.4,5.14,270.1,3.43,291,3.43,213.5,18.09,18.09,18.09,0,10,0.18,0.306
2000-06-02 00:00:00,17.56,5.145,90.2,78.6,2.43,272.5,3.87,294.9,3.64,217.1,17.99,17.99,17.99,0,5.6,0.087,0.306
2000-06-03 00:00:00,17.46,5.01,90.7,78.7,0,272.5,5.68,300.5,1.83,218.9,17.89,17.89,17.89,0,12,0,0.297
2000-06-04 00:00:00,17.36,4.835,91.2,78.9,0,272.5,6.18,306.7,1.78,220.7,17.79,17.79,17.79,0,14.3,0,0.285
2000-06-05 00:00:00,17.27,4.61,91.7,79,0.06,272.6,6.37,313.1,1.8,222.5,17.69,17.69,17.69,0,17.5,0,0.274
2000-06-06 00:00:00,17.17,4.385,92.2,79.1,0.12,272.7,6.53,319.6,1.82,224.3,17.59,17.59,17.59,0,18.2,0,0.263
2000-06-07 00:00:00,17.07,4.26,92.6,79.2,4.93,277.6,6.17,325.8,5.23,229.6,17.49,17.49,17.49,0,17.8,0.003,0.26
2000-06-08 00:00:00,16.98,4.175,93.1,79.4,1.2,278.8,3.1,328.9,1.7,231.3,17.39,17.39,17.39,0,12.3,0,0.257
2000-06-09 00:00:00,16.88,4.09,93.6,79.5,0.68,279.5,4.82,333.7,1.72,233,17.29,17.29,17.29,0,7.9,0,0.25
2000-06-10 00:00:00,16.79,4.045,94.1,79.6,0,279.5,5.95,339.7,1.44,234.4,17.2,17.2,17.2,0,8.1,0,0.241
2000-06-11 00:00:00,16.69,4,94.5,79.7,0,279.5,6.21,345.9,1.44,235.9,17.1,17.1,17.1,0,13.6,0,0.231
2000-06-12 00:00:00,16.6,3.845,95,79.8,0,279.5,6.92,352.8,1.54,237.4,17.01,17.01,17.01,0,19.8,0,0.221
2000-06-13 00:00:00,16.51,3.51,95.5,79.9,2.38,281.9,5.78,358.6,3.09,240.5,16.91,16.91,16.91,0,13.9,0,0.216
2000-06-14 00:00:00,16.41,3.395,96,80,0,281.9,6.35,364.9,1.33,241.8,16.82,16.82,16.82,0,17,0,0.207
2000-06-15 00:00:00,16.32,3.5,96.4,80.1,8.69,290.6,5.07,370,5.07,246.9,16.72,16.72,16.72,0,16.4,0.24,0.207
2000-06-16 00:00:00,16.23,3.46,96.9,80.2,5.74,296.3,4.35,374.3,4.35,251.2,16.63,16.63,16.63,0,10.8,0.328,0.207
2000-06-17 00:00:00,16.14,3.44,97.3,80.3,1.1,297.4,5.01,379.3,4.19,255.4,16.54,16.54,16.54,0,7.7,0.09,0.207
2000-06-18 00:00:00,16.05,3.415,97.8,80.4,3.63,301.1,4.44,383.8,4.09,259.5,16.44,16.44,16.44,0,7.6,0.058,0.206
2000-06-19 00:00:00,15.96,3.335,98.2,80.5,0.39,301.4,4.86,388.6,1.58,261.1,16.35,16.35,16.35,0,4,0.007,0.202
2000-06-20 00:00:00,15.87,3.105,98.7,80.6,0,301.4,4.75,393.4,0.94,262,16.26,16.26,16.26,0,10.2,0,0.196
2000-06-21 00:00:00,15.79,2.965,99.1,80.7,0,301.4,6.43,399.8,1.22,263.2,16.17,16.17,16.17,0,19.6,0,0.187
2000-06-22 00:00:00,15.7,2.98,99.6,80.8,0.08,301.5,7.22,407,1.37,264.6,16.08,16.08,16.08,0,17.1,0,0.179
2000-06-23 00:00:00,15.61,2.945,100,80.8,0,301.5,7.23,414.3,1.24,265.9,15.99,15.99,15.99,0,20.3,0,0.171
2000-06-24 00:00:00,15.53,2.83,100.5,80.9,7.09,308.6,6.33,420.6,5.73,271.6,15.91,15.91,15.91,0,17.3,0.099,0.17
2000-06-25 00:00:00,15.44,2.735,100.9,81,5.45,314.1,4.28,424.9,4.25,275.8,15.82,15.82,15.82,0,15.3,0.176,0.17
2000-06-26 00:00:00,15.36,2.725,101.4,81.1,1.55,315.6,4.69,429.6,3.12,279,15.73,15.73,15.73,0,13.8,0.056,0.168
