Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-28 00:00:00,23.23,22.45,15.2,14.7,1.9,29.7,0.16,2.4,0.16,2.4,22.82,21.24,22.81,21.1,1.4,0.997,0.739
2000-01-29 00:00:00,23.34,23.15,15.8,15.3,3.27,32.9,0.17,2.5,0.17,2.5,24.07,22.39,24.03,19.9,0.3,0.998,0.747
2000-01-30 00:00:00,23.54,23.95,16.4,15.9,5.59,38.5,0.11,2.6,0.11,2.6,26.09,24.26,26.01,19.1,2.9,0.998,0.759
2000-01-31 00:00:00,23.78,25.15,16.9,16.5,1.92,40.5,0.04,2.7,0.04,2.7,27.15,25.11,27,17.7,-0.3,0.997,0.765
2000-02-01 00:00:00,24.04,26.05,17.5,17.1,9.03,49.5,0.22,2.9,0.22,2.9,28.37,26.12,28.13,22.8,-2.2,0.99,0.771
2000-02-02 00:00:00,24.31,26.45,18.1,17.8,3.04,52.5,0.2,3.1,0.2,3.1,29.56,27.12,29.25,21.8,4.8,0.998,0.777
2000-02-03 00:00:00,24.65,27.75,18.7,18.4,2.42,55,0.33,3.4,0.33,3.4,31.61,28.82,31.09,18.1,2.5,0.998,0.786
2000-02-04 00:00:00,24.94,28.6,19.3,19.1,2.52,57.5,0.14,3.6,0.14,3.6,32.27,29.14,31.57,18.6,-1,0.992,0.789
2000-02-05 00:00:00,25.25,28.3,19.9,19.8,6.83,64.3,0.09,3.7,0.09,3.7,33.65,30.29,32.84,21,3.8,0.998,0.796
2000-02-06 00:00:00,25.72,29.4,20.5,20.5,3.98,68.3,0.3,4,0.3,4,36.82,32.64,35.38,17,5.3,0.998,0.807
2000-02-07 00:00:00,26.16,30.85,21.2,21.3,0.14,68.4,0.23,4.2,0.23,4.2,38.34,33.34,36.29,13.7,2.6,0.998,0.811
2000-02-08 00:00:00,26.57,31,21.8,22,0.51,68.9,0.19,4.4,0.19,4.4,39.42,33.9,37.06,11.2,4.4,0.998,0.815
2000-02-09 00:00:00,27.05,31.15,22.5,22.8,4.39,73.3,0.39,4.8,0.39,4.8,41.94,35.5,38.88,9.4,3.9,0.998,0.822
2000-02-10 00:00:00,27.64,32,23.1,23.5,5.03,78.3,0.27,5,0.27,5,45.04,37.15,40.75,8.2,0.4,0.998,0.829
2000-02-11 00:00:00,28.12,32.15,23.8,24.3,0.17,78.5,0.35,5.4,0.35,5.4,45.16,36.79,40.61,7.6,1.4,0.997,0.83
2000-02-12 00:00:00,28.55,31.65,24.5,25.1,1.51,80,0.32,5.7,0.32,5.7,45.38,36.98,40.97,6.8,1.9,0.998,0.832
2000-02-13 00:00:00,28.91,31.35,25.2,25.8,0.06,80.1,0.34,6.1,0.34,6.1,44.71,36.62,40.74,6.1,1.4,0.997,0.832
2000-02-14 00:00:00,29.29,31.2,25.9,26.6,3.02,83.1,0.25,6.3,0.25,6.3,45.46,37.23,41.48,5.8,1,0.998,0.836
2000-02-15 00:00:00,29.62,30.85,26.6,27.3,1.24,84.3,0.25,6.6,0.25,6.6,45.42,37.09,41.46,5.7,-0.4,0.994,0.837
2000-02-16 00:00:00,29.89,30.5,27.4,28.1,0.9,85.2,0.32,6.9,0.32,6.9,44.63,36.67,41.12,6.1,0.8,0.994,0.837
2000-02-17 00:00:00,30.21,30.85,28.1,28.8,3.28,88.5,0.46,7.3,0.46,7.3,45.44,37.3,41.84,5.7,1.6,0.998,0.84
2000-02-18 00:00:00,30.48,31.2,28.8,29.6,0.01,88.5,0.32,7.7,0.32,7.7,44.89,36.84,41.45,5.6,-2,0.975,0.84
2000-02-19 00:00:00,30.69,31,29.6,30.3,0.17,88.7,0.34,8,0.34,8,43.98,36.38,41.02,5.7,-1.6,0.947,0.84
2000-02-20 00:00:00,30.84,30.65,30.3,31.1,0.39,89.1,0.36,8.4,0.36,8.4,42.95,35.93,40.52,6,-2.4,0.919,0.84
2000-02-21 00:00:00,30.96,30.35,31.1,31.8,0,89.1,0.3,8.7,0.3,8.7,41.91,35.49,39.99,6,-3.7,0.89,0.84
2000-02-22 00:00:00,31.05,30.05,31.8,32.5,0.5,89.6,0.34,9,0.34,9,40.93,35.05,39.43,6.5,-1.6,0.86,0.84
2000-02-23 00:00:00,31.11,29.55,32.6,33.2,0.36,90,0.38,9.4,0.38,9.4,40.01,34.62,38.85,6.9,-4.5,0.827,0.84
2000-02-24 00:00:00,31.16,29.2,33.3,33.9,0.44,90.4,0.36,9.7,0.36,9.7,39.15,34.19,38.26,7.3,-4.8,0.798,0.84
2000-02-25 00:00:00,31.19,29.05,34.1,34.6,2.56,93,0.38,10.1,0.38,10.1,38.36,33.77,37.68,8.5,1.3,0.864,0.84
2000-02-26 00:00:00,31.23,28.9,34.8,35.3,0.55,93.5,0.48,10.6,0.48,10.6,37.71,33.36,37.19,7.8,1.7,0.912,0.84
2000-02-27 00:00:00,31.27,28.9,35.6,36,0.51,94,0.52,11.1,0.52,11.1,37.24,32.99,36.83,7.1,2.4,0.944,0.841
2000-02-28 00:00:00,31.32,29.05,36.3,36.7,0.2,94.2,0.58,11.7,0.58,11.7,36.99,32.73,36.61,6.1,2.3,0.957,0.841
2000-02-29 00:00:00,31.39,29.2,37.1,37.4,0,94.2,0.56,12.3,0.56,12.3,36.89,32.51,36.47,4.7,5.5,0.969,0.841
2000-03-01 00:00:00,31.51,29.05,37.8,38.1,2.02,96.2,0.7,13,0.7,13,37.74,32.78,36.87,3.6,5,0.99,0.844
2000-03-02 00:00:00,31.77,29.05,38.6,38.8,3.69,99.9,0.69,13.7,0.69,13.7,39.88,33.58,37.89,3,2.5,0.997,0.847
2000-03-03 00:00:00,32.02,29.2,39.4,39.6,0.21,100.1,0.68,14.3,0.68,14.3,40.23,33.17,37.73,2.8,-0.7,0.968,0.847
2000-03-04 00:00:00,32.33,29.35,40.2,40.3,5.55,105.7,0.65,15,0.65,15,42.04,33.94,38.71,3.8,3.1,0.998,0.851
2000-03-05 00:00:00,32.62,29.7,41,41,0.86,106.5,0.71,15.7,0.71,15.7,42.36,33.61,38.57,3.9,-1.7,0.975,0.851
2000-03-06 00:00:00,32.84,29.55,41.8,41.7,1.9,108.4,0.69,16.4,0.69,16.4,41.81,33.2,38.27,5.6,-2.6,0.932,0.851
2000-03-07 00:00:00,33.01,29.35,42.6,42.4,3.08,111.5,0.67,17.1,0.67,17.1,41.08,32.91,38.01,6.7,3.7,0.993,0.851
2000-03-08 00:00:00,34.01,30.5,43.4,43.1,17.73,129.2,0.65,17.7,0.65,17.7,53.66,39.03,44.35,5.3,3.5,0.998,0.868
2000-03-09 00:00:00,35.28,32.7,44.2,43.9,5.95,135.2,0.7,18.4,0.7,18.4,61.37,40.61,46.36,4.5,6.4,0.998,0.873
2000-03-10 00:00:00,36.44,33.9,45.1,44.7,4.36,139.6,0.7,19.1,0.7,19.1,65.17,41.18,47.35,5.1,-1.1,0.981,0.876
2000-03-11 00:00:00,37.28,33.55,46,45.6,1.75,141.3,0.79,19.9,0.79,19.9,63.92,40.67,47.11,6.6,-2.2,0.93,0.876
2000-03-12 00:00:00,37.84,32.85,46.9,46.4,0.39,141.7,0.68,20.6,0.68,20.6,61.07,40.17,46.71,6.9,-2.9,0.876,0.876
2000-03-13 00:00:00,38.19,32.35,47.8,47.1,0.02,141.7,0.83,21.4,0.83,21.4,57.82,39.68,46.15,7,-2.3,0.806,0.876
2000-03-14 00:00:00,38.39,32,48.8,47.9,0.49,142.2,0.74,22.1,0.74,22.1,54.7,39.19,45.47,6.9,2.2,0.78,0.876
2000-03-15 00:00:00,38.72,32.15,49.7,48.7,9.5,151.7,0.68,22.8,0.68,22.8,57.37,41,47.32,5.8,4.5,0.998,0.881
2000-03-16 00:00:00,39.61,33.2,50.7,49.5,8.05,159.8,1,23.8,1,23.8,63.62,42.91,49.63,5.9,0,0.994,0.886
2000-03-17 00:00:00,40.4,34.1,51.6,50.3,1.44,161.2,1.05,24.9,1.05,24.9,63.96,42.38,49.46,6.7,-1.2,0.949,0.886
2000-03-18 00:00:00,40.91,34.1,52.6,51.1,3.88,165.1,0.81,25.7,0.81,25.7,62.19,41.86,49.15,9.7,-0.2,0.937,0.886
2000-03-19 00:00:00,41.23,33.9,53.6,52,0.72,165.8,0.81,26.5,0.81,26.5,59.6,41.34,48.7,10.4,-1.4,0.868,0.886
2000-03-20 00:00:00,41.4,34.1,54.6,52.8,0.91,166.7,0.84,27.3,0.84,27.3,56.86,40.83,48.09,11.2,-3,0.807,0.886
2000-03-21 00:00:00,41.47,34.1,55.6,53.6,0.05,166.8,1.04,28.4,1.04,28.4,54.26,40.33,47.36,11,1.7,0.739,0.886
2000-03-22 00:00:00,41.47,33.9,56.6,54.4,0.36,167.1,0.7,29.1,0.7,29.1,51.96,39.84,46.6,9.5,1.6,0.813,0.886
2000-03-23 00:00:00,41.44,33.9,57.6,55.2,0.5,167.6,0.95,30,0.95,30,50.12,39.36,45.98,7.8,4.6,0.89,0.886
2000-03-24 00:00:00,41.42,33.9,58.6,56.1,0.77,168.4,1.15,31.2,1.15,31.2,48.85,38.97,45.61,6.7,-0.5,0.911,0.886
2000-03-25 00:00:00,41.41,33.75,59.6,56.9,0,168.4,1.44,32.6,1.44,32.6,47.72,38.5,45.16,6.3,-3.3,0.828,0.886
2000-03-26 00:00:00,41.39,33.39,60.6,57.7,0.13,168.5,1.5,34.1,1.5,34.1,46.59,38.03,44.59,5.7,3,0.765,0.886
2000-03-27 00:00:00,41.35,33.2,61.6,58.5,0.97,169.5,1,35.1,1,35.1,45.53,37.57,43.97,4.6,4.6,0.831,0.886
2000-03-28 00:00:00,41.31,33.05,62.6,59.3,0.1,169.6,1.39,36.5,1.39,36.5,44.62,37.11,43.41,3.4,5.6,0.815,0.886
2000-03-29 00:00:00,41.32,32.7,63.6,60.1,3.12,172.7,0.91,37.4,0.91,37.4,44.48,36.97,43.28,2.8,3.6,0.947,0.887
2000-03-30 00:00:00,41.36,32.5,64.6,60.9,0.55,173.3,1.22,38.6,1.22,38.6,44.18,36.53,42.99,2.2,2.8,0.925,0.887
2000-03-31 00:00:00,41.39,32.5,65.6,61.6,0.5,173.8,1.48,40.1,1.48,40.1,43.78,36.09,42.67,1.7,4.1,0.88,0.887
2000-04-01 00:00:00,41.43,32.85,66.6,62.4,0.96,174.7,1.24,41.4,1.24,41.4,43.28,35.67,42.29,1.1,4,0.888,0.887
2000-04-02 00:00:00,41.49,33.2,67.6,63.2,2.23,177,1.34,42.7,1.34,42.7,43.11,35.42,42.07,0.7,2.4,0.937,0.887
2000-04-03 00:00:00,41.54,33.05,68.6,64,0.18,177.1,1.6,44.3,1.6,44.3,42.68,35,41.7,0.2,3.7,0.858,0.887
2000-04-04 00:00:00,41.56,32.7,69.6,64.8,0,177.1,2.24,46.5,2.24,46.5,42.07,34.58,41.18,0,7,0.707,0.887
2000-04-05 00:00:00,41.53,32.5,70.6,65.6,0.53,177.7,2.13,48.7,2.13,48.7,41.21,34.16,40.44,0,8.6,0.585,0.887
2000-04-06 00:00:00,41.44,32.35,71.6,66.4,0.29,177.9,2.49,51.2,2.49,51.2,40.15,33.75,39.5,0,2.4,0.423,0.887
2000-04-07 00:00:00,41.32,32,72.6,67.2,0.3,178.3,1.65,52.8,1.65,52.8,38.94,33.35,38.4,0,0.6,0.324,0.887
2000-04-08 00:00:00,41.16,31.65,73.6,67.9,0,178.3,2.22,55,2.2,55,37.67,32.96,37.23,0,0.3,0.171,0.886
2000-04-09 00:00:00,40.98,31.35,74.6,68.7,0.16,178.4,1.79,56.8,1.75,56.7,36.39,32.56,36.04,0,0.9,0.069,0.885
2000-04-10 00:00:00,40.78,31.2,75.6,69.4,0.25,178.7,1.42,58.2,1.34,58.1,35.18,32.18,34.9,0,0.7,0.02,0.882
2000-04-11 00:00:00,40.56,31.2,76.6,70.2,0.09,178.8,2.04,60.3,1.8,59.9,34.09,31.8,33.87,0,2,0,0.872
2000-04-12 00:00:00,40.34,31,77.6,70.9,0.46,179.2,2.58,62.8,2.28,62.2,33.14,31.42,32.96,0,6.2,0,0.858
2000-04-13 00:00:00,40.13,30.8,78.5,71.7,2.4,181.6,2.86,65.7,2.78,64.9,32.32,31.05,32.19,0,9.7,0.003,0.855
2000-04-14 00:00:00,39.92,30.5,79.5,72.4,1.4,183,3.11,68.8,2.85,67.8,31.63,30.69,31.52,0,5.8,0,0.845
2000-04-15 00:00:00,39.73,30.35,80.5,73.2,6.13,189.1,2.72,71.5,2.72,70.5,31.07,30.33,30.99,0,6.6,0.242,0.845
2000-04-16 00:00:00,39.56,31,81.4,73.9,2.67,191.8,2.86,74.4,2.85,73.4,30.67,29.97,30.61,0,7.5,0.229,0.845
2000-04-17 00:00:00,39.39,31.65,82.4,74.7,3.35,195.2,2.9,77.3,2.9,76.3,30.34,29.62,30.3,0,7,0.259,0.845
2000-04-18 00:00:00,39.21,31.65,83.3,75.4,0,195.2,3.62,80.9,3.42,79.7,30,29.27,29.96,0,8.9,0.033,0.842
2000-04-19 00:00:00,39.01,31.35,84.3,76.2,0.02,195.2,3.9,84.8,3.23,82.9,29.55,28.93,29.52,0,10.4,0,0.822
2000-04-20 00:00:00,38.78,30.7,85.2,76.9,0,195.2,4.21,89,3.38,86.3,29.08,28.6,29.05,0,13.4,0,0.798
2000-04-21 00:00:00,38.54,30.05,86.1,77.7,0.22,195.4,4.27,93.3,3.38,89.7,28.62,28.27,28.61,0,11.1,0,0.775
2000-04-22 00:00:00,38.3,29.55,87.1,78.4,0.13,195.5,4.38,97.7,3.35,93,28.2,27.94,28.19,0,11.5,0,0.752
2000-04-23 00:00:00,38.04,28.9,88,79.1,0.06,195.6,4.29,102,3.16,96.2,27.81,27.62,27.8,0,11,0,0.729
2000-04-24 00:00:00,37.78,28.3,88.9,79.8,0,195.6,4.57,106.5,3.25,99.4,27.44,27.3,27.43,0,13.3,0,0.706
2000-04-25 00:00:00,37.51,27.75,89.8,80.4,0.01,195.6,4.56,111.1,3.14,102.5,27.08,26.98,27.08,0,13.4,0,0.683
2000-04-26 00:00:00,37.25,27.35,90.7,81.1,0.14,195.7,3.31,114.4,2.27,104.8,26.75,26.67,26.74,0,11,0,0.668
2000-04-27 00:00:00,37,27.05,91.6,81.7,1,196.7,3.34,117.7,2.55,107.4,26.42,26.37,26.42,0,10.3,0,0.657
2000-04-28 00:00:00,36.73,26.75,92.5,82.4,0.06,196.8,4.21,122,2.72,110.1,26.11,26.07,26.1,0,12.7,0,0.638
2000-04-29 00:00:00,36.43,26.45,93.4,83,0,196.8,4.93,126.9,3.06,113.1,25.8,25.77,25.79,0,14.7,0,0.616
2000-04-30 00:00:00,36.12,26.2,94.2,83.7,0,196.8,4.96,131.9,2.97,116.1,25.5,25.47,25.49,0,13,0,0.594
2000-05-01 00:00:00,35.81,25.95,95.1,84.3,0,196.8,4.43,136.3,2.57,118.7,25.2,25.18,25.2,0,14,0,0.576
2000-05-02 00:00:00,35.5,25.8,95.9,84.9,0,196.8,4.62,140.9,2.59,121.3,24.91,24.9,24.91,0,4.8,0,0.557
2000-05-03 00:00:00,35.19,25.35,96.8,85.5,0,196.8,4.04,144.9,2.2,123.5,24.63,24.62,24.62,0,0.8,0,0.541
2000-05-04 00:00:00,34.88,24.7,97.6,86.1,0,196.8,4.01,148.9,2.12,125.6,24.34,24.34,24.34,0,3.9,0,0.526
2000-05-05 00:00:00,34.57,24.25,98.5,86.7,0,196.8,4.34,153.3,2.23,127.8,24.07,24.06,24.07,0,6.1,0,0.51
2000-05-06 00:00:00,34.25,23.8,99.3,87.3,0,196.8,4.2,157.5,2.09,129.9,23.8,23.79,23.8,0,6.3,0,0.495
2000-05-07 00:00:00,33.92,23.35,100.1,87.8,0,196.8,4.64,162.1,2.23,132.1,23.53,23.53,23.53,0,7.4,0,0.479
2000-05-08 00:00:00,33.59,23,100.9,88.4,0,196.8,4.69,166.8,2.19,134.3,23.26,23.26,23.26,0,6.2,0,0.463
2000-05-09 00:00:00,33.25,22.7,101.7,89,0,196.8,4.84,171.6,2.18,136.5,23,23,23,0,6.6,0,0.447
2000-05-10 00:00:00,32.9,22.35,102.5,89.5,0,196.8,5.06,176.7,2.2,138.7,22.75,22.74,22.74,0,10.5,0,0.432
2000-05-11 00:00:00,32.55,22.1,103.3,90,0,196.8,5.23,181.9,2.19,140.9,22.49,22.49,22.49,0,11.9,0,0.416
2000-05-12 00:00:00,32.2,21.6,104.1,90.5,0,196.8,5.06,187,2.04,142.9,22.24,22.24,22.24,0,5.9,0,0.401
2000-05-13 00:00:00,31.86,20.85,104.9,91.1,0,196.8,4.03,191,1.58,144.5,21.99,21.99,21.99,0,0.4,0,0.39
2000-05-14 00:00:00,31.53,20.2,105.6,91.5,0,196.8,4.33,195.3,1.64,146.2,21.75,21.75,21.75,0,6.7,0,0.378
2000-05-15 00:00:00,31.19,19.7,106.4,92,0,196.8,4.73,200.1,1.74,147.9,21.51,21.51,21.51,0,7.5,0,0.365
2000-05-16 00:00:00,30.84,19.2,107.1,92.5,0,196.8,5.38,205.5,1.9,149.8,21.27,21.27,21.27,0,10.2,0,0.352
2000-05-17 00:00:00,30.47,18.55,107.9,92.9,0,196.8,5.6,211,1.91,151.7,21.04,21.04,21.04,0,9.1,0,0.338
2000-05-18 00:00:00,30.1,17.9,108.6,93.4,0.01,196.8,5.55,216.6,1.82,153.5,20.81,20.8,20.81,0,15.8,0,0.325
2000-05-19 00:00:00,29.83,17.3,109.3,93.8,3.73,200.5,5.04,221.6,4.12,157.6,20.58,20.58,20.58,0,12.1,0.005,0.322
2000-05-20 00:00:00,29.61,16.7,110,94.2,5.18,205.7,2.47,224.1,2.47,160.1,20.35,20.35,20.35,0,10.7,0.195,0.322
2000-05-21 00:00:00,29.4,16.3,110.7,94.6,1.99,207.7,3.45,227.6,3.43,163.5,20.13,20.13,20.13,0,10.3,0.091,0.322
2000-05-22 00:00:00,29.15,15.9,111.4,95,0.79,208.5,3.82,231.4,1.79,165.3,19.91,19.91,19.91,0,8.4,0,0.318
2000-05-23 00:00:00,28.85,15.4,112.1,95.3,0.51,209,4.68,236.1,1.81,167.1,19.69,19.69,19.69,0,10,0,0.309
2000-05-24 00:00:00,28.52,14.9,112.8,95.7,0.02,209,4.55,240.6,1.38,168.5,19.48,19.48,19.48,0,6.7,0,0.299
2000-05-25 00:00:00,28.2,14.55,113.5,96,0.11,209.1,3.83,244.4,1.2,169.7,19.27,19.27,19.27,0,13.6,0,0.291
2000-05-26 00:00:00,27.89,14.3,114.2,96.4,0.11,209.2,4.02,248.5,1.22,170.9,19.06,19.06,19.06,0,17,0,0.283
2000-05-27 00:00:00,27.55,14.1,114.9,96.7,0.23,209.5,5.17,253.6,1.58,172.5,18.85,18.85,18.85,0,7.9,0,0.273
2000-05-28 00:00:00,27.21,13.9,115.5,97.1,0.36,209.8,5.48,259.1,1.72,174.3,18.65,18.65,18.65,0,14.6,0,0.263
2000-05-29 00:00:00,26.96,13.9,116.2,97.4,7.01,216.8,4.77,263.9,4.77,179,18.45,18.45,18.45,0,15.2,0.163,0.263
2000-05-30 00:00:00,26.78,14.1,116.8,97.7,4.4,221.2,2.65,266.5,2.65,181.7,18.25,18.25,18.25,0,10.1,0.286,0.263
2000-05-31 00:00:00,26.59,14.1,117.4,98.1,1.4,222.6,4.23,270.8,3.79,185.5,18.05,18.05,18.05,0,6.2,0.097,0.263
2000-06-01 00:00:00,26.41,14.1,118.1,98.4,5.25,227.9,4.19,275,4.13,189.6,17.86,17.86,17.86,0,9.5,0.182,0.263
2000-06-02 00:00:00,26.23,14.1,118.7,98.8,1.43,229.3,5.11,280.1,3,192.6,17.67,17.67,17.67,0,6.3,0.05,0.259
2000-06-03 00:00:00,25.95,13.9,119.3,99.1,0.02,229.3,5.05,285.1,1.38,194,17.48,17.48,17.48,0,15.5,0.001,0.252
2000-06-04 00:00:00,25.61,13.5,120,99.4,0.39,229.7,5.71,290.8,1.69,195.7,17.3,17.3,17.3,0,9.5,0,0.242
2000-06-05 00:00:00,25.29,13.15,120.6,99.7,1.08,230.8,4.52,295.4,1.89,197.6,17.11,17.11,17.11,0,12.3,0,0.236
2000-06-06 00:00:00,24.96,12.8,121.2,100.1,0.02,230.8,5.57,300.9,1.29,198.8,16.93,16.93,16.93,0,14.9,0,0.227
2000-06-07 00:00:00,24.72,12.7,121.8,100.4,14.43,245.3,2.67,303.6,2.67,201.5,16.76,16.76,16.76,0,15.8,0.833,0.228
2000-06-08 00:00:00,24.54,12.55,122.4,100.7,1.48,246.7,3.53,307.1,3.53,205,16.58,16.58,16.58,0,9.7,0.687,0.228
2000-06-09 00:00:00,24.38,12.2,123,101,0.81,247.5,4.83,312,4.83,209.9,16.41,16.41,16.41,0,8.2,0.401,0.228
2000-06-10 00:00:00,24.21,12.2,123.5,101.3,0.01,247.6,5.22,317.2,4.17,214.1,16.23,16.23,16.23,0,10,0.061,0.227
2000-06-11 00:00:00,23.93,12.1,124.1,101.5,0,247.6,6.33,323.5,1.39,215.4,16.06,16.06,16.06,0,14.4,0,0.218
2000-06-12 00:00:00,23.57,11.8,124.7,101.8,0,247.6,6.9,330.4,1.45,216.9,15.9,15.9,15.9,0,20,0,0.208
2000-06-13 00:00:00,23.25,11.55,125.3,102.1,1.48,249,5.28,335.7,2.25,219.1,15.73,15.73,15.73,0,12.7,0,0.202
2000-06-14 00:00:00,22.93,11.3,125.8,102.4,0,249,5.88,341.6,1.15,220.3,15.56,15.56,15.56,0,16.6,0,0.194
2000-06-15 00:00:00,22.59,11.05,126.4,102.7,0.1,249.1,6.36,347.9,1.27,221.6,15.4,15.4,15.4,0,13.1,0,0.186
2000-06-16 00:00:00,22.35,10.9,126.9,102.9,1.2,250.3,2.14,350.1,1.38,222.9,15.24,15.24,15.24,0,8.4,0,0.184
2000-06-17 00:00:00,22.14,10.9,127.4,103.2,2.52,252.9,4.51,354.6,2.88,225.8,15.08,15.08,15.08,0,7.2,0,0.182
2000-06-18 00:00:00,21.93,10.95,128,103.4,2.48,255.3,4.45,359,2.84,228.7,14.93,14.93,14.93,0,6.7,0,0.179
2000-06-19 00:00:00,21.68,10.95,128.5,103.7,0.18,255.5,4.8,363.8,0.99,229.6,14.77,14.77,14.77,0,7.2,0,0.174
2000-06-20 00:00:00,21.42,10.7,129,104,0,255.5,3.54,367.4,0.6,230.2,14.62,14.62,14.62,0,11.6,0,0.169
2000-06-21 00:00:00,21.12,10.5,129.5,104.2,0.02,255.5,6.42,373.8,1.06,231.3,14.47,14.47,14.47,0,18.4,0,0.162
2000-06-22 00:00:00,20.77,10.5,130,104.5,0,255.5,7.21,381,1.12,232.4,14.32,14.32,14.32,0,16.3,0,0.154
2000-06-23 00:00:00,20.42,10.5,130.5,104.7,0,255.5,7.05,388,1.04,233.5,14.17,14.17,14.17,0,19.8,0,0.146
2000-06-24 00:00:00,20.2,10.45,131,105,7.69,263.2,5.32,393.4,5.18,238.6,14.03,14.03,14.03,0,15.7,0.186,0.146
2000-06-25 00:00:00,20.06,10.3,131.5,105.2,3.06,266.3,4.79,398.1,3.79,242.4,13.89,13.89,13.89,0,15.5,0.131,0.145
2000-06-26 00:00:00,19.92,10.04,132,105.5,0.6,266.9,4.67,402.8,1.99,244.4,13.74,13.74,13.74,0,13.5,0.029,0.142
2000-06-27 00:00:00,19.72,9.88,132.4,105.7,3.02,269.9,4.44,407.3,3.18,247.6,13.6,13.6,13.6,0,11.2,0.016,0.141
