Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-04-03 00:00:00,86.97,70.76,102.7,122.4,8.72,220.4,0.41,4.7,0.41,4.7,96.74,18.06,23.56,80.7,1.5,0.997,0.933
2000-04-04 00:00:00,79.13,68.57,108.1,127,0.72,221.1,0.86,5.5,0.86,5.5,87.27,18.55,24.05,73.4,5.7,0.992,0.936
2000-04-05 00:00:00,81.13,83.59,113.7,132.8,1.89,223,0.88,6.4,0.88,6.4,90.1,19.3,24.88,64.9,5.5,0.992,0.94
2000-04-06 00:00:00,211.6,134.3,128.1,142,30.98,253.9,0.56,7,0.56,7,234.6,23.02,28.78,58.4,4.8,0.998,0.953
2000-04-07 00:00:00,130.2,124.4,137.1,150.5,8.13,262.1,0.61,7.6,0.61,7.6,143.1,23.14,28.8,61,-1.7,0.975,0.954
2000-04-08 00:00:00,70.88,65.33,141.9,155,2.47,264.5,1.16,8.7,1.16,8.7,75.9,22.86,28.26,61.3,0.9,0.963,0.954
2000-04-09 00:00:00,45.16,44.9,145,158,0.88,265.4,1.11,9.9,1.11,9.9,47.57,22.55,27.74,61.5,-1.3,0.882,0.954
2000-04-10 00:00:00,35.03,36,147.4,160.5,0.18,265.6,1.01,10.9,1.01,10.9,37.34,22.24,27.13,60.8,-1.8,0.823,0.954
2000-04-11 00:00:00,33.38,31.68,149.7,162.7,0.03,265.6,1.3,12.2,1.3,12.2,36.73,22.01,26.68,58.5,1.5,0.793,0.954
2000-04-12 00:00:00,40.72,30.94,152.5,164.8,0.43,266.1,1.53,13.7,1.53,13.7,46.8,22.02,26.69,53.9,4.9,0.796,0.955
2000-04-13 00:00:00,58.73,35.03,156.5,167.2,4.28,270.3,1.43,15.1,1.43,15.1,67.49,22.41,27.35,48.9,5.8,0.869,0.957
2000-04-14 00:00:00,64.56,40.37,160.9,169.9,1.04,271.4,2.33,17.5,2.33,17.5,71.96,22.61,27.69,43.2,5.1,0.818,0.958
2000-04-15 00:00:00,63.4,43.31,165.3,172.9,0.03,271.4,2.36,19.8,2.35,19.8,70.24,22.82,27.77,36.9,8.1,0.747,0.959
2000-04-16 00:00:00,65.63,50.66,169.7,176.4,1.03,272.4,2.9,22.7,2.88,22.7,73.04,23.08,27.77,30.7,10.1,0.692,0.959
2000-04-17 00:00:00,65.84,53.93,174.3,180.1,6.26,278.7,2.17,24.9,2.17,24.9,72.65,23.32,28.03,27.3,3.2,0.825,0.96
2000-04-18 00:00:00,57.44,47.68,178.2,183.3,0,278.7,3.26,28.1,3.25,28.1,62.97,23.3,27.95,23.3,6.8,0.656,0.96
2000-04-19 00:00:00,54.42,44.65,181.9,186.4,0.46,279.2,3.72,31.9,3.67,31.8,60.23,23.35,27.46,18.9,10.6,0.536,0.957
2000-04-20 00:00:00,49.9,44.11,185.3,189.4,0.2,279.4,4.05,35.9,3.94,35.7,54.67,23.33,26.75,15.1,12.8,0.426,0.949
2000-04-21 00:00:00,42.27,43.21,188.2,192.4,0.66,280,4.09,40,3.94,39.6,45.38,23.21,25.94,12.6,9,0.326,0.941
2000-04-22 00:00:00,35.8,43.09,190.7,195.3,0,280,4.46,44.5,4.17,43.8,38.18,23.02,25.09,10.7,8.4,0.243,0.924
2000-04-23 00:00:00,31.74,43.03,192.8,198.3,0,280,4.49,49,4.09,47.9,34.14,22.8,24.36,9.2,10.7,0.189,0.903
2000-04-24 00:00:00,29.34,39.88,194.9,201,0,280,4.73,53.7,4.21,52.1,31.83,22.58,23.74,7.9,11.5,0.134,0.882
2000-04-25 00:00:00,28.06,38.5,196.8,203.6,2.06,282.1,4.2,57.9,3.96,56.1,30.73,22.36,23.2,6.7,10.4,0.118,0.872
2000-04-26 00:00:00,36.6,42.75,199.3,206.6,14.33,296.4,2.72,60.6,2.72,58.8,43.1,22.4,23.98,5.9,10,0.771,0.873
2000-04-27 00:00:00,39.47,40.44,202,209.3,6.09,302.5,3.28,63.9,3.28,62.1,43.44,22.29,25.35,5.3,7.6,0.854,0.873
2000-04-28 00:00:00,34.64,33.78,204.4,211.6,1.03,303.5,3.91,67.8,3.91,66,36.88,22.03,25.6,4.6,9.2,0.633,0.873
2000-04-29 00:00:00,30.09,33.85,206.4,214,0.43,304,4.45,72.3,4.35,70.3,32.18,21.76,24.8,4,11.6,0.359,0.872
2000-04-30 00:00:00,26.88,36.75,208.3,216.5,1.06,305,5,77.3,4.77,75.1,28.94,21.5,23.53,3.4,12.9,0.139,0.867
2000-05-01 00:00:00,24.45,35.54,209.9,218.9,0.72,305.7,4.68,82,4.06,79.2,26.35,21.23,22.3,2.9,11.3,0.063,0.851
2000-05-02 00:00:00,22.55,31.3,211.5,221,0.31,306,4.78,86.7,3.99,83.2,24.18,20.95,21.5,2.5,10,0.053,0.826
2000-05-03 00:00:00,20.76,27.97,212.9,223,0,306,4.84,91.6,3.89,87.1,22.01,20.65,20.97,2.4,0.2,0.039,0.8
2000-05-04 00:00:00,19.41,25.08,214.2,224.7,0,306,4.55,96.1,3.54,90.6,20.97,20.35,20.55,2.2,2.5,0.029,0.775
2000-05-05 00:00:00,18.79,22.58,215.5,226.2,0,306,4.17,100.3,3.15,93.8,20.66,20.06,20.21,2,7.1,0.028,0.754
2000-05-06 00:00:00,18.63,20.4,216.8,227.6,0.42,306.5,4.42,104.7,3.35,97.1,20.65,19.78,19.92,1.8,9.2,0.028,0.734
2000-05-07 00:00:00,18.48,19.15,218.1,228.9,0.01,306.5,4.87,109.6,3.46,100.6,20.32,19.51,19.64,1.6,11.6,0.027,0.71
2000-05-08 00:00:00,18.18,18.92,219.3,230.2,0.07,306.6,4.84,114.4,3.34,103.9,19.95,19.23,19.36,1.4,8.7,0.025,0.687
2000-05-09 00:00:00,18.03,21.1,220.5,231.7,2.59,309.1,4.43,118.8,3.81,107.7,20.05,18.97,19.1,1.2,10.8,0.03,0.678
2000-05-10 00:00:00,17.91,23.82,221.8,233.3,1.52,310.7,4.69,123.5,3.58,111.3,19.64,18.7,18.84,1,9.8,0.029,0.664
2000-05-11 00:00:00,18.18,23.79,223,234.9,7.32,318,4.5,128,4.48,115.8,20.53,18.46,18.69,0.9,9.8,0.23,0.664
2000-05-12 00:00:00,18.08,23.15,224.2,236.5,0.52,318.5,4.89,132.9,3.83,119.6,19.42,18.19,18.45,0.8,9.7,0.04,0.656
2000-05-13 00:00:00,17.12,23.03,225.4,238.1,0.04,318.5,4.58,137.5,2.94,122.6,18.5,17.93,18.1,0.7,2.5,0.02,0.636
2000-05-14 00:00:00,16.46,21.2,226.5,239.5,0,318.5,4.91,142.4,3.04,125.6,17.94,17.68,17.77,0.7,2,0.008,0.615
2000-05-15 00:00:00,16.04,18.59,227.6,240.8,0,318.5,5.03,147.4,3,128.6,17.55,17.42,17.46,0.6,6.6,0.003,0.594
2000-05-16 00:00:00,15.71,17.36,228.7,242,0,318.5,5.45,152.9,3.13,131.7,17.23,17.17,17.19,0.5,7.4,0,0.571
2000-05-17 00:00:00,15.44,16.65,229.8,243.1,0.55,319.1,5.6,158.5,3.34,135.1,16.96,16.92,16.93,0.5,10,0,0.551
2000-05-18 00:00:00,15.21,15.97,230.8,244.2,0.23,319.3,5.74,164.2,3.17,138.2,16.7,16.68,16.68,0.4,9.8,0,0.53
2000-05-19 00:00:00,14.98,16.14,231.8,245.3,0.57,319.9,5.39,169.6,3.03,141.3,16.46,16.44,16.44,0.3,10.1,0,0.513
2000-05-20 00:00:00,15.3,19.92,232.9,246.7,15.83,335.7,2.98,172.6,2.98,144.3,17.7,16.29,16.52,0.3,7.2,0.881,0.515
2000-05-21 00:00:00,16.01,22.14,234,248.2,4.72,340.4,3.43,176,3.43,147.7,17.61,16.08,16.65,0.3,5.7,0.936,0.518
2000-05-22 00:00:00,15.79,18.57,235.1,249.5,1.25,341.7,4.18,180.2,4.18,151.9,17.2,15.85,16.53,0.2,3.6,0.72,0.518
2000-05-23 00:00:00,16.64,28.92,236.2,251.5,18.53,360.2,3.34,183.5,3.34,155.2,19.56,16.19,17.07,0.2,5.6,0.998,0.579
2000-05-24 00:00:00,18.27,37.08,237.5,254,8.88,369.1,2.44,186,2.44,157.6,20.3,16.4,17.67,0.2,7.3,0.998,0.61
2000-05-25 00:00:00,18.04,28.18,238.7,255.9,0.74,369.8,4.37,190.3,4.37,162,19.35,16.16,17.56,0.2,8,0.724,0.61
2000-05-26 00:00:00,16.99,22.54,239.8,257.5,0.14,370,4.46,194.8,4.46,166.5,18.33,15.93,17.09,0.1,8.6,0.403,0.61
2000-05-27 00:00:00,15.96,20.56,240.9,258.9,0.58,370.6,4.49,199.3,4.29,170.8,17.24,15.7,16.48,0.1,10.9,0.133,0.609
2000-05-28 00:00:00,14.99,21.17,242,260.3,0,370.6,6.32,205.6,3.76,174.5,16.16,15.48,15.84,0.1,12,0,0.59
2000-05-29 00:00:00,14.27,27.46,242.9,262.2,0.54,371.1,6.01,211.6,3.65,178.2,15.49,15.25,15.38,0.1,14.8,0,0.567
2000-05-30 00:00:00,14.33,35.38,243.9,264.6,15.51,386.6,2.14,213.8,2.14,180.3,16.22,15.11,15.45,0.1,6.5,0.912,0.57
2000-05-31 00:00:00,14.89,31.6,244.9,266.8,0.44,387,4.38,218.1,4.38,184.7,16.49,14.89,15.59,0,4.7,0.617,0.57
2000-06-01 00:00:00,14.83,23.02,246,268.4,2.53,389.6,2.09,220.2,2.09,186.8,16.27,14.68,15.43,0,7.2,0.646,0.57
2000-06-02 00:00:00,14.52,19.18,247,269.7,0.58,390.2,4.14,224.4,4.14,190.9,15.9,14.46,15.16,0,4.3,0.381,0.57
2000-06-03 00:00:00,13.97,16.58,247.9,270.8,0,390.2,5.81,230.2,4.24,195.1,15.14,14.26,14.68,0,6.7,0.013,0.567
2000-06-04 00:00:00,13.3,15.52,248.8,271.9,0,390.2,6.23,236.4,3.4,198.5,14.39,14.05,14.22,0,13,0,0.542
2000-06-05 00:00:00,12.81,15.47,249.7,273,0.01,390.2,6.59,243,3.44,202,13.97,13.85,13.91,0,12,0,0.517
2000-06-06 00:00:00,12.51,16.14,250.6,274.1,0.1,390.3,6.4,249.4,3.23,205.2,13.7,13.65,13.67,0,12.6,0,0.494
2000-06-07 00:00:00,12.3,18.91,251.4,275.4,4.87,395.1,6.15,255.6,5.24,210.5,13.5,13.46,13.47,0,13.9,0.039,0.488
2000-06-08 00:00:00,12.15,19.91,252.2,276.7,5.66,400.8,2.75,258.3,2.75,213.2,13.38,13.27,13.31,0,7.8,0.254,0.488
2000-06-09 00:00:00,12.02,17.23,253.1,277.9,0.02,400.8,5.08,263.4,2.82,216,13.2,13.08,13.13,0,8.5,0.02,0.481
2000-06-10 00:00:00,11.83,15.37,253.9,278.9,0,400.8,6.07,269.5,2.82,218.9,12.95,12.89,12.91,0,10.7,0,0.461
2000-06-11 00:00:00,11.62,14.66,254.7,280,0,400.8,6.83,276.3,3.02,221.9,12.73,12.7,12.71,0,12.4,0,0.439
2000-06-12 00:00:00,11.44,15.08,255.4,281,0.03,400.8,6.64,282.9,2.81,224.7,12.54,12.52,12.53,0,15.3,0,0.418
2000-06-13 00:00:00,11.27,18.71,256.2,282.3,4.01,404.8,5.65,288.6,4.66,229.4,12.36,12.34,12.34,0,15.6,0.001,0.413
2000-06-14 00:00:00,11.11,20.13,257,283.6,0.54,405.4,6.41,295,2.87,232.2,12.18,12.17,12.17,0,16.1,0,0.396
2000-06-15 00:00:00,10.95,24.03,257.7,285.3,8.21,413.6,5.18,300.2,5.18,237.4,12.02,11.99,12,0,13.8,0.222,0.396
2000-06-16 00:00:00,10.82,40.12,258.5,288,14.98,428.6,4.53,304.7,4.53,241.9,11.9,11.85,11.87,0,12.3,0.885,0.404
2000-06-17 00:00:00,10.72,40.96,259.2,290.8,0.97,429.5,4.5,309.2,4.5,246.4,11.78,11.68,11.71,0,4.7,0.63,0.404
2000-06-18 00:00:00,10.59,27.16,259.9,292.7,4.53,434.1,3.85,313,3.85,250.3,11.63,11.52,11.56,0,4.7,0.68,0.404
2000-06-19 00:00:00,10.45,20.47,260.6,294.1,1.41,435.5,3.53,316.6,3.5,253.8,11.47,11.35,11.39,0,5.3,0.526,0.404
2000-06-20 00:00:00,10.3,16.39,261.3,295.2,0,435.5,5.1,321.7,4.55,258.3,11.29,11.19,11.23,0,7.6,0.194,0.403
2000-06-21 00:00:00,10.13,14.82,262,296.2,0.01,435.5,6.33,328,2.71,261,11.1,11.03,11.05,0,11.1,0.003,0.393
2000-06-22 00:00:00,9.964,14.98,262.7,297.3,0.01,435.5,6.45,334.4,2.44,263.5,10.91,10.87,10.88,0,13.4,0,0.375
2000-06-23 00:00:00,9.804,14.69,263.4,298.3,0.09,435.6,6.53,341,2.41,265.9,10.74,10.72,10.72,0,17.3,0,0.357
2000-06-24 00:00:00,9.657,14.15,264.1,299.2,1.95,437.5,6.35,347.3,3.47,269.4,10.58,10.57,10.57,0,13.4,0,0.346
2000-06-25 00:00:00,9.518,17.93,264.7,300.5,5.47,443,3.45,350.8,3.45,272.8,10.43,10.42,10.42,0,11,0.153,0.346
