Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-14 00:00:00,1065,1065,6,5.3,0,12.7,0,1.2,0,1.2,1086,819.8,1059,23.3,-6.2,0.926,0.712
2000-01-15 00:00:00,1068,1105,6.4,5.7,0.14,12.9,0.01,1.2,0.01,1.2,1072,810.6,1046,23.4,-4.1,0.918,0.712
2000-01-16 00:00:00,1073,1090,6.9,6.2,0.67,13.5,0.14,1.4,0.14,1.4,1057,801.5,1033,24.1,-3.3,0.901,0.712
2000-01-17 00:00:00,1083,1050,7.4,6.7,0.61,14.1,0.08,1.5,0.08,1.5,1042,792.7,1020,24.7,-1.2,0.891,0.712
2000-01-18 00:00:00,1095,1030,7.9,7.2,5.92,20.1,0.09,1.6,0.09,1.6,1105,821.3,1050,26.5,0.2,0.953,0.719
2000-01-19 00:00:00,1107,988,8.4,7.6,3.09,23.2,0.04,1.6,0.04,1.6,1152,826.7,1067,28.5,-1.7,0.948,0.721
2000-01-20 00:00:00,1115,910,8.9,8,1.8,24.9,0,1.6,0,1.6,1135,817.6,1065,30.3,-4.4,0.94,0.721
2000-01-21 00:00:00,1117,850,9.4,8.4,4.29,29.2,0.06,1.7,0.06,1.7,1123,818.9,1069,33.7,-0.5,0.941,0.723
2000-01-22 00:00:00,1116,842,9.9,8.8,3.49,32.7,0.01,1.7,0.01,1.7,1111,810.2,1062,37.2,-7.3,0.933,0.723
2000-01-23 00:00:00,1112,826,10.4,9.1,0.37,33.1,0,1.7,0,1.7,1093,801.2,1052,37.5,-12.3,0.925,0.723
2000-01-24 00:00:00,1107,778,10.9,9.5,0.82,33.9,0.01,1.7,0.01,1.7,1075,792.4,1041,38.4,-13.2,0.917,0.723
2000-01-25 00:00:00,1103,725,11.4,9.8,0.18,34.1,0.02,1.7,0.02,1.7,1058,783.7,1029,38.5,-11.5,0.908,0.723
2000-01-26 00:00:00,1098,677.5,11.9,10.1,2.06,36.2,0.03,1.7,0.03,1.7,1042,775.2,1016,40.6,-4.2,0.899,0.723
2000-01-27 00:00:00,1095,639,12.3,10.4,2.51,38.7,0.1,1.8,0.1,1.8,1029,768,1005,42.9,0.1,0.896,0.723
2000-01-28 00:00:00,1094,604,12.8,10.7,2.03,40.7,0.14,2,0.14,2,1042,785.1,1019,42.7,0.8,0.922,0.727
2000-01-29 00:00:00,1095,656.5,13.3,10.9,1.66,42.4,0.14,2.1,0.14,2.1,1069,808.4,1046,42.1,-0.3,0.923,0.732
2000-01-30 00:00:00,1100,681,13.8,11.2,4.34,46.7,0.08,2.2,0.08,2.2,1146,871.1,1116,41.7,2.9,0.931,0.742
2000-01-31 00:00:00,1110,646,14.3,11.5,2.96,49.7,0.02,2.2,0.02,2.2,1338,927.9,1192,39,0.9,0.956,0.753
2000-02-01 00:00:00,1122,674,14.8,11.8,6.74,56.4,0.2,2.4,0.2,2.4,1745,1032,1328,36.9,1.4,0.983,0.769
2000-02-02 00:00:00,1134,828,15.3,12.2,2.24,58.6,0.24,2.6,0.24,2.6,2026,1094,1429,33.6,4.5,0.992,0.779
2000-02-03 00:00:00,1144,1032,15.8,12.7,3.04,61.7,0.3,2.9,0.3,2.9,2284,1181,1548,29.4,3.9,0.994,0.79
2000-02-04 00:00:00,1154,1150,16.3,13.2,2.76,64.4,0.13,3.1,0.13,3.1,2469,1215,1611,28.3,-1.2,0.991,0.796
2000-02-05 00:00:00,1165,1230,16.8,13.7,5.13,69.6,0.09,3.2,0.09,3.2,2303,1255,1666,30.1,2.8,0.993,0.801
2000-02-06 00:00:00,1181,1395,17.4,14.3,6.21,75.8,0.35,3.5,0.35,3.5,2999,1376,1812,26.1,5.9,0.996,0.815
2000-02-07 00:00:00,1205,1570,17.9,15,0.49,76.3,0.24,3.8,0.24,3.8,3363,1418,1878,21.8,3.6,0.997,0.82
2000-02-08 00:00:00,1238,1715,18.5,15.8,0.22,76.5,0.23,4,0.23,4,3288,1443,1920,18.6,5.6,0.997,0.824
2000-02-09 00:00:00,1285,1890,19,16.7,3.1,79.6,0.36,4.3,0.36,4.3,3373,1508,2002,16,5.5,0.997,0.831
2000-02-10 00:00:00,1371,2040,19.6,17.6,3.1,82.7,0.26,4.6,0.26,4.6,3447,1555,2066,14.3,1.4,0.997,0.836
2000-02-11 00:00:00,1588,2280,20.4,18.6,0.79,83.5,0.35,5,0.35,5,3143,1547,2067,13.7,0.9,0.994,0.837
2000-02-12 00:00:00,1995,2520,21.2,19.7,1.28,84.8,0.36,5.3,0.36,5.3,2850,1547,2075,13.2,0.9,0.995,0.838
2000-02-13 00:00:00,2365,2625,22.3,20.9,0.07,84.8,0.33,5.6,0.33,5.6,2646,1532,2064,12.6,1.3,0.984,0.838
2000-02-14 00:00:00,2688,2695,23.5,22.1,2.79,87.6,0.34,6,0.34,6,2730,1553,2091,12.1,1.2,0.996,0.841
2000-02-15 00:00:00,2928,2750,24.8,23.3,2.57,90.2,0.33,6.3,0.33,6.3,2754,1554,2099,12.8,-1.7,0.982,0.843
2000-02-16 00:00:00,3022,2795,26.1,24.5,1.25,91.4,0.35,6.7,0.35,6.7,2532,1538,2083,13.4,1.1,0.979,0.843
2000-02-17 00:00:00,3036,2760,27.5,25.8,2.7,94.1,0.45,7.1,0.45,7.1,2458,1558,2103,13.1,1.5,0.99,0.846
2000-02-18 00:00:00,3001,2600,28.8,26.9,4.39,98.5,0.39,7.5,0.39,7.5,2612,1563,2115,15,-1.6,0.973,0.848
2000-02-19 00:00:00,2930,2395,30.1,28,0.78,99.3,0.37,7.9,0.37,7.9,2497,1546,2097,15.5,-2.9,0.944,0.848
2000-02-20 00:00:00,2856,2225,31.4,29,0.34,99.6,0.37,8.3,0.37,8.3,2354,1528,2070,15.8,-2.5,0.907,0.848
2000-02-21 00:00:00,2804,2120,32.7,29.9,0.49,100.1,0.38,8.6,0.38,8.6,2240,1510,2038,16.2,-3.3,0.871,0.848
2000-02-22 00:00:00,2778,2030,33.9,30.8,0.48,100.6,0.37,9,0.37,9,2150,1493,2002,16.6,-2.9,0.832,0.848
2000-02-23 00:00:00,2754,1955,35.1,31.7,0.28,100.9,0.39,9.4,0.39,9.4,2076,1475,1964,16.9,-4.2,0.793,0.848
2000-02-24 00:00:00,2710,1890,36.3,32.5,0.44,101.3,0.39,9.8,0.39,9.8,2013,1458,1925,17.3,-4.7,0.755,0.848
2000-02-25 00:00:00,2655,1835,37.5,33.4,1.62,102.9,0.41,10.2,0.41,10.2,1958,1441,1886,18.2,0.9,0.766,0.848
2000-02-26 00:00:00,2595,1805,38.7,34.2,4.53,107.5,0.48,10.7,0.48,10.7,2232,1440,1887,18.3,1.5,0.907,0.849
2000-02-27 00:00:00,2522,1735,39.8,34.9,1.45,108.9,0.55,11.2,0.55,11.2,2471,1436,1909,17.5,1.9,0.944,0.85
2000-02-28 00:00:00,2438,1655,40.9,35.7,0.6,109.5,0.57,11.8,0.57,11.8,2446,1425,1923,16.7,0.7,0.953,0.85
2000-02-29 00:00:00,2352,1615,41.9,36.4,0.08,109.6,0.63,12.4,0.63,12.4,2335,1417,1929,15.3,4.5,0.959,0.851
2000-03-01 00:00:00,2273,1580,42.9,37.1,0.45,110.1,0.71,13.1,0.71,13.1,2400,1415,1941,13.8,4.3,0.967,0.852
2000-03-02 00:00:00,2206,1650,43.9,37.8,1.59,111.7,0.73,13.9,0.73,13.9,2509,1425,1964,12.6,3.2,0.978,0.853
2000-03-03 00:00:00,2153,1645,44.9,38.6,2.7,114.4,0.67,14.5,0.67,14.5,2871,1430,1985,12.7,-1.2,0.962,0.854
2000-03-04 00:00:00,2117,1580,45.8,39.3,1.92,116.3,0.73,15.3,0.73,15.3,2619,1433,1992,12.6,4.4,0.971,0.855
2000-03-05 00:00:00,2114,1695,46.8,40,3.43,119.7,0.71,16,0.71,16,2797,1442,2011,12.7,-0.9,0.975,0.857
2000-03-06 00:00:00,2182,1730,47.7,40.8,1.94,121.7,0.73,16.7,0.73,16.7,2613,1426,1997,14.4,-2.8,0.927,0.857
2000-03-07 00:00:00,2309,1685,48.8,41.6,1.25,122.9,0.69,17.4,0.69,17.4,2373,1410,1972,14.7,3.5,0.922,0.857
2000-03-08 00:00:00,2391,1725,49.8,42.3,5.2,128.1,0.73,18.1,0.73,18.1,2508,1488,2051,13.2,6.9,0.987,0.863
2000-03-09 00:00:00,2423,1720,50.9,43.1,7.3,135.4,0.79,18.9,0.79,18.9,3598,1587,2176,11.6,8.2,0.996,0.87
2000-03-10 00:00:00,2486,1825,52,43.9,8.64,144,0.85,19.8,0.85,19.8,5402,1684,2307,10.5,0.1,0.992,0.876
2000-03-11 00:00:00,2610,1950,53.2,44.8,1.11,145.2,0.96,20.7,0.96,20.7,4564,1665,2299,11.1,-1.9,0.937,0.876
2000-03-12 00:00:00,2708,1910,54.4,45.6,6.35,151.5,0.67,21.4,0.67,21.4,3803,1662,2292,15,-0.6,0.95,0.877
2000-03-13 00:00:00,2732,1960,55.6,46.5,0.6,152.1,0.88,22.3,0.88,22.3,3352,1643,2270,15.3,-4,0.884,0.877
2000-03-14 00:00:00,2716,2050,56.8,47.4,0.15,152.3,0.86,23.1,0.86,23.1,2940,1624,2235,15.1,1.8,0.831,0.877
2000-03-15 00:00:00,2738,2020,58,48.3,3.06,155.3,0.9,24,0.9,24,2754,1644,2242,13.9,4.2,0.916,0.879
2000-03-16 00:00:00,3094,2065,59.4,49.2,7.16,162.5,1.05,25.1,1.05,25.1,3064,1686,2299,14.8,-0.3,0.982,0.882
2000-03-17 00:00:00,3929,2235,61.2,50.2,1.43,163.9,1.05,26.1,1.05,26.1,2965,1666,2293,15.8,-2.1,0.919,0.882
2000-03-18 00:00:00,4038,2520,63,51.3,3.14,167,0.94,27.1,0.94,27.1,2759,1648,2271,18.1,-0.9,0.891,0.882
2000-03-19 00:00:00,3797,2900,64.7,52.6,1.92,169,0.93,28,0.93,28,2588,1629,2239,19.6,-1.4,0.836,0.882
2000-03-20 00:00:00,3546,3065,66.2,54,2.02,171,0.92,28.9,0.92,28.9,2453,1611,2200,21.1,-1.8,0.793,0.882
2000-03-21 00:00:00,3342,2870,67.7,55.3,0.81,171.8,0.95,29.9,0.95,29.9,2343,1592,2155,21.2,0.9,0.753,0.882
2000-03-22 00:00:00,3191,2555,69.2,56.4,0.6,172.4,0.93,30.8,0.93,30.8,2276,1575,2118,19.8,3.4,0.806,0.882
2000-03-23 00:00:00,3090,2360,70.5,57.5,0.31,172.7,1.09,31.9,1.09,31.9,2416,1562,2107,17.6,3.8,0.858,0.882
2000-03-24 00:00:00,3018,2300,71.9,58.5,0.93,173.6,1.26,33.2,1.26,33.2,2724,1556,2118,15.4,1.8,0.902,0.883
2000-03-25 00:00:00,2939,2235,73.2,59.5,0.08,173.7,1.52,34.7,1.52,34.7,2791,1544,2119,14.3,-1.9,0.83,0.883
2000-03-26 00:00:00,2833,2150,74.4,60.4,0.63,174.4,1.47,36.2,1.47,36.2,2772,1534,2106,13.2,4.5,0.792,0.883
2000-03-27 00:00:00,2715,2095,75.7,61.4,0.95,175.3,1.34,37.5,1.34,37.5,2879,1529,2094,11.3,4.8,0.825,0.883
2000-03-28 00:00:00,2599,2030,76.8,62.3,2.57,177.9,1.56,39.1,1.56,39.1,3303,1538,2104,9.5,7.3,0.876,0.884
2000-03-29 00:00:00,2498,2000,77.9,63.2,5.97,183.8,1.2,40.3,1.2,40.3,3578,1577,2162,8.2,5.1,0.978,0.887
2000-03-30 00:00:00,2419,1985,79,64.1,1.33,185.2,1.44,41.7,1.44,41.7,3506,1571,2182,7.2,4.7,0.951,0.888
2000-03-31 00:00:00,2381,1995,80.1,65,3.54,188.7,1.23,42.9,1.23,42.9,3647,1582,2214,6.4,4.8,0.969,0.889
2000-04-01 00:00:00,2420,2040,81.1,65.9,3.12,191.8,1.65,44.6,1.65,44.6,3524,1587,2237,5.8,4.7,0.979,0.89
2000-04-02 00:00:00,2547,2060,82.3,66.8,1.58,193.4,1.86,46.4,1.86,46.4,3335,1581,2238,5.2,3.1,0.934,0.891
2000-04-03 00:00:00,2696,2130,83.5,67.7,2.4,195.8,1.53,48,1.53,48,3487,1581,2239,4.8,3.1,0.901,0.891
2000-04-04 00:00:00,2898,2265,84.8,68.7,0.32,196.1,2.25,50.2,2.25,50.2,3283,1569,2214,4.4,9,0.756,0.891
2000-04-05 00:00:00,3181,2275,86.2,69.8,1.44,197.6,2.08,52.3,2.08,52.3,3107,1558,2172,3.8,8,0.695,0.891
2000-04-06 00:00:00,3349,2200,87.7,70.7,12.67,210.2,1.94,54.2,1.94,54.2,5627,1645,2248,3.4,5.9,0.818,0.895
2000-04-07 00:00:00,3380,2210,89.2,71.7,16.1,226.3,1.25,55.5,1.24,55.5,6417,1771,2381,6.8,0.4,0.781,0.902
2000-04-08 00:00:00,3333,2270,90.7,72.7,1.15,227.5,2,57.5,2,57.5,5369,1753,2356,6.7,0.9,0.696,0.902
2000-04-09 00:00:00,3262,2300,92.1,73.8,0.68,228.1,1.73,59.2,1.73,59.2,4260,1734,2312,6.5,0.5,0.618,0.901
2000-04-10 00:00:00,3242,2360,93.6,74.8,0.27,228.4,1.74,61,1.72,60.9,3497,1715,2256,6.2,0.2,0.531,0.901
2000-04-11 00:00:00,3418,2410,95.1,75.9,0.25,228.7,2.09,63,2.04,63,3047,1697,2190,5.6,3.5,0.444,0.899
2000-04-12 00:00:00,5033,2370,97.3,76.9,0.8,229.5,2.62,65.7,2.58,65.5,2869,1682,2122,4.7,6.7,0.371,0.897
2000-04-13 00:00:00,5675,2475,99.9,78,3.06,232.5,2.75,68.4,2.74,68.3,2892,1670,2066,3.8,9.3,0.418,0.897
2000-04-14 00:00:00,5092,3020,102.1,79.4,0.83,233.4,3.27,71.7,3.17,71.4,2820,1656,2016,3,7.3,0.311,0.893
2000-04-15 00:00:00,4480,4000,104.1,81.2,1.45,234.8,3.13,74.8,3.02,74.5,2699,1643,1956,2.3,9,0.271,0.889
2000-04-16 00:00:00,3999,4330,105.9,83.1,0.46,235.3,3.5,78.3,3.27,77.7,2577,1630,1891,1.8,11.5,0.178,0.88
2000-04-17 00:00:00,3640,3765,107.5,84.8,4.39,239.7,2.65,81,2.56,80.3,2434,1618,1842,1.5,5.6,0.304,0.877
2000-04-18 00:00:00,3365,3190,109,86.2,0,239.7,3.81,84.8,3.47,83.8,2296,1603,1809,1.3,9.9,0.164,0.867
2000-04-19 00:00:00,3144,2760,110.4,87.4,0.09,239.8,4.15,88.9,3.64,87.4,2203,1588,1760,1,11.4,0.08,0.851
2000-04-20 00:00:00,2967,2460,111.7,88.5,0.13,239.9,4.46,93.4,3.77,91.2,2066,1573,1703,0.7,12.8,0.037,0.831
2000-04-21 00:00:00,2839,2290,113,89.5,0.16,240,4.32,97.7,3.54,94.7,1905,1557,1651,0.6,11.3,0.018,0.81
2000-04-22 00:00:00,2749,2215,114.2,90.5,0.07,240.1,4.36,102.1,3.46,98.2,1774,1541,1607,0.5,11.5,0.013,0.787
2000-04-23 00:00:00,2674,2170,115.4,91.5,0.03,240.1,4.41,106.5,3.39,101.6,1690,1525,1571,0.4,11.3,0.011,0.765
2000-04-24 00:00:00,2602,2130,116.6,92.4,0,240.1,4.71,111.2,3.51,105.1,1628,1509,1541,0.3,12.5,0.008,0.741
2000-04-25 00:00:00,2533,2035,117.7,93.3,0.37,240.5,4.17,115.4,3.08,108.2,1586,1494,1516,0.2,13,0.007,0.723
2000-04-26 00:00:00,2458,1960,118.8,94.2,3.17,243.7,2.97,118.3,2.43,110.6,1676,1480,1509,0.2,10.9,0.126,0.715
2000-04-27 00:00:00,2374,1960,119.9,95.1,2.94,246.6,3.6,121.9,3.26,113.8,1675,1465,1515,0.2,10,0.135,0.71
2000-04-28 00:00:00,2285,1930,120.9,96,0.38,247,4.32,126.3,3.26,117.1,1607,1450,1507,0.1,12.9,0.062,0.697
2000-04-29 00:00:00,2198,1790,121.9,96.7,0.02,247,4.98,131.2,3.46,120.6,1542,1435,1480,0.1,14.2,0.023,0.678
2000-04-30 00:00:00,2113,1695,122.8,97.5,0.1,247.1,5.11,136.4,3.42,124,1487,1420,1448,0.1,12.5,0.006,0.657
2000-05-01 00:00:00,2029,1690,123.7,98.3,0.06,247.2,4.97,141.3,3.19,127.2,1446,1405,1420,0.1,13.3,0.003,0.636
2000-05-02 00:00:00,1949,1650,124.6,99,0.3,247.5,4.66,146,2.99,130.1,1415,1390,1398,0.1,7.9,0.002,0.617
2000-05-03 00:00:00,1874,1610,125.4,99.7,0,247.5,4.32,150.3,2.62,132.8,1388,1376,1380,0.1,2.3,0.001,0.6
2000-05-04 00:00:00,1807,1645,126.2,100.4,0,247.5,4.22,154.5,2.48,135.2,1368,1361,1364,0.1,3.7,0.001,0.583
2000-05-05 00:00:00,1753,1610,127,101.2,0,247.5,4.48,159,2.56,137.8,1353,1347,1349,0.1,7.3,0.001,0.566
2000-05-06 00:00:00,1714,1525,127.8,101.8,0.02,247.5,4.69,163.7,2.6,140.4,1339,1333,1334,0,7.9,0.001,0.548
2000-05-07 00:00:00,1690,1500,128.5,102.5,0,247.5,4.82,168.5,2.57,143,1324,1319,1320,0,8.8,0.001,0.531
2000-05-08 00:00:00,1672,1420,129.3,103.1,0,247.5,4.98,173.5,2.58,145.5,1310,1305,1306,0,7.9,0.001,0.514
2000-05-09 00:00:00,1646,1295,130,103.7,0.31,247.8,4.95,178.4,2.58,148.1,1298,1292,1293,0,9.4,0.003,0.498
2000-05-10 00:00:00,1612,1230,130.7,104.3,0.77,248.6,4.88,183.3,2.71,150.8,1284,1279,1280,0,12.1,0.002,0.485
2000-05-11 00:00:00,1573,1230,131.4,104.8,3.22,251.8,4.66,188,3.07,153.9,1279,1266,1270,0,11.6,0.088,0.477
2000-05-12 00:00:00,1533,1215,132.1,105.4,0.2,252,4.92,192.9,2.62,156.5,1269,1253,1260,0,11,0.016,0.466
2000-05-13 00:00:00,1497,1165,132.8,105.9,0,252,4.61,197.5,2.12,158.6,1249,1240,1245,0,2.5,0.001,0.453
2000-05-14 00:00:00,1464,1110,133.4,106.4,0,252,4.49,202,1.99,160.6,1231,1227,1230,0,6.4,0,0.439
2000-05-15 00:00:00,1435,1065,134.1,106.8,0.02,252,4.51,206.5,1.94,162.6,1217,1215,1216,0,9.3,0,0.426
2000-05-16 00:00:00,1409,1005,134.7,107.3,0,252,5.39,211.9,2.24,164.8,1203,1202,1203,0,11.2,0,0.411
2000-05-17 00:00:00,1386,1015,135.3,107.7,0.04,252.1,5.79,217.7,2.33,167.1,1191,1190,1191,0,11.6,0,0.396
2000-05-18 00:00:00,1365,1030,135.9,108.2,0.15,252.2,5.65,223.4,2.26,169.4,1179,1178,1179,0,15.3,0,0.382
2000-05-19 00:00:00,1346,981,136.5,108.6,5.17,257.4,5.09,228.4,3.98,173.4,1167,1167,1167,0,13.3,0.143,0.376
2000-05-20 00:00:00,1329,946,137.1,109.1,6.24,263.6,3.43,231.9,3.33,176.7,1164,1155,1158,0,11.1,0.327,0.377
2000-05-21 00:00:00,1314,922,137.7,109.5,3.81,267.4,3.78,235.7,3.69,180.4,1159,1144,1152,0,9.5,0.331,0.377
2000-05-22 00:00:00,1302,882,138.3,109.9,7.86,275.3,3.14,238.8,3.02,183.4,1157,1137,1150,0,7.9,0.555,0.384
2000-05-23 00:00:00,1290,858,138.8,110.2,4.64,279.9,4.35,243.2,3.84,187.2,1171,1131,1154,0,10.2,0.496,0.391
2000-05-24 00:00:00,1278,830,139.4,110.6,4.84,284.8,3.89,247,2.84,190.1,1199,1135,1174,0,9.1,0.43,0.404
2000-05-25 00:00:00,1266,814,140,111,0.31,285.1,4.31,251.3,2.99,193.1,1198,1123,1174,0,12.4,0.278,0.401
2000-05-26 00:00:00,1252,822,140.5,111.3,0.23,285.3,4.6,255.9,2.93,196,1177,1112,1159,0,15.2,0.139,0.396
2000-05-27 00:00:00,1238,794,141.1,111.7,0.5,285.8,5.42,261.4,2.87,198.9,1148,1101,1136,0,11.7,0.048,0.388
2000-05-28 00:00:00,1223,814,141.6,112.1,0.89,286.7,5.82,267.2,2.81,201.7,1117,1090,1111,0,15.6,0.01,0.378
2000-05-29 00:00:00,1209,886,142.2,112.5,3.75,290.4,5.46,272.6,3.36,205,1092,1080,1090,0,16.9,0.135,0.369
2000-05-30 00:00:00,1196,898,142.7,112.9,8.38,298.8,3.25,275.9,3.25,208.3,1089,1070,1082,0,9.9,0.465,0.369
2000-05-31 00:00:00,1185,922,143.2,113.3,1.56,300.4,4.3,280.2,4.13,212.4,1093,1060,1080,0,6.5,0.283,0.369
2000-06-01 00:00:00,1177,990,143.8,113.7,5.12,305.5,3.17,283.4,3.03,215.5,1087,1050,1073,0,9,0.408,0.37
2000-06-02 00:00:00,1170,1010,144.3,114.2,2.04,307.5,4.59,287.9,4.02,219.5,1078,1040,1064,0,7.1,0.263,0.369
2000-06-03 00:00:00,1167,990,144.8,114.6,0.01,307.6,5.57,293.5,3.21,222.7,1060,1030,1049,0,12.5,0.064,0.364
2000-06-04 00:00:00,1167,970,145.3,115,0.03,307.6,6.24,299.8,2.37,225.1,1036,1020,1031,0,13,0.003,0.351
2000-06-05 00:00:00,1168,898,145.8,115.4,0.61,308.2,6.17,305.9,2.52,227.6,1017,1010,1015,0,15.8,0.006,0.338
2000-06-06 00:00:00,1168,715,146.4,115.8,0.91,309.1,6.39,312.3,2.7,230.3,1003,1000,1003,0,16.8,0.008,0.326
2000-06-07 00:00:00,1164,649.5,146.9,116,8,317.1,5.19,317.5,4.26,234.5,994.3,991.4,993,0,16.3,0.301,0.324
2000-06-08 00:00:00,1155,764.5,147.4,116.4,2.8,319.9,3.25,320.8,2.92,237.5,988.9,981.9,985.3,0,10.5,0.291,0.323
2000-06-09 00:00:00,1143,822,147.9,116.7,0.62,320.5,4.78,325.5,3.23,240.7,981.6,972.5,977.2,0,7.6,0.128,0.319
2000-06-10 00:00:00,1129,834,148.4,117.1,0.01,320.5,5.87,331.4,2.49,243.2,969,963.2,966.3,0,10.3,0.02,0.31
2000-06-11 00:00:00,1115,826,148.9,117.5,0,320.5,6.42,337.8,1.93,245.1,956.4,954,955.4,0,14.5,0,0.297
2000-06-12 00:00:00,1103,782,149.4,117.8,0.03,320.6,6.96,344.8,2.01,247.1,945.9,944.9,945.5,0,19.3,0,0.284
2000-06-13 00:00:00,1092,683.5,149.9,118.1,2.04,322.6,5.66,350.4,3,250.1,936.5,936,936.3,0,14.8,0.002,0.277
2000-06-14 00:00:00,1082,584.5,150.4,118.4,0.01,322.6,6.54,357,1.77,251.9,927.5,927.1,927.3,0,16.7,0,0.266
2000-06-15 00:00:00,1072,595,150.8,118.7,5.93,328.5,5.68,362.7,3.78,255.7,920.2,918.4,919.2,0,15.7,0.176,0.262
2000-06-16 00:00:00,1061,670.5,151.3,119,6.65,335.2,3.87,366.5,3.7,259.4,917,910.8,913.7,0,10.9,0.337,0.265
2000-06-17 00:00:00,1048,709,151.8,119.3,1.78,337,4.56,371.1,3.51,262.9,913.3,902.4,907.8,0,7.4,0.215,0.264
2000-06-18 00:00:00,1035,732.5,152.2,119.6,3.32,340.3,4.3,375.4,3.51,266.4,907.9,894.5,901.3,0,7.2,0.203,0.263
2000-06-19 00:00:00,1024,774,152.7,120,0.89,341.2,4.21,379.6,2.26,268.7,900.8,886.2,893.7,0,6.2,0.137,0.26
2000-06-20 00:00:00,1012,684,153.1,120.3,0,341.2,4.67,384.3,1.81,270.5,890.7,877.9,884.6,0,11.2,0.055,0.255
2000-06-21 00:00:00,1001,581,153.6,120.5,0.16,341.3,6.49,390.8,1.94,272.4,877.7,869.8,874.1,0,17.4,0.006,0.246
2000-06-22 00:00:00,990.2,584.5,154,120.8,0.15,341.5,6.98,397.7,1.76,274.2,865,861.7,863.6,0,17.3,0,0.236
2000-06-23 00:00:00,979.4,628.5,154.5,121.1,0.76,342.2,6.92,404.7,2.16,276.3,855,853.8,854.5,0,19.1,0,0.226
2000-06-24 00:00:00,968.7,639,154.9,121.3,7.24,349.5,5.69,410.3,4.67,281,847.3,845.9,846.5,0,16.2,0.199,0.224
2000-06-25 00:00:00,958.2,614.5,155.3,121.6,3.24,352.7,4.22,414.6,3.12,284.1,840.9,838.1,839.3,0,14.3,0.203,0.223
2000-06-26 00:00:00,948.8,682.5,155.8,121.9,4.74,357.5,3.83,418.4,2.59,286.7,835.9,831.1,833.2,0,12.6,0.333,0.223
2000-06-27 00:00:00,940.4,666,156.2,122.2,3.94,361.4,4.68,423.1,3.69,290.4,831.9,823.9,827.5,0,10.3,0.352,0.222
2000-06-28 00:00:00,931.8,575,156.6,122.5,2.06,363.5,4.12,427.2,3.33,293.7,826.4,816.6,821.1,0,8.8,0.266,0.221
2000-06-29 00:00:00,923.4,578,157,122.7,1.79,365.2,4.23,431.4,3.07,296.8,819.2,809.4,814,0,7.5,0.176,0.22
2000-06-30 00:00:00,916.3,560,157.4,123,0.8,366,4.31,435.7,2.33,299.1,810.3,802.1,805.9,0,10,0.085,0.218
2000-07-01 00:00:00,910,539,157.8,123.2,2.15,368.2,4.3,440,2.7,301.8,800.9,794.9,797.8,0,10.2,0.067,0.216
2000-07-02 00:00:00,903.7,557,158.2,123.5,2.68,370.9,3.78,443.8,1.98,303.8,791.5,788,789.7,0,13.2,0.145,0.212
2000-07-03 00:00:00,897.1,598.5,158.6,123.7,3.49,374.4,4.22,448,3.73,307.5,782.8,780.9,781.8,0,11,0.125,0.212
2000-07-04 00:00:00,890.3,592.5,159,124,1.52,375.9,4.52,452.5,2.19,309.7,775.7,773.9,774.7,0,13.7,0.076,0.209
