Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-02-03 00:00:00,55.47,101.3,22.1,14.6,0.6,74.2,0.01,0.1,0.01,0.1,80.15,16.91,33.9,90.2,4.4,0.997,0.867
2000-02-04 00:00:00,75.24,134.5,23.9,17.9,3.81,78,0.01,0.1,0.01,0.1,97.6,18.49,36.68,85.5,0,0.996,0.876
2000-02-05 00:00:00,85.83,176,26,22.2,3.12,81.1,0.01,0.1,0.01,0.1,83.15,18.6,36.97,86.8,0.3,0.988,0.877
2000-02-06 00:00:00,102.8,206,28.6,27.2,13.7,94.8,0.05,0.1,0.05,0.1,142.2,23.08,42.63,78.2,5.4,0.998,0.897
2000-02-07 00:00:00,147.8,254.5,32.2,33.5,0.98,95.8,0.07,0.2,0.07,0.2,182.3,24.99,45.5,68.2,2.2,0.998,0.905
2000-02-08 00:00:00,173.9,287,36.4,40.5,0.14,95.9,0.09,0.3,0.09,0.3,171.9,26.21,46.96,60.8,4.2,0.998,0.91
2000-02-09 00:00:00,170.9,240.5,40.6,46.4,1.57,97.5,0.14,0.4,0.14,0.4,168,27.7,48.69,53.4,5.3,0.998,0.915
2000-02-10 00:00:00,167.6,199.5,44.7,51.3,1.8,99.3,0.15,0.6,0.15,0.6,170.2,28.9,50.19,47.4,1,0.997,0.92
2000-02-11 00:00:00,158.9,165,48.6,55.3,1.59,100.9,0.19,0.8,0.19,0.8,143.1,29.26,50.41,45,1,0.998,0.921
2000-02-12 00:00:00,138.9,117.5,52,58.2,0.7,101.6,0.2,1,0.2,1,119.8,29.5,50.54,42.4,1.7,0.998,0.923
2000-02-13 00:00:00,118,91.55,54.9,60.5,0.07,101.7,0.23,1.2,0.23,1.2,102.4,29.54,50.51,40.1,0.9,0.996,0.924
2000-02-14 00:00:00,106.9,78.25,57.6,62.4,3.24,104.9,0.24,1.4,0.24,1.4,106.5,30.21,51.31,37.7,1.3,0.998,0.926
2000-02-15 00:00:00,107.5,72.05,60.2,64.1,4.32,109.2,0.24,1.7,0.24,1.7,109.6,30.54,51.73,38.4,-1.4,0.982,0.928
2000-02-16 00:00:00,103.7,64,62.7,65.7,1.13,110.4,0.21,1.9,0.21,1.9,86.74,30.23,50.96,39.2,0.6,0.959,0.928
2000-02-17 00:00:00,91.08,56.4,65,67.1,1.4,111.8,0.26,2.2,0.26,2.2,72.35,30.06,50.43,38.7,1.5,0.981,0.928
2000-02-18 00:00:00,89.86,57.55,67.2,68.5,15.52,127.3,0.21,2.4,0.21,2.4,96.17,30.82,51.46,48.2,-2.5,0.96,0.931
2000-02-19 00:00:00,91.52,59.45,69.4,70,0.27,127.6,0.2,2.6,0.2,2.6,81.7,30.51,50.73,48.5,-7.3,0.918,0.931
2000-02-20 00:00:00,81.59,54.15,71.4,71.3,0.21,127.8,0.19,2.8,0.19,2.8,67.11,30.21,49.71,48.7,-1.7,0.878,0.931
2000-02-21 00:00:00,69.84,47.9,73.1,72.5,0.7,128.5,0.21,3,0.21,3,58.05,29.91,48.6,49.4,-2.2,0.838,0.931
2000-02-22 00:00:00,61.01,44.8,74.6,73.6,0.29,128.8,0.19,3.2,0.19,3.2,52.73,29.62,47.47,49.7,-4.4,0.8,0.931
2000-02-23 00:00:00,55.14,43.45,76,74.6,0.46,129.2,0.2,3.4,0.2,3.4,49.44,29.33,46.35,50.1,-9.1,0.762,0.931
2000-02-24 00:00:00,51.3,39.45,77.2,75.6,0.04,129.3,0.2,3.6,0.2,3.6,47.2,29.04,45.24,50.2,-7.3,0.726,0.931
2000-02-25 00:00:00,48.69,39.8,78.4,76.6,0.92,130.2,0.21,3.8,0.21,3.8,45.51,28.76,44.17,51,-0.9,0.694,0.931
2000-02-26 00:00:00,49.44,43.1,79.6,77.6,10.87,141,0.22,4,0.22,4,56.36,29.07,44.94,53.6,1.3,0.948,0.932
2000-02-27 00:00:00,60.21,45.5,81.1,78.7,2.76,143.8,0.31,4.3,0.31,4.3,87.63,29.52,47.43,51.4,1.8,0.961,0.934
2000-02-28 00:00:00,78.99,52.7,83.1,80,0.85,144.7,0.29,4.6,0.29,4.6,93.61,29.54,48.91,49.7,-2.1,0.966,0.934
2000-02-29 00:00:00,87.49,62.1,85.2,81.6,0,144.7,0.41,5,0.41,5,86.03,29.56,49.57,46.8,3,0.983,0.935
2000-03-01 00:00:00,87.5,67.6,87.3,83.2,0,144.7,0.46,5.5,0.46,5.5,92.7,29.8,50.46,42.8,3.4,0.993,0.936
2000-03-02 00:00:00,89.38,68.55,89.5,84.9,0.57,145.2,0.47,5.9,0.47,5.9,98.68,30.07,51.24,39.5,3.5,0.996,0.937
2000-03-03 00:00:00,106.9,95.15,92.2,87.2,11.06,156.3,0.37,6.3,0.37,6.3,144.3,31.67,53.54,40.1,-2.1,0.988,0.941
2000-03-04 00:00:00,128.7,108.5,95.3,89.9,0.02,156.3,0.55,6.8,0.55,6.8,121.2,31.45,53.04,38.6,4.3,0.987,0.941
2000-03-05 00:00:00,127.8,92.75,98.4,92.2,5.4,161.7,0.42,7.3,0.42,7.3,124.6,32.17,53.96,37.4,0.3,0.997,0.943
2000-03-06 00:00:00,120.5,81.15,101.4,94.2,1.37,163.1,0.53,7.8,0.53,7.8,103,31.86,53.4,38.5,-2.4,0.95,0.943
2000-03-07 00:00:00,103.9,65.55,104,95.8,0.6,163.7,0.5,8.3,0.5,8.3,79.4,31.54,52.33,38.6,2.6,0.916,0.943
2000-03-08 00:00:00,86.72,54.9,106.1,97.1,0.62,164.3,0.62,8.9,0.62,8.9,79.75,31.68,52.3,34.3,7.8,0.99,0.944
2000-03-09 00:00:00,97.2,62.55,108.5,98.6,9.48,173.8,0.56,9.5,0.56,9.5,158.9,34,55.74,29,8.5,0.998,0.949
2000-03-10 00:00:00,181.5,122.3,112.9,101.6,15.65,189.4,0.71,10.2,0.71,10.2,269.8,37.37,60.07,24,2.3,0.998,0.955
2000-03-11 00:00:00,245.7,212.5,118.9,106.9,1.14,190.6,0.86,11,0.86,11,220.5,37.04,59.57,24.1,-0.9,0.959,0.955
2000-03-12 00:00:00,203.8,242,123.9,112.8,6.68,197.2,0.6,11.6,0.6,11.6,154.2,37.05,59.03,27,2.1,0.989,0.955
2000-03-13 00:00:00,155.7,182,127.8,117.3,2.07,199.3,0.66,12.3,0.66,12.3,117.6,36.72,58.54,28,-2.9,0.962,0.955
2000-03-14 00:00:00,120.7,114.1,130.7,120,0,199.3,0.9,13.2,0.9,13.2,90.2,36.35,57.56,27.8,-0.4,0.89,0.955
2000-03-15 00:00:00,95.63,92.7,133.1,122.3,0.84,200.1,0.83,14,0.83,14,75.07,36.02,56.46,26.7,3,0.909,0.955
2000-03-16 00:00:00,84.78,89.9,135.1,124.5,7.02,207.2,0.9,14.9,0.9,14.9,95.58,36.41,57.43,26.5,0.1,0.991,0.956
2000-03-17 00:00:00,89.33,81.05,137.3,126.5,1.64,208.8,0.94,15.9,0.94,15.9,91.2,36.05,57.38,27.7,-2.5,0.928,0.956
2000-03-18 00:00:00,89.25,69.35,139.5,128.2,2.48,211.3,0.87,16.7,0.87,16.7,76.29,35.69,56.4,29.8,-1.5,0.863,0.956
2000-03-19 00:00:00,79.94,65.1,141.5,129.8,3.05,214.3,0.9,17.6,0.9,17.6,65.81,35.34,54.94,32.4,-2.6,0.804,0.956
2000-03-20 00:00:00,70.28,63.6,143.2,131.4,3.13,217.5,0.78,18.4,0.78,18.4,59.34,34.98,53.33,35,-1.2,0.76,0.956
2000-03-21 00:00:00,63.13,60.2,144.7,132.8,2.72,220.2,0.54,19,0.54,19,55.38,34.64,51.89,36.6,0.6,0.774,0.956
2000-03-22 00:00:00,58.4,58.3,146.2,134.3,0.67,220.8,0.96,19.9,0.96,19.9,54.59,34.32,51.25,34.3,4.7,0.847,0.956
2000-03-23 00:00:00,55.89,58.7,147.5,135.7,0.65,221.5,0.73,20.7,0.73,20.7,66.8,34.23,52.42,30.6,2.2,0.942,0.957
2000-03-24 00:00:00,58.58,57.95,149,137.1,0.87,222.4,1.21,21.9,1.21,21.9,93.93,34.58,54.57,25.5,4.8,0.98,0.958
2000-03-25 00:00:00,74.99,59.05,150.8,138.6,0,222.4,1.45,23.3,1.45,23.3,101.4,34.56,55.61,22.8,-1.4,0.93,0.958
2000-03-26 00:00:00,93.87,60.52,153.1,140.1,0.27,222.6,1.47,24.8,1.47,24.8,93.4,34.52,55.5,20.3,5.3,0.896,0.958
2000-03-27 00:00:00,95.66,59.05,155.5,141.5,0.88,223.5,1.56,26.3,1.56,26.3,101.6,34.76,55.66,16.2,5.7,0.912,0.959
2000-03-28 00:00:00,100.3,60.95,157.9,143,5.02,228.5,1.24,27.6,1.24,27.6,131.1,35.57,56.91,12.6,7.2,0.991,0.96
2000-03-29 00:00:00,128.6,71.05,161.1,144.8,3.52,232,1.57,29.2,1.57,29.2,141.5,36.07,58.02,9.6,4.4,0.998,0.961
2000-03-30 00:00:00,140.3,77.25,164.5,146.6,2.48,234.5,2.09,31.2,2.09,31.2,131.4,36.25,58.47,7.3,6.4,0.987,0.962
2000-03-31 00:00:00,140.2,78.6,168,148.6,5.81,240.3,1.51,32.8,1.51,32.8,140.4,36.94,59.5,5.4,5.8,0.998,0.963
2000-04-01 00:00:00,144.8,83.95,171.5,150.6,4.37,244.7,1.84,34.6,1.84,34.6,135.1,37.15,59.89,4.4,4.9,0.998,0.963
2000-04-02 00:00:00,135.6,82.15,174.8,152.6,0.33,245,2.38,37,2.38,37,112.8,36.96,59.18,3.3,6.8,0.865,0.964
2000-04-03 00:00:00,121.8,82.6,177.8,154.7,9.12,254.2,1.15,38.1,1.15,38.1,127.4,37.69,59.81,2.6,5.6,0.998,0.965
2000-04-04 00:00:00,123.8,89,180.9,156.9,0.96,255.1,2.05,40.2,2.05,40.2,117.5,37.41,59.48,1.9,9.6,0.917,0.965
2000-04-05 00:00:00,117.4,85.8,183.7,159,2.5,257.6,1.7,41.9,1.7,41.9,95.46,37.14,58.64,1.3,9.1,0.94,0.965
2000-04-06 00:00:00,151.7,90.1,187.5,161.2,27.08,284.7,1.6,43.5,1.6,43.5,234,41.13,63.31,0.9,9.3,0.998,0.969
2000-04-07 00:00:00,361.2,224,196.3,166.7,40.96,325.7,0.85,44.3,0.85,44.3,489.2,46.45,69.4,7.8,-0.1,0.991,0.974
2000-04-08 00:00:00,414.3,364.5,206.5,175.6,0.99,326.7,2.21,46.5,2.21,46.5,339.7,45.98,68.54,7.6,2.1,0.895,0.974
2000-04-09 00:00:00,298,364.5,213.8,184.5,0.74,327.4,1.81,48.4,1.81,48.4,217.2,45.5,66.93,7.3,1.7,0.814,0.974
2000-04-10 00:00:00,193.9,290,218.5,191.6,0.49,327.9,1.89,50.2,1.89,50.2,143.4,45.03,65.03,6.7,-1.1,0.74,0.974
2000-04-11 00:00:00,138.5,197,221.9,196.5,0,327.9,2.34,52.6,2.34,52.6,104.1,44.57,62.88,5.6,2.1,0.637,0.974
2000-04-12 00:00:00,105.5,142.5,224.5,200,0.13,328,2.74,55.3,2.74,55.3,83.91,44.13,60.64,3.9,6.6,0.556,0.974
2000-04-13 00:00:00,86,111.5,226.6,202.7,3.52,331.5,2.65,58,2.65,58,74.55,43.72,59.26,2.4,11.1,0.671,0.974
2000-04-14 00:00:00,75.04,96.6,228.5,205.1,0.24,331.8,3.25,61.2,3.24,61.2,69,43.29,58.48,1.1,10.4,0.538,0.974
2000-04-15 00:00:00,69.17,89.9,230.2,207.3,0.14,331.9,3.5,64.7,3.48,64.7,63.28,42.86,56.47,0.4,12.6,0.376,0.972
2000-04-16 00:00:00,64.81,80.6,231.7,209.3,0.13,332,3.96,68.7,3.9,68.6,57.59,42.43,53.14,0.1,14.5,0.184,0.969
2000-04-17 00:00:00,60.51,73.2,233.2,211,11.09,343.1,2.74,71.4,2.74,71.3,55.55,42.02,51.58,0.1,5.3,0.675,0.969
2000-04-18 00:00:00,57.4,71.25,234.6,212.8,0.01,343.1,4.06,75.5,4.06,75.4,55.22,41.6,52.28,0.1,8.9,0.41,0.969
2000-04-19 00:00:00,55.91,64,236,214.4,0.05,343.2,4.42,79.9,4.39,79.8,52.05,41.17,50.23,0,11.8,0.146,0.968
2000-04-20 00:00:00,54.08,53.8,237.3,215.7,0.03,343.2,4.68,84.6,4.49,84.3,47.52,40.76,46.46,0,12,0.024,0.952
2000-04-21 00:00:00,51.03,48.25,238.6,216.9,0.12,343.3,4.25,88.8,3.98,88.3,43.87,40.34,43.28,0,11,0.003,0.93
2000-04-22 00:00:00,47.65,43.8,239.8,217.9,0,343.3,4.38,93.2,3.99,92.2,41.71,39.93,41.37,0,10,0.002,0.906
2000-04-23 00:00:00,44.75,40.4,240.9,218.9,0.01,343.3,4.24,97.4,3.76,96,40.45,39.53,40.24,0,9.8,0.001,0.883
2000-04-24 00:00:00,42.6,39.75,241.9,219.9,0,343.3,4.76,102.2,4.11,100.1,39.63,39.13,39.5,0,10.9,0,0.857
2000-04-25 00:00:00,41.12,38.1,242.9,220.8,1.27,344.6,3.79,106,3.39,103.5,39.02,38.73,38.93,0,12,0,0.844
2000-04-26 00:00:00,40.16,37.1,243.9,221.8,6.07,350.7,3.66,109.6,3.63,107.1,39.12,38.34,39.01,0,9.8,0.156,0.843
2000-04-27 00:00:00,39.64,39.1,244.9,222.7,2.68,353.4,3.39,113,3.34,110.5,39.78,37.96,39.6,0,10.7,0.124,0.842
2000-04-28 00:00:00,39.55,43.8,245.8,223.8,0.75,354.1,4.43,117.5,3.94,114.4,39.33,37.57,39.16,0,12.6,0.007,0.833
2000-04-29 00:00:00,39.55,40.15,246.8,224.8,0.04,354.2,4.94,122.4,4.02,118.4,38.14,37.2,38.04,0,12.7,0,0.809
2000-04-30 00:00:00,39.25,32.25,247.8,225.6,0.13,354.3,5.11,127.5,4.05,122.5,37.24,36.82,37.2,0,11.7,0,0.784
2000-05-01 00:00:00,38.61,32.25,248.7,226.4,0.12,354.4,5.12,132.6,3.94,126.4,36.64,36.46,36.62,0,10.6,0,0.761
2000-05-02 00:00:00,37.85,31.5,249.6,227.1,0.94,355.3,4.65,137.3,3.73,130.2,36.18,36.09,36.16,0,10.4,0,0.744
2000-05-03 00:00:00,37.17,28.45,250.6,227.8,0,355.3,4.58,141.9,3.33,133.5,35.77,35.73,35.76,0,3.2,0,0.723
2000-05-04 00:00:00,36.61,26.2,251.4,228.5,0,355.3,4.42,146.3,3.13,136.6,35.4,35.38,35.39,0,3.5,0,0.704
2000-05-05 00:00:00,36.16,23.2,252.3,229,0,355.3,4.54,150.8,3.12,139.7,35.04,35.02,35.03,0,8.3,0,0.684
2000-05-06 00:00:00,35.76,21.7,253.2,229.6,0.04,355.4,4.98,155.8,3.33,143.1,34.69,34.68,34.68,0,7.7,0,0.664
2000-05-07 00:00:00,35.39,20.25,254.1,230.1,0,355.4,4.9,160.7,3.17,146.2,34.34,34.33,34.34,0,9.7,0,0.644
2000-05-08 00:00:00,35.03,18.8,254.9,230.5,0,355.4,5.27,166,3.31,149.5,34,33.99,34,0,8.3,0,0.624
2000-05-09 00:00:00,34.68,18.15,255.8,231,0.07,355.5,5.14,171.1,3.15,152.7,33.66,33.66,33.66,0,10.8,0,0.604
2000-05-10 00:00:00,34.34,16.85,256.6,231.4,2.57,358,4.65,175.8,3.83,156.5,33.33,33.33,33.33,0,13.6,0,0.597
2000-05-11 00:00:00,34.04,17.5,257.5,231.8,7.9,365.9,4.66,180.4,4.66,161.2,33.22,33,33.21,0,13.2,0.197,0.597
2000-05-12 00:00:00,33.83,18.8,258.3,232.3,1.55,367.5,4.2,184.6,3.77,164.9,33.16,32.67,33.15,0,14.2,0.06,0.595
2000-05-13 00:00:00,33.65,17.5,259.1,232.7,0,367.5,4.97,189.6,2.95,167.9,32.71,32.35,32.71,0,4.8,0,0.581
2000-05-14 00:00:00,33.36,16.2,259.9,233.1,0,367.5,4.72,194.3,2.68,170.6,32.22,32.04,32.22,0,4.4,0,0.564
2000-05-15 00:00:00,32.96,16.2,260.7,233.5,0,367.5,4.25,198.5,2.35,172.9,31.81,31.72,31.81,0,9.5,0,0.55
2000-05-16 00:00:00,32.54,16.2,261.5,233.9,0,367.5,5.43,204,2.9,175.8,31.46,31.41,31.45,0,11.3,0,0.531
2000-05-17 00:00:00,32.15,15.7,262.3,234.3,0.1,367.6,5.9,209.9,3.09,178.9,31.13,31.11,31.13,0,11.3,0,0.513
2000-05-18 00:00:00,31.8,15.2,263.1,234.6,0.12,367.7,5.5,215.4,2.81,181.7,30.82,30.8,30.81,0,14.4,0,0.496
2000-05-19 00:00:00,31.47,15.2,263.9,235,0.3,368,5.81,221.2,2.97,184.7,30.51,30.51,30.51,0,12.9,0,0.48
2000-05-20 00:00:00,31.17,15.7,264.6,235.4,10.94,378.9,4.24,225.4,4.24,188.9,30.45,30.21,30.44,0,11.2,0.409,0.48
2000-05-21 00:00:00,30.97,20.45,265.4,235.9,6.29,385.2,3.33,228.8,3.33,192.3,30.77,29.92,30.72,0,9.1,0.588,0.48
2000-05-22 00:00:00,30.97,27.7,266.2,236.6,9.82,395,3.38,232.1,3.38,195.7,31.24,29.65,31.15,0,6.6,0.934,0.484
2000-05-23 00:00:00,31.22,46.4,266.9,237.7,11.23,406.3,4.37,236.5,4.37,200,32.16,29.52,32.01,0,9.7,0.998,0.517
2000-05-24 00:00:00,31.87,62.1,267.7,239.2,19.57,425.8,2.66,239.2,2.66,202.7,34.78,30.28,34.52,0,10.2,0.998,0.603
2000-05-25 00:00:00,32.98,43.4,268.5,240.3,0.32,426.2,4.8,244,4.8,207.5,35.9,29.98,35.59,0,11.8,0.713,0.603
2000-05-26 00:00:00,34.25,21.75,269.4,240.8,0.05,426.2,5,249,5,212.5,35.17,29.69,34.91,0,14.5,0.403,0.603
2000-05-27 00:00:00,34.99,17.5,270.2,241.3,0.79,427,5.51,254.5,5.41,217.9,33.37,29.41,33.19,0,15,0.114,0.603
2000-05-28 00:00:00,34.66,16.2,271.1,241.7,0.01,427,6.37,260.9,3.77,221.7,31.25,29.12,31.17,0,16.4,0,0.587
2000-05-29 00:00:00,33.48,16.2,271.9,242.1,0.11,427.1,6.43,267.3,3.7,225.4,29.8,28.84,29.77,0,18.5,0,0.565
2000-05-30 00:00:00,32.05,16.2,272.7,242.5,10.3,437.4,2.74,270,2.74,228.1,29.75,28.59,29.66,0,10.2,0.451,0.565
2000-05-31 00:00:00,30.9,16.2,273.4,242.9,0.37,437.8,4.03,274.1,3.62,231.7,30.43,28.31,30.22,0,5.7,0.233,0.565
2000-06-01 00:00:00,30.25,16.2,274.2,243.3,3.62,441.4,2.69,276.7,2.68,234.4,30.38,28.04,30.13,0,10.2,0.287,0.565
2000-06-02 00:00:00,30.06,16.2,274.9,243.7,2.18,443.6,3.91,280.7,3.57,238,30.11,27.77,29.86,0,6,0.205,0.563
2000-06-03 00:00:00,30.09,15.7,275.7,244,0,443.6,5.77,286.4,3.82,241.8,29.36,27.5,29.14,0,9.7,0.061,0.552
2000-06-04 00:00:00,30.03,14.45,276.4,244.4,0,443.6,6.42,292.8,3.57,245.4,28.3,27.24,28.17,0,12.6,0.001,0.534
2000-06-05 00:00:00,29.71,13.7,277.1,244.7,0,443.6,6.65,299.5,3.43,248.8,27.45,26.98,27.39,0,16.1,0,0.513
2000-06-06 00:00:00,29.15,13.15,277.8,245.1,0.13,443.7,6.81,306.3,3.44,252.2,26.91,26.72,26.89,0,16.6,0,0.492
2000-06-07 00:00:00,28.46,12.6,278.5,245.4,2.56,446.3,6.58,312.9,4.48,256.7,26.55,26.47,26.54,0,17.4,0,0.48
2000-06-08 00:00:00,27.78,14.4,279.2,245.7,4.56,450.8,2.1,315,2.05,258.8,26.41,26.22,26.39,0,11,0.153,0.48
2000-06-09 00:00:00,27.22,14.95,279.9,246.1,0.52,451.3,4.91,319.9,3.18,261.9,26.32,25.97,26.27,0,7.8,0.018,0.474
2000-06-10 00:00:00,26.81,13.7,280.5,246.4,0,451.3,6.02,325.9,2.77,264.7,25.93,25.72,25.9,0,10.6,0,0.458
2000-06-11 00:00:00,26.52,12.6,281.2,246.7,0,451.3,6.57,332.5,2.91,267.6,25.57,25.48,25.56,0,13.3,0,0.44
2000-06-12 00:00:00,26.27,11.5,281.8,247,0,451.3,6.98,339.5,2.96,270.6,25.28,25.24,25.27,0,19.8,0,0.421
2000-06-13 00:00:00,26,12.15,282.5,247.3,2.9,454.2,5.9,345.4,4.17,274.8,25.02,25,25.02,0,17.6,0,0.414
2000-06-14 00:00:00,25.7,11.85,283.1,247.6,0,454.2,6.9,352.3,2.75,277.5,24.78,24.77,24.77,0,16.2,0,0.396
2000-06-15 00:00:00,25.41,11.85,283.7,247.9,5.96,460.2,5.19,357.5,4.87,282.4,24.54,24.54,24.54,0,17.1,0.083,0.395
2000-06-16 00:00:00,25.13,18.75,284.3,248.3,9.73,469.9,4.76,362.2,4.76,287.1,24.37,24.31,24.36,0,14,0.387,0.395
2000-06-17 00:00:00,24.88,19.45,284.9,248.8,0.6,470.5,4.27,366.5,3.9,291,24.24,24.08,24.21,0,8,0.169,0.395
2000-06-18 00:00:00,24.66,14.6,285.6,249.2,6.39,476.9,3.97,370.5,3.97,295,24.06,23.85,24.02,0,7.9,0.317,0.395
2000-06-19 00:00:00,24.46,13.8,286.2,249.5,2,478.9,3.78,374.2,3.59,298.6,23.88,23.63,23.83,0,4.9,0.214,0.394
2000-06-20 00:00:00,24.28,12.05,286.7,249.8,0,478.9,5.45,379.7,2.84,301.4,23.63,23.41,23.59,0,10.3,0.041,0.388
2000-06-21 00:00:00,24.11,11.5,287.3,250.1,0,478.9,6.31,386,2.46,303.9,23.33,23.19,23.3,0,15.8,0.001,0.375
2000-06-22 00:00:00,23.92,10.69,287.9,250.4,0.55,479.5,6.9,392.9,2.86,306.8,23.04,22.98,23.03,0,17.6,0,0.361
2000-06-23 00:00:00,23.7,10.19,288.5,250.6,1.26,480.7,7.07,400,3.31,310.1,22.79,22.77,22.79,0,17.7,0,0.348
2000-06-24 00:00:00,23.45,11,289.1,250.9,8.12,488.9,6.99,407,6.42,316.5,22.57,22.55,22.56,0,16.6,0.13,0.346
2000-06-25 00:00:00,23.19,11.5,289.6,251.2,2.79,491.6,2.55,409.5,2.47,319,22.35,22.35,22.35,0,14.4,0.153,0.346
2000-06-26 00:00:00,22.94,12.05,290.2,251.5,13.86,505.5,2.49,412,2.49,321.5,22.16,22.15,22.16,0,11.8,0.828,0.348
2000-06-27 00:00:00,22.7,17.15,290.8,251.9,3.57,509.1,4.84,416.8,4.84,326.3,21.98,21.95,21.97,0,10.8,0.751,0.348
