Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-21 00:00:00,13.86,9.365,8.5,7.9,6.11,32.6,0.05,2.2,0.05,2.2,14.93,9.13,14.93,24.4,0.9,0.998,0.739
2000-01-22 00:00:00,14.02,8.79,9,8.2,5.36,37.9,0,2.2,0,2.2,14.95,9.051,14.95,29.8,-6.8,0.986,0.739
2000-01-23 00:00:00,14.08,8.4,9.5,8.5,1.65,39.6,0,2.2,0,2.2,14.91,8.973,14.91,31.4,-8.3,0.973,0.739
2000-01-24 00:00:00,14.07,7.91,10,8.8,2.86,42.4,0.01,2.3,0.01,2.3,14.82,8.895,14.82,34.3,-16.8,0.961,0.739
2000-01-25 00:00:00,14.02,7.33,10.4,9,0.2,42.6,0.02,2.3,0.02,2.3,14.69,8.819,14.69,34.5,-12,0.948,0.739
2000-01-26 00:00:00,13.92,7.175,10.9,9.3,1.24,43.9,0.02,2.3,0.02,2.3,14.54,8.743,14.54,35.7,-6,0.935,0.739
2000-01-27 00:00:00,13.79,7.385,11.4,9.5,1.81,45.7,0.06,2.4,0.06,2.4,14.37,8.667,14.37,37.5,0.3,0.924,0.739
2000-01-28 00:00:00,13.71,8.13,11.8,9.8,2.49,48.2,0.1,2.5,0.1,2.5,14.38,8.736,14.38,38,0.5,0.979,0.741
2000-01-29 00:00:00,13.69,9.28,12.3,10.1,1.13,49.3,0.09,2.5,0.09,2.5,14.45,8.748,14.45,38.4,-1,0.97,0.743
2000-01-30 00:00:00,13.93,10.73,12.8,10.5,3.75,53.1,0.03,2.6,0.03,2.6,15.25,9.408,15.24,36.9,3.1,0.998,0.754
2000-01-31 00:00:00,14.67,13.85,13.3,11,4.9,58,0.03,2.6,0.03,2.6,17.4,10.81,17.04,32.6,1.2,0.998,0.774
2000-02-01 00:00:00,16.18,19.95,13.8,11.6,4.42,62.4,0.23,2.8,0.23,2.8,21.28,12.37,19.11,26.8,3.7,0.998,0.793
2000-02-02 00:00:00,18.89,24.9,14.5,12.5,1.36,63.7,0.32,3.2,0.32,3.2,25.06,13.33,20.54,21.5,4.8,0.998,0.804
2000-02-03 00:00:00,22.77,27,15.2,13.4,2.1,65.8,0.33,3.5,0.33,3.5,28.8,14.26,21.9,17,4,0.998,0.814
2000-02-04 00:00:00,26.68,28.8,16.1,14.4,3.31,69.1,0.16,3.6,0.16,3.6,31.35,14.84,22.86,15.9,-0.9,0.994,0.821
2000-02-05 00:00:00,29.4,29.7,17.1,15.4,4.21,73.4,0.14,3.8,0.14,3.8,31.62,15.34,23.64,16,3.6,0.998,0.826
2000-02-06 00:00:00,31.57,29.25,18.2,16.4,5.61,79,0.46,4.2,0.46,4.2,38.3,16.73,25.41,12.1,6.7,0.998,0.838
2000-02-07 00:00:00,36.02,28.8,19.4,17.3,0.27,79.2,0.31,4.6,0.31,4.6,41.24,17.18,26.19,8.4,6.6,0.998,0.843
2000-02-08 00:00:00,38.57,28.65,20.7,18.3,0.26,79.5,0.3,4.9,0.3,4.9,40.16,17.4,26.64,5.9,7.3,0.998,0.845
2000-02-09 00:00:00,38.67,27.75,22,19.2,3.39,82.9,0.45,5.3,0.45,5.3,40.71,17.98,27.44,4.3,7.7,0.998,0.851
2000-02-10 00:00:00,38.86,25.65,23.4,20.1,2.52,85.4,0.3,5.6,0.3,5.6,41.13,18.29,27.94,3.6,2.2,0.998,0.854
2000-02-11 00:00:00,38.71,23.4,24.7,20.9,2.03,87.4,0.45,6,0.45,6,39.72,18.4,28.19,3.2,1.4,0.998,0.856
2000-02-12 00:00:00,37.53,22.05,25.9,21.7,1.86,89.3,0.5,6.6,0.5,6.6,37.8,18.46,28.36,3,1.4,0.998,0.857
2000-02-13 00:00:00,35.55,21,27.2,22.4,0.22,89.5,0.45,7,0.45,7,34.94,18.29,28.25,2.6,2.8,0.984,0.857
2000-02-14 00:00:00,33.66,20.1,28.3,23,2.86,92.4,0.43,7.4,0.43,7.4,35.15,18.51,28.54,2.3,1.4,0.998,0.86
2000-02-15 00:00:00,33.47,19.5,29.4,23.7,3.53,95.9,0.43,7.9,0.43,7.9,36.76,18.65,28.78,3.6,-3.2,0.979,0.862
2000-02-16 00:00:00,33.98,19.05,30.6,24.4,2.41,98.3,0.44,8.3,0.44,8.3,34.76,18.55,28.67,4.5,2,0.997,0.862
2000-02-17 00:00:00,33.19,18.9,31.7,25,1.32,99.6,0.56,8.9,0.56,8.9,33.69,18.57,28.74,3.9,0.9,0.998,0.863
2000-02-18 00:00:00,31.94,19.05,32.8,25.6,0.62,100.2,0.5,9.4,0.5,9.4,32.36,18.41,28.61,4.2,-2.1,0.967,0.863
2000-02-19 00:00:00,30.57,18.75,33.8,26.3,0.51,100.7,0.48,9.8,0.48,9.8,30.89,18.24,28.35,4.6,-1.7,0.923,0.863
2000-02-20 00:00:00,29.22,17.85,34.8,26.9,0.48,101.2,0.47,10.3,0.47,10.3,29.62,18.08,27.96,4.8,-0.2,0.889,0.863
2000-02-21 00:00:00,28.02,16.85,35.8,27.5,0.66,101.9,0.5,10.8,0.5,10.8,28.61,17.91,27.54,5.3,-2.7,0.852,0.863
2000-02-22 00:00:00,27.02,16,36.7,28,0.21,102.1,0.47,11.3,0.47,11.3,27.75,17.75,27.06,5.5,-2.5,0.805,0.863
2000-02-23 00:00:00,26.18,15.4,37.6,28.5,0.25,102.3,0.5,11.8,0.5,11.8,26.96,17.59,26.51,5.7,-3.7,0.759,0.863
2000-02-24 00:00:00,25.44,14.7,38.4,29,0.62,103,0.51,12.3,0.51,12.3,26.22,17.44,25.93,6.2,-3.3,0.716,0.863
2000-02-25 00:00:00,24.75,14.2,39.3,29.5,1.52,104.5,0.57,12.9,0.57,12.9,25.54,17.28,25.35,6.7,2.9,0.733,0.863
2000-02-26 00:00:00,24.98,14.35,40.1,30,9.39,113.9,0.56,13.4,0.56,13.4,30.96,17.93,26.25,6.2,2,0.998,0.868
2000-02-27 00:00:00,28.65,15.7,41.1,30.5,2.18,116.1,0.69,14.1,0.69,14.1,36.47,18.09,27.12,5.5,2,0.998,0.87
2000-02-28 00:00:00,33.35,17.4,42.2,31.1,1.08,117.1,0.73,14.8,0.73,14.8,36.19,18.04,27.61,4.9,0.9,0.998,0.871
2000-02-29 00:00:00,34,18,43.4,31.7,0,117.1,0.76,15.6,0.76,15.6,34.01,17.89,27.81,3.8,6.2,0.993,0.871
2000-03-01 00:00:00,32.4,17.55,44.5,32.3,0.13,117.3,0.84,16.4,0.84,16.4,32.34,17.75,27.9,2.8,5.7,0.981,0.871
2000-03-02 00:00:00,30.82,16.85,45.5,32.9,1.17,118.4,0.91,17.3,0.91,17.3,31.68,17.67,27.96,2.1,3.8,0.994,0.871
2000-03-03 00:00:00,29.86,16.15,46.5,33.4,0.49,118.9,0.83,18.2,0.83,18.2,30.63,17.51,27.88,1.9,-1.3,0.961,0.871
2000-03-04 00:00:00,28.95,15.25,47.5,33.9,0.86,119.8,0.85,19,0.85,19,29.42,17.36,27.66,1.7,5.8,0.954,0.871
2000-03-05 00:00:00,29.55,14.8,48.5,34.4,8.09,127.9,0.87,19.9,0.87,19.9,37.13,18.22,28.67,1.9,0.1,0.995,0.877
2000-03-06 00:00:00,33.81,14.95,49.6,35,2.26,130.1,0.87,20.8,0.87,20.8,38.09,18.06,28.57,4.1,-3.1,0.925,0.877
2000-03-07 00:00:00,35.23,15.1,50.8,35.5,0.66,130.8,0.79,21.6,0.79,21.6,35.08,17.9,28.23,4.1,4.2,0.892,0.877
2000-03-08 00:00:00,33.42,15.55,52,36,2.5,133.3,0.86,22.4,0.86,22.4,33,17.85,28.11,3.1,7.1,0.997,0.878
2000-03-09 00:00:00,35.07,17.6,53.2,36.6,10.25,143.6,0.84,23.3,0.84,23.3,45.66,19.46,30.07,2.1,9.1,0.998,0.887
2000-03-10 00:00:00,52.95,23.1,55,37.4,19.53,163.1,0.86,24.1,0.86,24.1,73.85,22.62,33.85,1.3,0.8,0.998,0.902
2000-03-11 00:00:00,71.14,29.5,57.4,38.4,0.46,163.5,1.15,25.3,1.15,25.3,76.13,22.41,33.93,1.3,-1.7,0.927,0.902
2000-03-12 00:00:00,69.39,33.6,59.7,39.5,9.87,173.4,0.68,25.9,0.68,25.9,68.69,22.8,34.32,5.5,3.3,0.998,0.904
2000-03-13 00:00:00,62.71,35.9,61.8,40.7,0.7,174.1,1.12,27.1,1.12,27.1,61.92,22.6,34.22,5.6,-3.8,0.937,0.904
2000-03-14 00:00:00,55.44,37.6,63.7,42,0.02,174.1,0.95,28,0.95,28,53.03,22.39,33.89,5.3,2.9,0.876,0.904
2000-03-15 00:00:00,48.2,38.4,65.3,43.3,1.99,176.1,1.18,29.2,1.18,29.2,46.19,22.19,33.52,4.2,6.1,0.977,0.904
2000-03-16 00:00:00,44.63,36.5,66.9,44.5,7.05,183.2,1.29,30.5,1.29,30.5,48.6,22.59,34.11,6.1,-1,0.966,0.907
2000-03-17 00:00:00,44.38,33.75,68.4,45.7,1.99,185.2,1.15,31.6,1.15,31.6,45.87,22.39,33.94,7.5,-2.4,0.908,0.907
2000-03-18 00:00:00,42.22,31.5,69.8,46.7,3.47,188.6,1.06,32.7,1.06,32.7,41.86,22.19,33.56,9.9,-1.4,0.885,0.907
2000-03-19 00:00:00,39,29.4,71.1,47.7,2.89,191.5,1.04,33.7,1.04,33.7,38.57,21.99,33.05,12.8,-1.3,0.796,0.907
2000-03-20 00:00:00,36.07,28.05,72.3,48.7,2.79,194.3,0.87,34.6,0.87,34.6,35.99,21.8,32.36,15.5,-3.2,0.725,0.907
2000-03-21 00:00:00,33.69,27.3,73.5,49.6,0.55,194.9,1.06,35.7,1.06,35.7,33.93,21.6,31.54,15.4,2.8,0.68,0.907
2000-03-22 00:00:00,31.87,27.15,74.6,50.5,1.55,196.4,0.67,36.3,0.67,36.3,32.59,21.41,31.02,12.7,3.9,0.887,0.907
2000-03-23 00:00:00,30.75,27.6,75.6,51.5,0.21,196.6,1.12,37.5,1.12,37.5,32.35,21.23,31.15,10.2,3.1,0.961,0.907
2000-03-24 00:00:00,30.59,27.6,76.6,52.4,0.42,197,1.66,39.1,1.66,39.1,34.02,21.13,31.6,7.7,2.2,0.978,0.907
2000-03-25 00:00:00,31.51,26.7,77.7,53.3,0,197,1.77,40.9,1.77,40.9,34.19,20.95,31.81,6.6,0,0.912,0.907
2000-03-26 00:00:00,31.98,25.63,78.8,54.2,0.53,197.6,1.35,42.2,1.35,42.2,33.39,20.76,31.75,5.4,6.8,0.919,0.907
2000-03-27 00:00:00,31.57,24.75,79.9,55,0.35,197.9,1.87,44.1,1.87,44.1,32.67,20.58,31.63,3.7,5.8,0.908,0.907
2000-03-28 00:00:00,31.09,24.3,80.9,55.8,2.64,200.6,1.79,45.9,1.79,45.9,33.85,20.49,31.66,2.5,7.7,0.974,0.907
2000-03-29 00:00:00,35.69,24.45,82.1,56.7,11.02,211.6,1.77,47.7,1.77,47.7,52.6,21.83,33.43,1.6,5.7,0.998,0.913
2000-03-30 00:00:00,49.07,25.2,83.8,57.5,0.5,212.1,2.05,49.7,2.05,49.7,55.86,21.63,33.46,0.8,5.7,0.929,0.913
2000-03-31 00:00:00,53.69,26.25,85.6,58.4,7.08,219.2,1.57,51.3,1.57,51.3,55.77,22.24,34.23,0.1,3.5,0.998,0.916
2000-04-01 00:00:00,53.68,26.7,87.4,59.3,3.78,222.9,1.81,53.1,1.81,53.1,55.49,22.32,34.55,0,5.4,0.998,0.917
2000-04-02 00:00:00,51.29,26.1,89.2,60.2,1.2,224.1,2.16,55.3,2.16,55.3,50.52,22.12,34.38,0,4.7,0.913,0.917
2000-04-03 00:00:00,46.55,24.9,90.7,61,0.41,224.5,1.71,57,1.71,57,45.02,21.93,33.88,0,2.5,0.808,0.917
2000-04-04 00:00:00,41.68,23.7,92.1,61.8,0.08,224.6,2.48,59.4,2.48,59.4,40.46,21.73,33.01,0,10.1,0.637,0.917
2000-04-05 00:00:00,37.54,22.5,93.4,62.6,1.13,225.7,2.36,61.8,2.36,61.8,36.74,21.54,31.81,0,9.1,0.544,0.917
2000-04-06 00:00:00,35.52,22.65,94.6,63.4,13.43,239.2,1.35,63.2,1.35,63.2,43.11,22.04,32.09,0,3.2,0.996,0.919
2000-04-07 00:00:00,39.74,24.9,96,64.2,0.79,240,1.71,64.9,1.71,64.9,47.42,21.85,32.44,0,0.5,0.913,0.919
2000-04-08 00:00:00,43.23,27.9,97.4,65.2,3.06,243,1.81,66.7,1.81,66.7,43.53,21.66,32.65,0,1.2,0.964,0.919
2000-04-09 00:00:00,40.99,29.7,98.8,66.2,1.31,244.3,1.59,68.3,1.59,68.3,39.79,21.47,32.76,0.2,-0.7,0.911,0.919
2000-04-10 00:00:00,37.77,29.55,100.1,67.2,0.14,244.5,1.91,70.2,1.91,70.2,36.92,21.28,32.54,0,-0.6,0.786,0.919
2000-04-11 00:00:00,35,28.35,101.3,68.1,0.18,244.7,2.23,72.4,2.23,72.4,34.57,21.1,31.84,0,4,0.641,0.919
2000-04-12 00:00:00,32.68,26.7,102.4,69,2.79,247.4,2.82,75.2,2.82,75.2,32.58,20.91,30.86,0,7.7,0.623,0.919
2000-04-13 00:00:00,30.78,24.75,103.4,69.9,2.15,249.6,2.78,78,2.78,78,31.04,20.73,29.94,0,6.9,0.567,0.919
2000-04-14 00:00:00,29.21,23.1,104.4,70.7,1.04,250.6,3.61,81.6,3.61,81.6,29.64,20.55,28.94,0,8,0.392,0.919
2000-04-15 00:00:00,27.77,22.05,105.4,71.4,0.03,250.7,3.58,85.2,3.55,85.2,27.97,20.37,27.52,0,10,0.163,0.919
2000-04-16 00:00:00,26.2,21.6,106.3,72.1,0.25,250.9,3.85,89,3.63,88.8,25.94,20.19,25.64,0,12.9,0.009,0.912
2000-04-17 00:00:00,24.46,21,107.1,72.9,0.64,251.6,2.22,91.3,2.07,90.9,23.99,20.02,23.8,0,5.4,0,0.904
2000-04-18 00:00:00,22.78,20.1,107.9,73.5,0,251.6,4,95.3,3.54,94.4,22.5,19.84,22.37,0,10.2,0,0.881
2000-04-19 00:00:00,21.38,19.5,108.6,74.2,0,251.6,4.39,99.6,3.78,98.2,21.43,19.67,21.35,0,11.3,0,0.857
2000-04-20 00:00:00,20.33,18.75,109.3,74.8,0.22,251.8,4.58,104.2,3.87,102.1,20.67,19.5,20.61,0,12.2,0,0.833
2000-04-21 00:00:00,19.56,18,109.9,75.4,0.1,251.9,4.42,108.6,3.63,105.7,20.11,19.33,20.07,0,11.1,0,0.811
2000-04-22 00:00:00,19.01,17.25,110.6,76,0.06,251.9,4.32,113,3.44,109.1,19.68,19.16,19.66,0,11.9,0,0.789
2000-04-23 00:00:00,18.6,16.1,111.2,76.6,0,251.9,4.46,117.4,3.44,112.6,19.35,19,19.33,0,10.5,0,0.767
2000-04-24 00:00:00,18.27,15.1,111.8,77.1,0,251.9,4.79,122.2,3.59,116.2,19.07,18.84,19.06,0,12.8,0,0.744
2000-04-25 00:00:00,18.01,14.95,112.4,77.6,0.07,252,4.51,126.7,3.3,119.5,18.83,18.67,18.82,0,13.2,0,0.723
2000-04-26 00:00:00,17.83,15.25,113,78.1,12.28,264.3,2.91,129.6,2.91,122.4,19.04,18.51,19.03,0,10.3,0.587,0.723
2000-04-27 00:00:00,17.87,15.85,113.6,78.6,1,265.3,3.37,133,3.37,125.7,19.8,18.35,19.79,0,10.3,0.43,0.723
2000-04-28 00:00:00,18.22,16.15,114.3,79.2,0.16,265.4,4.15,137.2,4.14,129.9,20.06,18.2,20.06,0,13.7,0.173,0.723
2000-04-29 00:00:00,18.57,15.4,114.9,79.7,0.02,265.5,5.04,142.2,3.9,133.8,19.68,18.04,19.68,0,13.8,0.017,0.712
2000-04-30 00:00:00,18.56,14.55,115.5,80.2,0.33,265.8,5.17,147.4,3.7,137.5,18.97,17.89,18.97,0,13.2,0,0.692
2000-05-01 00:00:00,18.17,13.8,116.1,80.7,0.12,265.9,5.19,152.6,3.53,141,18.38,17.73,18.38,0,12.5,0,0.67
2000-05-02 00:00:00,17.65,12.9,116.7,81.1,0.62,266.5,4.47,157,3.16,144.2,17.95,17.58,17.95,0,11.4,0,0.654
2000-05-03 00:00:00,17.18,12.25,117.3,81.5,0,266.5,4.61,161.6,2.94,147.1,17.65,17.43,17.65,0,4.3,0,0.635
2000-05-04 00:00:00,16.81,11.6,117.9,81.9,0,266.5,4.39,166,2.72,149.8,17.41,17.29,17.41,0,4.8,0,0.617
2000-05-05 00:00:00,16.53,11.05,118.4,82.3,0,266.5,4.68,170.7,2.82,152.7,17.22,17.14,17.21,0,8.4,0,0.599
2000-05-06 00:00:00,16.31,10.9,119,82.7,0,266.5,4.92,175.6,2.88,155.5,17.04,16.99,17.04,0,10.1,0,0.581
2000-05-07 00:00:00,16.13,10.8,119.5,83,0.01,266.6,4.9,180.5,2.78,158.3,16.88,16.85,16.88,0,10.9,0,0.563
2000-05-08 00:00:00,15.97,10.7,120.1,83.4,0,266.6,5.29,185.8,2.9,161.2,16.73,16.71,16.73,0,10.8,0,0.545
2000-05-09 00:00:00,15.82,10.7,120.6,83.7,0.22,266.8,5.08,190.9,2.79,164,16.58,16.57,16.58,0,13.7,0,0.528
2000-05-10 00:00:00,15.68,10.45,121.2,84.1,4.07,270.8,5.04,195.9,4.54,168.5,16.43,16.43,16.43,0,13.5,0.005,0.525
2000-05-11 00:00:00,15.55,10.2,121.7,84.4,9.62,280.5,3.92,199.9,3.92,172.5,16.36,16.29,16.36,0,12,0.368,0.525
2000-05-12 00:00:00,15.44,10.2,122.2,84.8,0.01,280.5,5.15,205,4.37,176.8,16.3,16.15,16.3,0,13.9,0.063,0.524
2000-05-13 00:00:00,15.36,10.05,122.7,85.1,0,280.5,4.98,210,2.56,179.4,16.13,16.02,16.13,0,3.9,0,0.51
2000-05-14 00:00:00,15.25,9.775,123.2,85.5,0,280.5,4.64,214.6,2.31,181.7,15.95,15.88,15.95,0,4.7,0,0.496
2000-05-15 00:00:00,15.11,9.525,123.8,85.8,0,280.5,4.54,219.2,2.2,183.9,15.79,15.75,15.79,0,9.5,0,0.482
2000-05-16 00:00:00,14.96,9.025,124.3,86.1,0.01,280.5,5.21,224.4,2.45,186.4,15.64,15.62,15.64,0,11.2,0,0.466
2000-05-17 00:00:00,14.81,8.4,124.8,86.4,0.06,280.5,5.72,230.1,2.62,189,15.5,15.49,15.5,0,12.3,0,0.449
2000-05-18 00:00:00,14.67,8.025,125.3,86.7,0.15,280.7,5.66,235.8,2.56,191.5,15.36,15.36,15.36,0,16.7,0,0.434
2000-05-19 00:00:00,14.54,8.025,125.8,86.9,8.33,289,5.21,241,5.21,196.7,15.25,15.23,15.25,0,13.9,0.197,0.434
2000-05-20 00:00:00,14.42,8.9,126.2,87.2,2.92,292,1.87,242.8,1.84,198.6,15.16,15.1,15.16,0,8.6,0.263,0.434
2000-05-21 00:00:00,14.32,10.02,126.7,87.6,3.42,295.4,3.73,246.6,3.73,202.3,15.08,14.98,15.08,0,8.3,0.243,0.434
2000-05-22 00:00:00,14.23,10.65,127.2,87.9,1.9,297.3,4.08,250.7,3.92,206.2,14.97,14.85,14.97,0,6.2,0.118,0.433
2000-05-23 00:00:00,14.16,10.9,127.7,88.3,19.75,317,3.6,254.3,3.6,209.8,15.04,14.85,15.04,0,10.3,0.884,0.456
2000-05-24 00:00:00,14.17,11.2,128.2,88.7,8.49,325.5,3.81,258.1,3.81,213.6,15.46,14.92,15.46,0,8.1,0.906,0.478
2000-05-25 00:00:00,14.29,11.85,128.7,89.1,0.76,326.3,4.22,262.3,4.22,217.9,15.66,14.8,15.66,0,13,0.684,0.478
2000-05-26 00:00:00,14.48,12.2,129.1,89.5,0.08,326.3,5,267.3,4.86,222.7,15.6,14.68,15.6,0,16.6,0.374,0.478
2000-05-27 00:00:00,14.6,11.95,129.6,89.9,0.04,326.4,5.59,272.9,4.71,227.4,15.32,14.56,15.32,0,14.4,0.08,0.475
2000-05-28 00:00:00,14.54,11.45,130.1,90.3,0.58,327,5.82,278.7,3.03,230.5,14.93,14.44,14.93,0,15.4,0,0.464
2000-05-29 00:00:00,14.32,10.95,130.6,90.7,0.92,327.9,5.1,283.8,2.81,233.3,14.58,14.32,14.58,0,16.4,0,0.452
2000-05-30 00:00:00,14.02,10.55,131.1,91,8.41,336.3,1.99,285.8,1.99,235.2,14.41,14.2,14.41,0,8.9,0.405,0.452
2000-05-31 00:00:00,13.76,10.55,131.6,91.4,1.86,338.2,4.58,290.4,4.58,239.8,14.37,14.08,14.37,0,8.1,0.232,0.452
2000-06-01 00:00:00,13.59,10.7,132,91.7,7.38,345.5,1.88,292.2,1.88,241.7,14.32,13.96,14.32,0,7.9,0.582,0.452
2000-06-02 00:00:00,13.49,10.7,132.5,92.1,0.12,345.7,5.11,297.4,5.11,246.8,14.25,13.85,14.25,0,6.1,0.265,0.452
2000-06-03 00:00:00,13.43,10.55,132.9,92.4,0,345.7,5.87,303.2,2.71,249.5,14.04,13.74,14.04,0,12.3,0,0.447
2000-06-04 00:00:00,13.33,10.02,133.4,92.8,0,345.7,6.34,309.6,2.74,252.3,13.8,13.62,13.8,0,14.3,0,0.429
2000-06-05 00:00:00,13.17,9.525,133.8,93.1,0,345.7,6.78,316.3,2.81,255.1,13.6,13.51,13.6,0,17.6,0,0.411
2000-06-06 00:00:00,12.98,9.275,134.3,93.4,2.03,347.7,6.52,322.9,3.86,258.9,13.45,13.4,13.45,0,17.6,0,0.4
2000-06-07 00:00:00,12.8,9.025,134.7,93.7,5.66,353.4,5.47,328.3,5.19,264.1,13.31,13.29,13.31,0,15.9,0.041,0.398
2000-06-08 00:00:00,12.65,9.15,135.1,94,5.98,359.3,3.59,331.9,3.59,267.7,13.21,13.18,13.21,0,9.3,0.191,0.398
2000-06-09 00:00:00,12.52,9.4,135.6,94.4,0.22,359.5,4.36,336.3,2.32,270,13.11,13.08,13.11,0,7.5,0.008,0.395
2000-06-10 00:00:00,12.41,9.275,136,94.7,0,359.5,6.06,342.3,2.32,272.4,12.99,12.97,12.99,0,12.1,0,0.381
2000-06-11 00:00:00,12.31,9.025,136.4,95,0,359.5,6.58,348.9,2.42,274.8,12.87,12.86,12.87,0,15.3,0,0.365
2000-06-12 00:00:00,12.2,8.65,136.8,95.3,0,359.5,7.17,356.1,2.52,277.3,12.76,12.76,12.76,0,20.6,0,0.349
2000-06-13 00:00:00,12.1,8.025,137.2,95.5,0.72,360.3,6.19,362.3,2.58,279.9,12.66,12.65,12.66,0,16.4,0,0.337
2000-06-14 00:00:00,11.99,7.525,137.6,95.8,0,360.3,6.91,369.2,2.25,282.1,12.55,12.55,12.55,0,18.5,0,0.323
2000-06-15 00:00:00,11.89,7.28,138,96,12.69,373,5.29,374.5,5.29,287.4,12.46,12.45,12.46,0,17.1,0.463,0.323
2000-06-16 00:00:00,11.8,7.04,138.4,96.3,8.15,381.1,5.66,380.1,5.66,293.1,12.37,12.35,12.37,0,11,0.618,0.323
2000-06-17 00:00:00,11.7,7.41,138.8,96.5,1.16,382.3,4.9,385,4.77,297.9,12.28,12.25,12.28,0,7.6,0.385,0.323
2000-06-18 00:00:00,11.62,8.275,139.2,96.8,1.89,384.2,4.33,389.4,4.14,302,12.18,12.15,12.18,0,6.9,0.24,0.323
2000-06-19 00:00:00,11.53,8.4,139.6,97.1,0.79,384.9,3.58,392.9,2.58,304.6,12.08,12.05,12.08,0,7.3,0.13,0.321
2000-06-20 00:00:00,11.44,8.025,140,97.4,0,384.9,4.95,397.9,2.31,306.9,11.98,11.96,11.98,0,11.2,0.028,0.315
2000-06-21 00:00:00,11.35,8.025,140.4,97.6,0,384.9,6.83,404.7,2.08,309,11.87,11.86,11.87,0,16.1,0,0.303
2000-06-22 00:00:00,11.26,7.775,140.8,97.9,0.09,385,6.89,411.6,2.08,311.1,11.77,11.77,11.77,0,17.5,0,0.29
2000-06-23 00:00:00,11.16,7.28,141.1,98.2,1.86,386.9,6.72,418.3,3.21,314.3,11.67,11.67,11.67,0,18.5,0,0.281
2000-06-24 00:00:00,11.07,7.16,141.5,98.4,4.78,391.7,5.51,423.8,4.69,319,11.58,11.58,11.58,0,15.5,0.026,0.279
2000-06-25 00:00:00,10.98,7.04,141.9,98.6,0.68,392.4,3.98,427.8,1.66,320.6,11.49,11.49,11.49,0,11.8,0.003,0.274
