Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-30 00:00:00,217.1,177,18.3,14.2,2.38,58.2,0.01,1.4,0.01,1.4,210,110.6,184.2,75.3,2.6,0.777,0.819
2000-01-31 00:00:00,215.2,180.5,18.9,14.7,4.84,63,0.03,1.4,0.03,1.4,334.8,120.6,201.3,72.2,1.3,0.872,0.829
2000-02-01 00:00:00,221.2,220.5,19.5,15.3,4.39,67.4,0.13,1.6,0.13,1.6,595.1,137.3,229.8,65.7,3.9,0.957,0.842
2000-02-02 00:00:00,251.1,410.5,20.2,16.4,0.69,68.1,0.17,1.7,0.17,1.7,729.3,148.1,251.7,59.6,3.6,0.978,0.849
2000-02-03 00:00:00,345.1,660,21.1,18.2,1.24,69.4,0.18,1.9,0.18,1.9,807.6,159.8,270.5,53.7,4.7,0.987,0.857
2000-02-04 00:00:00,536.6,758,22.5,20.3,4.58,74,0.1,2,0.1,2,869.9,170.7,286.3,51.8,-0.5,0.987,0.863
2000-02-05 00:00:00,702.3,737,24.5,22.3,2.69,76.6,0.08,2.1,0.08,2.1,698.5,173.4,289.8,51.6,2.5,0.985,0.866
2000-02-06 00:00:00,762.6,669,26.5,24.1,8.41,85,0.29,2.4,0.29,2.4,1069,198,319.3,46.8,5.9,0.992,0.878
2000-02-07 00:00:00,816,731,28.7,26.1,0.28,85.3,0.22,2.6,0.22,2.6,1172,208.3,333.2,40.9,3.8,0.993,0.884
2000-02-08 00:00:00,936.9,935,31.3,28.6,0.1,85.4,0.21,2.8,0.21,2.8,1041,214.9,340.7,36.4,5.5,0.993,0.887
2000-02-09 00:00:00,1007,975,34,31.3,2.48,87.9,0.32,3.1,0.32,3.1,1033,224.8,352,32.5,6.5,0.995,0.892
2000-02-10 00:00:00,990.8,876.5,36.7,33.7,2.74,90.6,0.25,3.4,0.25,3.4,1009,231.6,360.1,30.3,2,0.994,0.895
2000-02-11 00:00:00,968.7,816.5,39.3,35.9,2.14,92.8,0.33,3.7,0.33,3.7,836.1,232.7,360.9,29.9,-0.3,0.987,0.897
2000-02-12 00:00:00,932.9,776,41.9,38,1.67,94.5,0.34,4,0.34,4,665.4,232,359.2,29.8,0.8,0.986,0.897
2000-02-13 00:00:00,851.6,716.5,44.2,39.9,0.18,94.6,0.33,4.4,0.33,4.4,578.1,230.4,356.9,29,1.7,0.971,0.898
2000-02-14 00:00:00,751.6,641.5,46.2,41.7,3.59,98.2,0.34,4.7,0.34,4.7,664.4,234.2,361.3,28.4,1.1,0.987,0.9
2000-02-15 00:00:00,681.8,552.5,48.1,43.2,3.73,102,0.33,5.1,0.33,5.1,659.5,234.8,362.6,30,-2.6,0.965,0.901
2000-02-16 00:00:00,660.1,498.5,49.9,44.5,1.4,103.4,0.32,5.4,0.32,5.4,545.4,232.4,358.1,30.7,0.9,0.956,0.901
2000-02-17 00:00:00,648.3,472,51.6,45.8,1.66,105,0.39,5.8,0.39,5.8,488.2,230.6,355,30.9,1.1,0.966,0.901
2000-02-18 00:00:00,610.9,446.5,53.3,47,6.73,111.7,0.36,6.1,0.36,6.1,512.6,230.8,355.5,35.7,-3.2,0.94,0.902
2000-02-19 00:00:00,573.8,440.5,54.9,48.2,0.53,112.3,0.34,6.5,0.34,6.5,467.6,228.4,350.9,36.2,-5.5,0.896,0.902
2000-02-20 00:00:00,541.5,433.5,56.3,49.4,0.39,112.7,0.34,6.8,0.34,6.8,428.4,226,344.5,36.4,-1.1,0.858,0.902
2000-02-21 00:00:00,505.7,413,57.7,50.5,1.22,113.9,0.36,7.2,0.36,7.2,402.1,223.7,337.8,37.3,-2.1,0.831,0.902
2000-02-22 00:00:00,470.2,374,59,51.5,0.4,114.3,0.34,7.5,0.34,7.5,383.5,221.4,330.9,37.7,-3.6,0.784,0.902
2000-02-23 00:00:00,439.5,360,60.2,52.5,0.33,114.6,0.36,7.9,0.36,7.9,368.3,219.1,323.3,38,-6.8,0.739,0.902
2000-02-24 00:00:00,414.9,355,61.3,53.5,0.94,115.6,0.35,8.2,0.35,8.2,355.3,216.8,315.5,38.8,-4.1,0.702,0.902
2000-02-25 00:00:00,395.7,325,62.4,54.4,1.28,116.8,0.39,8.6,0.39,8.6,344.1,214.6,308.1,39.5,1.4,0.695,0.902
2000-02-26 00:00:00,382.4,304.5,63.4,55.2,12.2,129,0.39,9,0.39,9,606.8,222.4,322.3,40.9,1.4,0.947,0.906
2000-02-27 00:00:00,390.8,325.5,64.5,56.1,2.49,131.5,0.5,9.5,0.5,9.5,753.6,224.2,336.9,40.1,1.3,0.955,0.907
2000-02-28 00:00:00,463.9,459,65.7,57.3,1.17,132.7,0.5,10,0.5,10,688.8,223.7,344,39.4,-1.4,0.948,0.907
2000-02-29 00:00:00,598.6,552,67.4,58.8,0,132.7,0.58,10.6,0.58,10.6,585.7,222.4,345,38,3.3,0.941,0.908
2000-03-01 00:00:00,654.9,503.5,69.1,60.2,0.02,132.7,0.63,11.2,0.63,11.2,612.7,223.2,347.3,35.7,3.9,0.938,0.908
2000-03-02 00:00:00,629.7,465.5,70.9,61.5,1.43,134.1,0.66,11.9,0.66,11.9,669.8,225,350.5,34,3.1,0.946,0.909
2000-03-03 00:00:00,610.4,465.5,72.5,62.7,6.85,141,0.57,12.4,0.57,12.4,844.8,231.8,359.9,35.3,-2,0.96,0.911
2000-03-04 00:00:00,668.5,536,74.3,64.2,0.19,141.2,0.67,13.1,0.67,13.1,643.3,229.6,356.4,34.8,5,0.93,0.911
2000-03-05 00:00:00,734.8,572,76.3,65.7,8.67,149.9,0.57,13.7,0.57,13.7,766.1,237.5,366.4,36,-0.8,0.966,0.915
2000-03-06 00:00:00,743.5,543,78.3,67.2,2.32,152.2,0.64,14.3,0.64,14.3,659.2,235.1,363.5,38.1,-3.4,0.91,0.915
2000-03-07 00:00:00,717.9,543,80.3,68.7,0.7,152.9,0.59,14.9,0.59,14.9,539.9,232.7,357.1,38.2,3,0.877,0.915
2000-03-08 00:00:00,667.2,527.5,82.1,70.1,1.11,154,0.74,15.6,0.74,15.6,563.3,233,356.4,35.7,7,0.955,0.916
2000-03-09 00:00:00,620.2,491.5,83.8,71.4,7.96,161.9,0.65,16.3,0.65,16.3,1104,250.4,380.6,32.2,8.3,0.994,0.921
2000-03-10 00:00:00,688,541,85.7,72.9,16.85,178.8,0.73,17,0.73,17,2124,285.8,424.8,28.8,1.5,0.998,0.932
2000-03-11 00:00:00,1098,836,88.6,75.2,1.66,180.5,0.91,17.9,0.91,17.9,1462,283.1,422.6,29.6,-1.6,0.948,0.932
2000-03-12 00:00:00,1549,1475,92.8,79.2,8.75,189.2,0.58,18.5,0.58,18.5,1064,285.2,422.1,33.5,2.8,0.984,0.933
2000-03-13 00:00:00,1357,1890,96.5,84.3,2.09,191.3,0.8,19.3,0.8,19.3,877.6,282.6,418.9,34.6,-4.5,0.943,0.933
2000-03-14 00:00:00,1120,1600,99.6,88.7,0,191.3,0.88,20.2,0.88,20.2,690.4,279.6,411.8,34.4,0.3,0.867,0.933
2000-03-15 00:00:00,935.7,1185,102.1,91.9,1.43,192.7,0.92,21.1,0.92,21.1,590.5,276.9,404.5,33.7,4.3,0.912,0.933
2000-03-16 00:00:00,794.5,958,104.3,94.5,8.19,200.9,0.98,22.1,0.98,22.1,739.9,279.9,410.5,36.1,-1,0.956,0.935
2000-03-17 00:00:00,718,831,106.2,96.8,2.98,203.9,0.87,23,0.87,23,650.9,276.9,408.1,38.6,-3,0.9,0.935
2000-03-18 00:00:00,698,797,108.1,98.9,4.47,208.4,0.79,23.8,0.79,23.8,557.8,274.1,401.9,42.3,-1.9,0.865,0.935
2000-03-19 00:00:00,672.5,756.5,109.9,101,4.84,213.2,0.77,24.5,0.77,24.5,499.9,271.2,393.9,46.9,-2.9,0.802,0.935
2000-03-20 00:00:00,620.2,709,111.6,102.9,3.85,217.1,0.63,25.2,0.63,25.2,462,268.3,384.3,50.5,-2.1,0.75,0.935
2000-03-21 00:00:00,563,687,113.2,104.8,0.7,217.7,0.69,25.8,0.69,25.8,434.9,265.5,374.1,51,-0.4,0.694,0.935
2000-03-22 00:00:00,515.6,649,114.6,106.5,1.71,219.5,0.63,26.5,0.63,26.5,430.9,263.2,367.8,49.3,3.7,0.828,0.935
2000-03-23 00:00:00,480.2,603.5,115.9,108.2,0.36,219.8,0.77,27.2,0.77,27.2,589.4,263.6,375.3,45.9,1.6,0.888,0.935
2000-03-24 00:00:00,465.5,619,117.1,109.8,0.52,220.3,1.24,28.5,1.24,28.5,821.3,267.3,387.3,41.2,3.3,0.919,0.936
2000-03-25 00:00:00,513,679,118.5,111.7,0.04,220.4,1.32,29.8,1.32,29.8,864.1,268.9,394,38.1,0.1,0.888,0.937
2000-03-26 00:00:00,633.3,722.5,120.2,113.7,1.52,221.9,1.1,30.9,1.1,30.9,893,272,398,35.3,5.9,0.885,0.938
2000-03-27 00:00:00,740.4,722,122.3,115.6,0.49,222.4,1.55,32.5,1.55,32.5,959.7,275.5,401.4,31.2,5.5,0.877,0.939
2000-03-28 00:00:00,808.1,716,124.4,117.6,4.94,227.3,1.39,33.9,1.39,33.9,1220,284.5,411.9,27.5,7.1,0.934,0.941
2000-03-29 00:00:00,910.4,781,126.9,119.7,5.99,233.3,1.63,35.5,1.63,35.5,1242,291.2,422.6,24.9,3.6,0.992,0.943
2000-03-30 00:00:00,1080,945,129.9,122.2,0.93,234.3,1.89,37.4,1.89,37.4,1074,292.1,426.1,22.7,5.9,0.933,0.943
2000-03-31 00:00:00,1132,1055,132.9,125.1,5.08,239.3,1.76,39.1,1.76,39.1,1069,296.3,432.7,20.8,4.1,0.996,0.945
2000-04-01 00:00:00,1089,1040,135.9,127.9,3.63,243,1.59,40.7,1.59,40.7,961.3,297.5,436.8,20,4.6,0.998,0.946
2000-04-02 00:00:00,1050,990,138.7,130.6,0.66,243.6,2.04,42.8,2.04,42.8,888.8,297.4,436.3,18.3,5.8,0.894,0.946
2000-04-03 00:00:00,992.7,856,141.4,133,6.25,249.9,1.17,43.9,1.17,43.9,1056,302.8,441.1,17.5,2.9,0.953,0.947
2000-04-04 00:00:00,986.8,804,144.1,135.1,0.79,250.7,2.08,46,2.08,46,956.7,302.3,438,16,9,0.852,0.947
2000-04-05 00:00:00,1007,807,146.8,137.3,1.84,252.5,1.95,47.9,1.95,47.9,883.2,302.5,432.1,14.3,7.9,0.822,0.948
2000-04-06 00:00:00,999.8,773,149.6,139.4,26.51,279,1.2,49.1,1.2,49.1,2638,342.7,477.2,13,4.8,0.998,0.955
2000-04-07 00:00:00,1636,964,154,142,11.08,290.1,1.2,50.3,1.2,50.3,2251,355,496.6,14.1,0.1,0.98,0.957
2000-04-08 00:00:00,2341,1870,160.4,147.1,3.6,293.7,1.89,52.2,1.89,52.2,1546,352.8,495.7,14.5,2.4,0.966,0.957
2000-04-09 00:00:00,1923,2565,165.6,154.1,1.19,294.9,1.57,53.8,1.57,53.8,1064,348.9,489.5,14.7,0.4,0.895,0.957
2000-04-10 00:00:00,1440,2065,169.5,159.7,0.22,295.1,1.8,55.6,1.8,55.6,798.9,345.2,478.9,14.4,-0.4,0.778,0.957
2000-04-11 00:00:00,1118,1345,172.5,163.4,0.08,295.2,2.19,57.8,2.19,57.8,697.6,342,464.1,13.6,3.2,0.643,0.957
2000-04-12 00:00:00,900.5,977,175,166,1.1,296.3,2.53,60.3,2.53,60.3,705.2,339.9,447.9,12.4,7.2,0.557,0.957
2000-04-13 00:00:00,759.3,820,177,168.2,2.34,298.6,2.54,62.9,2.54,62.9,752.4,338.8,434.5,11,7.4,0.525,0.957
2000-04-14 00:00:00,680.2,752,178.9,170.3,0.7,299.3,3.41,66.3,3.39,66.3,725.4,337.1,420.4,9.8,7.6,0.361,0.957
2000-04-15 00:00:00,657.3,701.5,180.7,172.2,0.06,299.4,3.44,69.7,3.35,69.6,704.5,335.6,400.9,8.3,10.6,0.206,0.952
2000-04-16 00:00:00,664.7,658.5,182.5,174,0.18,299.6,3.73,73.5,3.53,73.1,689.1,334.3,380.5,6.9,13.1,0.136,0.938
2000-04-17 00:00:00,666.5,627,184.3,175.7,4.51,304.1,2.3,75.8,2.25,75.4,637.1,332.7,370,6.1,5.4,0.277,0.935
2000-04-18 00:00:00,664,609.5,186.1,177.3,0,304.1,3.85,79.6,3.61,79,598,330.5,365.5,5.1,9.3,0.165,0.923
2000-04-19 00:00:00,660.9,604.5,187.9,179,0.08,304.2,4.25,83.9,3.86,82.9,580,328.4,355.7,4.1,11.9,0.104,0.905
2000-04-20 00:00:00,638.5,582,189.6,180.6,0.33,304.5,4.5,88.4,4.01,86.9,544.8,326.3,345.4,3.2,12,0.084,0.884
2000-04-21 00:00:00,606.7,557,191.3,182.1,0.26,304.8,4.29,92.6,3.74,90.6,473.3,323.6,337.2,2.5,11.8,0.067,0.863
2000-04-22 00:00:00,578.7,539.5,192.8,183.5,0.01,304.8,4.56,97.2,3.85,94.5,420.8,320.6,330.4,2.1,11.6,0.052,0.84
2000-04-23 00:00:00,550.8,515,194.3,184.9,0.01,304.8,4.59,101.8,3.77,98.2,389,317.6,324.8,1.7,11,0.042,0.817
2000-04-24 00:00:00,516.5,496,195.7,186.3,0,304.8,4.83,106.6,3.84,102.1,368.4,314.5,319.8,1.4,11.2,0.032,0.793
2000-04-25 00:00:00,479,486.5,197,187.6,0.63,305.4,4.34,111,3.48,105.6,356.5,311.4,315.3,1.2,12.3,0.027,0.775
2000-04-26 00:00:00,445,481.5,198.3,188.9,11.94,317.4,3.1,114.1,3.09,108.7,459.6,310.5,323.2,1.1,10.7,0.547,0.776
2000-04-27 00:00:00,417.9,465.5,199.4,190.2,3.11,320.5,3.35,117.4,3.33,112,456.2,307.8,336.9,0.9,9.8,0.507,0.776
2000-04-28 00:00:00,404.6,499.5,200.5,191.5,0.6,321.1,4.16,121.6,3.93,115.9,409.7,304.6,338.8,0.8,12,0.295,0.774
2000-04-29 00:00:00,414.6,525,201.6,193,0.12,321.2,4.82,126.4,4.06,120,374,301.5,328.9,0.7,12.2,0.114,0.764
2000-04-30 00:00:00,432.8,493.5,202.8,194.3,0.45,321.6,5.06,131.4,4.01,124,345.2,298.4,314.9,0.6,12,0.025,0.748
2000-05-01 00:00:00,431.4,473.5,204,195.6,0.29,321.9,5.02,136.5,3.7,127.7,324.1,295.3,303.5,0.5,12.1,0.011,0.727
2000-05-02 00:00:00,412,416,205.1,196.7,0.39,322.3,4.78,141.2,3.52,131.2,309.6,292.2,296.2,0.4,11.6,0.009,0.706
2000-05-03 00:00:00,387.3,353,206.1,197.7,0,322.3,4.71,146,3.25,134.5,297,289.1,291.2,0.4,3.7,0.006,0.685
2000-05-04 00:00:00,364.4,337,207.1,198.6,0,322.3,4.51,150.5,3.02,137.5,290,286,287.2,0.3,4.6,0.005,0.665
2000-05-05 00:00:00,345.3,337,208.1,199.5,0,322.3,4.68,155.1,3.02,140.5,286.9,282.9,283.7,0.3,8.7,0.004,0.645
2000-05-06 00:00:00,330,344,209,200.4,0.09,322.4,4.76,159.9,3.01,143.5,284.6,279.9,280.5,0.3,9.1,0.004,0.626
2000-05-07 00:00:00,317.6,357.5,209.8,201.4,0.01,322.4,4.88,164.8,2.97,146.5,281,276.9,277.4,0.2,10.3,0.004,0.606
2000-05-08 00:00:00,307.7,325,210.7,202.3,0.01,322.4,5.19,170,3.05,149.5,277.6,274,274.4,0.2,9.8,0.004,0.586
2000-05-09 00:00:00,299.7,275,211.5,203,1.84,324.3,4.79,174.8,3.37,152.9,276.4,271.1,271.6,0.2,12.2,0.015,0.575
2000-05-10 00:00:00,293.5,279.5,212.3,203.8,2.99,327.2,4.87,179.6,4.03,156.9,272.9,268.2,268.9,0.1,12.6,0.012,0.568
2000-05-11 00:00:00,288.4,327.5,213,204.7,8.65,335.9,4.41,184,4.41,161.3,277.7,265.5,268.3,0.1,12.2,0.293,0.568
2000-05-12 00:00:00,284.3,344,213.8,205.6,0.25,336.1,4.95,189,3.7,165,275.4,262.6,267.5,0.1,13.6,0.053,0.564
2000-05-13 00:00:00,281.2,296,214.6,206.4,0.02,336.2,4.86,193.8,2.72,167.7,266.6,259.8,262.9,0.1,4.6,0.004,0.549
2000-05-14 00:00:00,279.2,261.5,215.3,207.1,0,336.2,4.78,198.6,2.56,170.3,259.7,257.1,258.4,0.1,4.4,0.001,0.532
2000-05-15 00:00:00,277.6,251.5,216.1,207.8,0,336.2,4.71,203.3,2.45,172.8,255.4,254.4,254.9,0.1,9.4,0.001,0.516
2000-05-16 00:00:00,275.2,238.5,216.8,208.5,0.01,336.2,5.42,208.7,2.72,175.5,252.2,251.7,251.9,0.1,10.2,0,0.498
2000-05-17 00:00:00,271.6,233,217.6,209.1,0.09,336.3,5.75,214.5,2.81,178.3,249.3,249,249.1,0.1,11.9,0,0.48
2000-05-18 00:00:00,267.1,229,218.3,209.7,0.12,336.4,5.76,220.3,2.74,181,246.7,246.4,246.5,0,13.5,0,0.462
2000-05-19 00:00:00,262.4,215.5,219,210.3,3.71,340.1,5.49,225.8,3.94,185,244.2,243.8,243.9,0,12.9,0.08,0.454
2000-05-20 00:00:00,258.1,201.5,219.7,210.8,7.87,348,2.21,228,2.21,187.2,248.3,241.5,243.2,0,9,0.437,0.456
2000-05-21 00:00:00,254.3,215,220.4,211.4,4.8,352.8,3.5,231.5,3.5,190.7,249,239,243.4,0,7.9,0.514,0.456
2000-05-22 00:00:00,251.3,244,221.1,212.1,2.95,355.7,4.07,235.5,3.93,194.6,247.5,236.5,242.4,0,5.8,0.441,0.456
2000-05-23 00:00:00,249.3,250.5,221.8,212.8,18.84,374.6,3.52,239.1,3.52,198.1,260.6,238.1,247.4,0,8.8,0.965,0.499
2000-05-24 00:00:00,248.9,256,222.4,213.5,15.09,389.7,2.94,242,2.94,201.1,283.7,244.6,263.4,0,9,0.987,0.561
2000-05-25 00:00:00,250.4,375,223.1,214.5,0.52,390.2,4.55,246.5,4.55,205.6,286.2,242,267.4,0,11.3,0.712,0.561
2000-05-26 00:00:00,255,483,223.8,215.8,0.05,390.2,4.99,251.5,4.98,210.6,276.8,239.5,262.9,0,13.7,0.379,0.561
2000-05-27 00:00:00,262.7,436,224.5,217,1.28,391.5,4.79,256.3,4.47,215.1,263.8,237,254.4,0,13.4,0.172,0.559
2000-05-28 00:00:00,270.3,336,225.3,217.9,0.19,391.7,6.21,262.5,3.7,218.8,249.8,234.5,244.8,0,15,0.002,0.547
2000-05-29 00:00:00,273.6,270.5,226,218.6,0.85,392.6,5.68,268.2,3.42,222.2,238.3,232,236.6,0,17,0,0.53
2000-05-30 00:00:00,271,246,226.7,219.3,10.39,403,2.08,270.3,2.08,224.3,241.8,229.9,235.9,0,8.7,0.546,0.531
2000-05-31 00:00:00,264.2,242,227.5,220,0.88,403.8,4.44,274.7,4.44,228.7,247.8,227.5,238.2,0,6.9,0.306,0.531
2000-06-01 00:00:00,256.6,273,228.2,220.7,5.39,409.2,2.03,276.8,2.03,230.7,247.9,225.3,237.5,0,8.7,0.519,0.531
2000-06-02 00:00:00,250.8,300,228.8,221.5,0.66,409.9,4.51,281.3,4.26,235,245.8,222.9,235.4,0,6,0.267,0.531
2000-06-03 00:00:00,247.7,298,229.5,222.3,0,409.9,5.88,287.2,3.78,238.8,236.5,220.6,229.5,0,10,0.044,0.523
2000-06-04 00:00:00,246.2,268.5,230.2,223.1,0,409.9,6.43,293.6,3.28,242,225.6,218.3,222.8,0,13.5,0,0.503
2000-06-05 00:00:00,244.9,231,230.8,223.7,0.01,409.9,6.65,300.2,3.22,245.3,218.8,216.1,217.9,0,15.1,0,0.481
2000-06-06 00:00:00,242.2,207.5,231.5,224.2,0.91,410.8,6.61,306.8,3.54,248.8,214.9,213.8,214.6,0,15.8,0,0.464
2000-06-07 00:00:00,237.8,191.5,232.2,224.8,5.79,416.6,5.88,312.7,4.84,253.6,213.8,211.6,212.6,0,16,0.117,0.459
2000-06-08 00:00:00,232.4,188.5,232.8,225.3,4.42,421,2.91,315.6,2.71,256.4,215.3,209.5,212,0,9.6,0.242,0.458
2000-06-09 00:00:00,226.9,224,233.4,225.9,0.37,421.4,4.8,320.4,3.07,259.4,214.7,207.3,210.6,0,8.1,0.09,0.453
2000-06-10 00:00:00,222.2,273,234,226.6,0,421.4,6.09,326.5,2.95,262.4,210,205.2,207.5,0,11.4,0.008,0.439
2000-06-11 00:00:00,218.8,274,234.6,227.4,0,421.4,6.7,333.2,2.84,265.2,205.1,203.1,204.1,0,13.9,0,0.42
2000-06-12 00:00:00,216.4,234.5,235.2,228,0,421.4,7.01,340.2,2.83,268,201.8,201,201.4,0,18.6,0,0.401
2000-06-13 00:00:00,214.4,202.5,235.8,228.6,2.7,424.1,5.5,345.7,3.61,271.6,199.4,199,199.2,0,17.1,0.011,0.394
2000-06-14 00:00:00,212.1,185,236.3,229.1,0.06,424.2,6.82,352.6,2.62,274.3,197.2,197,197.1,0,17.9,0,0.377
2000-06-15 00:00:00,209.4,177,236.9,229.5,15.49,439.6,5.14,357.7,5.14,279.4,196.7,195,195.7,0,16.3,0.656,0.38
2000-06-16 00:00:00,206.4,178.5,237.5,230,11.28,450.9,4.99,362.7,4.99,284.4,199.8,194,196.6,0,12.2,0.887,0.397
2000-06-17 00:00:00,203.6,196,238,230.6,2.4,453.3,4.6,367.3,4.6,289,202.3,192.1,197,0,7.1,0.732,0.398
2000-06-18 00:00:00,201.3,242.5,238.6,231.2,4.68,458,3.94,371.2,3.93,292.9,203.1,190.7,196.8,0,6.9,0.735,0.402
2000-06-19 00:00:00,200,253,239.1,231.9,1.26,459.3,3.62,374.9,3.55,296.5,202.1,188.8,195.4,0,7.2,0.58,0.402
2000-06-20 00:00:00,199.8,233,239.7,232.5,0,459.3,5.34,380.2,4.61,301.1,198.4,186.9,192.7,0,10.4,0.271,0.4
2000-06-21 00:00:00,200.3,225.5,240.2,233.2,0,459.3,6.7,386.9,3.8,304.9,192.1,185,188.8,0,14.5,0.016,0.394
2000-06-22 00:00:00,200.7,203,240.7,233.7,0.14,459.4,6.78,393.7,2.66,307.5,186,183.2,184.8,0,16.5,0,0.377
2000-06-23 00:00:00,200.3,200,241.3,234.2,0.94,460.3,6.86,400.5,3.12,310.7,182.4,181.3,182,0,17.8,0,0.363
2000-06-24 00:00:00,198.6,193.5,241.8,234.8,9.76,470.1,6.06,406.6,5.65,316.3,180.9,179.5,180.1,0,15.3,0.281,0.361
2000-06-25 00:00:00,195.6,175,242.4,235.2,2.08,472.2,3.5,410.1,3.14,319.5,180.4,177.7,178.9,0,12.2,0.22,0.36
2000-06-26 00:00:00,192,177,242.9,235.7,10.57,482.7,2.19,412.3,2.19,321.6,181.2,176.5,178.5,0,10.7,0.708,0.366
2000-06-27 00:00:00,188.5,179.5,243.4,236.2,3.8,486.5,4.91,417.2,4.73,326.4,182.9,175.1,178.6,0,9.2,0.617,0.368
2000-06-28 00:00:00,185.7,182,243.9,236.7,2.8,489.3,4.76,421.9,4.21,330.6,183.1,173.5,177.9,0,7,0.511,0.368
