date,1,2,3,4,5,6,7
2023-03-18,15008.275962278387,14043.985853035869,13961.057459521811,13865.011837514476,13761.57802453326,13564.73155042748,13490.025077789656
2023-03-19,15740.886939199829,15321.00421845934,14633.91521195608,14574.825953480491,14506.390230276977,14432.690173500565,14292.430466353662
2023-03-20,14213.783455824367,14671.696480466444,14372.515975889775,13882.942041310607,13840.838965159697,13792.076219784063,13739.562460382842
2023-03-21,14861.298146974956,13883.303054650478,14209.58142477021,13996.405292728157,13647.56746363943,13617.56761143107,13582.822521801523
2023-03-22,14257.608504614744,14489.617165771402,13792.762899706035,14025.247168724589,13873.35203325541,13624.793393980757,13603.417494288828
2023-03-23,14741.946859556105,13957.265674500373,14122.579617852443,13626.047608699591,13791.7004385861,13683.470066085261,13506.36370890072
2023-03-24,14529.01465729259,14147.888978086923,13588.777346956269,13706.56906960303,13352.773379285421,13470.806569940649,13393.688803822015
2023-03-25,14840.452705316362,14225.676677074473,13954.11186295022,13555.726095559377,13639.656643961713,13387.56536247339,13471.667964920922
2023-03-26,15960.173923530423,14985.916653922448,14547.868138835476,14354.36911136495,14070.505906196711,14130.309233602333,13950.685750497227
2023-03-27,14292.568359270164,15103.663515718214,14409.472573555218,14097.348331953526,13959.473792673527,13757.211749588709,13799.823623773538
2023-03-28,15682.129927043285,14328.916832712608,14906.849303326942,14412.215001675742,14189.816023388852,14091.575795362034,13947.457313896291
2023-03-29,14571.594436297488,14963.791120940581,13999.581458662455,14411.37770468255,14058.934194532969,13900.46747214948,13830.468018637897
2023-03-30,15973.047957910145,13885.944493581886,14165.397769958407,13478.366084612248,13771.784705054159,13520.656897233519,13407.744048908415
2023-03-31,15438.75205811806,14861.120021650591,13373.988885460376,13573.108706548714,13083.575615214237,13292.646211787456,13113.709235946893
2023-04-01,16581.64838294411,15467.267634057265,15055.685457431338,13996.05470408093,14137.93424710991,13789.12552020127,13938.095324113683
2023-04-02,18361.042810867923,17008.564879947997,16214.531264669617,15921.265175842365,15166.24276650567,15267.33669387105,15018.79879087463
2023-04-03,16688.26342941494,17068.27483755582,16104.589003835787,15538.813452865574,15329.851540177599,14791.872780314183,14863.905590203269
2023-04-04,16469.13600947379,16018.464101975238,16289.23496063781,15602.57652068752,15199.44248717003,15050.550124166759,14667.222235503903
2023-04-05,15839.934242248484,16019.757862306895,15698.63903072897,15891.57233833558,15402.30519684936,15115.05869299922,15008.967896473056
2023-04-06,15243.718808100813,15280.934506450245,15409.06485982368,15180.25693486043,15317.728379785804,14969.109151053355,14764.436394317352
2023-04-07,15977.92414209212,14994.577314203456,15021.094746001363,15112.39191514004,14949.358603550267,15047.311613345773,14798.90873414807
2023-04-08,16051.605650489733,15704.733854921207,15004.066297983498,15022.960856472077,15088.01314793375,14971.84645181867,15041.641252718648
2023-04-09,16891.57696729223,16707.573601154316,16460.415826624823,15961.166719980383,15974.629725870212,16020.981662785,15938.209000224791
2023-04-10,15550.619977042164,16065.610527610605,15934.501965134248,15758.393771009532,15402.662057706544,15412.254900413036,15445.282208252273
2023-04-11,16118.864344188489,14893.149534906155,15260.09755434254,15166.678311448184,15041.19532351908,14787.724560797007,14794.55978258511
2023-04-12,16294.985590753038,15904.54680076046,15031.183937765125,15292.646694352909,15226.082354250955,15136.671521677968,14956.065111981266
2023-04-13,15334.661188040705,15743.741371650747,15465.540654102097,14843.240356607927,15029.541329665322,14982.112007440786,14918.403793974343
2023-04-14,15194.468955243077,14852.259536615782,15143.742871602584,14945.515540639759,14502.105731647911,14634.851416024108,14601.056435059325
2023-04-15,15770.654199521616,15042.13648284945,14798.300808079968,15005.992448934463,14864.748835018283,14548.804491906301,14643.39023899779
2023-04-16,16689.517768629772,16212.650204799145,15693.55692636502,15519.815839609479,15667.803091377355,15567.162284808437,15342.041356222266
2023-04-17,17359.748663166643,16173.845089626064,15834.060975358423,15464.189624876572,15340.393280245977,15445.839154695743,15374.129208553659
2023-04-18,16945.85796531172,16992.81233705659,16147.816313201562,15905.708749035903,15642.163021146787,15553.953978426453,15629.087696403161
2023-04-19,16657.987088542137,16899.576693058025,16933.033255895232,16330.945281576149,16158.435531517445,15970.650371628422,15907.79847369189
2023-04-20,17983.29437302495,16715.0892913285,16887.22997778512,16911.068899599722,16482.06104798189,16359.142071997509,16225.338854783595
2023-04-21,17730.33898932297,17468.449912632837,16564.81130712055,16687.46731292484,16704.453343320372,16398.77087730219,16311.186989134087
2023-04-22,17439.345697483317,17443.27297660131,17256.668236189293,16612.79545791601,16700.19197102131,16712.295086709255,16494.486089324757
2023-04-23,18094.693618358135,17219.25850494344,17222.05682287865,17089.094694086096,16630.31376986216,16692.58671322828,16701.21058860968
2023-04-24,16373.735182570908,16327.234766609456,15703.457921271209,15705.451816543551,15610.711845554531,15283.815067908135,15328.186626196824
2023-04-25,15640.887470339683,15407.077491117932,15373.944386983907,14929.482488188882,14930.903205365812,14863.397802252088,14630.472897154164
2023-04-26,16207.688689629882,15527.91830995775,15361.320867140239,15337.7124204875,15021.0184281458,15022.030736728315,14973.930875582331
2023-04-27,16801.621361887155,16092.54212195395,15608.182954165573,15489.476695152522,15472.654886030723,15246.999807255168,15247.721111032493
2023-04-28,16450.35869588526,16231.495798208927,15726.253085639257,15381.13095258338,15296.548766383146,15284.562663854145,15123.775860793286
2023-04-29,16538.38787783761,16098.399382795073,15942.452236305118,15582.449877994919,15336.538796619294,15276.271155452836,15267.730655867117
2023-04-30,17760.99723832987,17021.796768420558,16708.290226111298,16597.172660015996,16340.658919659903,16165.439036171472,16122.49632287756
2023-05-01,16178.927075137195,16082.148065169456,15555.44296718219,15332.059053334158,15252.884065058633,15070.109431858102,14945.259395015708
2023-05-02,17334.11918285372,16157.059269007466,16088.100982313706,15712.805955404687,15553.637433438595,15497.222601934338,15366.989552838357
2023-05-03,16928.52811158735,17193.756090799572,16355.061470738887,16305.926381370604,16038.516102334257,15925.103198296298,15884.905740955626
2023-05-04,17394.535826992895,16706.706705013366,16895.690525325434,16298.092512306514,16263.0821151087,16072.543333065014,15991.732839611646
2023-05-05,17294.20207722956,16999.678329768238,16509.577038118397,16644.23434103879,16218.42573726079,16193.479656410884,16057.714391165577
2023-05-06,17634.407058585894,17142.323106282223,16932.465069685975,16583.25148101796,16679.19932036131,16375.796425603641,16358.021507305686
2023-05-07,19153.751908257553,18123.139547054867,17772.51324625197,17622.98236494395,17374.155984381126,17442.522034160836,17226.337307664973
2023-05-08,19282.417363368066,18081.71220330768,17347.36637049085,17097.53338520614,16990.987622997513,16813.690491175836,16862.403591902952
2023-05-09,18391.455195468403,18433.85979058328,17578.317140480518,17055.07113405173,16877.056762644504,16801.139337793422,16674.80919192588
2023-05-10,17980.496942355894,18178.001807994653,18208.21650256571,17598.613703733692,17225.783395439474,17098.942192339742,17044.848483903603
2023-05-11,18288.167554287556,17578.52232124882,17719.251154419053,17740.78013649161,17306.417720662084,17040.763636206728,16950.38502982453
2023-05-12,18395.46804939829,17894.871342081555,17389.225340463458,17489.49934850576,17504.839469452225,17195.341697055595,17006.05426248329
2023-05-13,19521.928438843952,18158.5784024511,17801.88647852455,17441.596763257185,17513.045353161324,17523.975703228924,17303.448172237222
2023-05-14,19653.576486362796,19328.98334081229,18357.55076772784,18103.39582276948,17846.677330954957,17897.586844785666,17905.375085374977
2023-05-15,18760.512484476716,18258.26760117,18026.984111111953,17334.805859849155,17153.711947389027,16970.7914219152,17007.06615598562
2023-05-16,18041.434695872475,17551.7150120766,17193.848707543377,17029.05147289226,16535.85128093249,16406.8158016681,16276.478799440016
2023-05-17,16820.477574214096,17368.80590919721,17019.864228908988,16764.87249842668,16647.448948039066,16296.027289087226,16204.085187429577
2023-05-18,16749.75203744714,16884.862385801942,17275.564693447806,17026.932056714504,16845.241906536296,16761.573693202354,16511.17398859207
2023-05-19,18732.95493486505,16540.445977043455,16636.71662643582,16915.105109140266,16737.946026287525,16608.485707675074,16548.869302793893
2023-05-20,18206.155486981294,18335.28341363896,16773.047332256254,16841.643395010004,17040.00451493646,16913.77273358392,16821.527919658678
2023-05-21,20002.792276509877,18787.502650910224,18879.510624432565,17766.365081620792,17815.242074297334,17956.581017332024,17866.6366443603
2023-05-22,19746.47498234786,18820.893440508906,17954.958870130587,18020.517633527532,17227.36414395698,17262.1906386157,17362.89937037508
2023-05-23,19118.13625228675,17984.734221164785,17325.226365671537,16708.218975514403,16754.931790649855,16189.783358730632,16214.598402860709
2023-05-24,16165.17627260176,18601.006432449467,17793.41951636661,17323.498075849184,16883.859640647093,16917.144086307955,16514.456896122752
2023-05-25,17676.7591179136,16461.881539202084,18197.492128275873,17622.059396447607,17287.224627735388,16973.96751478943,16997.683797349975
2023-05-26,16687.46939804851,17324.407535998813,16458.766562831843,17695.447250410405,17285.4321520165,17046.851162361898,16823.64497529109
2023-05-27,17080.135202771915,16775.496083485887,17229.335844169615,16612.537651861054,17493.714070498798,17201.5645774089,17031.567629829387
2023-05-28,18674.2382795867,17496.415305596383,17279.349727710607,17602.725760805886,17163.23638607902,17791.104103722115,17582.937802902903
2023-05-29,17608.243907563243,17606.996826782775,16767.75850080697,16613.092004877908,16843.508261538398,16530.35735917456,16977.734141530796
2023-05-30,18057.935552520106,17502.785758751448,17501.897171918223,16903.91175022066,16793.706690551724,16957.885992354808,16734.755483881807
2023-05-31,18423.39635013141,17978.62623453832,17583.063408989245,17582.43026110296,17156.345615663256,17077.820818785436,17194.80407131811
2023-06-01,19013.248713250563,18153.32207346171,17836.408466326146,17554.55670178857,17554.10556270917,17250.505979020156,17194.554430668144
2023-06-02,18353.515176214456,18328.766872420056,17716.040334073274,17490.22877240001,17289.39994814769,17289.07849644048,17072.753622491968
2023-06-03,18644.908167210044,17941.92538403234,17924.291388511956,17487.70320363305,17326.804901265405,17183.707636230574,17183.478591120573
2023-06-04,20171.766643366966,19031.472326270858,18530.573543370465,18518.00873082427,18206.925023416807,18092.27959289519,17990.31799780702
2023-06-05,19658.369424388024,18926.333658122945,18113.835757392295,17756.92859449287,17747.975744633146,17526.318181817485,17444.62947195494
2023-06-06,20226.157393489782,19012.43908727258,18490.839080649028,17911.90710774148,17657.598797804447,17651.219592359394,17493.281153336535
2023-06-07,20891.17538270386,19616.047129142047,18751.23217646284,18379.57469817076,17967.066273283475,17785.863083138323,17781.317685555678
2023-06-08,19502.56309936457,19808.199361921776,18899.627764529527,18283.418139490142,18018.599735701053,17724.673663958318,17595.56032068255
2023-06-09,19604.465546815187,18874.96448024297,19092.740556113706,18445.35285587098,18006.282855040376,17817.590870938046,17608.158698313397
2023-06-10,18998.229794194336,19197.057823626565,18677.263875446482,18832.436624991475,18371.151201114608,18058.29911670086,17923.8497568564
2023-06-11,18523.445385204996,19434.885843615662,19576.557475314654,19206.18687416641,19316.75265649617,18988.071338946454,18765.15374827328
2023-06-12,17760.42428787747,17935.353211039754,18584.785070864793,18685.73085444254,18421.82939372875,18500.611217586596,18266.414768025566
2023-06-13,17455.83911245916,17767.635973032186,17892.27869089504,18355.020646953544,18426.94789943113,18238.909267987496,18295.04395667317
2023-06-14,17419.06846408511,17668.22056066275,17890.386268999468,17979.198381001246,18308.917526524132,18360.168103473585,18226.184279285728
2023-06-15,17361.801643252526,17606.634788452862,17784.164003846567,17942.46451357603,18005.74611857838,18240.682055337475,18277.199808305595
2023-06-16,17235.881217855927,17178.22344558656,17352.67526343929,17479.170776626688,17591.965192867683,17637.055456362297,17804.455181644684
2023-06-17,16491.22578648898,17151.634795699792,17110.55170142553,17234.85446577233,17324.98675651139,17405.356556690112,17437.48487995148
2023-06-18,16378.555092612218,16679.510950940905,17150.0744936707,17120.801412718793,17209.37129645196,17273.593573030535,17330.85974804196
2023-06-19,14695.236794750386,15851.502398905728,16065.943529970351,16401.235818019275,16380.377767194364,16443.486776440695,16489.247299945822
2023-06-20,15714.819398002908,14969.16462367232,15793.042601469953,15945.839091120113,16184.746078628994,16169.88401867264,16214.851301909142
2023-06-21,15399.893913615446,15585.237510649004,15053.933504542721,15640.974163592477,15749.846781142587,15920.076013114185,15909.486297517056
2023-06-22,15433.37011609161,15806.903331928705,15938.96685381587,15560.394950808874,15978.68108621304,16056.256473444457,16177.550503894541
2023-06-23,16894.832639853495,15974.712485693417,16240.867415320441,16334.967098786085,16065.221935754751,16363.264819793767,16418.539881967547
2023-06-24,16179.672941707984,16881.43612243167,16225.819688615824,16415.463992151228,16482.51316895495,16290.310703846344,16502.676243145088
2023-06-25,16447.49218769034,17093.154763088332,17593.18453838362,17126.035866173763,17261.163785516936,17308.938570133487,17171.987874971128
2023-06-26,15961.581966832684,15728.8601684613,16188.916383094702,16545.20434896378,16212.345270558297,16308.6284398685,16342.669574360567
2023-06-27,15095.754764045469,15778.618998577967,15612.796921070349,15940.602385855651,16194.469497165494,15957.29625303996,16025.90123665459
2023-06-28,15405.711265310572,15968.13074105309,16454.69438407345,16336.540598818394,16570.112973943757,16751.001795286902,16582.007913556252
2023-06-29,15176.317191543076,15393.406220823914,15794.148938313327,16140.841833821794,16056.653303681973,16223.081445621081,16351.970790594078
2023-06-30,14596.051564110527,15354.800271789882,15509.483477623548,15795.026088694722,16042.056390938276,15982.069242902318,16100.65486936794
2023-07-01,14816.130095560678,14581.541187293522,15122.17505955688,15232.39202559263,15435.850701643301,15611.868067493971,15569.125214952046
2023-07-02,15424.851681124013,15667.781614374857,15500.629158518414,15885.848903712355,15964.382184275395,16109.353306816449,16234.771576557554
2023-07-03,14246.514547586687,14788.63542865397,14961.731144235187,14842.629419838988,15117.111393130883,15173.06898639282,15276.365767728304
2023-07-04,14272.030684292717,14372.80320291935,14759.082491700803,14882.418987749792,14797.555019215994,14993.132620318145,15033.004280093708
2023-07-05,14870.323092079692,14533.681765796427,14605.48556119198,14880.722494784632,14968.60387998567,14908.135459466854,15047.491052091493
2023-07-06,14485.005868740667,14852.218695203788,14612.35047276023,14663.513082402931,14859.628618010502,14922.247048988027,14879.161273679461
2023-07-07,14754.468069570205,14867.234281843168,15128.885722308522,14957.971578244644,14994.426651559803,15134.165540540329,15178.783270325963
2023-07-08,15518.054185929366,15672.129457199502,15752.479161106172,15938.914577747237,15817.132524486882,15843.107985466973,15942.676625111033
2023-07-09,16395.00468284313,16966.267777775472,17076.051570068936,17133.303425813294,17266.14490574671,17179.371113106325,17197.879499231218
2023-07-10,14764.129252193976,15428.709825189493,15835.753917612434,15913.978547372797,15954.77241252481,16049.426417159964,15987.597182986197
2023-07-11,14058.471237190133,14618.082799973705,15091.618721647268,15381.65127345431,15437.388942679554,15466.4559381927,15533.900087399426
2023-07-12,14029.649481556333,14023.781533421197,14422.523518862426,14759.933726483321,14966.591635721075,15006.306592253051,15027.017800298989
2023-07-13,14621.22733896333,14669.593054748895,14665.411945126658,14949.528967589082,15189.945043743186,15337.195727104181,15365.49396408217
2023-07-14,15001.443835153907,14986.38857237986,15020.850765126012,15017.871584453216,15220.314480863006,15391.618989048719,15496.540033833578
2023-07-15,14485.724861383926,14841.72276188977,14830.99538281275,14855.550849626028,14853.428083594266,14997.675429112627,15119.735629886967
2023-07-16,14851.723076825072,15597.55755053747,15851.217980558837,15843.574363599824,15861.070956311132,15859.558414400952,15962.339480361274
2023-07-17,13930.54112242831,14481.034821270297,15012.466869206042,15193.208423207334,15187.762090063272,15200.228998505016,15199.151261723937
2023-07-18,14478.546738993304,14518.864554588537,14911.109756523423,15289.77289362331,15418.557305681788,15414.676610864768,15423.559700770289
2023-07-19,15111.849795532285,15115.618166579708,15144.345960836015,15423.833807408264,15693.64397778712,15785.40718564982,15782.64206058962
2023-07-20,14930.26734169743,15343.781131847349,15346.46622245887,15366.935738246086,15566.08019175698,15758.328976778437,15823.71333644325
2023-07-21,14407.298348930186,14965.536185169693,15260.178613341739,15262.091830352843,15276.677046078936,15418.57414053417,15555.557840186151
2023-07-22,15050.82716056304,14898.633258114976,15296.39641737379,15506.339017952227,15507.702249165308,15518.09470397411,15619.201137318669
2023-07-23,15210.735801871855,15797.047696097647,15688.60444211567,15972.024018132499,16121.615154110717,16122.586502018212,16129.991474216173
2023-07-24,14152.102536775234,14625.50633968659,15043.273205740099,14966.003754434632,15167.949696887521,15274.538392567192,15275.230510491385
2023-07-25,14040.466960554815,14431.614551454339,14768.930620031188,15066.603507262364,15011.54643468466,15155.4396838608,15231.387700248266
2023-07-26,14181.44806544481,14249.447464557847,14528.153226497489,14768.502225429058,14980.604129607344,14941.374120986693,15043.902881440976
2023-07-27,14574.239582919063,14835.521789580498,14883.973639424832,15082.5608314352,15253.81754485277,15404.94725698244,15376.994561636999
2023-07-28,14569.058254137335,15222.849423253667,15409.021748440124,15443.545314588637,15585.045341556515,15707.071486957431,15814.75646968723
2023-07-29,14548.253158918928,14717.774809471175,15183.622919436355,15316.276937894812,15340.87613531328,15441.699644771357,15528.647361238965
2023-07-30,14682.57272124431,15576.55077341752,15697.340628402379,16029.273012639764,16123.793444694058,16141.321196926536,16213.161324997684
2023-07-31,13537.672419736888,13843.84287830703,14480.832188698192,14566.899006828695,14803.411950315252,14870.760924583443,14883.250035227862
2023-08-01,13622.679162251121,13737.027065014145,13955.183773439638,14409.059996201751,14470.385487353617,14638.908882758962,14686.897283112145
2023-08-02,14864.147410458314,14482.177367120681,14563.654078488067,14719.098041479494,15042.500055027102,15086.196521873535,15206.27508662473
2023-08-03,14355.338301180376,15006.52209826965,14734.355646415215,14792.410532730026,14903.169563726005,15133.604332329127,15164.739528786553
2023-08-04,14645.113472011228,14579.430329742263,15043.420599791341,14849.492885283227,14890.85893661817,14969.778456624521,15133.970948806877
2023-08-05,14417.911092847582,14830.51279960691,14783.71136035846,15114.319971418081,14976.139978262809,15005.614675599501,15061.847477403797
2023-08-06,14407.78667191211,14912.329898359252,15206.322436560757,15172.974843250482,15408.544554001552,15310.086679855915,15331.08838910912
2023-08-07,13300.37536971326,13570.44427888341,13929.948229898559,14139.427762101705,14115.66648472551,14283.517795208574,14213.3632615462
2023-08-08,13647.191363127184,12956.744369169932,13149.177514247922,13405.336122709676,13554.597306957732,13537.66660082565,13657.26628255491
2023-08-09,14060.307780904714,13823.14472294386,13331.178109811319,13468.29317217963,13650.814762008546,13757.16835602711,13745.104660730238
2023-08-10,14453.64383633853,14720.842424519109,14551.855800772028,14201.313108059416,14299.012183344219,14429.064930560984,14504.84542913902
2023-08-11,14279.765356189,14665.05149578305,14855.43944100037,14735.030810537563,14485.257398818052,14554.871262872359,14647.538202024498
2023-08-12,13921.018946959204,14373.497744047781,14648.027025573962,14783.684814527458,14697.889631639919,14519.917708393607,14569.519918593085
