date,1,2,3,4,5,6,7
2023-02-07,13210.152226366736,13106.78751178191,13788.03035871118,13483.320461889123,13212.357092356442,13660.223570010068,13128.842854188755
2023-02-08,12864.29155034538,13391.948957747927,13803.410450838823,13481.880364800443,13015.832445056147,13635.832016820594,13177.827108777348
2023-02-09,13374.718448939924,13084.71930614141,14069.283564311487,13541.735105225307,13262.285321981919,13443.54301020411,13193.69665899481
2023-02-10,13146.508831807358,13572.50629721975,13763.09557918504,13826.545727495075,13201.487519424556,13593.776585390564,12969.54049739875
2023-02-11,13237.973072394905,13412.053694202245,14241.509824684532,13536.31214127635,13402.91143873999,13579.3164180163,13393.915922080545
2023-02-12,13045.806736852532,13365.60164285013,14072.611501410833,14003.210349739162,13108.33755465169,13809.92814834132,13253.207237554141
2023-02-13,12983.202752638863,13181.057314915472,14054.143342758307,13859.61619765575,13546.255901411898,13520.223895664369,13430.613083614933
2023-02-14,12849.823046382851,13189.457041303545,13873.289895402288,13792.330847202831,13356.78402247294,13964.16291030863,13096.591800436376
2023-02-15,12927.8385256912,13064.818672064306,13867.734156025348,13615.46974364656,13421.202185685333,13794.054049153248,13572.558072321162
2023-02-16,13032.97347583613,13172.273508322873,13744.78455785737,13635.142814671317,13256.27892959639,13808.242468984447,13332.209536695
2023-02-17,12709.689982039345,13329.183808665293,13843.632174175224,13516.188710287806,13209.648308662501,13640.644398645567,13482.304663137355
2023-02-18,12493.196928550129,13037.98341097486,13986.15369251163,13624.782974369851,13095.230473920543,13619.495603095946,13303.607014885496
2023-02-19,13339.255278331186,12782.063129158561,13696.618425575223,13784.71713566624,13165.79308054005,13504.618407654094,13211.966489276183
2023-02-20,12726.974013246765,13186.312804533762,13454.95833191531,13508.894915197783,13262.019718722911,13588.708592426117,13085.992181245174
2023-02-21,12686.58432350567,12906.071620657021,13933.420603883238,13254.98949069223,12985.753643084721,13707.778014038908,13142.986269742554
2023-02-22,12881.073313796365,12930.551178714968,13597.160619821028,13574.383270839733,12793.783017095246,13434.635533109587,13213.982629189146
2023-02-23,13037.535795021737,13125.925869112158,13608.420863894617,13356.924141448484,13478.692125728367,13221.394586641723,12903.364103110176
2023-02-24,12876.418386901087,13333.112302851141,13798.461689941316,13391.20822788363,12985.122065277836,13760.60195806565,12724.109911941287
2023-02-25,12636.545550153049,13182.050416755405,13990.089025547764,13580.106405957946,12956.90582616599,13377.142142357683,13713.42660805078
2023-02-26,13677.561010795425,12820.482447573604,13841.242761127984,13788.398543758913,13125.40012958932,13372.754303853386,12991.240993764575
2023-02-27,12920.085943139544,13444.466136738487,13512.799054342586,13644.274317829768,13265.890463646596,13547.147322168119,12922.80929358156
2023-02-28,13295.514974201034,13201.701549792488,14199.319580307148,13274.926595814535,13127.728564497374,13711.543484802127,13100.101927930053
2023-03-01,13221.066759190517,13417.721185206614,13865.036456866115,13810.915946701309,12907.204023724495,13572.648679223887,13218.431826106966
2023-03-02,12680.209821212624,13426.515011122516,14105.799674428981,13659.298655613173,13760.825053129423,13298.495012043122,13066.600513789554
2023-03-03,12615.846596344274,12945.950095807515,14098.295266257563,13841.73117114089,13162.980864095478,14022.03949091916,12906.17008654488
2023-03-04,13183.722516725007,12939.494632725982,13619.183881147515,13863.740689960134,13470.198122497224,13599.935897261317,14060.511245848415
2023-03-05,12234.614874065952,13396.764700689038,13601.60911851691,13409.649252301784,13414.778396663347,13856.82757307542,13118.004455980783
2023-03-06,13168.66869075889,12582.2395877594,14067.941876850595,13412.94907526817,12953.65642991926,13831.187986223009,13537.293278557296
2023-03-07,12762.549778710649,13318.180020783144,13420.08867922328,13836.29363200582,12903.905561175716,13377.6907233919,13429.088966841053
2023-03-08,13142.046243727431,12969.503391298826,14003.838025402829,13236.243599434014,13383.38198384774,13348.354113311045,12906.46548871591
2023-03-09,12934.016804267967,13310.942300603861,13846.774682111465,13750.13368205073,12653.886990493927,13801.63343089993,12819.736648812028
2023-03-10,13400.291382320227,13261.437939694928,13993.077950231687,13607.79793408215,13363.753538137134,13386.649809978217,13391.399792024089
2023-03-11,13233.100829271538,13591.06737195812,14105.678603898805,13746.278956564549,13108.125037931843,13757.190366551185,12463.624597852537
2023-03-12,13235.536726638,13402.66858270457,14260.87699261691,13908.421855455685,13342.84316882112,13838.325860186771,13408.549491726159
2023-03-13,13464.534147374807,13345.07018184904,14082.076267975059,14019.980283461859,13267.674422388402,13742.93644734564,13015.85727081004
2023-03-14,13030.835826686245,13612.782171106253,14037.667225129968,13834.908192996536,13567.510928962702,14045.179545010576,13374.87151132144
2023-03-15,13077.857897367976,13288.466990256176,14290.133861384382,13769.607372516859,13421.39417889587,13983.47296410436,13114.314435409113
2023-03-16,13276.483861803144,13236.218353326958,13954.058764626256,14033.999566964385,13417.196553884152,13824.409757007681,13599.183663310649
2023-03-17,13147.587099977172,13743.47381555769,14071.672084596843,13739.083739539048,13618.300707704964,13797.22477696307,13457.447901958149
2023-03-18,13120.844602385521,13626.836118733523,14355.041718031882,13815.184047595729,13256.165150529961,14019.846579148283,13488.915155228078
2023-03-19,13201.940764310059,13295.984127350952,14239.472706072085,14212.216967304093,13355.421123671062,13687.086401326978,13678.200178723187
2023-03-20,12851.23239647906,13408.447193002234,13977.339897111655,14101.939381489554,13489.584101475686,14000.780041283517,13230.589673955024
2023-03-21,13130.846309473844,13146.358382814355,14080.545363747395,13732.900698712294,13379.82147239209,14007.310782099834,13325.942719211067
2023-03-22,13146.007341859648,13339.369770568963,13808.558518190066,13846.48416826474,13325.205640256154,13898.609880629501,13354.758830543366
2023-03-23,13043.393318656648,13339.07718124789,14013.056077424515,13608.083440039853,13398.412925476472,13727.100079508815,13231.599126347124
2023-03-24,13025.369017431032,13347.093904536572,14015.742477119058,13780.182466611734,13104.837718191204,13814.670224889267,13352.517466723632
2023-03-25,12860.501190419456,13347.5394192948,14002.101969935828,13777.37040706884,13337.347219035637,13545.028678953357,13411.183952686442
2023-03-26,13652.135947003093,13106.737513450791,13998.924210668796,13803.226156656761,13348.78693973265,13752.32375238509,13048.643696059715
2023-03-27,12945.517985315402,13623.925423389446,13779.52539197305,13806.701832692968,13271.787297845223,13758.279359617058,13345.451992831355
2023-03-28,13181.019603661945,13181.949846075691,14334.685393465074,13561.80603556203,13258.1374592608,13720.726153758405,13366.761618405191
2023-03-29,13197.635566105559,13407.053450647114,13854.59443484357,14016.357347472625,13107.75001683104,13713.635859931179,13219.894212151139
2023-03-30,13375.649605511879,13474.476580425246,14075.416704789328,13632.815389426662,13760.798806463601,13529.446171087586,13194.602629352712
2023-03-31,13397.544068533842,13679.622108381414,14131.045374482948,13848.332996769945,13180.240261911234,14100.204611396353,13080.651927642613
2023-04-01,13239.917421268376,13680.470118441808,14324.886908405439,13921.639180049848,13382.412001537445,13600.597378735622,13934.92222261967
2023-04-02,12871.789693157565,13436.40374228787,14329.792146404492,14123.769983878781,13402.029508901465,13805.54317678276,13162.993417298241
2023-04-03,13667.92493611971,12772.521980395373,14109.63411207568,14121.130213169503,13558.107545783425,13845.084505161216,13382.667253224055
2023-04-04,13972.368754716063,13739.568544710257,13704.941519537053,13871.821376502225,13574.745750818562,14016.584588994896,13373.340966328127
2023-04-05,13443.709681139257,14030.680760941324,14427.755061142785,13752.690983950837,13430.087948220758,14025.837783602414,13522.325763142504
2023-04-06,13475.080556286419,13598.379597166822,14712.274939534587,14143.759349940192,13112.651138510913,13843.605769567504,13552.30321007319
2023-04-07,13326.578164826811,13948.151428800917,14274.919341211293,14421.79847978592,13784.861743862342,14010.410276680637,13450.583451283286
2023-04-08,13463.121735616187,13724.010908020191,14552.247341938564,14021.170308029055,14044.081236741586,14163.034106757455,12665.525589893676
2023-04-09,13312.592662399647,13646.38245609947,14349.772022193987,14410.16754319558,13601.064326205944,14426.159061408478,13900.094491609883
2023-04-10,13621.96365369248,13426.515011122516,14350.168892943693,14181.92937666642,13660.992208492404,14004.479084906889,14182.213403288408
2023-04-11,13789.608363854868,13781.785860229404,14115.93292358453,14104.77733372517,13525.550121195261,14186.555661168893,13656.159624481179
2023-04-12,13591.93581697929,13951.2245278514,14451.785167720156,13848.874486135834,13636.547263431268,14018.242226839511,13532.581886948274
2023-04-13,13332.92157251394,13816.686100472096,14615.585670659315,14198.628979255698,13484.014849375813,14108.476943902151,13433.200635854613
2023-04-14,13594.606308989378,13788.530040801494,14473.108313215042,14362.02533386314,13754.671580369235,13867.985439037877,13660.927067960682
2023-04-15,13632.451358841894,13817.806158455838,14400.962937728038,14242.800150538735,13898.530352373371,14165.222397136265,13556.866320784296
2023-04-16,14067.646722780137,13872.932673794447,14474.474838259419,14253.684284317478,13735.677482919957,14314.671917268326,13815.473904732899
2023-04-17,13786.715492367197,14122.113335412532,14524.572993172087,14243.601569654302,13536.996347928813,14170.154043624669,13966.533584424824
2023-04-18,14019.498953900413,13945.464684856017,14801.442699426989,14299.485819850821,13737.799743634416,14051.972212238989,13756.836134375604
2023-04-19,14276.852606711556,14131.355335428223,14610.540801390038,14509.095031738276,13772.05008924624,14171.762266603879,13411.478123651508
2023-04-20,14050.55177750637,14394.19375171463,14799.438397826825,14356.000052441208,14125.063112834332,14213.70796640184,13760.011429767148
2023-04-21,14592.619133281272,14372.767557878205,15052.450395696489,14527.205056949259,13895.747150079973,14508.486218655185,13786.00551667914
2023-04-22,14658.817043157778,14817.896693626439,14992.379497699074,14780.60840498527,14089.961717320408,14310.699871781328,14270.182586136058
2023-04-23,14536.531941375575,14714.435828897967,15440.595067300323,14793.286040883035,14310.058442051615,14493.84089880865,13965.308241938263
2023-04-24,13871.861064158304,14000.539704028324,15373.24162680116,15204.458504850787,14138.257096138646,14723.602087775882,14198.72376564658
2023-04-25,13432.18861300188,14013.49709278942,14792.876915208943,15077.995477754106,14589.76650789342,14622.961001995234,14428.456806559885
2023-04-26,13538.351953802543,13574.26676147356,14679.689657356437,15242.69978290744,14628.400775059628,15053.455288711933,14125.642365237298
2023-04-27,13561.042977809722,13667.859762530246,14274.32035432507,14418.67672807378,14329.067869108188,15029.786361290242,14661.026008074641
2023-04-28,14071.430530409518,13714.43366201723,14347.158423513503,14015.354855324078,13966.839936845136,15199.529269510329,14802.473185466495
2023-04-29,14153.771388615432,14285.269445794991,14427.727542410139,14084.023711217358,13599.300386541223,14377.757749865685,13537.409470576158
2023-04-30,14191.711281546539,14251.387189462817,14928.7038112374,14171.018947585313,13679.739522023665,14031.510388860894,14050.699174433475
2023-05-01,14269.924015452858,14302.32260809197,14918.214739359815,14691.59417829398,13720.228928810942,14076.275826265228,13652.422383219086
2023-05-02,13904.4299329194,14403.078102633703,14964.981291954165,14640.277665235237,14144.892432686922,14193.294879548688,13754.317413049564
2023-05-03,13953.672848766682,14113.173482783448,15058.006858377808,14691.299950323533,14203.08462371958,14589.098656670592,13764.473826820507
2023-05-04,14246.169131112825,14256.987856638058,14763.266549987346,14791.691925384037,14236.797732937099,14605.497673460897,14196.327218323244
2023-05-05,14737.074066183895,14391.805386999702,14922.51194785841,14525.404119683802,14305.801169267925,14645.276934932912,14326.949909729168
2023-05-06,14538.375852895319,14992.322306419084,15076.054370612655,14715.86724202914,14001.6880192591,14725.146736121667,14354.891128441186
2023-05-07,14840.00061595154,14660.704429190502,15602.890252445377,14812.852625573778,14071.18898036871,14439.097245723018,14414.524608082798
2023-05-08,14519.074904298433,15009.718507333926,15308.722097181679,15376.408743183963,14301.313301634242,14609.788401098316,14047.738132686436
2023-05-09,14970.334143425409,14816.44122601929,15636.003748918445,15037.141256672343,14715.390088847511,14776.80300554987,14048.140047447667
2023-05-10,15046.7524856732,15087.546487502377,15425.332480583484,15379.253839068258,14533.066575205303,15194.587141517308,14387.976594844644
2023-05-11,14385.520666043492,15227.661854452941,15739.4135633691,15214.771573124704,14793.822153721432,14956.192495279982,14776.662083646788
2023-05-12,15298.141092596132,14903.1984650591,15843.582833836763,15463.023245522105,14534.702125085814,15243.731914412303,14661.73909945771
2023-05-13,15496.224139246819,15468.746019235117,15542.638419390254,15589.652603731614,14907.235446250286,15023.480934970965,14910.150143910025
2023-05-14,15732.525355107173,15687.45888030338,16077.267401530968,15407.821931535593,14969.891568448966,15371.819569204054,14560.382184076012
2023-05-15,15686.636061918529,15735.496369264903,16283.280047379581,15818.520711059038,14478.27141818061,15430.099497891473,15053.024612062381
2023-05-16,15916.912781550358,15923.319841212915,16365.027055862505,16030.770036755192,15181.029909770568,15172.77983007884,15090.381309088243
2023-05-17,15373.153660658638,16057.347532078085,16500.82119693827,16046.555157208097,15349.977474937674,15644.744421006351,14338.472655777701
2023-05-18,15434.647192411607,15567.649450564102,16647.51906984553,16263.197985025874,15529.259359617552,15827.25775313573,15320.610732660376
2023-05-19,15713.632040006378,15541.704622693083,16167.69103485693,16375.58072583677,15514.708093056479,15942.830173084776,15487.965242679331
2023-05-20,15735.78149608424,15908.74827784517,16159.382484859856,15916.89760200668,15698.06962232903,16014.603348710893,15789.672985220763
2023-05-21,16157.194301124679,15902.665563385339,16494.779522069446,15878.039958690202,15246.69786426011,16168.754960968583,15636.46601706242
2023-05-22,15965.30269985494,15933.771004369164,16494.307609392694,16242.614015639341,15289.521160462931,15721.60644840267,15887.809862106062
2023-05-23,15968.637476195965,16149.46098439629,16596.760659879685,16232.26988144707,15533.125213085312,15733.350580544367,15376.320758919108
2023-05-24,14705.639906172164,16106.794167872431,16727.44114024986,16598.94505442141,15548.835507598156,16018.269220036833,15473.305103997636
2023-05-25,14931.73662611743,14887.686168821136,16695.279890029648,16470.39932308205,15806.155258781993,16024.05995081054,15680.369098442674
2023-05-26,15446.530503287666,15049.723167073444,15516.128572028803,16422.342106423865,15743.091510274213,16439.045824856163,15713.61705432623
2023-05-27,15965.30269985494,15573.470353780049,15765.132142789027,15264.345555768054,15741.184875420806,16231.542323705242,15659.253375855475
2023-05-28,16070.936335412864,16149.46098439629,16186.111462182856,15486.51780380206,14681.201696666622,16212.529033713105,15910.05310311164
2023-05-29,15659.46245083982,16030.051510576606,16727.44114024986,15911.570476366196,14903.31216787371,15131.856388381582,15934.98670099735
2023-05-30,15969.277101941787,15929.091438194777,16655.17321098395,16470.39932308205,15301.569996211974,15470.693425050838,14783.427851183405
2023-05-31,15965.30269985494,16098.4094438397,16500.050130895,16541.23449582655,15743.091510274213,15753.229075725545,15019.827864661254
2023-06-01,15965.4245059127,16149.46098439629,16688.99193988732,16273.996385165789,15777.871764359934,16231.542323705242,15474.367608019467
2023-06-02,15965.30269985494,16147.78232709449,16727.44114024986,16412.916549684036,15495.234021365017,16345.763873161675,15910.05310311164
2023-06-03,15877.176860851674,16149.46098439629,16726.16498645231,16470.39932308205,15740.809580801546,16006.648240194867,15771.1321701161
2023-06-04,16235.103023358814,16090.151842296253,16727.44114024986,16468.498837722364,15743.091510274213,16208.80324700558,15596.582375756367
2023-06-05,15965.30269985494,15548.494455261884,16665.15110626563,16470.39932308205,15743.031455260623,16231.542323705242,15939.911220938937
2023-06-06,15965.30269985494,16149.46098439629,16312.002842479442,16418.474155231426,15743.091510274213,16230.799319669955,15910.05310311164
2023-06-07,15965.30269985494,16149.46098439629,16727.44114024986,16513.336386119256,15672.191412604629,16231.542323705242,15911.024205324122
2023-06-08,15926.782548406394,16149.46098439629,16727.44114024986,16470.39932308205,15771.568351334754,16168.801220213762,15910.05310311164
2023-06-09,15965.30269985494,16059.583455805434,16727.44114024986,16470.39932308205,15743.091510274213,16497.265151651176,15817.781528200838
2023-06-10,15965.30269985494,16149.46098439629,16651.107502909188,16470.39932308205,15743.091510274213,16231.542323705242,15393.1495719715
2023-06-11,16156.36225268302,16149.46098439629,16727.44114024986,16376.486535191863,15743.091510274213,16231.542323705242,15910.05310311164
2023-06-12,15965.30269985494,15934.713161169286,16727.44114024986,16470.39932308205,15705.571808177925,16231.542323705242,15910.05310311164
2023-06-13,15965.30269985494,16149.46098439629,16597.33047421871,16470.39932308205,15743.091510274213,16173.674601963134,15910.05310311164
2023-06-14,15965.30269985494,16149.46098439629,16727.44114024986,16598.375184651126,15743.091510274213,16231.542323705242,15900.269521642094
2023-06-15,15965.30269985494,16149.46098439629,16727.44114024986,16470.39932308205,15805.883930473225,16231.542323705242,15910.05310311164
2023-06-16,15965.30269985494,16149.46098439629,16727.44114024986,16470.39932308205,15743.091510274213,16438.12087862671,15910.05310311164
2023-06-17,15965.30269985494,16149.46098439629,16727.44114024986,16470.39932308205,15743.091510274213,16231.542323705242,15660.328648370227
2023-06-18,16299.624696177143,16149.46098439629,16727.44114024986,16470.39932308205,15743.091510274213,16231.542323705242,15910.05310311164
2023-06-19,15965.30269985494,15777.164573508897,16727.44114024986,16470.39932308205,15743.091510274213,16231.542323705242,15910.05310311164
2023-06-20,15965.30269985494,16149.46098439629,16501.419191330002,16470.39932308205,15743.091510274213,16231.542323705242,15910.05310311164
2023-06-21,15965.30269985494,16149.46098439629,16727.44114024986,16693.990269209815,15743.091510274213,16231.542323705242,15910.05310311164
2023-06-22,15965.30269985494,16149.46098439629,16727.44114024986,16470.39932308205,15852.651198886477,16231.542323705242,15910.05310311164
2023-06-23,15965.30269985494,16149.46098439629,16727.44114024986,16470.39932308205,15743.091510274213,16593.13646553826,15910.05310311164
2023-06-24,15965.30269985494,16149.46098439629,16727.44114024986,16470.39932308205,15743.091510274213,16231.542323705242,15477.555557858195
2023-06-25,16202.914849569946,16149.46098439629,16727.44114024986,16470.39932308205,15743.091510274213,16231.542323705242,15910.05310311164
2023-06-26,16041.077551198601,15816.77086468689,16727.44114024986,16470.39932308205,15743.091510274213,16231.542323705242,15910.05310311164
2023-06-27,15643.521029585205,16063.642605958146,16496.053753738877,16470.39932308205,15743.091510274213,16231.542323705242,15910.05310311164
2023-06-28,15543.038635149735,15823.54505255204,16675.516647091856,16201.338791244772,15743.091510274213,16231.542323705242,15910.05310311164
2023-06-29,15965.30269985494,15752.793401701065,16415.95343053864,16521.228192024977,15772.06471015421,16231.542323705242,15910.05310311164
2023-06-30,15434.176171547324,16149.46098439629,16342.44385238035,16158.873936856742,15768.064201728705,16386.56313735159,15910.05310311164
2023-07-01,15672.37076762809,15696.61751745042,16727.44114024986,16096.137413520973,15472.700099585374,16313.465203812479,15643.580704995922
2023-07-02,14999.830527048127,15929.6079461918,16278.497834399559,16470.39932308205,15391.270640076125,15950.114680988563,15810.18050902823
2023-07-03,15410.481783066858,15192.29778537652,16502.914272123806,16051.009002761783,15743.091510274213,15876.874030623912,15624.973016836764
2023-07-04,15566.26879031892,15730.529988841336,15807.346143662828,16272.522043177903,15305.028860375436,16231.542323705242,15520.982856537299
2023-07-05,15201.950194202343,15678.141115914905,16300.013314145806,15557.675820676333,15504.79795380844,15807.210468704832,15910.05310311164
2023-07-06,14626.810478276375,15397.657007556709,16289.44620613592,16092.699274849681,14931.394869699265,16011.976657012518,15398.552778963096
2023-07-07,14238.644361183106,14795.233069821033,16004.17548026502,16009.167184713056,15290.950187157174,15394.588284238285,15613.950066606012
2023-07-08,15056.628319781139,14460.263766116743,15429.61390097619,15754.611293758446,15400.770404482211,15813.995643328333,15042.720759822434
2023-07-09,15105.240450982117,15201.573258429578,15096.268502585159,15173.546753653573,15102.47485205463,15850.338272889421,15350.09458641862
2023-07-10,15666.049741924768,14882.802856532435,15825.356017195623,14860.876110472518,14612.909721991928,15572.802027279666,15588.626783344283
2023-07-11,15168.945793610581,15803.336686271246,15587.645627005399,15558.90733675181,14288.307808156716,15056.09704172487,15222.420231754852
2023-07-12,14626.196725760205,15444.83653584709,16404.685358887218,15322.510263893424,14974.517837107702,14740.32098306395,14719.053337717727
2023-07-13,14117.333041295571,14851.001205016746,16034.179653108175,16132.743802587407,14959.359291235543,15421.478747282485,14343.656126832859
2023-07-14,14834.128479161396,14195.704453041246,15472.582052702164,15812.668535686102,15487.241506330976,15362.469519310893,15116.509737878025
2023-07-15,15501.116545558556,14985.26086031958,14868.063272859272,15236.10160804204,15082.813378831861,15949.293296544134,15137.514344118194
2023-07-16,14649.50949424491,15577.302646047567,15616.00510782756,14583.673498642269,14618.206345214265,15582.32467303591,15665.526839826942
2023-07-17,14371.383223682737,14755.173144073628,16199.407556270558,15352.832321841053,14169.991880008927,15082.698306536919,15154.616528004675
2023-07-18,14540.19226506692,14496.439743692661,15402.97365994571,15907.124981853352,14786.92471140209,14563.99295596933,14691.454069001726
2023-07-19,15071.267374697807,14718.77259673249,15147.912019692116,15125.060978301579,15342.29398695927,15229.651529940329,14303.400189545267
2023-07-20,15174.849165510723,15302.912584825317,15353.974409264341,14828.145535751402,14625.680635623554,15776.502551226638,14913.80498458426
2023-07-21,15588.314590537644,15343.391392584843,15906.26030301234,15101.898749347765,14389.746769972331,15045.776737617518,15547.619616084883
2023-07-22,15268.713344849486,15942.450070924293,15957.21990035425,15669.815152307678,14540.41413248633,14793.384797051334,14769.786727564051
2023-07-23,15429.908200312628,15462.492373862737,16496.698772723394,15698.36904210083,14995.811373775647,14984.903588118435,14538.861131642097
2023-07-24,14676.288138261776,15443.967529003834,16066.844697091314,16300.448577270705,15076.802026735026,15475.84342908602,14636.201312254536
2023-07-25,14454.583244716672,14904.292890657893,16083.002770696818,15816.273098930897,15444.026443176908,15536.11783692788,15088.093264421956
2023-07-26,14899.47517726038,14574.747247452933,15523.306938668085,15834.866982490366,15158.577049222451,15984.955938363635,15211.144521300337
2023-07-27,14250.653284535918,15150.382516992402,15226.209700697178,15287.68403666351,15266.849601996159,15630.144566491936,15493.09144553573
2023-07-28,14433.755397970479,14464.96705115367,15755.858398872011,14954.338376451999,14661.039989925264,15723.060865024465,15283.150493329917
2023-07-29,14766.53332013177,14600.205654979001,15102.230005718948,15527.008424685344,14461.615286724269,15128.191393140929,15412.465949182668
2023-07-30,14727.843237881772,14889.06343890451,15241.929364099244,14864.221181755549,14852.516725310834,14881.454549661186,14734.98011397373
2023-07-31,14940.112102283216,14971.84756317667,15528.785451463124,14986.218391823835,14297.794925338514,15334.775212329343,14587.303957987548
2023-08-01,13486.715585122347,15126.33037719957,15585.32677568425,15256.093846440644,14448.684483722704,14747.393584450514,14924.703716125083
2023-08-02,13746.174081179122,13605.241624965136,15745.08846992795,15354.97014454196,14726.691546516011,14885.471444957922,14357.999070092346
2023-08-03,14236.064579324711,13949.122508148801,14288.525832095007,15493.54948857166,14706.42529304482,15156.611113713541,14546.156129219004
2023-08-04,14108.221303268243,14316.474033309742,14605.595176002415,14021.932511655845,14880.248273369065,15181.102298734766,14866.858082051078
2023-08-05,14305.36459752469,14330.3387950201,14984.403421346911,14366.696666277629,13634.245603691765,15339.338698175608,14773.74530207398
2023-08-06,13871.25253257583,14427.30100876593,14970.662513959873,14700.031219578314,13865.631492446524,14025.061992345227,14992.136436265824
2023-08-07,13727.964124764898,13714.381345704425,15083.532600566234,14736.216774609045,14271.461899500016,14296.267837637477,13712.811949117156
2023-08-08,13494.821038404458,13966.626821406617,14446.424848788816,14813.12103411046,14177.155875747289,14669.73928505222,13907.214874301806
2023-08-09,13113.18887307681,13621.457017356131,14615.669301950627,14266.372544999678,14334.808429584727,14625.569050961358,14409.60410733708
2023-08-10,13473.705586749256,13298.304776906696,14302.704526407724,14389.348804650022,13908.912635988558,14750.938191408779,14225.614458458755
2023-08-11,13756.022746862376,13688.339548876314,13977.659816694548,14038.845362483036,13853.73563135497,14341.358209276974,14451.950556222602
2023-08-12,13677.561010795425,13950.306518264357,14350.634203662801,13736.73857229229,13642.062424158743,14297.454043407122,13907.374030656165
