date,lead_time,model_1,model_2,observation
2023-01-13,6,13222.455759994413,13634.219598456852,13863.477333333332
2023-01-13,7,13154.946466585398,12865.113555684771,13863.477333333332
2023-01-14,1,13611.65476682501,12730.154406280371,15431.78275
2023-01-14,2,14044.000112128822,13140.203987764247,15431.78275
2023-01-14,3,13120.414675434818,13846.97276322894,15431.78275
2023-01-14,4,13563.690345896634,13643.025204388156,15431.78275
2023-01-14,5,13275.304358858302,13250.654356301184,15431.78275
2023-01-14,6,13206.220385000372,13757.216606334448,15431.78275
2023-01-14,7,13154.905421632022,13254.420660461225,15431.78275
2023-01-15,1,15539.588923885824,12679.411722161476,15174.203166666666
2023-01-15,2,14242.686761681896,12964.96487918425,15174.203166666666
2023-01-15,3,14550.747303757202,13825.873256750026,15174.203166666666
2023-01-15,4,13892.66174004915,13655.886133117228,15174.203166666666
2023-01-15,5,14208.51050496485,13285.18512234094,15174.203166666666
2023-01-15,6,14003.025828284632,13741.206526544593,15174.203166666666
2023-01-15,7,13953.801182601366,13355.10270941411,15174.203166666666
2023-01-16,1,14242.696378347691,12660.900259449125,15167.464583333334
2023-01-16,2,14503.04597077,12611.816718138753,15167.464583333334
2023-01-16,3,13578.95973404545,13650.235204385646,15167.464583333334
2023-01-16,4,13798.463190286067,13573.321778009042,15167.464583333334
2023-01-16,5,13329.555180312294,13222.71858789724,15167.464583333334
2023-01-16,6,13554.60800623175,13721.066370683837,15167.464583333334
2023-01-16,7,13408.19329037123,13259.503075665923,15167.464583333334
2023-01-17,1,14408.095511043462,12742.944690959415,14734.459
2023-01-17,2,13749.167185304945,12662.75984981254,14734.459
2023-01-17,3,13934.674991603497,13370.216647449206,14734.459
2023-01-17,4,13276.232591096905,13404.77774247674,14734.459
2023-01-17,5,13432.636157022587,13244.779542953724,14734.459
2023-01-17,6,13098.523491522596,13729.613816735946,14734.459
2023-01-17,7,13258.881169248045,13235.76393163403,14734.459
2023-01-18,1,14390.00269099834,12768.429878463256,14143.88525
2023-01-18,2,14157.457771957084,12924.473161115511,14143.88525
2023-01-18,3,13687.94926580412,13404.049086123336,14143.88525
2023-01-18,4,13820.129792293596,13118.02947661251,14143.88525
2023-01-18,5,13350.967524146849,13102.26343515391,14143.88525
2023-01-18,6,13462.410304380135,13608.161306340662,14143.88525
2023-01-18,7,13224.34383745466,13280.586802756809,14143.88525
2023-01-19,1,13801.98484702404,12766.846976514851,14387.81925
2023-01-19,2,13977.351768656692,12965.187439466828,14387.81925
2023-01-19,3,13811.655723597236,13631.54132490675,14387.81925
2023-01-19,4,13477.115184452976,13158.374647009656,14387.81925
2023-01-19,5,13571.298237617417,12719.14780510576,14387.81925
2023-01-19,6,13237.00440465154,13450.750209504717,14387.81925
2023-01-19,7,13316.411118895036,13107.150005386546,14387.81925
2023-01-20,1,13803.15592703496,12893.74470587353,15028.873916666667
2023-01-20,2,13385.729289492889,12909.936970730416,15028.873916666667
2023-01-20,3,13510.68409593881,13665.253073768208,15028.873916666667
2023-01-20,4,13392.620113025148,13374.62916335963,15028.873916666667
2023-01-20,5,13154.248771794388,12782.672639956165,15028.873916666667
2023-01-20,6,13221.35735230138,13362.925160358678,15028.873916666667
2023-01-20,7,12983.161797487366,12929.73732304759,15028.873916666667
2023-01-21,1,14440.061593376737,12949.629792250456,14769.337833333331
2023-01-21,2,13566.696464275934,13119.96872074607,14769.337833333331
2023-01-21,3,13269.266001256794,13569.84014648322,14769.337833333331
2023-01-21,4,13358.30048682896,13410.940946755984,14769.337833333331
2023-01-21,5,13274.175943865754,13063.535398144691,14769.337833333331
2023-01-21,6,13104.328377811438,13359.510237335646,14769.337833333331
2023-01-21,7,13152.145489556591,12936.360636141017,14769.337833333331
2023-01-22,1,14934.21632730185,12898.824133016986,15378.778166666669
2023-01-22,2,14699.595975596048,13132.52443851525,15378.778166666669
2023-01-22,3,14077.294063425818,13816.989166025332,15378.778166666669
2023-01-22,4,13865.364894619805,13422.584598104691,15378.778166666669
2023-01-22,5,13928.80494824056,13098.565350671191,15378.778166666669
2023-01-22,6,13868.863393211508,13456.652216091396,15378.778166666669
2023-01-22,7,13747.841312513276,12906.342403656305,15378.778166666669
2023-01-23,1,14167.083587651794,13198.013158889342,14513.209916666669
2023-01-23,2,13850.318384306114,13096.029767750912,14513.209916666669
2023-01-23,3,13683.143523946284,13844.503554484085,14513.209916666669
2023-01-23,4,13239.732564443651,13528.555915091229,14513.209916666669
2023-01-23,5,13088.725932053354,13009.1560365288,14513.209916666669
2023-01-23,6,13133.929095496604,13479.501969853882,14513.209916666669
2023-01-23,7,13091.218729499462,12937.187246566751,14513.209916666669
2023-01-24,1,14009.270967070626,13040.85597904562,14669.995333333332
2023-01-24,2,13762.644362433704,13305.5736930291,14669.995333333332
2023-01-24,3,13536.938543432248,13783.257992391764,14669.995333333332
2023-01-24,4,13417.820855076834,13550.222527969438,14669.995333333332
2023-01-24,5,13101.875692187376,13227.713157125669,14669.995333333332
2023-01-24,6,12994.278407895044,13490.947825412632,14669.995333333332
2023-01-24,7,13026.48717615196,12962.652951140208,14669.995333333332
2023-01-25,1,14258.30646260428,13272.96444757529,14627.391916666667
2023-01-25,2,13787.518217410568,13127.928879266688,14627.391916666667
2023-01-25,3,13611.788499628472,13991.650125304604,14627.391916666667
2023-01-25,4,13450.965542456865,13535.576334981544,14627.391916666667
2023-01-25,5,13366.090199067334,13233.744468411627,14627.391916666667
2023-01-25,6,13140.968686362248,13574.383270839731,14627.391916666667
2023-01-25,7,13064.302016800597,13022.102451650177,14627.391916666667
2023-01-26,1,14499.19731601496,13252.132945412077,14348.574833333334
2023-01-26,2,14236.2115656522,13292.713079832773,14348.574833333334
2023-01-26,3,13900.759169570218,13865.94885519768,14348.574833333334
2023-01-26,4,13775.54585871417,13782.57448290441,14348.574833333334
2023-01-26,5,13660.954114168788,13195.54641462791,14348.574833333334
2023-01-26,6,13600.477588684204,13618.911130295302,14348.574833333334
2023-01-26,7,13440.070969322993,13078.157229206112,14348.574833333334
2023-01-27,1,14024.103842399378,13497.060545786311,14876.954083333334
2023-01-27,2,14131.427407155286,13264.966948045309,14876.954083333334
2023-01-27,3,13944.041250013008,14051.878405517144,14876.954083333334
2023-01-27,4,13705.020180166965,13582.528458678122,14876.954083333334
2023-01-27,5,13615.801501542695,13344.917460514724,14876.954083333334
2023-01-27,6,13534.151044736696,13586.285437657098,14876.954083333334
2023-01-27,7,13491.059494368506,13127.916359504055,14876.954083333334
2023-01-28,1,14437.716421300667,13436.48062622676,14928.495583333332
2023-01-28,2,13830.03205419699,13561.030044997498,14928.495583333332
2023-01-28,3,13906.503689419353,13987.62097538414,14928.495583333332
2023-01-28,4,13772.984775029065,13749.24201680812,14928.495583333332
2023-01-28,5,13602.674255570486,13221.155019627742,14928.495583333332
2023-01-28,6,13539.102958229652,13842.694841441422,14928.495583333332
2023-01-28,7,13480.924272469363,13099.852065697913,14928.495583333332
2023-01-29,1,15168.12114305063,13222.428557234552,15271.854083333334
2023-01-29,2,14818.424549026233,13565.37616411918,15271.854083333334
2023-01-29,3,14385.42908007051,14295.068097437048,15271.854083333334
2023-01-29,4,14439.917681962204,13759.578391788004,15271.854083333334
2023-01-29,5,14344.78098258251,13349.46166773324,15271.854083333334
2023-01-29,6,14223.429032074824,13698.25128705118,15271.854083333334
2023-01-29,7,14178.13235308436,13402.055071268504,15271.854083333334
2023-01-30,1,14602.105304067494,13252.410989143067,15526.956416666666
2023-01-30,2,14528.192109068024,13175.062580640904,15526.956416666666
2023-01-30,3,14279.021571008125,14274.306741278851,15526.956416666666
2023-01-30,4,13970.497794051724,13996.641475930544,15526.956416666666
2023-01-30,5,14009.322748264854,13301.602571189163,15526.956416666666
2023-01-30,6,13941.534662882395,13886.3016735251,15526.956416666666
2023-01-30,7,13855.067332861709,13210.782150529883,15526.956416666666
2023-01-31,1,14718.923578700334,13289.84840484866,14745.826
2023-01-31,2,14059.936178509775,13188.70235610981,14745.826
2023-01-31,3,14007.270550984504,13878.569909406286,14745.826
2023-01-31,4,13829.7281954169,13990.742798263866,14745.826
2023-01-31,5,13609.894668805158,13573.153500183394,14745.826
2023-01-31,6,13637.558749315938,13879.575854171904,14745.826
2023-01-31,7,13589.25746758364,13424.210394880483,14745.826
2023-02-01,1,14401.980803372602,13054.568459153908,14487.975833333334
2023-02-01,2,14382.811926966891,13393.264492808425,14487.975833333334
2023-02-01,3,13913.261328287856,13859.748373886045,14487.975833333334
2023-02-01,4,13875.735304380349,13601.453461344252,14487.975833333334
2023-02-01,5,13749.230428378853,13583.17613954706,14487.975833333334
2023-02-01,6,13592.5916762564,14077.215550422388,14487.975833333334
2023-02-01,7,13612.303260365576,13446.094583893171,14487.975833333334
2023-02-02,1,14288.78868032144,13361.243074271302,15128.704
2023-02-02,2,14227.514340645434,13245.486909382567,15128.704
2023-02-02,3,14213.855874050014,14117.238798244578,15128.704
2023-02-02,4,13879.28534257083,13663.845668553153,15128.704
2023-02-02,5,13852.546793416905,13116.403234810236,15128.704
2023-02-02,6,13762.407831359142,14032.701392110544,15128.704
2023-02-02,7,13650.797473081931,13639.668778620207,15128.704
2023-02-03,1,14206.10435237066,13045.570351428554,13918.165666666668
2023-02-03,2,13607.636549980629,13229.706466286185,13918.165666666668
2023-02-03,3,13563.97653027432,13939.97310119553,13918.165666666668
2023-02-03,4,13554.244415267169,13831.66285052947,13918.165666666668
2023-02-03,5,13315.851703493036,13110.888024050755,13918.165666666668
2023-02-03,6,13296.799591480873,13774.545784933429,13918.165666666668
2023-02-03,7,13232.572561364226,13588.255027912614,13918.165666666668
2023-02-04,1,13923.198686333972,12988.218328718798,14935.980941666669
2023-02-04,2,14128.3646458289,13234.829891592057,14935.980941666669
2023-02-04,3,13701.936287986087,13862.854878200931,14935.980941666669
2023-02-04,4,13670.827061336977,13677.99146754425,14935.980941666669
2023-02-04,5,13663.89260336904,13440.09466764445,14935.980941666669
2023-02-04,6,13494.029810086658,13818.148782561497,14935.980941666669
2023-02-04,7,13480.454542033242,13529.704227255164,14935.980941666669
2023-02-05,1,14998.025274211632,13046.441266275242,15394.480241666666
2023-02-05,2,14276.383989134778,13256.27892959639,15394.480241666666
2023-02-05,3,14422.571608323771,13921.74539413285,15394.480241666666
2023-02-05,4,14118.727118033195,13879.244943241318,15394.480241666666
2023-02-05,5,14096.560751888248,13327.988962398163,15394.480241666666
2023-02-05,6,14091.619718282116,13908.063729239397,15394.480241666666
2023-02-05,7,13970.586787673774,13590.626689738609,15394.480241666666
2023-02-06,1,14282.102529610189,12906.785515364463,14627.807270833331
2023-02-06,2,13999.615084077908,13132.624632107589,14627.807270833331
2023-02-06,3,13485.42149351554,13940.212398747157,14627.807270833331
2023-02-06,4,13589.585069465254,13668.524547724428,14627.807270833331
2023-02-06,5,13373.085691358769,13169.522704685522,14627.807270833331
2023-02-06,6,13357.291412908393,13719.260700360304,14627.807270833331
2023-02-06,7,13353.770760939657,13447.556507597992,14627.807270833331
2023-02-07,1,14108.606826949155,13215.41931657225,14802.970425
2023-02-07,2,13862.280617737011,12790.013431940928,14802.970425
2023-02-07,3,13660.998849480688,13853.616724298545,14802.970425
2023-02-07,4,13294.618690746747,13637.652718351648,14802.970425
2023-02-07,5,13368.838728085238,13309.203294589346,14802.970425
2023-02-07,6,13214.575668466585,13999.191221504743,14802.970425
2023-02-07,7,13203.321715963191,13232.911529599707,14802.970425
2023-02-08,1,14409.256765701666,13047.42422572353,14192.261666666667
2023-02-08,2,13914.49944094641,13220.121148623308,14192.261666666667
2023-02-08,3,13738.9837649677,13511.23984036924,14192.261666666667
2023-02-08,4,13595.563762156413,13587.905145631956,14192.261666666667
2023-02-08,5,13334.505625342425,13343.161290784365,14192.261666666667
2023-02-08,6,13387.389888313448,13708.850021932378,14192.261666666667
2023-02-08,7,13277.472290530768,13693.261873831854,14192.261666666667
2023-02-09,1,14072.10132813936,13381.68456094006,15313.521041666669
2023-02-09,2,14226.717605526204,13145.856898605707,15313.521041666669
2023-02-09,3,13874.186437293716,13987.194113581669,15313.521041666669
2023-02-09,4,13749.125638392969,13344.408402022838,15313.521041666669
2023-02-09,5,13646.93408182737,13204.937608137145,15313.521041666669
2023-02-09,6,13460.921413913546,13650.235204385646,15313.521041666669
2023-02-09,7,13498.603222900429,13237.139867432435,15313.521041666669
2023-02-10,1,14683.324369483007,13331.281404238269,14144.4553125
2023-02-10,2,13798.77123609966,13325.853759242813,14144.4553125
2023-02-10,3,13908.940513374951,13878.96698415659,14144.4553125
2023-02-10,4,13657.750246233702,13682.701288285569,14144.4553125
2023-02-10,5,13568.64023748673,12832.408892225323,14144.4553125
2023-02-10,6,13495.825330021971,13697.34992344814,14144.4553125
2023-02-10,7,13363.285072718774,13168.040774674111,14144.4553125
2023-02-11,1,14244.510054937336,13304.83774071722,15819.776716666667
2023-02-11,2,14628.472310122808,13398.004044602329,15819.776716666667
2023-02-11,3,13998.19857010371,13998.76400661177,15819.776716666667
2023-02-11,4,14076.697870827353,13597.783062684746,15819.776716666667
2023-02-11,5,13897.716390628468,13288.50500891958,15819.776716666667
2023-02-11,6,13834.222524215642,13566.87693342732,15819.776716666667
2023-02-11,7,13782.339463351427,13242.228285074129,15819.776716666667
2023-02-12,1,16029.523421243764,13073.967206863748,15196.4647125
2023-02-12,2,14907.093153411262,13480.11902660876,15196.4647125
2023-02-12,3,15180.679122946274,14140.387616890695,15196.4647125
2023-02-12,4,14731.587969045511,13894.329256587782,15196.4647125
2023-02-12,5,14787.521350533552,13236.988381255478,15196.4647125
2023-02-12,6,14659.99105002167,13836.82145478802,15196.4647125
2023-02-12,7,14614.749543161346,13200.518131209405,15196.4647125
2023-02-13,1,14691.244552082697,13100.739098193377,14019.323783333331
2023-02-13,2,15284.826789485573,12959.043706137933,14019.323783333331
2023-02-13,3,14485.057622299952,14191.007516928035,14019.323783333331
2023-02-13,4,14679.996790709243,13833.17988740218,14019.323783333331
2023-02-13,5,14360.004299024906,13299.344762211098,14019.323783333331
2023-02-13,6,14399.858707100477,13704.810819652928,14019.323783333331
2023-02-13,7,14308.989095727396,13368.508145100628,14019.323783333331
2023-02-14,1,13687.890459226786,13321.431926522278,14218.529758333334
2023-02-14,2,14166.656516271136,12956.720477467114,14218.529758333334
2023-02-14,3,14589.603745394434,13711.83116745094,14218.529758333334
2023-02-14,4,14019.741421549625,13869.10965563341,14218.529758333334
2023-02-14,5,14158.64210949314,13439.966493524686,14218.529758333334
2023-02-14,6,13930.6367394364,14002.569348311858,14218.529758333334
2023-02-14,7,13959.034340310816,13218.015832048048,14218.529758333334
2023-02-15,1,13953.704438644772,12987.202672952762,15056.834466666667
2023-02-15,2,13575.606161642734,13383.87976522367,15056.834466666667
2023-02-15,3,13916.743015924574,13714.211319066091,15056.834466666667
2023-02-15,4,14218.107085384863,13418.540162908634,15056.834466666667
2023-02-15,5,13812.061089287548,13516.975025722944,15056.834466666667
2023-02-15,6,13911.032482613044,13934.683015879156,15056.834466666667
2023-02-15,7,13748.571018279708,13641.659117499174,15056.834466666667
2023-02-16,1,14553.95701428784,13132.31152966961,13477.102808333331
2023-02-16,2,13767.939914524295,13263.221299674136,13477.102808333331
2023-02-16,3,13498.532225887942,14113.052348963638,13477.102808333331
2023-02-16,4,13741.603662630438,13448.890331025634,13477.102808333331
2023-02-16,5,13956.335657801375,12960.279635785488,13477.102808333331
2023-02-16,6,13667.014283062515,13909.244254260491,13477.102808333331
2023-02-16,7,13737.534716343407,13481.443222904243,13477.102808333331
2023-02-17,1,13152.044876116342,12799.78736794746,14954.284675
2023-02-17,2,13919.339572418216,13170.050211543552,14954.284675
2023-02-17,3,13359.276057305173,13924.175262576931,14954.284675
2023-02-17,4,13167.314054008366,13829.565656180115,14954.284675
2023-02-17,5,13340.510595567745,12965.96643054297,14954.284675
2023-02-17,6,13493.514335637588,13658.399855146368,14954.284675
2023-02-17,7,13287.363163885308,13460.233173017386,14954.284675
2023-02-18,1,14892.814815443478,12598.66542297246,14890.527179166667
2023-02-18,2,13608.658583800358,13080.0905790076,14890.527179166667
2023-02-18,3,14155.38175924743,13805.661671218846,14890.527179166667
2023-02-18,4,13756.317742631072,13681.553038478523,14890.527179166667
2023-02-18,5,13619.53838456508,13415.776313488846,14890.527179166667
2023-02-18,6,13742.946722501174,13696.06982780716,14890.527179166667
2023-02-18,7,13851.967012918189,13349.627172262675,14890.527179166667
2023-02-19,1,15087.250563699135,12784.391616956778,15518.334691666669
2023-02-19,2,15088.88058118206,12860.182311401142,15518.334691666669
2023-02-19,3,14173.876246970089,13744.522399397169,15518.334691666669
2023-02-19,4,14563.434824673765,13737.7342368567,15518.334691666669
2023-02-19,5,14279.08834421103,13351.155003272335,15518.334691666669
2023-02-19,6,14181.628469487709,13927.216515043,15518.334691666669
2023-02-19,7,14269.561044440006,13366.65963849622,15518.334691666669
2023-02-20,1,14473.327572917087,12950.074390138674,14931.531245833334
2023-02-20,2,14166.165690444595,12958.932478250945,14931.531245833334
2023-02-20,3,14167.32713250668,13537.848427203262,14931.531245833334
2023-02-20,4,13515.355891783558,13507.06564083279,14931.531245833334
2023-02-20,5,13792.929428589296,13177.022822585846,14931.531245833334
2023-02-20,6,13590.323035667454,13670.519097318482,14931.531245833334
2023-02-20,7,13520.879610026408,13490.29167687674,14931.531245833334
2023-02-21,1,14865.4312057451,13046.267078654688,16123.295325
2023-02-21,2,14538.94573899332,12798.566743305477,16123.295325
2023-02-21,3,14320.08260782476,13651.615169279532,16123.295325
2023-02-21,4,14320.91017420224,13300.993686082064,16123.295325
2023-02-21,5,13856.358824184728,13201.474929510974,16123.295325
2023-02-21,6,14054.139267857709,13804.489937605018,16123.295325
2023-02-21,7,13909.77542559738,13176.633264109098,16123.295325
2023-02-22,1,15262.30873883766,13089.898933763903,15369.6688
2023-02-22,2,14366.038415486675,13166.27021257675,15369.6688
2023-02-22,3,14133.406583180062,13540.056336646332,15369.6688
2023-02-22,4,13977.459270319076,13409.176088440749,15369.6688
2023-02-22,5,13978.04893908646,13018.7746265717,15369.6688
2023-02-22,6,13647.04053975318,13513.520734939812,15369.6688
2023-02-22,7,13787.965731504642,13420.319052290732,15369.6688
2023-02-23,1,14676.50030314342,12891.580715250311,15354.995883333331
2023-02-23,2,14600.002663008849,13293.017329372047,15354.995883333331
2023-02-23,3,13961.380032612562,13890.47384808541,15354.995883333331
2023-02-23,4,13795.622058939944,13343.58122338958,15354.995883333331
2023-02-23,5,13684.504374299711,13072.3214939617,15354.995883333331
2023-02-23,6,13684.924533050344,13342.35963796282,15354.995883333331
2023-02-23,7,13449.069959761408,12999.68092430088,15354.995883333331
2023-02-24,1,14417.379197511882,12833.25333778446,15151.440883333333
2023-02-24,2,13933.928367060304,13172.047393202836,15151.440883333333
2023-02-24,3,13879.4212357975,13981.406086622435,15151.440883333333
2023-02-24,4,13424.381217815602,13613.833766741604,15151.440883333333
2023-02-24,5,13306.27310869046,12835.554427951996,15151.440883333333
2023-02-24,6,13227.098035947698,13485.738113541744,15151.440883333333
2023-02-24,7,13227.39741313282,12807.504408921624,15151.440883333333
2023-02-25,1,14927.8964020679,12673.57261692768,15927.0530625
2023-02-25,2,14404.852859892231,13018.389746460243,15927.0530625
2023-02-25,3,14060.37794761808,13833.852713531314,15927.0530625
2023-02-25,4,14021.5397906073,13721.18414004657,15927.0530625
2023-02-25,5,13697.308533978518,13255.912311656466,15927.0530625
2023-02-25,6,13613.152549611406,13592.31172830034,15927.0530625
2023-02-25,7,13556.737657921416,13000.35040447754,15927.0530625
2023-02-26,1,16314.014515039413,12978.845109148297,16160.6231375
2023-02-26,2,15602.081922785948,12953.112884267986,16160.6231375
2023-02-26,3,15229.395877054618,13719.95415433359,16160.6231375
2023-02-26,4,14983.945962167834,13594.33405035122,16160.6231375
2023-02-26,5,14956.272474221434,13368.138423330134,16160.6231375
2023-02-26,6,14725.246842143377,13705.817240913626,16160.6231375
2023-02-26,7,14665.282884060756,13235.221170613731,16160.6231375
2023-02-27,1,15327.695099893996,12892.34298869028,15684.330166666668
2023-02-27,2,15436.991594993911,13055.290567910535,15684.330166666668
2023-02-27,3,14929.715773308906,13626.056407224243,15684.330166666668
2023-02-27,4,14664.164480762394,13464.701078554775,15684.330166666668
2023-02-27,5,14489.273193846317,13276.914357799327,15684.330166666668
2023-02-27,6,14469.554906624116,13749.963212166038,15684.330166666668
2023-02-27,7,14304.941404421968,13218.822620330646,15684.330166666668
2023-02-28,1,15299.053417256446,13266.016977640056,15648.163479166666
2023-02-28,2,15044.938984924933,12896.966773884118,15648.163479166666
2023-02-28,3,15122.81639911046,13768.294263041977,15648.163479166666
2023-02-28,4,14761.365382446536,13377.142142357685,15648.163479166666
2023-02-28,5,14572.151190552806,13140.153861959632,15648.163479166666
2023-02-28,6,14447.535289776184,13590.678533963965,15648.163479166666
2023-02-28,7,14433.485349568778,13267.370752895597,15648.163479166666
2023-03-01,1,15484.0371556081,13571.211983871908,15154.940491666666
2023-03-01,2,15235.284541328348,13385.11791714272,15154.940491666666
2023-03-01,3,15054.219495472022,13635.441898117995,15154.940491666666
2023-03-01,4,15109.709761968492,13516.601197926751,15154.940491666666
2023-03-01,5,14852.16380400539,13096.716699864268,15154.940491666666
2023-03-01,6,14717.342353615626,13533.40787540512,15154.940491666666
2023-03-01,7,14628.549349686158,13086.5662634711,15154.940491666666
2023-03-02,1,15171.68710150216,13548.46518204344,15775.025279166666
2023-03-02,2,15406.17949928137,13697.754876569676,15775.025279166666
2023-03-02,3,15228.934928407549,14103.29776130619,15775.025279166666
2023-03-02,4,15099.920017565397,13377.550386567382,15775.025279166666
2023-03-02,5,15139.458691365142,13124.323681031252,15775.025279166666
2023-03-02,6,14955.94856854038,13402.19566515874,15775.025279166666
2023-03-02,7,14859.883768626172,13024.648563682653,15775.025279166666
2023-03-03,1,14971.130968332558,13367.590234008569,15285.2185375
2023-03-03,2,14541.232304949364,13443.65839755451,15285.2185375
2023-03-03,3,14708.315993850048,14403.44897524144,15285.2185375
2023-03-03,4,14582.023299418646,13821.522765888054,15285.2185375
2023-03-03,5,14490.09585345088,12979.38973458935,15285.2185375
2023-03-03,6,14518.268483076694,13635.285853762116,15285.2185375
2023-03-03,7,14387.511372984583,12877.916623017338,15285.2185375
2023-03-04,1,15218.931929338223,13284.108238102506,15335.9279625
2023-03-04,2,14995.134014389369,13379.885272504684,15335.9279625
2023-03-04,3,14688.816815146216,14203.355528643511,15335.9279625
2023-03-04,4,14807.86954078275,14116.390639096351,15335.9279625
2023-03-04,5,14717.881765201751,13435.03271925335,15335.9279625
2023-03-04,6,14652.380380385111,13553.893014785408,15335.9279625
2023-03-04,7,14672.454322775116,13198.705440384734,15335.9279625
2023-03-05,1,15884.58492147333,13199.057888549276,15729.060266666667
2023-03-05,2,15801.221328484604,13511.871235920204,15729.060266666667
2023-03-05,3,15641.757816865158,14100.244952463045,15729.060266666667
2023-03-05,4,15423.496550794342,13913.237558974828,15729.060266666667
2023-03-05,5,15508.325606070424,13690.807018419397,15729.060266666667
2023-03-05,6,15444.20630138321,13889.59957438218,15729.060266666667
2023-03-05,7,15397.534370408406,13120.669421379887,15729.060266666667
2023-03-06,1,14679.106647520755,13020.35151227936,14668.497525
2023-03-06,2,14789.923174138265,13210.908138967008,14668.497525
2023-03-06,3,14730.523821457811,14184.20174892122,14668.497525
2023-03-06,4,14616.900727409702,13726.956077253508,14668.497525
2023-03-06,5,14461.382263593308,13411.657187398128,14668.497525
2023-03-06,6,14521.825807246409,14144.622642847418,14668.497525
2023-03-06,7,14476.138654663431,13426.42537976402,14668.497525
2023-03-07,1,13884.158204662604,13234.299790079873,14630.916591666666
2023-03-07,2,13891.71755986369,13019.69341864521,14630.916591666666
2023-03-07,3,13970.678047426478,13952.515165224511,14630.916591666666
2023-03-07,4,13928.354018766466,13924.759556482122,14630.916591666666
2023-03-07,5,13847.39375788951,13305.687896174271,14630.916591666666
2023-03-07,6,13736.581642559964,14090.821726580514,14630.916591666666
2023-03-07,7,13779.649692268336,13715.153031556396,14630.916591666666
2023-03-08,1,14621.103424722627,12964.940150499797,15590.211575
2023-03-08,2,14089.013057615526,13402.89865673368,15590.211575
2023-03-08,3,14094.399351434304,13771.051937584783,15590.211575
2023-03-08,4,14150.661343994972,13612.068170991588,15590.211575
2023-03-08,5,14120.504055721978,13549.485965534406,15590.211575
2023-03-08,6,14062.817157682664,13875.049676838333,15590.211575
2023-03-08,7,13983.859813310324,13738.664462375356,15590.211575
2023-03-09,1,14821.722737214504,13535.36980005315,15251.86490138889
2023-03-09,2,14131.200715069788,13175.087710102467,15251.86490138889
2023-03-09,3,13752.068503506654,14114.438720374868,15251.86490138889
2023-03-09,4,13755.906418293092,13399.575748661351,15251.86490138889
