date,observation
2023-07-11,14066.706566666668
2023-07-12,13961.770966666669
2023-07-13,14642.35653888889
2023-07-14,14501.82115
2023-07-15,13438.98885
2023-07-16,14079.136666666667
2023-07-17,13873.957375
2023-07-18,14473.258045833332
2023-07-19,14531.50685
2023-07-20,14146.812477777778
2023-07-21,14620.893783333331
2023-07-22,14227.9719625
2023-07-23,14546.34065
2023-07-24,13603.149272222225
2023-07-25,13945.033694444444
2023-07-26,13814.7534375
2023-07-27,13656.681083333331
2023-07-28,14331.144316666669
2023-07-29,13293.60611111111
2023-07-30,14252.88
2023-07-31,13377.191680555556
2023-08-01,14158.75226388889
2023-08-02,13950.248208333333
2023-08-03,14447.520833333334
2023-08-04,14066.050583333334
2023-08-05,13709.813541666666
2023-08-06,14028.760409722225
2023-08-07,14269.378222222222
2023-08-08,13980.036145833334
2023-08-09,13685.30985
2023-08-10,13912.916783333334
2023-08-11,13644.737252777775
2023-08-12,14174.811527777778
2023-08-13,14872.964722222225
2023-08-14,14265.8415625
2023-08-15,14613.070520833331
2023-08-16,13660.819805555557
2023-08-17,15110.8775
2023-08-18,14065.636666666667
2023-08-19,15184.809763888888
2023-08-20,15799.910416666668
2023-08-21,14715.780166666667
2023-08-22,15289.765416666669
2023-08-23,14841.88
2023-08-24,14658.88
2023-08-25,13860.817333333332
2023-08-26,14743.951666666666
2023-08-27,15480.0
2023-08-28,14347.0
2023-08-29,14882.985833333334
2023-08-30,14821.944583333334
2023-08-31,13969.822430555556
2023-09-01,14028.88
2023-09-02,14285.872555555556
2023-09-03,14590.0
2023-09-04,14161.0
2023-09-05,14649.999166666666
2023-09-06,14093.995
2023-09-07,14526.0
2023-09-08,14575.0
2023-09-09,14798.9825
2023-09-10,14568.63525
2023-09-11,14742.868125
2023-09-12,13784.906805555556
2023-09-13,14224.858055555556
2023-09-14,13793.891666666666
2023-09-15,14019.979791666668
2023-09-16,13876.926111111112
2023-09-17,15112.925833333333
2023-09-18,14436.84597222222
2023-09-19,13899.900694444445
2023-09-20,13423.755486111111
2023-09-21,14605.840819444444
2023-09-22,13886.0
2023-09-23,13681.786375
2023-09-24,14996.88075
2023-09-25,14511.767125
2023-09-26,14108.885694444443
2023-09-27,13784.871388888889
2023-09-28,13762.93775
2023-09-29,13851.926666666666
2023-09-30,13246.0
2023-10-01,15373.904375
2023-10-02,13251.89138888889
2023-10-03,13945.0
2023-10-04,13529.898472222225
2023-10-05,14396.915
2023-10-06,13963.802027777778
2023-10-07,14014.554305555555
2023-10-08,14650.940666666667
2023-10-09,13893.90027777778
2023-10-10,13957.0
2023-10-11,13783.993055555557
2023-10-12,13830.941666666668
2023-10-13,14423.854652777778
2023-10-14,14020.893666666669
2023-10-15,14861.959375
2023-10-16,14001.911013888888
2023-10-17,14379.979444444443
2023-10-18,13923.0
2023-10-19,13692.819333333333
2023-10-20,13972.956944444444
2023-10-21,13815.921666666669
2023-10-22,14143.792055555556
2023-10-23,14195.796819444444
2023-10-24,13690.975
2023-10-25,13585.972083333334
2023-10-26,13669.89125
2023-10-27,13346.890527777778
2023-10-28,13764.845625
2023-10-29,14766.685021332429
2023-10-30,13592.870944444445
2023-10-31,13935.92263888889
2023-11-01,13063.952083333334
2023-11-02,13569.90425
2023-11-03,13705.863333333333
2023-11-04,13165.939583333333
2023-11-05,14297.979722222222
2023-11-06,13448.918402777776
2023-11-07,13286.933888888889
2023-11-08,13820.954722222225
2023-11-09,13631.830861111112
2023-11-10,13085.976805555556
2023-11-11,13442.891666666666
2023-11-12,14512.944583333334
2023-11-13,13727.840888888888
2023-11-14,13571.879916666669
2023-11-15,13333.965833333334
2023-11-16,13491.9385
2023-11-17,12953.953611111112
2023-11-18,14012.8945
2023-11-19,13793.951388888889
2023-11-20,13736.931388888888
2023-11-21,13740.914375
2023-11-22,13400.973333333332
2023-11-23,13119.887916666668
2023-11-24,13601.978333333333
2023-11-25,13967.917222222222
2023-11-26,13748.9275
2023-11-27,14342.030347222222
2023-11-28,14087.823333333334
2023-11-29,13039.949166666667
2023-11-30,14338.0
2023-12-01,12911.979722222222
2023-12-02,14298.970555555556
2023-12-03,14203.862777777778
2023-12-04,12886.79013888889
2023-12-05,14257.956944444444
2023-12-06,13354.0
2023-12-07,13836.789555555555
2023-12-08,13970.944583333334
2023-12-09,14909.94986111111
2023-12-10,16704.985
2023-12-11,15609.0
2023-12-12,14484.858194444443
2023-12-13,14539.840416666666
2023-12-14,14206.930208333331
2023-12-15,14578.931458333333
2023-12-16,14069.958611111111
2023-12-17,14948.983888888888
2023-12-18,14773.875277777775
2023-12-19,14273.995
2023-12-20,14680.974583333333
2023-12-21,13863.754791666666
2023-12-22,14512.726270833333
2023-12-23,14834.88763888889
2023-12-24,13354.903472222222
2023-12-25,14207.865916666668
2023-12-26,13556.869166666667
2023-12-27,13196.997402777775
2023-12-28,14602.879958333331
2023-12-29,13183.818611111112
2023-12-30,14057.905625
2023-12-31,14367.090055555556
2024-01-01,13527.906527777775
2024-01-02,13063.913625
2024-01-03,13298.014729166667
2024-01-04,13779.803593055556
2024-01-05,13359.523090277778
2024-01-06,13468.914305555556
2024-01-07,14190.953055555556
2024-01-08,14522.010725
2024-01-09,14738.339291666667
2024-01-10,15100.471722222224
2024-01-11,15715.784708333333
2024-01-12,14890.541965277778
2024-01-13,15460.397847222222
2024-01-14,15674.894444444444
2024-01-15,14488.005819444445
2024-01-16,14223.797819444444
2024-01-17,15217.294048611113
2024-01-18,14729.926305555557
2024-01-19,14711.673834722222
2024-01-20,14772.92623611111
2024-01-21,15736.753194444444
