Datetime,Measured_NH4,Mechanistic_NH4,Datadriven_NH4,Measured_NO3,Mechanistic_NO3,Datadriven_NO3,Measured_DO,Mechanistic_DO,Datadriven_DO
2023-09-20 20:00:00,23.453599999999998,16.78175,21.67995,0.7429,0.2793,1.9427499999999998,0.266,0.51015,0.12825
2023-09-20 21:00:00,23.133449999999996,17.0734,20.7594,0.9632999999999999,0.2888,2.0434499999999995,0.27359999999999995,0.5187,0.13394999999999999
2023-09-20 22:00:00,22.7487,17.291900000000002,20.79075,1.1476,0.304,2.1422499999999998,0.2565,0.5396,0.17384999999999998
2023-09-20 23:00:00,22.174899999999997,17.2615,20.6758,1.3737,0.36385,2.1223,0.20709999999999998,0.5757,0.17859999999999998
2023-09-21 00:00:00,21.459549999999997,16.9518,21.89465,1.8087999999999997,0.4674,1.8258999999999999,0.2489,0.6174999999999999,0.1843
2023-09-21 01:00:00,20.4801,16.322899999999997,21.06245,2.22965,0.6782999999999999,1.9883499999999998,0.2945,0.6754499999999999,0.20045
2023-09-21 02:00:00,19.284049999999997,15.50875,19.730549999999997,2.9269499999999997,0.9899,1.9978500000000001,0.3344,0.7153499999999999,0.2432
2023-09-21 03:00:00,18.0975,14.59105,18.44615,3.6765,1.4573,2.4795,0.3686,0.7543,0.2584
2023-09-21 04:00:00,17.1665,13.593549999999999,16.807399999999998,4.238899999999999,2.1318,3.28985,0.2964,0.75525,0.25175
2023-09-21 05:00:00,16.8587,12.75185,15.210449999999998,3.9101999999999997,2.6581,3.74205,0.11779999999999999,0.61275,0.1843
2023-09-21 06:00:00,16.953699999999998,12.3766,14.152149999999999,2.9431,2.5232,3.4589499999999997,0.13394999999999999,0.4275,0.1064
2023-09-21 07:00:00,16.68675,12.5077,14.237649999999999,2.5146499999999996,1.78505,3.53685,0.19095,0.35055,0.10735
2023-09-21 08:00:00,16.684849999999997,13.5945,13.934599999999998,2.3826,0.6811499999999999,3.48935,0.2052,0.42845,0.11115
2023-09-21 09:00:00,17.8429,15.216149999999999,14.513149999999998,2.1679,0.36574999999999996,2.3949499999999997,0.2375,0.5652499999999999,0.133
2023-09-21 10:00:00,19.30685,17.0259,15.523,2.35505,0.32395,2.0216,0.3211,0.5757,0.16909999999999997
2023-09-21 11:00:00,20.95225,18.712149999999998,16.483449999999998,2.9354999999999998,0.33725,2.37025,0.3211,0.57095,0.19474999999999998
2023-09-21 12:00:00,23.4555,20.86865,16.493899999999996,2.9278999999999997,0.22609999999999997,2.43295,0.209,0.49019999999999997,0.1862
2023-09-21 13:00:00,25.784899999999997,22.522599999999997,17.372649999999997,2.6523999999999996,0.25175,2.1412999999999998,0.35055,0.532,0.1881
2023-09-21 14:00:00,25.754499999999997,23.052699999999998,21.1926,3.24425,0.29259999999999997,2.0881,0.43605,0.53105,0.22895
2023-09-21 15:00:00,25.567349999999998,23.2826,20.19415,3.6907499999999995,0.29545,2.3826,0.28975,0.52345,0.2223
2023-09-21 16:00:00,25.745949999999997,23.679699999999997,21.11565,3.7163999999999997,0.2394,2.38165,0.32869999999999994,0.4769,0.20045
2023-09-21 17:00:00,25.643349999999998,24.009349999999998,21.54695,3.7905,0.24225,2.20495,0.3211,0.48924999999999996,0.2432
2023-09-21 18:00:00,25.168349999999997,23.99225,21.2534,3.7857499999999997,0.24415,2.1735999999999995,0.3116,0.4845,0.24509999999999998
2023-09-21 19:00:00,24.397899999999996,23.6056,21.1147,3.7230499999999997,0.28119999999999995,2.09095,0.33249999999999996,0.50635,0.2546
2023-09-21 20:00:00,23.540049999999997,23.11255,21.261,3.82375,0.266,2.15175,0.28214999999999996,0.48735,0.24225
2023-09-21 21:00:00,23.23605,22.69645,21.9146,3.6822,0.266,2.09475,0.20804999999999998,0.4845,0.2375
2023-09-21 22:00:00,23.14295,22.251849999999997,21.75595,3.2337999999999996,0.28119999999999995,2.1907,0.15009999999999998,0.49685,0.20709999999999998
2023-09-21 23:00:00,23.2883,21.633399999999998,21.87945,2.42345,0.32775,2.28475,0.10354999999999999,0.5215500000000001,0.1805
2023-09-22 00:00:00,23.3719,20.7841,21.5669,1.5902999999999998,0.42085,2.15365,0.09974999999999999,0.5605,0.1672
2023-09-22 01:00:00,23.04035,19.70965,20.23405,1.0943999999999998,0.5813999999999999,2.21445,0.20804999999999998,0.6023,0.16245
2023-09-22 02:00:00,21.60775,18.689349999999997,21.07765,1.9532,0.70965,2.03395,0.3439,0.6118,0.19379999999999997
2023-09-22 03:00:00,20.79075,18.2666,20.426899999999996,2.9621,0.6583499999999999,2.0748,0.2983,0.59185,0.2413
2023-09-22 04:00:00,20.263499999999997,17.94265,21.181199999999997,3.5036,0.7789999999999999,2.0843,0.28975,0.6403,0.25935
2023-09-22 05:00:00,20.357549999999996,18.68555,18.71595,3.553,0.49495,2.41775,0.21375,0.53865,0.2109
2023-09-22 06:00:00,20.564649999999997,18.943949999999997,16.47015,2.24675,0.4389,2.02255,0.29735,0.59565,0.209
2023-09-22 07:00:00,16.72285,16.508149999999997,13.18315,2.28855,0.86925,0.89015,0.4921,0.6944499999999999,0.2223
2023-09-22 08:00:00,12.591299999999999,13.716099999999999,12.3234,3.3592,1.3718,1.88575,0.6830499999999999,0.72105,0.34199999999999997
2023-09-22 09:00:00,11.020950000000001,12.312949999999999,14.723099999999999,4.35765,1.6815,2.584,0.41514999999999996,0.6982499999999999,0.45885
2023-09-22 10:00:00,12.247399999999999,12.16475,13.963099999999999,4.02705,1.7442,2.4928,0.12825,0.6801999999999999,0.34769999999999995
2023-09-22 11:00:00,14.645199999999999,12.56945,13.10525,2.812,1.634,2.42155,0.0836,0.6555,0.16245
2023-09-22 12:00:00,16.86535,13.4387,13.8871,2.03395,1.2901,2.3303499999999997,0.17004999999999998,0.6213,0.08929999999999999
2023-09-22 13:00:00,18.9791,14.77535,14.252849999999999,1.9646,0.7903999999999999,1.9892999999999998,0.24415,0.5823499999999999,0.11685
2023-09-22 14:00:00,20.195099999999996,15.688299999999998,16.5813,2.29995,0.54055,2.2125500000000002,0.2793,0.57475,0.1672
2023-09-22 15:00:00,20.273,16.298199999999998,17.4135,2.7911,0.42845,2.38545,0.34104999999999996,0.5452999999999999,0.19095
2023-09-22 16:00:00,20.355649999999997,16.7637,17.002149999999997,3.002,0.4009,2.46905,0.24795,0.5509999999999999,0.19190000000000002
2023-09-22 17:00:00,20.5599,16.9499,17.455299999999998,2.77305,0.39235,2.4206,0.20709999999999998,0.5443499999999999,0.18715
2023-09-22 18:00:00,20.330949999999998,16.967,18.581999999999997,2.5802,0.39709999999999995,2.3389,0.2223,0.5500499999999999,0.18905
2023-09-22 19:00:00,20.024099999999997,16.91855,19.15485,2.6409999999999996,0.38285,2.4490999999999996,0.25745,0.5415,0.19665
2023-09-22 20:00:00,20.0355,17.21115,19.0893,2.3389,0.29355,2.5042,0.21565,0.49874999999999997,0.20425
2023-09-22 21:00:00,20.04785,17.33655,19.95095,2.223,0.3268,2.2515,0.24509999999999998,0.532,0.21184999999999998
2023-09-22 22:00:00,19.8721,17.156999999999996,20.29865,2.3303499999999997,0.32205,2.1384499999999997,0.23084999999999997,0.5187,0.2166
2023-09-22 23:00:00,19.250799999999998,16.6668,19.75715,2.56595,0.40564999999999996,1.9532,0.26695,0.56905,0.2204
2023-09-23 00:00:00,18.073749999999997,15.7472,19.414199999999997,3.22905,0.5415,2.1527,0.35055,0.5994499999999999,0.2185
2023-09-23 01:00:00,16.92805,14.735449999999998,19.090249999999997,3.9377499999999994,0.6944499999999999,2.1679,0.29735,0.6289,0.26030000000000003
2023-09-23 02:00:00,16.2412,13.661,16.71145,4.02705,0.9224499999999999,3.09225,0.2014,0.6602499999999999,0.2185
2023-09-23 03:00:00,15.9904,12.529549999999999,15.266499999999999,3.4998,1.2806,3.36585,0.13015000000000002,0.6944499999999999,0.16245
2023-09-23 04:00:00,16.05025,11.39905,14.302249999999999,2.7093999999999996,1.8287499999999999,3.4294999999999995,0.14534999999999998,0.72295,0.10164999999999999
2023-09-23 05:00:00,15.88495,10.350249999999999,14.1911,2.3028,2.4452999999999996,3.5235499999999997,0.2185,0.64125,0.1045
2023-09-23 06:00:00,15.290249999999999,9.7907,16.1082,2.5716499999999995,2.44625,3.7069,0.3154,0.39614999999999995,0.1539
2023-09-23 07:00:00,14.44,9.79735,16.353299999999997,3.1464,1.7062,3.743,0.31825,0.35055,0.1824
2023-09-23 08:00:00,13.7275,9.6463,16.2887,3.62615,1.4259499999999998,3.7753,0.18715,0.4997,0.17765
2023-09-23 09:00:00,14.171149999999999,10.521249999999998,13.967849999999999,3.2471,0.9870499999999999,3.6955,0.08835,0.5994499999999999,0.11115
2023-09-23 10:00:00,16.691499999999998,12.57705,13.66765,2.0168500000000003,0.46835,2.84905,0.11589999999999999,0.57,0.08739999999999999
2023-09-23 11:00:00,18.560149999999997,14.564449999999999,15.333,1.6567999999999998,0.5339,2.1261,0.3135,0.6194,0.10545
2023-09-23 12:00:00,20.700499999999998,17.24915,16.134800000000002,2.0672,0.4579,2.0102,0.26789999999999997,0.5680999999999999,0.17384999999999998
2023-09-23 13:00:00,24.25635,20.457299999999996,18.48985,1.9085499999999997,0.29924999999999996,2.06815,0.23274999999999998,0.50635,0.17575
2023-09-23 14:00:00,25.09995,21.32465,20.1115,1.5029,0.34675,1.6378,0.32205,0.5301,0.15009999999999998
2023-09-23 15:00:00,23.389,20.5219,18.98575,1.99405,0.4009,1.62545,0.44365,0.5357999999999999,0.1862
2023-09-23 16:00:00,21.29235,19.3097,18.8632,2.95165,0.37525,2.0938,0.3819,0.5073,0.22799999999999998
2023-09-23 17:00:00,19.36765,18.126949999999997,17.720349999999996,3.7743499999999996,0.31445,2.0349,0.33725,0.48545,0.2413
2023-09-23 18:00:00,18.37395,17.22445,15.9543,3.64135,0.22799999999999998,2.41395,0.1558,0.43605,0.20329999999999998
2023-09-23 19:00:00,17.86285,16.438799999999997,14.6528,2.7929999999999997,0.23084999999999997,2.1232499999999996,0.1539,0.44934999999999997,0.2299
2023-09-23 20:00:00,16.8587,15.3862,14.6414,2.36455,0.28214999999999996,2.1298999999999997,0.2223,0.48924999999999996,0.19285
2023-09-23 21:00:00,15.536299999999999,14.302249999999999,16.8967,2.7626,0.31065,2.32465,0.28214999999999996,0.5035,0.209
2023-09-23 22:00:00,14.7022,13.560299999999998,17.2216,3.1159999999999997,0.28404999999999997,2.54315,0.20329999999999998,0.48924999999999996,0.22135
2023-09-23 23:00:00,14.427649999999998,12.86205,17.4059,3.07325,0.36955,2.3949499999999997,0.17384999999999998,0.5490999999999999,0.2185
2023-09-24 00:00:00,13.8776,11.870249999999999,15.68735,3.17015,0.50065,2.72175,0.2394,0.58805,0.20329999999999998
2023-09-24 01:00:00,13.3779,10.8357,15.7757,3.5216499999999997,0.6688,3.059,0.19,0.6289,0.20329999999999998
2023-09-24 02:00:00,13.2658,9.75745,14.77155,2.92885,0.9158,3.4218999999999995,0.15485,0.6659499999999999,0.16624999999999998
2023-09-24 03:00:00,12.995049999999999,8.6887,14.730699999999999,2.89275,1.2616,3.5264,0.2622,0.7011,0.14534999999999998
2023-09-24 04:00:00,12.72335,7.658899999999999,14.253799999999998,3.0856,1.78125,3.8969,0.19759999999999997,0.7372,0.1577
2023-09-24 05:00:00,12.734749999999998,6.7336,13.9023,3.0343,2.3939999999999997,3.7838499999999997,0.19949999999999998,0.6517000000000001,0.13679999999999998
2023-09-24 06:00:00,12.675849999999999,6.43055,13.26105,3.0077,2.356,3.7847999999999997,0.19379999999999997,0.47119999999999995,0.11685
2023-09-24 07:00:00,12.625499999999999,6.469499999999999,13.234449999999999,3.01435,1.91045,3.66985,0.1824,0.42655,0.10925
2023-09-24 08:00:00,12.5419,6.3991999999999996,12.602699999999999,2.9934499999999997,1.6739,3.6689,0.17195,0.49019999999999997,0.10925
2023-09-24 09:00:00,12.414599999999998,6.3953999999999995,11.329699999999999,2.9393,1.59315,3.5824499999999997,0.18334999999999999,0.5500499999999999,0.1064
2023-09-24 10:00:00,13.1556,7.273199999999999,11.344899999999999,2.7901499999999997,1.23785,3.5634499999999996,0.15485,0.62985,0.10354999999999999
2023-09-24 11:00:00,15.006199999999998,9.17985,11.182450000000001,2.47855,0.8341,2.8196,0.16529999999999997,0.62795,0.095
2023-09-24 12:00:00,17.88755,11.9415,12.761349999999998,2.44625,0.5605,2.2714499999999997,0.24509999999999998,0.59755,0.095
2023-09-24 13:00:00,21.27335,14.92925,13.83865,2.3902,0.39899999999999997,2.1565,0.18905,0.5548,0.1311
2023-09-24 14:00:00,23.989399999999996,17.50375,15.01855,2.4244,0.3059,2.1735999999999995,0.32015,0.5149,0.13965
2023-09-24 15:00:00,25.132249999999996,19.330599999999997,19.3477,3.1036499999999996,0.2584,2.15365,0.39804999999999996,0.4826,0.2166
2023-09-24 16:00:00,25.6329,20.741349999999997,20.46395,3.6727,0.20425,1.9912,0.29735,0.4332,0.2584
2023-09-24 17:00:00,25.658549999999998,21.50895,20.28725,3.54445,0.21755,1.8373,0.24605,0.45125,0.23179999999999998
2023-09-24 18:00:00,25.041999999999998,21.4928,20.1818,3.5112,0.22609999999999997,1.7195,0.25745,0.44649999999999995,0.2223
2023-09-24 19:00:00,23.824099999999998,21.2363,20.94655,3.876,0.209,1.6244999999999998,0.27359999999999995,0.43035,0.25175
2023-09-24 20:00:00,22.92255,21.03585,20.7328,4.05555,0.19095,1.7423,0.2964,0.41325,0.24795
2023-09-24 21:00:00,22.5264,21.0026,20.37085,3.93965,0.18334999999999999,1.8486999999999998,0.20615,0.41135,0.25555
2023-09-24 22:00:00,22.3193,20.669150000000002,21.1223,3.4798499999999994,0.24605,1.57985,0.17479999999999998,0.46645,0.2869
2023-09-24 23:00:00,21.83955,19.8816,20.978849999999998,2.86045,0.32205,1.85725,0.07029999999999999,0.50825,0.20709999999999998
2023-09-25 00:00:00,21.906999999999996,18.881249999999998,21.3085,1.5409,0.437,2.0111499999999998,0.04655,0.5548,0.14915
2023-09-25 01:00:00,21.61535,17.681399999999996,23.017549999999996,0.9547499999999999,0.62795,2.1356,0.17099999999999999,0.6013499999999999,0.1292
2023-09-25 02:00:00,20.45825,16.3647,20.49625,1.62165,0.88825,2.28,0.2546,0.63745,0.17384999999999998
2023-09-25 03:00:00,18.9639,15.02235,19.87115,3.07895,1.2245499999999998,1.88195,0.4294,0.6668999999999999,0.25175
2023-09-25 04:00:00,17.53035,13.623,17.579749999999997,4.362399999999999,1.7214,2.36075,0.38095,0.7011,0.30019999999999997
2023-09-25 05:00:00,16.7105,12.2683,14.6794,4.6493,2.35315,3.47605,0.14154999999999998,0.6441,0.23084999999999997
2023-09-25 06:00:00,16.6649,11.35915,12.7414,3.8930999999999996,2.64195,3.53305,0.11115,0.4845,0.11685
2023-09-25 07:00:00,16.73045,11.256549999999999,12.0194,3.1464,2.06815,3.6062,0.12825,0.3458,0.095
2023-09-25 08:00:00,17.30995,12.286349999999999,11.74865,2.5536,0.9367,3.4998,0.11304999999999998,0.47595,0.08645
2023-09-25 09:00:00,18.79955,13.61445,13.034,1.9836,0.6013499999999999,2.4376999999999995,0.2147,0.57475,0.0817
2023-09-25 10:00:00,20.384149999999998,15.323499999999997,14.13505,2.0728999999999997,0.4446,2.10615,0.3116,0.5633499999999999,0.1197
2023-09-25 11:00:00,22.5853,17.408749999999998,15.699699999999998,2.4928,0.34485,2.3351,0.361,0.5215500000000001,0.17575
2023-09-25 12:00:00,24.166099999999997,19.2337,17.2273,3.3268999999999997,0.34295,2.2876,0.49305,0.52725,0.19379999999999997
2023-09-25 13:00:00,25.20255,20.9437,19.7562,4.38805,0.23845,2.29235,0.4313,0.44744999999999996,0.266
2023-09-25 14:00:00,26.5202,22.10175,19.56145,4.4792499999999995,0.27169999999999994,1.77555,0.3116,0.47309999999999997,0.2565
2023-09-25 15:00:00,26.89925,22.26515,20.123849999999997,4.2636,0.37335,1.8543999999999998,0.26125,0.513,0.26789999999999997
2023-09-25 16:00:00,25.87325,21.8367,20.948449999999998,4.54385,0.39709999999999995,1.7280499999999999,0.33249999999999996,0.5035,0.23559999999999998
2023-09-25 17:00:00,24.735149999999997,21.44625,20.60835,5.0464,0.36195,1.97885,0.29735,0.49019999999999997,0.25935
2023-09-25 18:00:00,24.000799999999998,21.280949999999997,21.204,5.40265,0.32205,2.00545,0.285,0.47785,0.2793
2023-09-25 19:00:00,23.9419,21.5973,21.09855,5.35895,0.2413,2.0035499999999997,0.25365,0.43415,0.27264999999999995
2023-09-25 20:00:00,24.456799999999998,22.151149999999998,20.77365,4.70535,0.22799999999999998,1.8562999999999998,0.2223,0.44175,0.26885
2023-09-25 21:00:00,24.412149999999997,22.112199999999998,20.686249999999998,4.0603,0.28595,1.6824499999999998,0.23274999999999998,0.48735,0.28309999999999996
2023-09-25 22:00:00,23.9058,21.587799999999998,20.99025,3.7163999999999997,0.3211,1.7157,0.2375,0.49495,0.24225
2023-09-25 23:00:00,23.259800000000002,20.890499999999996,20.79835,3.54255,0.3743,1.77935,0.2128,0.5196500000000001,0.23845
2023-09-26 00:00:00,22.57675,20.00415,20.9741,3.34115,0.47404999999999997,1.99595,0.13679999999999998,0.55385,0.2128
2023-09-26 01:00:00,22.2091,18.87935,19.258399999999998,2.63435,0.6573999999999999,2.3037499999999995,0.058899999999999994,0.59565,0.16434999999999997
2023-09-26 02:00:00,22.0438,17.5522,18.742549999999998,1.6282999999999999,0.9300499999999999,2.5232,0.11495,0.6289,0.1102
2023-09-26 03:00:00,21.217299999999998,16.15095,16.870099999999997,1.61215,1.3024499999999999,2.8025,0.2527,0.6583499999999999,0.12825
2023-09-26 04:00:00,19.683999999999997,14.67845,17.42775,2.77685,1.8677,2.9744499999999996,0.3458,0.68685,0.21184999999999998
2023-09-26 05:00:00,18.164,13.297149999999998,16.47965,3.9444,2.4852,2.94215,0.28595,0.57855,0.24605
2023-09-26 06:00:00,17.21875,12.4564,16.36565,4.3244,2.5688,3.5036,0.1596,0.41609999999999997,0.2204
2023-09-26 07:00:00,17.137999999999998,12.2759,14.16355,3.5795999999999997,1.9360999999999997,3.5206999999999997,0.10354999999999999,0.33819999999999995,0.1102
2023-09-26 08:00:00,17.6719,13.04825,11.924399999999999,2.6885,0.8683,3.5264,0.1007,0.39899999999999997,0.08075
2023-09-26 09:00:00,17.5769,13.925099999999999,12.77275,1.77745,0.6944499999999999,2.5802,0.18145,0.6346,0.07504999999999999
2023-09-26 10:00:00,20.26255,15.1316,17.656699999999997,2.09855,0.53675,2.35315,0.2622,0.5509999999999999,0.209
2023-09-26 11:00:00,21.10425,16.7029,16.5794,2.3417499999999998,0.38285,2.39685,0.304,0.5244,0.2147
2023-09-27 03:00:00,20.4687,10.9364,18.29985,4.1457999999999995,1.62355,2.3227499999999996,0.2983,0.646,0.22799999999999998
2023-09-27 04:00:00,19.07125,9.190299999999999,16.638299999999997,4.60655,2.34935,3.13975,0.1064,0.60705,0.2166
2023-09-27 05:00:00,18.7606,8.534799999999999,14.907399999999999,3.8550999999999997,2.58875,3.3677499999999996,0.07314999999999999,0.50825,0.11495
2023-09-27 06:00:00,18.526899999999998,8.39135,15.4546,3.0628,2.3446,3.7135499999999997,0.08454999999999999,0.4199,0.08645
2023-09-27 07:00:00,18.3597,8.7172,14.510299999999999,2.4956499999999995,1.7888499999999998,3.5871999999999997,0.11875,0.39804999999999996,0.09025
2023-09-27 08:00:00,18.89075,10.3569,14.32125,2.2638499999999997,0.9006,3.2623,0.14345,0.49874999999999997,0.08454999999999999
2023-09-27 09:00:00,20.46585,12.89435,14.62525,1.95985,0.6573999999999999,2.4680999999999997,0.24225,0.72675,0.1007
2023-09-27 10:00:00,22.0058,15.179099999999998,15.757649999999998,2.3265499999999997,0.9072499999999999,2.2211,0.34199999999999997,0.7922999999999999,0.15865
2023-09-27 11:00:00,22.87315,17.162699999999997,17.44485,3.2794,1.04785,2.32085,0.45504999999999995,0.76285,0.18715
2023-09-27 12:00:00,24.072049999999997,18.9867,19.266000000000002,4.332,0.8721,2.3655,0.43795,0.73055,0.2774
2023-09-27 13:00:00,22.732549999999996,20.284399999999998,20.296749999999996,5.0388,0.5424499999999999,2.18405,0.37335,0.6659499999999999,0.25555
2023-09-27 14:00:00,21.9336,21.675199999999997,18.97245,4.9837,0.19474999999999998,2.2211,0.29924999999999996,0.5263,0.2299
2023-09-27 15:00:00,22.4656,22.467499999999998,20.202699999999997,4.64645,0.20804999999999998,1.9836,0.26125,0.57,0.2375
2023-09-27 16:00:00,22.058999999999997,22.443749999999998,21.040599999999998,4.6198500000000005,0.22895,1.84395,0.19569999999999999,0.57095,0.2546
2023-09-27 17:00:00,22.044749999999997,22.324049999999996,19.114949999999997,3.7468,0.21375,2.5136999999999996,0.056049999999999996,0.5509999999999999,0.17765
2023-09-27 18:00:00,22.761049999999997,22.400999999999996,20.6549,1.9607999999999999,0.1824,2.1147,0.028499999999999998,0.5215500000000001,0.10925
2023-09-27 19:00:00,23.30255,23.000449999999997,24.196499999999997,0.78565,0.1254,2.0178,0.08264999999999999,0.4446,0.09689999999999999
2023-09-27 20:00:00,23.72245,23.81365,22.60335,0.72865,0.1273,1.70905,0.15009999999999998,0.46549999999999997,0.14059999999999997
2023-09-27 21:00:00,23.61985,24.055899999999998,23.2826,0.7922999999999999,0.16434999999999997,1.5484999999999998,0.15865,0.52915,0.13394999999999999
2023-09-27 22:00:00,22.76485,23.6968,23.279749999999996,0.9775499999999999,0.21184999999999998,1.4943499999999998,0.19665,0.57665,0.13679999999999998
2023-09-27 23:00:00,21.6562,23.083099999999998,22.458949999999998,1.3318999999999999,0.2546,1.91805,0.19665,0.6003999999999999,0.1881
2023-09-28 00:00:00,20.36705,22.2737,22.305049999999998,1.81545,0.33535,1.8277999999999999,0.2128,0.646,0.2147
2023-09-28 01:00:00,18.96105,21.26005,22.282249999999998,2.5792499999999996,0.46645,1.6928999999999998,0.2394,0.6944499999999999,0.23845
2023-09-28 02:00:00,17.35365,20.1267,20.777449999999998,3.6024,0.63745,1.9579499999999999,0.22799999999999998,0.7277,0.28309999999999996
2023-09-28 03:00:00,16.083499999999997,18.948700000000002,19.39045,4.254099999999999,0.86165,2.59635,0.16434999999999997,0.76,0.2698
2023-09-28 04:00:00,15.409949999999998,17.693749999999998,16.728550000000002,3.9881,1.2388,3.5967,0.08075,0.8037,0.19759999999999997
2023-09-28 05:00:00,15.1962,16.375149999999998,16.151899999999998,3.1691999999999996,1.87055,3.5016999999999996,0.06555,0.836,0.10735
2023-09-28 06:00:00,15.03375,15.2171,17.1057,2.3189499999999996,2.5260499999999997,3.4950499999999995,0.0912,0.7153499999999999,0.09215
2023-09-28 07:00:00,14.491299999999999,14.6813,17.8391,2.34555,2.4871,3.5833999999999997,0.2147,0.53295,0.11209999999999999
2023-09-28 08:00:00,14.1303,15.293099999999999,15.164849999999998,2.8518999999999997,1.40695,3.6945499999999996,0.20804999999999998,0.4959,0.1577
2023-09-28 09:00:00,14.9188,16.375149999999998,15.569549999999998,2.60965,0.8189,2.7198499999999997,0.15865,0.7277,0.16529999999999997
2023-09-28 10:00:00,16.4768,17.75265,15.925799999999999,2.2895,0.88635,2.15365,0.18334999999999999,0.7429,0.17004999999999998
2023-09-28 11:00:00,18.356849999999998,19.298299999999998,17.524649999999998,2.29425,0.89015,1.9494,0.19285,0.7258,0.19949999999999998
2023-09-28 12:00:00,20.03645,20.633999999999997,19.3021,2.35885,0.6944499999999999,2.0235,0.2014,0.6801999999999999,0.20995
2023-09-28 13:00:00,21.5745,21.695149999999998,20.15235,2.2629,0.39994999999999997,2.3427000000000002,0.19095,0.61655,0.20709999999999998
2023-09-28 14:00:00,22.51785,22.474149999999998,20.5808,2.08145,0.24985,2.4680999999999997,0.19665,0.5633499999999999,0.19285
2023-09-28 15:00:00,23.1268,22.98335,21.327499999999997,1.97315,0.20615,2.2211,0.19665,0.53295,0.19854999999999998
2023-09-28 16:00:00,23.37475,23.32535,22.17015,1.7888499999999998,0.18145,1.9845499999999998,0.13394999999999999,0.50825,0.21945
2023-09-28 17:00:00,23.873499999999996,23.7766,23.52485,1.28345,0.14154999999999998,1.5598999999999998,0.11779999999999999,0.45694999999999997,0.19949999999999998
2023-09-28 18:00:00,24.2136,24.14045,23.6759,0.8265,0.1425,1.28345,0.16245,0.46454999999999996,0.19
2023-09-28 19:00:00,23.88205,23.977999999999998,22.932049999999997,0.8084499999999999,0.1729,1.39935,0.17195,0.51395,0.152
2023-09-28 20:00:00,23.24745,23.625549999999997,23.045099999999998,0.9823,0.1729,1.5304499999999999,0.2204,0.5111,0.15295
2023-09-28 21:00:00,22.72495,23.315849999999998,22.0761,1.1799,0.18334999999999999,1.9132999999999998,0.19665,0.52535,0.19285
2023-09-28 22:00:00,22.420949999999998,23.02895,22.112199999999998,1.2986499999999999,0.18715,1.7897999999999998,0.18525,0.5282,0.20329999999999998
