datetime,Station X,linear,quadratic,random_forest_n10
2019-01-04T06:00,0.5768829849529914,0.7198464030074935,0.6788733435991035,0.5614330020802114
2019-01-04T07:00,0.689856249410715,0.7042743431685171,0.7216822342204124,0.7112641332903323
2019-01-04T08:00,0.5153968786897125,0.46654688817817724,0.48526426747062446,0.5238516947979859
2019-01-04T09:00,0.511363058790667,0.6071990892206983,0.5264656187616208,0.5062313188093416
2019-01-04T10:00,1.010178247950262,1.0187923273287438,1.016302044997638,1.0039934197341784
2019-01-04T11:00,0.6191030967370551,0.6691467714396035,0.6449424033994884,0.6313159314850447
2019-01-04T12:00,0.7532310409390168,0.7730513529880969,0.7649455445371187,0.7418944578715523
2019-01-04T13:00,0.5571563530456479,0.5661741155466723,0.5288000392113339,0.5502717531021994
2019-01-04T14:00,0.7955742455275646,0.8028962212026503,0.7960544563867852,0.7866399504631107
2019-01-04T15:00,0.9965559746381414,0.9726378899425523,1.0258309660564124,1.003999376097742
2019-01-04T16:00,0.5222458756194874,0.5569459856807581,0.5079788413249432,0.5326948608595874
2019-01-04T17:00,0.7797173727219939,0.8067586405015151,0.7700426064127601,0.7771151951627335
2019-01-04T18:00,0.6005975516611106,0.7316068832736529,0.699132471782272,0.575365183362412
2019-01-04T19:00,0.6920952219374902,0.7467909862344637,0.7293186780925867,0.7006718139063651
2019-01-04T20:00,0.7644326288981262,0.7764718898270706,0.7601936955015425,0.7636203321765165
2019-01-04T21:00,0.5924988216393203,0.5403860882749452,0.6163015944179713,0.5901019449878896
2019-01-04T22:00,0.7192946040290331,0.7643718853207746,0.754624260112417,0.7301730041326783
2019-01-04T23:00,0.620241704854353,0.5854039062033733,0.6571235159575775,0.6403462686294794
2019-01-05T00:00,1.0095490753729555,1.0020486944376519,1.0632286034419045,1.0067124796361564
2019-01-05T01:00,0.6044650729113186,0.6142738824808103,0.6193432567685051,0.6068008866453591
2019-01-05T02:00,0.9520808386543304,0.8797920395271588,0.9146401851638828,0.9667477740799442
2019-01-05T03:00,0.616026621838514,0.6070048851783083,0.6199023398180113,0.5877804547485418
2019-01-05T04:00,0.9890703064422491,1.0285794952357081,1.0029320731860816,0.9965232161664389
2019-01-05T05:00,0.7094623235894539,0.7236702848196276,0.7070624663840154,0.6810656636702144
2019-01-05T06:00,0.7780550186384652,0.7876883019587662,0.7876938525162742,0.7972388519564062
2019-01-05T07:00,0.8326277522697988,0.839609647841161,0.8192359696779818,0.817422852944576
2019-01-05T08:00,0.5960430544657802,0.5900022518175713,0.5802988663747655,0.5767977587891921
2019-01-05T09:00,0.744307828553543,0.7554663229397284,0.743423031055573,0.7425310395289473
2019-01-05T10:00,0.8024932753350923,0.8450040167831295,0.7978609902094859,0.8226542437797283
2019-01-05T11:00,0.7734733725306141,0.787211452873967,0.7817775940447665,0.7823766996794574
2019-01-05T12:00,0.7469779367520355,0.7644474981167394,0.7510917977557238,0.7476466473706251
2019-01-05T13:00,0.6647993923258464,0.6962796866809332,0.6857375160968863,0.6670626859187646
2019-01-05T14:00,0.998266014253208,0.9251429828337768,0.9794429901936835,1.0014902809570896
2019-01-05T15:00,0.926689030606958,0.9204748419776508,0.9170091151551969,0.9181785049414664
2019-01-05T16:00,0.964710218542416,0.9810662844549141,0.9659772902473942,0.9843738767048013
2019-01-05T17:00,0.9944611612268821,0.9553120420154586,1.0210260835431209,0.9981897542193859
2019-01-05T18:00,0.9864031048533356,1.045608597245135,1.0358335498237177,0.9980734212435675
2019-01-05T19:00,0.9035283686924752,0.8424181852421299,0.8646144652410399,0.9050754846545199
2019-01-05T20:00,0.7222210599996519,0.7388095433070182,0.7316055632407645,0.7265310406030008
2019-01-05T21:00,0.6562505673486236,0.6478103636822089,0.6740610638137097,0.6547162901745267
2019-01-05T22:00,0.7712297749321981,0.8014344659534653,0.7509705073519641,0.7596144780414247
2019-01-05T23:00,0.653369214885487,0.7023479283428988,0.6732143470733015,0.6368910505576773
2019-01-06T00:00,0.7312764666167313,0.7327339523160874,0.7326492739527446,0.725874048812473
2019-01-06T01:00,0.7436724278096879,0.7392650356109651,0.7340059259521291,0.7279988418915576
2019-01-06T02:00,0.816577030662463,0.823556976840171,0.8048050941175806,0.8013397401514009
2019-01-06T03:00,0.7104038352230642,0.6937104367500176,0.7104506442117302,0.7008412516842045
2019-01-06T04:00,0.9988266696248751,0.9584930620076247,1.0437655088153641,1.0006256684490622
2019-01-06T05:00,0.5233252540931026,0.47704298849498855,0.504771378125765,0.5284633058154331
2019-01-06T06:00,1.0061272105812427,0.9330550509056185,1.0069208638466747,0.9927878987654897
2019-01-06T07:00,1.0056341573245373,1.000320120660409,1.014504135444889,0.9983919741948878
2019-01-06T08:00,0.8073882646316586,0.8018105749862617,0.8026701725799734,0.7972411408319645
2019-01-06T09:00,1.002115891978128,0.9968484180030036,1.0750047975842283,1.0029475216783006
2019-01-06T10:00,1.018657362661209,0.9452633823525498,1.0226318595613475,0.9926417333168397
2019-01-06T11:00,0.9368490682376286,0.8166440637646832,0.8423175437003514,0.903277590999652
2019-01-06T12:00,0.7275673826320774,0.7330243332489438,0.7331540923181752,0.7426775987629284
2019-01-06T13:00,0.780882213505603,0.8002581902365081,0.788315347070072,0.7885767669642523
2019-01-06T14:00,0.7665137499612685,0.7950662480696306,0.7534024475334279,0.7708916714962359
2019-01-06T15:00,0.5740248659935308,0.5220153664402023,0.5721900070636654,0.5828937066979336
2019-01-06T16:00,0.8268469509938132,0.8324041913339426,0.8107128820983504,0.8152114969675326
2019-01-06T17:00,0.7312651935537804,0.7491935707385415,0.7380922715544763,0.7311291613723501
2019-01-06T18:00,0.978254004340576,1.0281727786950712,1.0587859594100997,1.002047035085478
2019-01-06T19:00,0.8416777238802814,0.8309785124088226,0.8340627754419979,0.8502438866719076
2019-01-06T20:00,0.5873392553544899,0.6601936554939867,0.6130225196952992,0.577262249109707
2019-01-06T21:00,0.6184555369546165,0.6682059805087841,0.6403388324270245,0.6178092083305764
2019-01-06T22:00,0.8176625068200485,0.8089146482465842,0.7980145363256018,0.7958105861541955
2019-01-06T23:00,0.7350362203579475,0.7510972474921922,0.7386551182836052,0.7266150088845531
2019-01-07T00:00,0.5599545879571245,0.5243562706980253,0.5588941372692694,0.56544050071043
2019-01-07T01:00,0.7504022011803708,0.7558369865360374,0.7438355274619222,0.7424276954235237
2019-01-07T02:00,0.5744616742071647,0.6283179453535381,0.582794405659797,0.5703796465714653
2019-01-07T03:00,0.7089443828466991,0.6930526215292261,0.7244366208214448,0.7081841837077506
2019-01-07T04:00,0.7671839320657868,0.7835328725738308,0.7819828086863699,0.7908490045320546
2019-01-07T05:00,0.7617429037504218,0.7923534726909212,0.7633204728230499,0.7759500109552455
2019-01-07T06:00,0.7916398253550538,0.8133857752527074,0.8003787173285908,0.7953484885850364
2019-01-07T07:00,0.6689939128610296,0.6467043122549412,0.6755914445895971,0.6580792542185246
2019-01-07T08:00,0.7068233868659954,0.7651086332509485,0.7554639505248189,0.7164868104758702
2019-01-07T09:00,0.665901074497389,0.6454486212957513,0.684098398306884,0.6699976921097142
2019-01-07T10:00,0.9937080501056372,0.9576458851458974,0.9817421288625627,0.9748837040360966
2019-01-07T11:00,0.9241189009582392,0.9507240190567314,0.8910131241719434,0.9256324801842674
2019-01-07T12:00,0.8429321660182618,0.8593350436239452,0.8283151999625222,0.8481552133790593
2019-01-07T13:00,0.9783339446088043,0.8888814158170647,0.9429977444830535,0.9893110423637118
2019-01-07T14:00,0.8841232207776571,0.8704909145306504,0.8749790078830122,0.9125259715960876
2019-01-07T15:00,0.8654762384302981,0.799371378179629,0.8149105534786425,0.790011607734685
2019-01-07T16:00,0.7109404437321472,0.7204154509546752,0.724979660013585,0.7140378638267477
2019-01-07T17:00,0.5525181763378328,0.5172646947626292,0.5478656509720969,0.564967464706335
2019-01-07T18:00,0.6488245959023186,0.6523082208351199,0.6739845207478317,0.657852313016497
2019-01-07T19:00,0.9960449688544836,0.9124346838238921,0.9815979717008531,0.9998874883581836
2019-01-07T20:00,0.95152090191209,0.9539160821454656,0.9116676954486644,0.9443023818164746
2019-01-07T21:00,0.6859132950725872,0.677051464339058,0.7104987312891948,0.6930028625290756
2019-01-07T22:00,0.7169282213738544,0.7198663565068352,0.731366958246002,0.7181510616262881
2019-01-07T23:00,0.9978817810422983,0.8934325363807818,0.9521683024583671,0.9967336980597865
2019-01-08T00:00,0.7923255142523791,0.8178687539943965,0.7704113967677712,0.7838396448271167
2019-01-08T01:00,0.5690962629389726,0.5708513112763658,0.5710571187067497,0.5779728505558178
2019-01-08T02:00,0.7800149950189824,0.7901862518188304,0.7847665918891217,0.778537215033893
2019-01-08T03:00,0.5603048232326571,0.6368105311591149,0.5834426297127369,0.5624310299093755
2019-01-08T04:00,0.5265019257308112,0.7452638003153902,0.7179889716717573,0.626366869061221
2019-01-08T05:00,0.5697187024072838,0.6317704882458495,0.5899085177468499,0.5874487491630696
2019-01-08T06:00,0.899568094194056,0.8669546383881614,0.8809111740677477,0.9038715890328815
2019-01-08T07:00,1.019683372266856,1.0128055726967693,1.0827385445946682,1.0063213427841755
2019-01-08T08:00,0.7368412265724057,0.7431023630172506,0.734730587275305,0.7450559528556118
2019-01-08T09:00,0.7255037364221483,0.7353789988423203,0.7249639697334794,0.727494056860503
2019-01-08T10:00,0.8140328099337547,0.8144702764614326,0.7938203823412447,0.803431238767001
2019-01-08T11:00,0.6186733166559297,0.6511868110303507,0.6249354172522656,0.6188419575081504
2019-01-08T12:00,0.7205847837211933,0.7589431161921742,0.7466213171778789,0.7223017845682917
2019-01-08T13:00,0.8958456167261699,0.8760947036394178,0.8789612341113662,0.914132498246861
2019-01-08T14:00,0.5878809275813439,0.5151420112059386,0.5747772687427677,0.5785927114449818
2019-01-08T15:00,0.5942379286844562,0.7446714747493026,0.7192549691252924,0.6118765162295741
2019-01-08T16:00,0.7693840093317521,0.7976022349190975,0.7535747369130025,0.769886568918937
2019-01-08T17:00,0.7873410297416505,0.7908778842987048,0.7750941581914079,0.766927685409028
2019-01-08T18:00,0.6621572698670882,0.6657452399980697,0.6964413771627327,0.6884878081779267
2019-01-08T19:00,1.004152182358303,0.9634558643446156,0.9944623402399126,0.9952838560245303
2019-01-08T20:00,0.6378750093528762,0.6766208700588503,0.6604085680479583,0.6366204229351553
2019-01-08T21:00,0.7285168057603856,0.7421555930749869,0.7343397273902283,0.7512564447239052
2019-01-08T22:00,0.5058091655813229,0.5912373575405712,0.521745172504052,0.5154998671649789
2019-01-08T23:00,0.9783398462306381,0.9742954369192732,0.9805732739154078,0.9881647625714944
2019-01-09T00:00,0.6914673427620739,0.687607220117407,0.7162207879771132,0.7060653392299459
2019-01-09T01:00,0.6142235877706811,0.5549131926032226,0.6433181985512064,0.6083795562268255
2019-01-09T02:00,0.7146170041143806,0.7677683208142368,0.760038429961674,0.7173361180392904
2019-01-09T03:00,0.543132299805028,0.6059457769216487,0.5544513153515377,0.5472386030081046
2019-01-09T04:00,0.8564837199488143,0.8002025724543018,0.8129335029067464,0.8543789740454202
2019-01-09T05:00,0.6764285640201231,0.6839667213591641,0.700931273466751,0.6728879495266689
2019-01-09T06:00,0.6629391246501396,0.6642845918256367,0.7077330647605331,0.6890671755588791
2019-01-09T07:00,0.8490856245039365,0.8887997855040537,0.8225090181825385,0.8508449921886955
2019-01-09T08:00,0.8095661326215022,0.8393251488181409,0.8019744113879839,0.8082381622922373
2019-01-09T09:00,0.5566276619386316,0.6109294571412097,0.5698545913088444,0.5641340772394524
2019-01-09T10:00,0.540140819733915,0.6849814388365951,0.6262864505314715,0.5507469921416914
2019-01-09T11:00,0.5956102291898379,0.6080057333743414,0.5918937760048766,0.5887765840721082
2019-01-09T12:00,0.9059537191021783,0.8341645840755041,0.8587538727831437,0.8875376293027892
2019-01-09T13:00,0.95785910876457,0.8647013075331917,0.9037106605427182,0.9777106949891353
2019-01-09T14:00,0.6901945279803268,0.6839975577317721,0.7103958310062155,0.6943234932026345
2019-01-09T15:00,0.6395716617515996,0.70461252011176,0.6769152253266981,0.6484342467687835
2019-01-09T16:00,0.7070709304362292,0.6945792196916256,0.7138693456539492,0.6978831927141462
2019-01-09T17:00,0.5484058159693987,0.732347550079456,0.696563343129466,0.5984875383739413
2019-01-09T18:00,0.9954613099011242,0.9727232012022515,1.0363744000002932,0.9998772897996855
2019-01-09T19:00,0.8484121562986637,0.8449610717453677,0.8304507689052776,0.8292524079600424
2019-01-09T20:00,0.5651678294313401,0.5147895471911376,0.5327343403684026,0.5561698334922933
2019-01-09T21:00,0.7491784429948184,0.7676998788710361,0.757345776750444,0.7478198898768997
2019-01-09T22:00,1.008782545525511,0.9488739110859487,0.9815934844856575,0.997767721526064
2019-01-09T23:00,1.020506138505563,1.0634256360309673,1.0907960800790102,0.9988069701202317
2019-01-10T00:00,0.8799502276418978,0.9042789798134336,0.8630928061608972,0.8954807413597079
2019-01-10T01:00,0.7272450482040391,0.7671636627145124,0.7590502839730109,0.6888516647926937
2019-01-10T02:00,0.8274903306412131,0.8366673679300504,0.782019912071888,0.7956139255285992
2019-01-10T03:00,0.9220430763699019,0.9310267044352812,0.8699085899305073,0.9084505341728821
2019-01-10T04:00,0.566357835173722,0.5144281010884785,0.560724244784282,0.5661066655843617
2019-01-10T05:00,0.7683490274779659,0.7961638046255183,0.7485864432271255,0.7585563603751955
2019-01-10T06:00,0.5630798793368743,0.5474110883228399,0.5167900878158429,0.5416094734995703
2019-01-10T07:00,0.7586739333249587,0.7822479575771931,0.743288273069511,0.7568605424342335
2019-01-10T08:00,0.8725012490768496,0.8204063179983088,0.8359587663018215,0.8884767752735618
2019-01-10T09:00,0.5299369641008095,0.7043133035599891,0.6524176224772099,0.552601849208073
2019-01-10T10:00,0.7387247565408005,0.7651313682880193,0.7499338599168769,0.7402700015198004
2019-01-10T11:00,0.727105429016443,0.7499677146074726,0.7387903764116296,0.7270091055676804
2019-01-10T12:00,0.5483176250797401,0.6407743204445225,0.5780821642522035,0.5490614955617191
2019-01-10T13:00,0.6848660619829748,0.6861082989838316,0.6866351311872312,0.6721754855650144
2019-01-10T14:00,0.8486819870284475,0.8078567528385232,0.8240291423128496,0.8589776066942367
2019-01-10T15:00,0.5879975854611731,0.597017733665636,0.5838783833512439,0.57802491783877
2019-01-10T16:00,0.7390855233289387,0.7710749082476674,0.765084530771195,0.7313857540034747
2019-01-10T17:00,0.6092328295371195,0.5545335761374127,0.5981512067002814,0.5834374615840483
2019-01-10T18:00,1.0124271218074274,0.9638638640095454,1.0348608923612583,0.9982034142933444
2019-01-10T19:00,0.6150716994541972,0.6062835492621867,0.6335576064800656,0.6190449554152672
2019-01-10T20:00,0.6518693131439125,0.7343810431923463,0.7072046525442849,0.6439706530271572
2019-01-10T21:00,0.780206635148868,0.7971429301354561,0.7562434218782935,0.776114769095318
2019-01-10T22:00,0.7065817694826918,0.7156599898146884,0.7322274040360793,0.7337216422794388
2019-01-10T23:00,0.4957191675283503,0.4538203710782434,0.4407756551492589,0.503294075381089
2019-01-11T00:00,0.8676326541310009,0.8753662936178679,0.8233023798760343,0.8478414773071121
2019-01-11T01:00,0.9618046660863363,0.9235548484150482,0.9428733467293607,0.9669114108245127
2019-01-11T02:00,0.8198596963236531,0.8387179464075157,0.7971383283788458,0.8038037863559048
2019-01-11T03:00,0.6691354593440241,0.6169396684292796,0.6856278496106656,0.6630243659658432
2019-01-11T04:00,0.5186287792447487,0.638880674437505,0.5683610850857972,0.5233677815420967
2019-01-11T05:00,0.4971126469954964,0.42738825308460204,0.4475847586761999,0.5102605081888163
2019-01-11T06:00,0.7397033042268244,0.7660691946579936,0.7528772350274956,0.753394045017808
2019-01-11T07:00,0.597753179705452,0.6464197476181085,0.6049482614640473,0.5863229936631484
2019-01-11T08:00,0.5975491094817148,0.592826694714223,0.6006494906751548,0.5805861138787218
2019-01-11T09:00,0.9768002150504222,0.8717823320503693,0.9195374616420682,0.9870254878007758
