date,depth,temperature,salinity
2019-02-23,55,3.5720003,7.5010004
2019-02-23,56,3.5720003,7.5010004
2019-02-23,57,3.5720003,7.5010004
2019-02-23,58,3.5730002,7.5010004
2019-02-23,59,3.5740001,7.5020003
2019-02-23,60,3.5740001,7.5010004
2019-02-23,61,3.5740001,7.5010004
2019-02-23,62,3.5740001,7.5010004
2019-02-23,63,3.5740001,7.5020003
2019-02-23,64,3.5750003,7.5020003
2019-02-23,65,3.5770001,7.5020003
2019-02-23,66,3.578,7.5030003
2019-02-23,67,3.5770001,7.5050006
2019-02-23,68,3.5800002,7.5090003
2019-02-23,69,3.588,7.518
2019-02-23,70,3.5860002,7.5360003
2019-02-23,71,3.578,7.5540004
2019-02-23,72,3.5700002,7.5720005
2019-02-23,73,3.5630002,7.5880003
2019-02-23,74,3.555,7.6060004
2019-02-23,75,3.5500002,7.6250005
2019-02-23,76,3.548,7.6370006
2019-02-23,77,3.542,7.6480002
2019-02-23,78,3.5430002,7.6640005
2019-02-23,79,3.617,7.721
2019-02-23,80,3.6750002,7.754
2019-02-23,81,3.7220001,7.7770004
2019-02-23,82,3.9190001,7.84
2019-02-23,83,4.4620004,7.9920006
2019-02-23,84,4.5950003,8.038
2019-02-23,85,4.6800003,8.076
2019-02-23,86,4.8050003,8.125
2019-02-23,87,4.888,8.205
2019-02-23,88,4.9540005,8.283
2019-02-23,89,5.117,8.436001
2019-02-23,90,5.2040005,8.523001
2019-02-23,91,5.254,8.6050005
2019-02-23,92,5.3950005,8.787001
2019-02-23,93,5.59,9.272
2019-02-23,94,5.5800004,9.595
2019-02-23,95,5.5200005,10.062
2019-02-23,96,5.5260005,10.149
2019-02-23,97,5.545,10.214001
2019-02-23,98,5.551,10.311001
2019-02-23,99,5.5670004,10.341001
2019-02-23,100,5.5490003,10.626
2019-02-23,101,5.4340005,10.958
2019-02-23,102,5.4110003,11.055
2019-02-23,103,5.5360003,11.156
2019-02-23,104,5.8290005,11.314
2019-02-23,105,5.5790005,11.442
2019-02-23,106,5.7180004,11.533001
2019-02-23,107,5.839,11.635
2019-02-23,108,6.367,11.808001
2019-02-23,109,6.9940004,12.043
2019-02-23,110,7.3980002,12.239
2019-02-23,111,6.5550003,12.35
2019-02-23,112,6.8170004,12.889001
2019-02-23,113,7.6850004,13.838
2019-02-23,114,8.016001,14.183001
2019-02-23,115,8.224,14.383
2019-02-23,116,8.303,14.427001
2019-02-23,117,8.450001,14.531001
2019-02-23,118,8.306001,14.649001
2019-02-23,119,8.092,14.688001
2019-02-23,120,8.816,14.885001
2019-02-23,121,9.278001,15.079
2019-02-23,122,9.469001,15.195001
2019-02-23,123,9.561001,15.251
2019-02-23,124,9.601001,15.288001
2019-02-23,125,9.5460005,15.298
2019-02-23,126,9.561001,15.344001
2019-02-23,127,9.666,15.431001
2019-02-23,128,9.724001,15.485001
2019-02-23,129,9.742001,15.538001
2019-02-23,130,9.778001,15.590001
2019-02-23,131,9.8,15.618001
2019-02-23,132,9.813001,15.642001
2019-02-23,133,9.837001,15.68
2019-02-23,134,9.856001,15.704
2019-02-23,135,9.861,15.721001
2019-02-23,136,9.861,15.779
2019-02-23,137,9.851001,15.833001
2019-02-23,138,9.853001,15.877001
2019-02-23,139,9.85,15.900001
2019-02-23,140,9.858001,15.959001
2019-02-23,141,9.853001,16.070002
2019-02-23,142,9.868,16.136002
2019-04-10,0,5.0800004,7.6450005
2019-04-10,1,5.0800004,7.6450005
2019-04-10,2,5.0800004,7.6450005
2019-04-10,3,5.0800004,7.6450005
2019-04-10,4,5.0800004,7.6450005
2019-04-10,5,5.0810003,7.6450005
2019-04-10,6,5.0810003,7.6450005
2019-04-10,7,5.083,7.6450005
2019-04-10,8,5.083,7.6450005
2019-04-10,9,5.083,7.6450005
2019-04-10,10,5.0820003,7.6450005
2019-04-10,11,5.084,7.6450005
2019-04-10,12,5.0820003,7.6450005
2019-04-10,13,5.084,7.6450005
2019-04-10,14,5.084,7.6450005
2019-04-10,15,5.084,7.6450005
2019-04-10,16,5.085,7.6450005
2019-04-10,17,5.0860004,7.6450005
2019-04-10,18,5.085,7.6450005
2019-04-10,19,5.0860004,7.6450005
2019-04-10,20,5.085,7.6450005
2019-04-10,21,5.085,7.6450005
2019-04-10,22,5.085,7.6450005
2019-04-10,23,5.0860004,7.6460004
2019-04-10,24,5.0870004,7.6460004
2019-04-10,25,5.0860004,7.6460004
2019-04-10,26,5.0860004,7.6460004
2019-04-10,27,5.0860004,7.6460004
2019-04-10,28,5.0860004,7.6460004
2019-04-10,29,5.0880003,7.6460004
2019-04-10,30,5.0870004,7.6460004
2019-04-10,31,5.0860004,7.6460004
2019-04-10,32,5.085,7.6460004
2019-04-10,33,5.085,7.6470003
2019-04-10,34,5.085,7.6460004
2019-04-10,35,5.085,7.6470003
2019-04-10,36,5.085,7.6470003
2019-04-10,37,5.084,7.6480002
2019-04-10,38,5.084,7.649
2019-04-10,39,5.083,7.649
2019-04-10,40,5.0810003,7.6500006
2019-04-10,41,5.071,7.6520004
2019-04-10,42,5.0350003,7.6520004
2019-04-10,43,5.0160003,7.6520004
2019-04-10,44,4.978,7.6530004
2019-04-10,45,4.973,7.6530004
2019-04-10,46,4.9700003,7.6540003
2019-04-10,47,4.964,7.6540003
2019-04-10,48,4.9560003,7.655
2019-04-10,49,4.947,7.655
2019-04-10,50,4.9430003,7.656
2019-04-10,51,4.938,7.656
2019-04-10,52,4.9220004,7.656
2019-04-10,53,4.8830004,7.6580005
2019-04-10,54,4.8160005,7.662
2019-04-10,55,4.763,7.6650004
2019-04-10,56,4.7520003,7.6670003
2019-04-10,57,4.7460003,7.669
2019-04-10,58,4.742,7.6700006
2019-04-10,59,4.7240005,7.6720004
2019-04-10,60,4.7120004,7.6730003
2019-04-10,61,4.683,7.6730003
2019-04-10,62,4.649,7.6730003
2019-04-10,63,4.617,7.675
2019-04-10,64,4.556,7.6830006
2019-04-10,65,4.5220003,7.6900005
2019-04-10,66,4.504,7.6960006
2019-04-10,67,4.4950004,7.702
2019-04-10,68,4.48,7.7130003
2019-04-10,69,4.473,7.7190003
2019-04-10,70,4.4500003,7.727
2019-04-10,71,4.427,7.7360005
2019-04-10,72,4.355,7.7580004
2019-04-10,73,4.275,7.7760005
2019-04-10,74,4.234,7.7890005
2019-04-10,75,4.224,7.7970004
2019-04-10,76,4.216,7.8180003
2019-04-10,77,4.208,7.8380003
2019-04-10,78,4.2180004,7.8710003
2019-04-10,79,4.27,7.9540005
2019-04-10,80,4.3190002,8.011001
2019-04-10,81,4.341,8.05
2019-04-10,82,4.3820004,8.119
2019-04-10,83,4.4360003,8.226001
2019-04-10,84,4.531,8.397
2019-04-10,85,4.6390004,8.620001
2019-04-10,86,4.859,9.109
2019-04-10,87,5.104,9.553
2019-04-10,88,5.3820004,9.891001
2019-04-10,89,5.6340003,10.206
2019-04-10,90,5.821,10.553
2019-04-10,91,6.1140003,10.858001
2019-04-10,92,5.3240004,11.097
2019-04-10,93,5.6470003,11.383
2019-04-10,94,5.6980004,11.615001
2019-04-10,95,5.4,11.813001
2019-04-10,96,5.6600003,12.093
2019-04-10,97,6.1580005,12.415001
2019-04-10,98,6.3970003,12.734
2019-04-10,99,6.412,12.932
2019-04-10,100,6.5360003,13.033001
2019-04-10,101,6.5140004,13.089001
2019-04-10,102,6.5600004,13.125001
2019-04-10,103,6.5460005,13.206
2019-04-10,104,6.6840005,13.354001
2019-04-10,105,6.998,13.466001
2019-04-10,106,7.2690005,13.545001
2019-04-10,107,7.4340005,13.614
2019-04-10,108,7.2110004,13.6310005
2019-04-10,109,6.9280005,13.688001
2019-04-10,110,7.3440003,13.835001
2019-04-10,111,7.689,14.023001
2019-04-10,112,7.7440004,14.142
2019-04-10,113,7.8640003,14.298
2019-04-10,114,8.114,14.529
2019-04-10,115,8.246,14.725
2019-04-10,116,8.1710005,14.847001
2019-04-10,117,8.314,14.964001
2019-04-10,118,8.445001,15.080001
2019-04-10,119,8.455001,15.201001
2019-04-10,120,8.625,15.348001
2019-04-10,121,8.656,15.439001
2019-04-10,122,8.68,15.516001
2019-04-10,123,8.702001,15.581
2019-04-10,124,8.727,15.641001
2019-04-10,125,8.768001,15.714001
2019-04-10,126,8.813001,15.798
2019-04-10,127,8.84,15.886001
2019-04-10,128,8.88,15.9470005
2019-04-10,129,8.884001,16.003
2019-04-10,130,8.902,16.063002
2019-04-10,131,8.937,16.115002
2019-04-10,132,8.9800005,16.163
2019-04-10,133,9.016001,16.217001
2019-04-10,134,9.037001,16.28
2019-04-10,135,9.042001,16.307001
2019-04-10,136,9.048,16.334002
2019-04-10,137,9.052,16.355001
2019-04-10,138,9.058001,16.378
2019-04-10,139,9.061001,16.399
2019-04-10,140,9.062,16.409
2019-04-10,141,9.061001,16.418001
2019-04-10,142,9.06,16.427
2019-04-10,143,9.058001,16.436
2019-04-10,144,9.053,16.445002
2019-04-10,145,9.024,16.556002
2019-04-10,146,8.989,16.662
2019-04-10,147,8.994,16.582
