Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-21 00:00:00,23.92,13.65,12.2,7,4.72,41,0,0.1,0,0.1,23.54,12.71,23.17,90.8,0.2,0.768,0.786
2000-01-22 00:00:00,23.78,13.2,12.8,7.3,9.86,50.9,0,0.1,0,0.1,23.22,12.59,22.93,100.7,-7,0.753,0.786
2000-01-23 00:00:00,23.5,13.2,13.4,7.6,0.51,51.4,0,0.1,0,0.1,22.86,12.48,22.62,101.2,-8.2,0.738,0.786
2000-01-24 00:00:00,23.15,12.7,14,8,2.11,53.5,0,0.1,0,0.1,22.49,12.37,22.28,103.3,-12,0.723,0.786
2000-01-25 00:00:00,22.79,12.2,14.5,8.2,0.26,53.8,0,0.1,0,0.1,22.13,12.26,21.94,103.5,-12.6,0.708,0.786
2000-01-26 00:00:00,22.43,12.2,15.1,8.5,1.18,54.9,0,0.1,0,0.1,21.77,12.15,21.6,104.7,-6.2,0.694,0.786
2000-01-27 00:00:00,22.07,12.2,15.6,8.8,4.96,59.9,0,0.1,0,0.1,21.43,12.04,21.27,109.7,-1.3,0.681,0.786
2000-01-28 00:00:00,21.73,11.9,16.2,9.1,2.13,62,0,0.1,0,0.1,21.1,11.94,20.94,111.7,-1.4,0.673,0.786
2000-01-29 00:00:00,21.42,11.9,16.7,9.4,1.15,63.2,0,0.1,0,0.1,20.81,11.86,20.67,112.5,-1.5,0.669,0.786
2000-01-30 00:00:00,21.14,12.2,17.2,9.7,1.8,65,0,0.1,0,0.1,20.55,11.78,20.41,114.2,2,0.659,0.786
2000-01-31 00:00:00,21.55,12.2,17.7,10,3.34,68.3,0,0.1,0,0.1,21.83,12.15,20.96,112.3,1.8,0.8,0.79
2000-02-01 00:00:00,24.47,23,18.3,10.6,4.35,72.7,0,0.1,0,0.1,29.55,13.77,24.59,104.7,4.4,0.98,0.803
2000-02-02 00:00:00,31.77,60.25,19.1,12.1,0.93,73.6,0,0.1,0,0.1,40.75,15.19,28.67,97.7,3.3,0.997,0.813
2000-02-03 00:00:00,42.43,101.3,20.2,14.6,0.6,74.2,0.01,0.1,0.01,0.1,50.91,16.71,31.84,90.2,4.4,0.998,0.822
2000-02-04 00:00:00,55.05,134.5,21.5,17.9,3.81,78,0.01,0.1,0.01,0.1,62.9,18.34,34.51,85.5,0,0.996,0.832
2000-02-05 00:00:00,59.57,176,23,22.2,3.12,81.1,0,0.1,0,0.1,57.7,18.47,34.83,86.8,0.3,0.989,0.833
2000-02-06 00:00:00,78.72,206,24.9,27.2,13.7,94.8,0.05,0.1,0.05,0.1,95.99,23.12,40.61,78.2,5.4,0.998,0.856
2000-02-07 00:00:00,115.9,254.5,27.7,33.5,0.98,95.8,0.07,0.2,0.07,0.2,126.4,25.14,43.6,68.2,2.2,0.998,0.865
2000-02-08 00:00:00,126,287,30.8,40.5,0.14,95.9,0.09,0.3,0.09,0.3,124.8,26.45,45.2,60.8,4.2,0.998,0.87
2000-02-09 00:00:00,126,240.5,33.9,46.4,1.57,97.5,0.13,0.4,0.13,0.4,126.5,28.05,47.09,53.4,5.3,0.998,0.877
2000-02-10 00:00:00,129.6,199.5,37.1,51.3,1.8,99.3,0.14,0.6,0.14,0.6,131.7,29.35,48.73,47.4,1,0.997,0.882
2000-02-11 00:00:00,121.1,165,40.1,55.3,1.59,100.9,0.19,0.8,0.19,0.8,114.8,29.76,49.07,45,1,0.998,0.884
2000-02-12 00:00:00,105.5,117.5,42.6,58.2,0.7,101.6,0.19,0.9,0.19,0.9,99.31,30.04,49.29,42.4,1.7,0.998,0.886
2000-02-13 00:00:00,92.13,91.55,44.9,60.5,0.07,101.7,0.22,1.2,0.22,1.2,87.32,30.11,49.32,40.1,0.9,0.997,0.887
2000-02-14 00:00:00,90.09,78.25,47.1,62.4,3.24,104.9,0.24,1.4,0.24,1.4,91.29,30.85,50.21,37.7,1.3,0.998,0.89
2000-02-15 00:00:00,93.75,72.05,49.4,64.1,4.32,109.2,0.23,1.6,0.23,1.6,94.19,31.22,50.7,38.4,-1.4,0.983,0.892
2000-02-16 00:00:00,86,64,51.5,65.7,1.13,110.4,0.21,1.8,0.21,1.8,77.01,30.91,49.98,39.2,0.6,0.963,0.892
2000-02-17 00:00:00,74.11,56.4,53.3,67.1,1.4,111.8,0.26,2.1,0.26,2.1,66.44,30.76,49.54,38.7,1.5,0.983,0.892
2000-02-18 00:00:00,81.29,57.55,55.3,68.5,15.52,127.3,0.21,2.3,0.21,2.3,85.24,31.58,50.65,48.2,-2.5,0.962,0.895
2000-02-19 00:00:00,79.49,59.45,57.3,70,0.27,127.6,0.19,2.5,0.19,2.5,73.78,31.26,49.97,48.5,-7.3,0.923,0.895
2000-02-20 00:00:00,68.46,54.15,59,71.3,0.21,127.8,0.19,2.7,0.19,2.7,62.31,30.96,49.03,48.7,-1.7,0.885,0.895
2000-02-21 00:00:00,59.66,47.9,60.4,72.5,0.7,128.5,0.2,2.9,0.2,2.9,55.18,30.65,48.01,49.4,-2.2,0.847,0.895
2000-02-22 00:00:00,54.03,44.8,61.8,73.6,0.29,128.8,0.19,3.1,0.19,3.1,50.96,30.35,46.97,49.7,-4.4,0.811,0.895
2000-02-23 00:00:00,50.51,43.45,63,74.6,0.46,129.2,0.2,3.3,0.2,3.3,48.31,30.05,45.95,50.1,-9.1,0.775,0.895
2000-02-24 00:00:00,48.18,39.45,64.2,75.6,0.04,129.3,0.19,3.5,0.19,3.5,46.46,29.75,44.94,50.2,-7.3,0.741,0.895
2000-02-25 00:00:00,46.49,39.8,65.3,76.6,0.92,130.2,0.2,3.7,0.2,3.7,45.02,29.46,43.95,51,-0.9,0.71,0.895
2000-02-26 00:00:00,50.37,43.1,66.5,77.6,10.87,141,0.21,3.9,0.21,3.9,54.57,29.86,44.81,53.6,1.3,0.952,0.897
2000-02-27 00:00:00,67.21,45.5,68.2,78.7,2.76,143.8,0.3,4.2,0.3,4.2,79.83,30.37,47.16,51.4,1.8,0.965,0.899
2000-02-28 00:00:00,81.21,52.7,70.2,80,0.85,144.7,0.28,4.5,0.28,4.5,84.52,30.41,48.5,49.7,-2.1,0.97,0.9
2000-02-29 00:00:00,80.98,62.1,72.2,81.6,0,144.7,0.4,4.9,0.4,4.9,78.62,30.46,49.12,46.8,3,0.985,0.901
2000-03-01 00:00:00,80.77,67.6,74.2,83.2,0,144.7,0.45,5.3,0.45,5.3,84.15,30.75,49.98,42.8,3.4,0.995,0.902
2000-03-02 00:00:00,84.61,68.55,76.2,84.9,0.57,145.2,0.46,5.8,0.46,5.8,88.98,31.07,50.75,39.5,3.5,0.996,0.904
2000-03-03 00:00:00,110.6,95.15,78.9,87.2,11.06,156.3,0.36,6.2,0.36,6.2,125.5,32.8,53.16,40.1,-2.1,0.989,0.908
2000-03-04 00:00:00,116,108.5,81.8,89.9,0.02,156.3,0.53,6.7,0.53,6.7,107.4,32.59,52.7,38.6,4.3,0.989,0.909
2000-03-05 00:00:00,111.1,92.75,84.5,92.2,5.4,161.7,0.41,7.1,0.41,7.1,111,33.39,53.68,37.4,0.3,0.997,0.911
2000-03-06 00:00:00,102.4,81.15,87,94.2,1.37,163.1,0.51,7.6,0.51,7.6,93.44,33.06,53.13,38.5,-2.4,0.953,0.911
2000-03-07 00:00:00,85,65.55,89.1,95.8,0.6,163.7,0.49,8.1,0.49,8.1,74.16,32.74,52.14,38.6,2.6,0.922,0.911
2000-03-08 00:00:00,74.48,54.9,90.9,97.1,0.62,164.3,0.61,8.7,0.61,8.7,75.14,32.91,52.21,34.3,7.8,0.993,0.912
2000-03-09 00:00:00,109.3,62.55,93.6,98.6,9.48,173.8,0.55,9.3,0.55,9.3,140.6,35.44,55.91,29,8.5,0.998,0.918
2000-03-10 00:00:00,210.5,122.3,98.8,101.6,15.65,189.4,0.69,9.9,0.69,9.9,231.7,39.08,60.79,24,2.3,0.998,0.926
2000-03-11 00:00:00,205.4,212.5,103.8,106.9,1.14,190.6,0.84,10.8,0.84,10.8,193.9,38.74,60.22,24.1,-0.9,0.962,0.926
2000-03-12 00:00:00,158.9,242,107.7,112.8,6.68,197.2,0.59,11.4,0.59,11.4,139.2,38.77,59.6,27,2.1,0.99,0.926
2000-03-13 00:00:00,123.6,182,110.7,117.3,2.07,199.3,0.64,12,0.64,12,108.7,38.43,59.02,28,-2.9,0.964,0.927
2000-03-14 00:00:00,97.38,114.1,113.1,120,0,199.3,0.88,12.9,0.88,12.9,85.45,38.04,58.04,27.8,-0.4,0.895,0.927
2000-03-15 00:00:00,79.98,92.7,115.1,122.3,0.84,200.1,0.82,13.7,0.82,13.7,72.63,37.69,56.99,26.7,3,0.916,0.927
2000-03-16 00:00:00,81.66,89.9,117.1,124.5,7.02,207.2,0.88,14.6,0.88,14.6,91.25,38.16,58.03,26.5,0.1,0.992,0.928
2000-03-17 00:00:00,89.97,81.05,119.3,126.5,1.64,208.8,0.92,15.5,0.92,15.5,87.28,37.78,57.93,27.7,-2.5,0.932,0.928
2000-03-18 00:00:00,81.78,69.35,121.3,128.2,2.48,211.3,0.85,16.4,0.85,16.4,74.2,37.4,56.98,29.8,-1.5,0.87,0.928
2000-03-19 00:00:00,71.29,65.1,123,129.8,3.05,214.3,0.88,17.2,0.88,17.2,64.99,37.03,55.6,32.4,-2.6,0.814,0.928
2000-03-20 00:00:00,63.78,63.6,124.6,131.4,3.13,217.5,0.77,18,0.77,18,59.28,36.66,54.09,35,-1.2,0.772,0.928
2000-03-21 00:00:00,58.92,60.2,126.1,132.8,2.72,220.2,0.53,18.5,0.53,18.5,55.75,36.29,52.73,36.6,0.6,0.788,0.928
2000-03-22 00:00:00,56.09,58.3,127.4,134.3,0.67,220.8,0.94,19.5,0.94,19.5,55.12,35.97,52.14,34.3,4.7,0.862,0.928
2000-03-23 00:00:00,56.53,58.7,128.8,135.7,0.65,221.5,0.71,20.2,0.71,20.2,66.22,35.88,53.31,30.6,2.2,0.955,0.929
2000-03-24 00:00:00,70.03,57.95,130.5,137.1,0.87,222.4,1.18,21.4,1.18,21.4,90.39,36.31,55.46,25.5,4.8,0.987,0.93
2000-03-25 00:00:00,90.99,59.05,132.8,138.6,0,222.4,1.42,22.8,1.42,22.8,96.64,36.31,56.41,22.8,-1.4,0.94,0.93
2000-03-26 00:00:00,94.01,60.55,135.1,140.1,0.27,222.6,1.44,24.2,1.44,24.2,89.47,36.28,56.31,20.3,5.3,0.908,0.931
2000-03-27 00:00:00,90.65,59.05,137.3,141.5,0.88,223.5,1.52,25.7,1.52,25.7,96.36,36.56,56.57,16.2,5.7,0.926,0.932
2000-03-28 00:00:00,108.1,60.95,139.9,143,5.02,228.5,1.21,26.9,1.21,26.9,122.3,37.49,58.01,12.6,7.2,0.996,0.933
2000-03-29 00:00:00,131.3,71.05,143.2,144.8,3.52,232,1.53,28.5,1.53,28.5,132.1,38.08,59.13,9.6,4.4,0.998,0.935
2000-03-30 00:00:00,128.4,77.25,146.3,146.6,2.48,234.5,2.05,30.5,2.05,30.5,123.5,38.29,59.54,7.3,6.4,0.99,0.935
2000-03-31 00:00:00,132.4,78.6,149.6,148.6,5.81,240.3,1.48,32,1.48,32,132,39.08,60.61,5.4,5.8,0.998,0.937
2000-04-01 00:00:00,134.6,83.95,152.9,150.6,4.37,244.7,1.8,33.8,1.8,33.8,127.6,39.31,60.97,4.4,4.9,0.998,0.938
2000-04-02 00:00:00,118.4,82.15,155.8,152.6,0.33,245,2.33,36.1,2.33,36.1,107.7,39.12,60.26,3.3,6.8,0.869,0.938
2000-04-03 00:00:00,115.2,82.6,158.6,154.7,9.12,254.2,1.13,37.3,1.13,37.3,121.1,39.94,61.07,2.6,5.6,0.998,0.939
2000-04-04 00:00:00,118.8,89,161.5,156.9,0.96,255.1,2,39.3,2,39.3,112.2,39.65,60.7,1.9,9.6,0.922,0.939
2000-04-05 00:00:00,103.4,85.8,164,159,2.5,257.6,1.66,40.9,1.66,40.9,92.58,39.37,59.87,1.3,9.1,0.946,0.939
2000-04-06 00:00:00,183.6,90.1,168.5,161.2,27.08,284.7,1.56,42.5,1.56,42.5,215.2,43.67,65.11,0.9,9.3,0.998,0.946
2000-04-07 00:00:00,387.8,224,178,166.7,40.96,325.7,0.83,43.3,0.83,43.3,422.2,49.37,71.79,7.8,-0.1,0.992,0.953
2000-04-08 00:00:00,355.9,364.5,186.8,175.6,0.99,326.7,2.15,45.5,2.15,45.5,316.8,48.85,70.8,7.6,2.1,0.9,0.953
2000-04-09 00:00:00,226.2,364.5,192.3,184.5,0.74,327.4,1.77,47.2,1.77,47.2,205,48.35,69.09,7.3,1.7,0.823,0.953
2000-04-10 00:00:00,156,290,196.1,191.6,0.49,327.9,1.84,49.1,1.84,49.1,137.5,47.84,67.2,6.7,-1.1,0.752,0.953
2000-04-11 00:00:00,114.7,197,199,196.5,0,327.9,2.28,51.4,2.28,51.4,101.7,47.35,65.12,5.6,2.1,0.653,0.953
2000-04-12 00:00:00,91.06,142.5,201.2,200,0.13,328,2.68,54,2.68,54,83.47,46.88,62.99,3.9,6.6,0.576,0.953
2000-04-13 00:00:00,78.39,111.5,203.1,202.7,3.52,331.5,2.59,56.6,2.59,56.6,75.3,46.45,61.71,2.4,11.1,0.692,0.953
2000-04-14 00:00:00,72.56,96.6,204.9,205.1,0.24,331.8,3.17,59.8,3.17,59.8,70.49,45.99,61,1.1,10.4,0.562,0.953
2000-04-15 00:00:00,68.63,89.9,206.6,207.3,0.14,331.9,3.42,63.2,3.39,63.2,65.25,45.54,59.1,0.4,12.6,0.403,0.952
2000-04-16 00:00:00,63.91,80.6,208.1,209.3,0.13,332,3.87,67.1,3.81,67,59.98,45.08,55.93,0.1,14.5,0.208,0.95
2000-04-17 00:00:00,59.85,73.2,209.6,211.1,11.09,343.1,2.68,69.8,2.68,69.7,58.22,44.65,54.43,0.1,5.3,0.699,0.95
2000-04-18 00:00:00,58.78,71.25,211.1,212.8,0.01,343.1,3.97,73.7,3.96,73.7,58.14,44.19,55.08,0.1,8.9,0.44,0.95
2000-04-19 00:00:00,57.93,64,212.5,214.4,0.05,343.2,4.32,78.1,4.29,77.9,55.01,43.74,53.1,0,11.8,0.176,0.95
2000-04-20 00:00:00,54.72,53.8,213.8,215.7,0.03,343.2,4.57,82.6,4.36,82.3,50.48,43.29,49.36,0,12,0.032,0.941
2000-04-21 00:00:00,50.69,48.25,215.1,216.9,0.12,343.3,4.15,86.8,3.87,86.2,46.63,42.85,46.02,0,11,0.003,0.927
2000-04-22 00:00:00,47.28,43.8,216.2,217.9,0,343.3,4.28,91.1,3.91,90.1,44.3,42.41,43.95,0,10,0.002,0.91
2000-04-23 00:00:00,44.93,40.4,217.3,218.9,0.01,343.3,4.14,95.2,3.72,93.8,42.95,41.98,42.74,0,9.8,0.001,0.895
2000-04-24 00:00:00,43.45,39.75,218.4,219.9,0,343.3,4.65,99.8,4.1,97.9,42.07,41.55,41.94,0,10.9,0.001,0.878
2000-04-25 00:00:00,42.5,38.1,219.4,220.8,1.27,344.6,3.7,103.5,3.38,101.3,41.42,41.13,41.33,0,12,0,0.869
2000-04-26 00:00:00,41.94,37.1,220.5,221.8,6.07,350.7,3.58,107.1,3.56,104.8,41.53,40.71,41.42,0,9.8,0.161,0.868
2000-04-27 00:00:00,41.95,39.1,221.5,222.7,2.68,353.4,3.31,110.4,3.27,108.1,42.26,40.3,42.08,0,10.7,0.131,0.867
2000-04-28 00:00:00,42.27,43.8,222.5,223.8,0.75,354.1,4.33,114.8,3.96,112.1,41.84,39.89,41.66,0,12.6,0.01,0.861
2000-04-29 00:00:00,42.01,40.15,223.5,224.8,0.04,354.2,4.82,119.6,4.1,116.2,40.55,39.49,40.44,0,12.7,0,0.845
2000-04-30 00:00:00,41.09,32.25,224.6,225.6,0.13,354.3,4.99,124.6,4.17,120.3,39.56,39.09,39.52,0,11.7,0,0.828
2000-05-01 00:00:00,40.12,32.25,225.5,226.4,0.12,354.4,5,129.6,4.09,124.4,38.9,38.69,38.88,0,10.6,0,0.811
2000-05-02 00:00:00,39.37,31.5,226.5,227.1,0.94,355.3,4.55,134.1,3.85,128.3,38.4,38.31,38.39,0,10.4,0,0.799
2000-05-03 00:00:00,38.81,28.45,227.5,227.8,0,355.3,4.47,138.6,3.52,131.8,37.97,37.92,37.96,0,3.2,0,0.784
2000-05-04 00:00:00,38.36,26.2,228.4,228.5,0,355.3,4.32,142.9,3.34,135.1,37.57,37.54,37.56,0,3.5,0,0.77
2000-05-05 00:00:00,37.94,23.2,229.3,229,0,355.3,4.44,147.3,3.36,138.5,37.18,37.17,37.18,0,8.3,0,0.755
2000-05-06 00:00:00,37.55,21.7,230.2,229.6,0.04,355.4,4.87,152.2,3.62,142.1,36.8,36.79,36.8,0,7.7,0,0.74
2000-05-07 00:00:00,37.17,20.25,231.2,230.1,0,355.4,4.79,157,3.49,145.6,36.43,36.43,36.43,0,9.7,0,0.725
2000-05-08 00:00:00,36.8,18.8,232.1,230.5,0,355.4,5.15,162.2,3.67,149.3,36.07,36.06,36.07,0,8.3,0,0.71
2000-05-09 00:00:00,36.44,18.15,233,231,0.07,355.5,5.02,167.2,3.52,152.8,35.71,35.71,35.71,0,10.8,0,0.695
2000-05-10 00:00:00,36.08,16.85,233.8,231.4,2.57,358,4.54,171.7,3.94,156.8,35.36,35.35,35.35,0,13.6,0,0.689
2000-05-11 00:00:00,35.84,17.5,234.7,231.8,7.9,365.9,4.55,176.3,4.55,161.3,35.35,35,35.33,0,13.2,0.203,0.689
2000-05-12 00:00:00,35.84,18.8,235.6,232.3,1.55,367.5,4.1,180.4,3.8,165.1,35.43,34.65,35.4,0,14.2,0.066,0.688
2000-05-13 00:00:00,35.69,17.5,236.5,232.7,0,367.5,4.85,185.2,3.37,168.5,34.9,34.31,34.88,0,4.8,0,0.678
2000-05-14 00:00:00,35.18,16.2,237.3,233.1,0,367.5,4.61,189.8,3.08,171.6,34.28,33.97,34.28,0,4.4,0,0.665
2000-05-15 00:00:00,34.61,16.2,238.2,233.5,0,367.5,4.15,194,2.73,174.3,33.79,33.64,33.79,0,9.5,0,0.653
2000-05-16 00:00:00,34.13,16.2,239,233.9,0,367.5,5.31,199.3,3.4,177.7,33.38,33.31,33.38,0,11.3,0,0.639
2000-05-17 00:00:00,33.72,15.7,239.8,234.3,0.1,367.6,5.76,205,3.65,181.3,33.02,32.98,33.02,0,11.3,0,0.624
2000-05-18 00:00:00,33.36,15.2,240.7,234.6,0.12,367.7,5.37,210.4,3.34,184.7,32.68,32.66,32.68,0,14.4,0,0.61
2000-05-19 00:00:00,33.02,15.2,241.5,235,0.3,368,5.68,216.1,3.53,188.2,32.35,32.34,32.35,0,12.9,0,0.596
2000-05-20 00:00:00,32.82,15.7,242.3,235.4,10.94,378.9,4.14,220.2,4.14,192.3,32.61,32.02,32.58,0,11.2,0.414,0.596
2000-05-21 00:00:00,33.1,20.45,243.1,235.9,6.29,385.2,3.26,223.5,3.26,195.6,33.79,31.71,33.67,0,9.1,0.594,0.596
2000-05-22 00:00:00,34.15,27.7,243.9,236.6,9.82,395,3.3,226.8,3.3,198.9,35.3,31.47,35.1,0,6.6,0.936,0.599
2000-05-23 00:00:00,35.78,46.4,244.8,237.7,11.23,406.3,4.27,231.1,4.27,203.2,37.67,31.79,37.37,0,9.7,0.998,0.617
2000-05-24 00:00:00,38.46,62.1,245.8,239.2,19.57,425.8,2.6,233.7,2.6,205.8,41.46,33.49,41.07,0,10.2,0.998,0.665
2000-05-25 00:00:00,41.11,43.4,246.8,240.3,0.32,426.2,4.69,238.4,4.69,210.5,41.91,33.16,41.5,0,11.8,0.717,0.665
2000-05-26 00:00:00,41.77,21.75,247.8,240.8,0.05,426.2,4.89,243.3,4.89,215.4,40.4,32.84,40.07,0,14.5,0.412,0.665
2000-05-27 00:00:00,40.45,17.5,248.8,241.3,0.79,427,5.38,248.6,5.31,220.7,37.89,32.52,37.67,0,15,0.128,0.665
2000-05-28 00:00:00,38.14,16.2,249.7,241.7,0.01,427,6.22,254.9,4.09,224.8,35.12,32.2,35.01,0,16.4,0,0.654
2000-05-29 00:00:00,35.74,16.2,250.6,242.1,0.11,427.1,6.28,261.1,4.06,228.8,33.22,31.88,33.18,0,18.5,0,0.637
2000-05-30 00:00:00,34.02,16.2,251.4,242.5,10.3,437.4,2.68,263.8,2.68,231.5,33.23,31.61,33.11,0,10.2,0.454,0.637
2000-05-31 00:00:00,33.45,16.2,252.2,242.9,0.37,437.8,3.94,267.8,3.66,235.2,34.2,31.3,33.94,0,5.7,0.237,0.637
2000-06-01 00:00:00,33.81,16.2,253.1,243.3,3.62,441.4,2.63,270.4,2.62,237.8,34.19,30.99,33.88,0,10.2,0.294,0.637
2000-06-02 00:00:00,34.14,16.2,253.9,243.7,2.18,443.6,3.82,274.2,3.56,241.3,33.89,30.69,33.57,0,6,0.211,0.636
2000-06-03 00:00:00,34.02,15.7,254.7,244,0,443.6,5.64,279.8,4.09,245.4,32.93,30.39,32.65,0,9.7,0.064,0.627
2000-06-04 00:00:00,33.4,14.45,255.6,244.4,0,443.6,6.27,286.1,4,249.4,31.56,30.1,31.39,0,12.6,0.001,0.614
2000-06-05 00:00:00,32.4,13.7,256.4,244.7,0,443.6,6.5,292.6,3.9,253.3,30.45,29.81,30.38,0,16.1,0,0.597
2000-06-06 00:00:00,31.34,13.15,257.1,245.1,0.13,443.7,6.65,299.3,3.94,257.3,29.78,29.52,29.75,0,16.6,0,0.581
2000-06-07 00:00:00,30.45,12.6,257.9,245.4,2.56,446.3,6.43,305.7,4.76,262,29.34,29.24,29.33,0,17.4,0,0.572
2000-06-08 00:00:00,29.86,14.4,258.6,245.7,4.56,450.8,2.05,307.7,2.02,264.1,29.29,28.96,29.25,0,11,0.155,0.572
2000-06-09 00:00:00,29.55,14.95,259.3,246.1,0.52,451.3,4.8,312.5,3.45,267.5,29.28,28.68,29.21,0,7.8,0.02,0.567
2000-06-10 00:00:00,29.4,13.7,260,246.4,0,451.3,5.89,318.4,3.28,270.8,28.77,28.4,28.72,0,10.6,0,0.554
2000-06-11 00:00:00,29.16,12.6,260.8,246.7,0,451.3,6.42,324.8,3.48,274.3,28.29,28.13,28.27,0,13.3,0,0.539
2000-06-12 00:00:00,28.76,11.5,261.5,247,0,451.3,6.82,331.7,3.59,277.8,27.93,27.86,27.92,0,19.8,0,0.524
2000-06-13 00:00:00,28.34,12.15,262.2,247.3,2.9,454.2,5.76,337.4,4.41,282.3,27.63,27.6,27.62,0,17.6,0,0.518
2000-06-14 00:00:00,27.99,11.85,262.8,247.6,0,454.2,6.74,344.2,3.41,285.7,27.35,27.33,27.34,0,16.2,0,0.503
2000-06-15 00:00:00,27.69,11.85,263.5,247.9,5.96,460.2,5.07,349.2,4.83,290.5,27.11,27.07,27.1,0,17.1,0.088,0.502
2000-06-16 00:00:00,27.48,18.75,264.2,248.3,9.73,469.9,4.65,353.9,4.65,295.1,27.22,26.82,27.19,0,14,0.397,0.502
2000-06-17 00:00:00,27.4,19.45,264.9,248.8,0.6,470.5,4.17,358.1,3.96,299.1,27.48,26.56,27.38,0,8,0.18,0.502
2000-06-18 00:00:00,27.46,14.6,265.5,249.2,6.39,476.9,3.88,361.9,3.88,303,27.41,26.31,27.29,0,7.9,0.332,0.502
2000-06-19 00:00:00,27.53,13.8,266.2,249.5,2,478.9,3.69,365.6,3.58,306.6,27.35,26.06,27.22,0,4.9,0.231,0.502
2000-06-20 00:00:00,27.48,12.05,266.9,249.8,0,478.9,5.33,370.9,3.36,309.9,26.91,25.82,26.79,0,10.3,0.044,0.497
2000-06-21 00:00:00,27.23,11.5,267.6,250.1,0,478.9,6.17,377.1,3.08,313,26.19,25.58,26.12,0,15.8,0.001,0.486
2000-06-22 00:00:00,26.76,10.69,268.2,250.4,0.55,479.5,6.75,383.9,3.5,316.5,25.6,25.34,25.57,0,17.6,0,0.473
2000-06-23 00:00:00,26.2,10.19,268.9,250.6,1.26,480.7,6.91,390.8,3.89,320.4,25.21,25.1,25.2,0,17.7,0,0.462
2000-06-24 00:00:00,25.7,11,269.5,250.9,8.12,488.9,6.83,397.6,6.39,326.8,24.94,24.86,24.93,0,16.6,0.136,0.46
2000-06-25 00:00:00,25.34,11.5,270.1,251.2,2.79,491.6,2.49,400.1,2.44,329.2,24.74,24.63,24.74,0,14.4,0.161,0.46
2000-06-26 00:00:00,25.15,12.05,270.7,251.5,13.86,505.5,2.43,402.5,2.43,331.7,24.94,24.42,24.91,0,11.8,0.834,0.462
