Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-15 00:00:00,30.72,25,5.6,5.1,0.1,15.6,0,0.8,0,0.8,30.61,16.96,30.6,30.9,-6.1,0.941,0.693
2000-01-16 00:00:00,30.48,24.7,6,5.4,0.5,16,0.07,0.9,0.07,0.9,30.33,16.85,30.33,31.4,-4,0.927,0.693
2000-01-17 00:00:00,30.21,24.85,6.4,5.8,0.34,16.4,0.01,0.9,0.01,0.9,30.04,16.75,30.03,31.7,-2.4,0.916,0.693
2000-01-18 00:00:00,30.15,24.55,6.8,6.1,7.07,23.5,0.04,1,0.04,1,30.59,17.18,30.53,34.4,-0.5,0.997,0.699
2000-01-19 00:00:00,30.43,24.4,7.2,6.4,3.38,26.8,0.01,1,0.01,1,31.2,17.22,31.05,37,-2.8,0.99,0.701
2000-01-20 00:00:00,30.74,24.1,7.7,6.8,1.05,27.9,0,1,0,1,31.37,17.11,31.25,38,-5.9,0.978,0.701
2000-01-21 00:00:00,30.93,23.5,8.1,7.1,4.65,32.5,0.02,1,0.02,1,31.31,17.02,31.25,42.5,0.3,0.973,0.701
2000-01-22 00:00:00,30.98,22.9,8.5,7.4,3.64,36.2,0,1,0,1,31.16,16.91,31.13,46.1,-7.6,0.962,0.701
2000-01-23 00:00:00,30.92,22.3,8.9,7.7,0.33,36.5,0,1,0,1,30.95,16.81,30.93,46.5,-17,0.951,0.701
2000-01-24 00:00:00,30.76,22,9.3,8,0.23,36.7,0,1,0,1,30.7,16.7,30.69,46.7,-15.5,0.941,0.701
2000-01-25 00:00:00,30.55,21.6,9.7,8.3,0.22,37,0.01,1,0.01,1,30.43,16.6,30.42,46.9,-11.4,0.93,0.701
2000-01-26 00:00:00,30.3,20.8,10.1,8.6,2.5,39.5,0.01,1,0.01,1,30.15,16.5,30.14,49.4,-5.5,0.919,0.701
2000-01-27 00:00:00,30.03,20.4,10.6,8.8,4.06,43.5,0.02,1,0.02,1,29.86,16.39,29.86,53.5,-0.6,0.907,0.701
2000-01-28 00:00:00,29.8,20.4,11,9.1,2.1,45.6,0.03,1.1,0.03,1.1,29.72,16.37,29.71,53.8,1.2,0.977,0.702
2000-01-29 00:00:00,29.81,21.1,11.4,9.4,1.44,47.1,0.02,1.1,0.02,1.1,30.52,16.63,30.42,52.9,-0.2,0.996,0.705
2000-01-30 00:00:00,30.32,21.9,11.8,9.7,3.25,50.3,0.01,1.1,0.01,1.1,31.39,16.91,31.2,54.3,1.8,0.998,0.709
2000-01-31 00:00:00,31.42,23.65,12.2,10,3.31,53.6,0.01,1.1,0.01,1.1,34.02,18.52,33.53,49.9,0.6,0.999,0.723
2000-02-01 00:00:00,33.6,26.85,12.6,10.4,6.59,60.2,0.07,1.2,0.07,1.2,37.59,20.89,36.75,46.2,1.5,0.999,0.742
2000-02-02 00:00:00,36.51,30.95,13.1,10.8,2.26,62.5,0.08,1.3,0.08,1.3,40.52,22.63,39.43,41,3.7,0.999,0.755
2000-02-03 00:00:00,39.81,35.9,13.7,11.3,2.36,64.8,0.13,1.4,0.13,1.4,44.11,24.92,42.67,34.1,5.1,0.999,0.77
2000-02-04 00:00:00,42.96,39.6,14.3,11.8,2.27,67.1,0.08,1.5,0.08,1.5,46.64,26.06,44.63,31.4,-1,0.997,0.777
2000-02-05 00:00:00,45.22,42.75,14.9,12.4,4.76,71.9,0.03,1.5,0.03,1.5,47.21,26.44,45.36,33.9,0.8,0.999,0.78
2000-02-06 00:00:00,49.45,45.35,15.5,13,8.51,80.4,0.26,1.8,0.26,1.8,58.57,30.61,50.43,27.1,6,0.999,0.801
2000-02-07 00:00:00,57.79,48.55,16.3,13.7,0.76,81.1,0.28,2,0.28,2,69.6,32.45,53.2,20.5,4.5,0.999,0.81
2000-02-08 00:00:00,66.6,52.7,17.2,14.4,0.01,81.1,0.22,2.3,0.22,2.3,73.93,33.46,54.74,15.9,6.1,0.999,0.815
2000-02-09 00:00:00,72.91,55.55,18.2,15.1,1.55,82.7,0.34,2.6,0.34,2.6,78.03,34.63,56.32,12.2,5.6,0.999,0.82
2000-02-10 00:00:00,77.94,57.15,19.3,15.9,2.92,85.6,0.26,2.9,0.26,2.9,82.77,35.78,57.86,9.9,1.5,0.999,0.826
2000-02-11 00:00:00,80.16,57.6,20.3,16.7,0.79,86.4,0.37,3.2,0.37,3.2,79.26,35.82,58.06,9.1,0.1,0.997,0.826
2000-02-12 00:00:00,77.3,58,21.4,17.5,0.73,87.1,0.37,3.6,0.37,3.6,73.18,35.8,58.07,8.4,0.6,0.999,0.827
2000-02-13 00:00:00,72.14,58.6,22.4,18.3,0.02,87.1,0.35,3.9,0.35,3.9,67.63,35.58,57.85,7.7,0.9,0.994,0.827
2000-02-14 00:00:00,68.67,60.7,23.3,19.1,2.31,89.4,0.38,4.3,0.38,4.3,68.03,36,58.35,7,1.3,0.999,0.83
2000-02-15 00:00:00,68.38,63.05,24.2,19.9,2.46,91.9,0.39,4.7,0.39,4.7,69.74,36.15,58.63,7.7,-1.3,0.984,0.831
2000-02-16 00:00:00,67.98,63.05,25.1,20.8,0.94,92.8,0.34,5.1,0.34,5.1,66.18,35.91,58.24,8.2,1,0.976,0.831
2000-02-17 00:00:00,66.12,62,26,21.6,1.77,94.6,0.45,5.5,0.45,5.5,64.99,36.04,58.35,7.5,2,0.999,0.833
2000-02-18 00:00:00,68.36,60.35,27,22.4,9.66,104.3,0.42,5.9,0.42,5.9,77.83,37.32,60.03,11.4,-2.3,0.981,0.838
2000-02-19 00:00:00,74.24,58.85,28,23.2,0.35,104.6,0.37,6.3,0.37,6.3,74.65,37.07,59.67,11.7,-3.5,0.944,0.838
2000-02-20 00:00:00,72.51,58,28.9,24,0.2,104.8,0.38,6.7,0.38,6.7,68.35,36.82,58.93,11.9,-4.9,0.907,0.838
2000-02-21 00:00:00,67.58,55.8,29.9,24.8,0.61,105.4,0.35,7,0.35,7,63.36,36.57,57.99,12.5,-4,0.871,0.838
2000-02-22 00:00:00,63.1,52.65,30.7,25.5,0.3,105.7,0.37,7.4,0.37,7.4,59.9,36.32,56.97,12.8,-2.8,0.835,0.838
2000-02-23 00:00:00,59.73,50.2,31.5,26.2,0.15,105.9,0.37,7.8,0.37,7.8,57.47,36.07,55.9,13,-4.3,0.799,0.838
2000-02-24 00:00:00,57.26,48.35,32.3,26.8,0.81,106.7,0.39,8.2,0.39,8.2,55.65,35.83,54.81,13.8,-5,0.762,0.838
2000-02-25 00:00:00,55.39,47,33,27.4,1.28,108,0.39,8.6,0.39,8.6,54.18,35.58,53.73,14.9,-0.4,0.735,0.838
2000-02-26 00:00:00,54.04,45.85,33.8,28.1,4.04,112,0.47,9,0.47,9,53.73,35.38,53.37,14.6,1.4,0.938,0.838
2000-02-27 00:00:00,53.86,44.6,34.5,28.7,1.22,113.2,0.53,9.5,0.53,9.5,56.93,35.35,54.66,13.3,1.5,0.989,0.839
2000-02-28 00:00:00,56.39,44.25,35.3,29.3,0.77,114,0.53,10.1,0.53,10.1,61.48,35.37,56.18,12.2,0,0.995,0.84
2000-02-29 00:00:00,60.4,44.95,36.1,29.9,0,114,0.69,10.8,0.69,10.8,63.91,35.37,57.18,10.4,3.3,0.998,0.841
2000-03-01 00:00:00,63.33,45.3,36.9,30.5,0,114,0.71,11.5,0.71,11.5,66.13,35.42,57.87,8.4,3.5,0.998,0.841
2000-03-02 00:00:00,65.09,44.95,37.8,31.1,0.05,114.1,0.75,12.2,0.75,12.2,66.22,35.34,58.15,6.9,2.8,0.997,0.842
2000-03-03 00:00:00,66.52,44.25,38.7,31.7,3.26,117.3,0.64,12.9,0.64,12.9,72.15,35.86,58.98,6.7,-1.1,0.991,0.844
2000-03-04 00:00:00,69.74,43.15,39.7,32.3,0.38,117.7,0.82,13.7,0.82,13.7,70.3,35.63,58.73,6,5.6,0.989,0.844
2000-03-05 00:00:00,73.4,42.6,40.6,32.9,5.4,123.1,0.68,14.4,0.68,14.4,79.13,36.62,59.95,6.1,-0.2,0.992,0.848
2000-03-06 00:00:00,77.2,42.8,41.7,33.4,2.03,125.1,0.77,15.1,0.77,15.1,76.89,36.37,59.71,7.7,-2.4,0.955,0.848
2000-03-07 00:00:00,74.56,42.2,42.7,34,0.5,125.6,0.76,15.9,0.76,15.9,69.94,36.13,59.02,7.9,2.6,0.913,0.848
2000-03-08 00:00:00,69.91,41.6,43.6,34.6,1.98,127.6,0.76,16.7,0.76,16.7,67.13,36.23,58.9,6.1,7.4,0.999,0.849
2000-03-09 00:00:00,76.39,42.75,44.7,35.1,8.97,136.6,0.91,17.6,0.91,17.6,96.94,38.85,62.3,4.4,8.6,0.999,0.857
2000-03-10 00:00:00,108.5,46.1,46.1,35.8,9.93,146.5,0.97,18.5,0.97,18.5,135.6,41.52,65.94,3.3,1,0.999,0.865
2000-03-11 00:00:00,128.9,50.2,47.9,36.4,1.2,147.7,1.04,19.6,1.04,19.6,129.2,41.23,65.86,3.9,-1.3,0.953,0.865
2000-03-12 00:00:00,118.2,52.5,49.5,37.2,7.62,155.3,0.74,20.3,0.74,20.3,107.5,41.13,65.45,9.4,-0.3,0.98,0.865
2000-03-13 00:00:00,101.3,51.95,50.9,37.9,0.17,155.5,0.9,21.2,0.9,21.2,90.95,40.85,64.87,9.6,-4.1,0.911,0.865
2000-03-14 00:00:00,87.81,50.4,52,38.5,0.01,155.5,0.91,22.1,0.91,22.1,78.69,40.57,63.81,9.4,1.3,0.85,0.865
2000-03-15 00:00:00,77.68,49.8,53.1,39.2,0.25,155.8,0.93,23.1,0.93,23.1,70.88,40.3,62.67,8,3.5,0.879,0.865
2000-03-16 00:00:00,75.16,49.8,54.1,39.9,6.94,162.7,1.08,24.1,1.08,24.1,79.41,41.1,63.87,7.8,0,0.993,0.868
2000-03-17 00:00:00,79.06,50.2,55.2,40.6,1.62,164.3,1.09,25.2,1.09,25.2,81.57,40.82,64.23,8.9,-2,0.945,0.868
2000-03-18 00:00:00,78.65,50.6,56.2,41.3,3.19,167.5,0.99,26.2,0.99,26.2,75.6,40.54,63.88,11.7,-0.9,0.89,0.868
2000-03-19 00:00:00,74,50.6,57.2,41.9,2.17,169.7,1.05,27.3,1.05,27.3,69.9,40.27,63,13.2,-1.3,0.847,0.868
2000-03-20 00:00:00,69.1,51.35,58.2,42.6,1.98,171.7,1.01,28.3,1.01,28.3,65.75,40,61.9,14.3,-0.4,0.825,0.868
2000-03-21 00:00:00,65.27,52.5,59.1,43.3,0.92,172.6,0.82,29.1,0.82,29.1,63,39.72,60.89,14.1,-0.2,0.825,0.868
2000-03-22 00:00:00,62.61,52.9,59.9,44.1,0.18,172.8,1.2,30.3,1.2,30.3,61.32,39.46,60.18,12.4,4.5,0.856,0.868
2000-03-23 00:00:00,61.06,53.05,60.7,44.8,0.23,173,1.03,31.3,1.03,31.3,61.31,39.22,60.22,9.7,3.8,0.935,0.868
2000-03-24 00:00:00,60.98,53.4,61.6,45.5,0.29,173.3,1.35,32.7,1.35,32.7,64.09,39.09,60.97,7.4,2.8,0.96,0.868
2000-03-25 00:00:00,62.83,53.25,62.4,46.2,0.14,173.4,1.54,34.2,1.54,34.2,64.8,38.83,61.4,6.6,-1.1,0.911,0.868
2000-03-26 00:00:00,63.82,52.5,63.3,46.9,0.41,173.8,1.7,35.9,1.7,35.9,63.53,38.57,61.07,5.6,3.8,0.874,0.868
2000-03-27 00:00:00,63.22,51.7,64.1,47.6,1.78,175.6,1.36,37.3,1.36,37.3,62.76,38.34,60.79,4.2,5,0.956,0.869
2000-03-28 00:00:00,63.12,50.95,65,48.3,1.88,177.5,1.61,38.9,1.61,38.9,66.34,38.32,61.31,2.8,7.8,0.982,0.869
2000-03-29 00:00:00,72.72,50.6,66,49,7.19,184.7,1.12,40,1.12,40,89.66,39.88,63.84,2,6.2,0.999,0.874
2000-03-30 00:00:00,90.86,51.75,67.2,49.7,3.44,188.1,1.63,41.6,1.63,41.6,102.5,40.24,64.95,1.3,4.7,0.999,0.875
2000-03-31 00:00:00,102.3,53.25,68.6,50.4,4.11,192.3,0.94,42.6,0.94,42.6,108.5,40.95,66.13,0.7,5.4,0.999,0.878
2000-04-01 00:00:00,105.8,53.8,70,51.1,3.36,195.6,1.94,44.5,1.94,44.5,107.3,41.13,66.56,0.2,4.9,0.996,0.879
2000-04-02 00:00:00,101.7,54.2,71.4,51.9,0.91,196.5,2.03,46.5,2.03,46.5,95.65,40.85,66.11,0,3.3,0.928,0.879
2000-04-03 00:00:00,91.99,54.2,72.6,52.6,2.79,199.3,1.38,47.9,1.38,47.9,84.28,40.65,65.54,0,2.9,0.974,0.879
2000-04-04 00:00:00,82.68,54.2,73.7,53.3,0.61,199.9,2.03,49.9,2.03,49.9,76.79,40.38,64.93,0,9.1,0.874,0.879
2000-04-05 00:00:00,75.74,55.15,74.8,54.1,2.12,202,1.74,51.7,1.74,51.7,70.87,40.11,63.95,0,8.1,0.879,0.879
2000-04-06 00:00:00,109.3,56.75,76.2,54.9,26.79,228.8,1.96,53.6,1.96,53.6,164.8,46.24,71.27,0,10,0.999,0.892
2000-04-07 00:00:00,293.6,61.35,80.2,55.7,42.76,271.6,0.68,54.3,0.68,54.3,340.1,55.29,82.32,8.9,0.6,0.999,0.909
2000-04-08 00:00:00,338.9,71,84.8,56.6,0.04,271.6,2.01,56.3,2.01,56.3,341.4,54.91,82.3,8.2,0.2,0.903,0.909
2000-04-09 00:00:00,270.7,81.1,88.5,57.7,0.57,272.2,1.81,58.1,1.81,58.1,252.4,54.54,80.76,7.9,1.2,0.834,0.909
2000-04-10 00:00:00,200.7,90.65,91.2,59,0.05,272.2,1.79,59.9,1.79,59.9,179.7,54.17,78.77,6.9,1,0.774,0.909
2000-04-11 00:00:00,152.5,101,93.2,60.3,0.02,272.3,2,61.9,2,61.9,133.7,53.8,76.75,5.5,3.5,0.722,0.909
2000-04-12 00:00:00,120.9,113,94.9,61.9,0.35,272.6,2.74,64.7,2.74,64.7,106.8,53.45,74.8,3.8,6.7,0.668,0.909
2000-04-13 00:00:00,101.2,121,96.2,63.5,1.95,274.6,2.9,67.6,2.9,67.6,93.11,53.16,73.23,2.2,11.1,0.676,0.91
2000-04-14 00:00:00,89.67,120,97.5,65.1,0.17,274.7,3.38,70.9,3.36,70.9,84.26,52.8,71.71,1,9.1,0.553,0.909
2000-04-15 00:00:00,81.75,114,98.6,66.7,0.18,274.9,3.49,74.4,3.46,74.4,76.95,52.44,69.41,0.3,11.2,0.406,0.909
2000-04-16 00:00:00,75.12,106.5,99.6,68.1,0.17,275.1,3.72,78.1,3.62,78,70.66,52.08,66.19,0,13.3,0.239,0.907
2000-04-17 00:00:00,69.88,100.2,100.5,69.5,9.95,285,2.74,80.9,2.74,80.7,68.88,51.88,64.3,0,5.6,0.606,0.907
2000-04-18 00:00:00,68.02,95.1,101.4,70.7,0,285,3.87,84.7,3.79,84.5,70.63,51.53,64.34,0,10.2,0.389,0.906
2000-04-19 00:00:00,68.53,89.5,102.4,72,0.05,285.1,4.31,89.1,4.09,88.6,67.54,51.18,62.83,0,12.7,0.221,0.901
2000-04-20 00:00:00,66.48,84,103.3,73.1,0.22,285.3,4.5,93.6,4.2,92.8,63.08,50.83,60.05,0,11.9,0.103,0.893
2000-04-21 00:00:00,62.76,80.65,104.1,74.2,0.1,285.4,4.12,97.7,3.76,96.6,58.74,50.49,56.9,0,10.9,0.015,0.884
2000-04-22 00:00:00,58.86,78.15,104.9,75.2,0,285.4,4.26,101.9,3.71,100.3,55.17,50.15,54.08,0,10.6,0,0.87
2000-04-23 00:00:00,55.47,75.65,105.7,76.3,0,285.4,4.25,106.2,3.65,103.9,52.7,49.81,52.06,0,10.3,0,0.856
2000-04-24 00:00:00,52.92,73.55,106.4,77.3,0,285.4,4.66,110.9,3.93,107.9,51.1,49.47,50.73,0,11.6,0,0.84
2000-04-25 00:00:00,51.15,71.45,107.1,78.2,0.78,286.2,3.66,114.5,3.18,111.1,50.06,49.14,49.84,0,12.1,0,0.831
2000-04-26 00:00:00,49.95,68.95,107.7,79.2,0.19,286.4,2.75,117.3,2.3,113.4,49.33,48.81,49.2,0,10.7,0,0.822
2000-04-27 00:00:00,49.17,67.05,108.4,80.1,6.44,292.8,3.59,120.9,3.59,116.9,49.25,48.48,49.17,0,9.8,0.162,0.822
2000-04-28 00:00:00,48.88,65.55,109.1,80.9,0.13,293,4.46,125.3,3.85,120.8,49.45,48.16,49.4,0,13,0.008,0.817
2000-04-29 00:00:00,48.84,64.3,109.7,81.8,0,293,5.01,130.3,4.03,124.8,48.83,47.84,48.8,0,14.4,0,0.801
2000-04-30 00:00:00,48.48,63.05,110.4,82.7,0,293,5.17,135.5,4.07,128.9,48.12,47.52,48.11,0,11.1,0,0.785
2000-05-01 00:00:00,47.88,61.35,111,83.5,0,293,5.06,140.6,3.9,132.8,47.54,47.2,47.53,0,12.9,0,0.769
2000-05-02 00:00:00,47.3,59.45,111.7,84.3,0.33,293.3,4.46,145,3.46,136.3,47.07,46.88,47.06,0,7.1,0,0.757
2000-05-03 00:00:00,46.8,57.55,112.3,85.1,0,293.3,4.2,149.2,3.14,139.4,46.67,46.57,46.67,0,1.5,0,0.744
2000-05-04 00:00:00,46.38,55.9,112.9,85.8,0,293.3,4.09,153.3,3.01,142.4,46.32,46.26,46.31,0,3.4,0,0.732
2000-05-05 00:00:00,46.01,54.45,113.6,86.6,0,293.3,4.53,157.8,3.27,145.7,45.98,45.95,45.98,0,6.1,0,0.719
2000-05-06 00:00:00,45.67,53.15,114.2,87.3,0,293.3,4.74,162.6,3.36,149,45.67,45.65,45.66,0,7.7,0,0.706
2000-05-07 00:00:00,45.35,52.3,114.8,88,0,293.3,4.78,167.4,3.32,152.4,45.36,45.35,45.35,0,8.2,0,0.693
2000-05-08 00:00:00,45.04,51.5,115.4,88.7,0,293.3,4.87,172.2,3.32,155.7,45.05,45.04,45.05,0,7,0,0.679
2000-05-09 00:00:00,44.73,50.25,116,89.4,0,293.3,4.91,177.2,3.28,159,44.75,44.75,44.75,0,8.3,0,0.666
2000-05-10 00:00:00,44.43,48.75,116.6,90,0,293.3,4.86,182,3.18,162.2,44.45,44.45,44.45,0,11.5,0,0.654
2000-05-11 00:00:00,44.14,47.3,117.2,90.7,3.82,297.1,3.86,185.9,3.61,165.8,44.22,44.16,44.22,0,12,0.035,0.652
2000-05-12 00:00:00,43.87,46.45,117.8,91.3,0.02,297.1,4.84,190.7,3.13,168.9,43.99,43.87,43.99,0,13.5,0,0.641
2000-05-13 00:00:00,43.63,45.6,118.4,91.9,0,297.1,4.76,195.5,3.01,171.9,43.67,43.58,43.67,0,2.7,0,0.629
2000-05-14 00:00:00,43.37,44.35,119,92.5,0,297.1,4.36,199.8,2.71,174.6,43.34,43.29,43.34,0,6.7,0,0.619
2000-05-15 00:00:00,43.07,43.1,119.5,93.1,0.03,297.2,4.01,203.8,2.46,177.1,43.03,43,43.03,0,9.6,0,0.609
2000-05-16 00:00:00,42.76,42.05,120.1,93.7,0,297.2,5.24,209.1,3.14,180.2,42.74,42.72,42.74,0,12,0,0.596
2000-05-17 00:00:00,42.46,40.75,120.7,94.2,0,297.2,5.78,214.9,3.38,183.6,42.45,42.44,42.45,0,11.2,0,0.583
2000-05-18 00:00:00,42.17,39.5,121.3,94.8,0.17,297.3,5.53,220.4,3.24,186.8,42.17,42.16,42.17,0,15.3,0,0.571
2000-05-19 00:00:00,41.88,39.1,121.8,95.3,1.76,299.1,5.26,225.6,3.74,190.6,41.89,41.89,41.89,0,14.4,0,0.563
2000-05-20 00:00:00,41.64,39.3,122.4,95.8,9.76,308.8,4.62,230.3,4.62,195.2,41.91,41.61,41.91,0,12.3,0.295,0.563
2000-05-21 00:00:00,41.59,39.7,123,96.3,3.02,311.9,3.65,233.9,3.65,198.8,42.35,41.34,42.35,0,9.5,0.258,0.563
2000-05-22 00:00:00,42.19,40.75,123.5,96.9,22.83,334.7,1.35,235.3,1.35,200.2,44.57,41.99,44.57,0,8.3,0.999,0.589
2000-05-23 00:00:00,43.75,43.9,124.1,97.5,0.14,334.8,4.56,239.8,4.56,204.7,46.45,41.71,46.45,0,11,0.738,0.589
2000-05-24 00:00:00,45.48,45.6,124.7,98.1,2.93,337.8,3.76,243.6,3.76,208.5,47.11,41.44,47.11,0,10.3,0.684,0.589
2000-05-25 00:00:00,46.34,44.15,125.4,98.7,0.66,338.4,4.19,247.8,4.17,212.7,46.93,41.17,46.93,0,11.8,0.477,0.589
2000-05-26 00:00:00,46.3,42.25,126,99.3,0.2,338.6,4.73,252.5,4.62,217.3,45.93,40.9,45.93,0,14.2,0.221,0.588
2000-05-27 00:00:00,45.51,40.55,126.6,99.8,0.08,338.7,5.72,258.2,3.83,221.1,44.24,40.64,44.24,0,13.2,0.012,0.584
2000-05-28 00:00:00,44.16,39.5,127.2,100.4,0.07,338.8,5.75,264,3.33,224.4,42.51,40.37,42.51,0,17.2,0,0.571
2000-05-29 00:00:00,42.67,39.1,127.8,100.9,0.28,339,6.18,270.1,3.6,228,41.27,40.11,41.27,0,18.5,0,0.558
2000-05-30 00:00:00,41.48,39.1,128.3,101.4,13.16,352.2,3.69,273.8,3.69,231.7,40.92,39.85,40.92,0,10.5,0.544,0.558
2000-05-31 00:00:00,40.95,39.1,128.9,101.9,0.89,353.1,4.49,278.3,4.49,236.2,41.36,39.59,41.36,0,7.5,0.334,0.558
2000-06-01 00:00:00,41.02,39.1,129.4,102.5,4.97,358.1,3.17,281.5,3.17,239.4,41.49,39.33,41.49,0,10.3,0.437,0.558
2000-06-02 00:00:00,41.17,39.5,130,103,6.08,364.1,4.14,285.6,4.14,243.5,41.66,39.08,41.66,0,5.7,0.544,0.558
2000-06-03 00:00:00,41.26,39.9,130.6,103.5,0,364.1,5.55,291.2,5.5,249,41.61,38.83,41.61,0,11,0.223,0.558
2000-06-04 00:00:00,41.11,39.9,131.1,104.1,0,364.1,6.27,297.5,4.11,253.1,40.74,38.57,40.74,0,14.5,0.012,0.553
2000-06-05 00:00:00,40.48,39.5,131.7,104.6,0.04,364.2,6.37,303.8,3.47,256.6,39.63,38.33,39.63,0,16.9,0,0.539
2000-06-06 00:00:00,39.57,39.1,132.2,105.1,1,365.2,6.6,310.4,3.96,260.6,38.78,38.08,38.78,0,17.8,0,0.527
2000-06-07 00:00:00,38.73,38.7,132.7,105.7,2.44,367.6,6.33,316.8,4.5,265.1,38.19,37.83,38.19,0,17.6,0,0.519
2000-06-08 00:00:00,38.09,37.85,133.2,106.2,0.96,368.6,2.49,319.2,1.74,266.8,37.77,37.59,37.77,0,11.8,0,0.516
2000-06-09 00:00:00,37.61,37,133.7,106.7,0.61,369.2,4.66,323.9,2.68,269.5,37.44,37.35,37.44,0,7.4,0,0.508
2000-06-10 00:00:00,37.24,36.6,134.3,107.2,0,369.2,5.82,329.7,2.9,272.4,37.15,37.11,37.15,0,9.6,0,0.496
2000-06-11 00:00:00,36.94,36.6,134.8,107.7,0,369.2,6.19,335.9,3.01,275.4,36.89,36.87,36.89,0,13.9,0,0.484
2000-06-12 00:00:00,36.67,36.15,135.2,108.2,0,369.2,6.84,342.7,3.24,278.6,36.64,36.63,36.64,0,19,0,0.471
2000-06-13 00:00:00,36.42,35.3,135.7,108.6,3.45,372.7,5.67,348.4,4.49,283.1,36.4,36.4,36.4,0,16.2,0.001,0.467
2000-06-14 00:00:00,36.18,34.9,136.2,109.1,0,372.7,6.6,355,3.02,286.2,36.17,36.16,36.17,0,16.2,0,0.455
2000-06-15 00:00:00,35.95,34.9,136.7,109.6,7.5,380.2,5.19,360.2,4.88,291,35.97,35.93,35.97,0,17.1,0.171,0.454
2000-06-16 00:00:00,35.78,34.5,137.2,110.1,13.05,393.2,4.76,365,4.76,295.8,35.96,35.72,35.96,0,12.7,0.613,0.457
2000-06-17 00:00:00,35.72,34.1,137.7,110.5,1.17,394.4,4.43,369.4,4.4,300.2,36.04,35.49,36.04,0,7.7,0.424,0.457
2000-06-18 00:00:00,35.72,34.1,138.2,111,3.06,397.4,4.32,373.7,4.23,304.4,35.92,35.27,35.92,0,8.2,0.357,0.456
2000-06-19 00:00:00,35.64,33.9,138.6,111.4,0.72,398.2,4.63,378.4,3.99,308.4,35.63,35.04,35.63,0,5.4,0.181,0.455
2000-06-20 00:00:00,35.4,33.3,139.1,111.9,0,398.2,5.05,383.4,3.24,311.7,35.23,34.82,35.23,0,9.8,0.049,0.45
2000-06-21 00:00:00,35.05,32.7,139.6,112.3,0,398.2,6.2,389.6,2.75,314.4,34.84,34.6,34.84,0,19.1,0,0.44
2000-06-22 00:00:00,34.68,32.5,140.1,112.8,0.13,398.3,7.03,396.6,3.1,317.5,34.51,34.38,34.51,0,16.7,0,0.429
2000-06-23 00:00:00,34.34,32.1,140.5,113.2,0,398.3,6.97,403.6,2.92,320.4,34.23,34.16,34.23,0,20.1,0,0.417
2000-06-24 00:00:00,34.05,31.3,141,113.6,5.66,404,6.5,410.1,5.52,325.9,33.98,33.94,33.98,0,17.5,0.05,0.414
2000-06-25 00:00:00,33.8,30.9,141.4,114,11.69,415.7,3.34,413.4,3.34,329.3,33.82,33.73,33.82,0,14.9,0.53,0.414
2000-06-26 00:00:00,33.62,30.9,141.9,114.5,8.22,423.9,4.08,417.5,4.08,333.4,33.77,33.52,33.77,0,12.6,0.76,0.414
