Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-21 00:00:00,14.69,12.95,8.2,8,4.46,33.3,0,0.7,0,0.7,14.79,7.203,14.79,50.7,0.2,0.96,0.707
2000-01-22 00:00:00,14.67,12.5,8.7,8.3,3.85,37.1,0,0.7,0,0.7,14.72,7.155,14.72,54.5,-7.9,0.948,0.707
2000-01-23 00:00:00,14.59,12.4,9.1,8.7,0.39,37.5,0,0.7,0,0.7,14.61,7.107,14.61,54.9,-16.9,0.936,0.707
2000-01-24 00:00:00,14.48,12,9.5,9,0.38,37.9,0,0.7,0,0.7,14.47,7.059,14.47,55.3,-15.5,0.924,0.707
2000-01-25 00:00:00,14.34,11.55,9.9,9.3,0.25,38.1,0,0.7,0,0.7,14.33,7.012,14.33,55.5,-11.8,0.912,0.707
2000-01-26 00:00:00,14.2,11.45,10.3,9.7,2.48,40.6,0,0.7,0,0.7,14.18,6.965,14.18,58,-5.9,0.901,0.707
2000-01-27 00:00:00,14.06,11.6,10.7,10,4.39,45,0,0.7,0,0.7,14.03,6.918,14.03,62.4,-0.7,0.89,0.707
2000-01-28 00:00:00,13.93,11.9,11.1,10.3,2.29,47.3,0,0.7,0,0.7,13.92,6.882,13.92,63.1,1.3,0.963,0.708
2000-01-29 00:00:00,14.07,12.4,11.5,10.7,1.65,48.9,0,0.7,0,0.7,14.26,6.985,14.26,62.3,-0.1,0.995,0.711
2000-01-30 00:00:00,14.31,13.25,11.9,11.1,2.34,51.3,0,0.7,0,0.7,14.54,6.988,14.54,64,1.7,0.996,0.712
2000-01-31 00:00:00,15.09,14.15,12.4,11.5,3.72,55,0,0.7,0,0.7,15.77,7.834,15.77,59.5,0.6,0.999,0.728
2000-02-01 00:00:00,16.49,15.7,12.8,11.9,6.14,61.1,0,0.7,0,0.7,17.41,9.009,17.41,55.3,1.9,0.999,0.748
2000-02-02 00:00:00,18.03,18,13.4,12.5,2.24,63.4,0.02,0.7,0.02,0.7,18.86,9.945,18.86,49.5,3.2,0.999,0.762
2000-02-03 00:00:00,19.72,19.9,13.9,13,1.77,65.1,0.07,0.7,0.07,0.7,20.61,11.15,20.59,41.4,5,0.999,0.778
2000-02-04 00:00:00,21.19,22.5,14.5,13.7,2.23,67.4,0.05,0.8,0.05,0.8,21.96,11.81,21.7,38,-0.8,0.996,0.786
2000-02-05 00:00:00,22.03,24.7,15.2,14.4,4.61,72,0.02,0.8,0.02,0.8,22.39,11.96,22.03,40.6,0.5,0.998,0.789
2000-02-06 00:00:00,25.41,31.5,15.9,15.3,8.81,80.8,0.19,1,0.19,1,27.82,14.23,24.78,32.8,5.8,0.999,0.812
2000-02-07 00:00:00,31.69,40.2,16.8,16.4,0.98,81.8,0.25,1.3,0.25,1.3,34.29,15.35,26.42,25,4.1,0.999,0.822
2000-02-08 00:00:00,36.56,42.1,17.8,17.6,0.01,81.8,0.21,1.5,0.21,1.5,37.73,15.95,27.32,19.7,5.5,0.999,0.828
2000-02-09 00:00:00,40.01,44.6,19,18.9,1.44,83.2,0.31,1.8,0.31,1.8,40.85,16.62,28.21,15.2,5.6,0.999,0.834
2000-02-10 00:00:00,43.29,47.4,20.2,20.3,2.78,86,0.26,2,0.26,2,44.11,17.24,29.03,12.3,1.3,0.999,0.839
2000-02-11 00:00:00,42.65,46.7,21.5,21.6,0.85,86.8,0.35,2.4,0.35,2.4,42.4,17.29,29.15,11.3,0,0.996,0.84
2000-02-12 00:00:00,39.58,44.2,22.6,22.9,0.53,87.4,0.35,2.7,0.35,2.7,38.8,17.27,29.13,10.3,0.8,0.999,0.841
2000-02-13 00:00:00,36.31,40.7,23.6,24.1,0.02,87.4,0.34,3.1,0.34,3.1,35.51,17.17,29.01,9.5,0.7,0.995,0.841
2000-02-14 00:00:00,35.25,37.75,24.7,25.2,1.99,89.4,0.37,3.4,0.37,3.4,35.24,17.34,29.22,8.7,1.2,0.999,0.843
2000-02-15 00:00:00,35.58,35.25,25.7,26.2,2.46,91.8,0.38,3.8,0.38,3.8,35.92,17.41,29.34,9.3,-1,0.983,0.845
2000-02-16 00:00:00,34.3,32,26.7,27.1,1,92.8,0.34,4.2,0.34,4.2,33.92,17.28,29.12,9.8,0.7,0.974,0.845
2000-02-17 00:00:00,33.29,30,27.6,27.9,1.67,94.5,0.43,4.6,0.43,4.6,33.16,17.32,29.13,9,1.6,0.999,0.846
2000-02-18 00:00:00,39.01,30,28.7,28.8,11.07,105.6,0.4,5,0.4,5,40.93,18.02,30.06,14,-2.3,0.979,0.851
2000-02-19 00:00:00,39.26,30,29.9,29.7,0.32,105.9,0.35,5.3,0.35,5.3,39.13,17.89,29.85,14.3,-3.5,0.94,0.851
2000-02-20 00:00:00,36.17,29.5,30.9,30.5,0.17,106.1,0.36,5.7,0.36,5.7,35.42,17.75,29.43,14.5,-3.4,0.902,0.851
2000-02-21 00:00:00,33.11,29,31.8,31.3,0.6,106.7,0.35,6,0.35,6,32.41,17.62,28.91,15.1,-3.5,0.865,0.851
2000-02-22 00:00:00,30.82,27.75,32.7,32.1,0.27,106.9,0.35,6.4,0.35,6.4,30.31,17.49,28.35,15.3,-2.3,0.828,0.851
2000-02-23 00:00:00,29.19,25.45,33.6,32.9,0.17,107.1,0.36,6.7,0.36,6.7,28.84,17.36,27.76,15.5,-3.6,0.792,0.851
2000-02-24 00:00:00,28,23.8,34.4,33.6,0.97,108.1,0.37,7.1,0.37,7.1,27.76,17.23,27.17,16.5,-4.6,0.756,0.851
2000-02-25 00:00:00,27.08,23.2,35.2,34.2,1.13,109.2,0.38,7.5,0.38,7.5,26.91,17.1,26.59,17.5,-0.8,0.725,0.851
2000-02-26 00:00:00,26.67,22.9,35.9,34.9,4.73,113.9,0.43,7.9,0.43,7.9,26.73,17.01,26.44,17.2,1.3,0.957,0.852
2000-02-27 00:00:00,28.15,22.9,36.7,35.5,1.22,115.2,0.5,8.4,0.5,8.4,29.12,17.05,27.25,15.7,1.5,0.992,0.853
2000-02-28 00:00:00,30.85,23.2,37.6,36.2,0.78,115.9,0.51,8.9,0.51,8.9,31.92,17.08,28.12,14.5,-0.4,0.993,0.854
2000-02-29 00:00:00,32.73,22.9,38.5,36.9,0,115.9,0.66,9.6,0.66,9.6,33.29,17.09,28.67,12.4,3.2,0.999,0.855
2000-03-01 00:00:00,34.23,22.2,39.5,37.5,0,115.9,0.7,10.3,0.7,10.3,34.77,17.15,29.08,10.1,3.4,0.999,0.856
2000-03-02 00:00:00,34.76,21.65,40.5,38.1,0.04,116,0.72,11,0.72,11,34.97,17.13,29.25,8.3,2.8,0.998,0.856
2000-03-03 00:00:00,38.34,21.9,41.6,38.7,4.72,120.7,0.6,11.6,0.6,11.6,39.72,17.58,29.88,8.3,-1.4,0.99,0.86
2000-03-04 00:00:00,38.6,22.6,42.7,39.4,0.13,120.8,0.81,12.4,0.81,12.4,38.61,17.45,29.73,7.4,5.2,0.984,0.86
2000-03-05 00:00:00,41.12,23.2,43.9,40.1,5.09,125.9,0.65,13.1,0.65,13.1,42.12,17.88,30.26,7.4,-0.1,0.992,0.863
2000-03-06 00:00:00,40.52,23.5,45.1,40.7,2.22,128.1,0.75,13.8,0.75,13.8,40.36,17.75,30.12,9.1,-2.4,0.957,0.863
2000-03-07 00:00:00,37.17,22.6,46.1,41.4,0.47,128.6,0.73,14.6,0.73,14.6,36.34,17.62,29.74,9.3,2.4,0.911,0.863
2000-03-08 00:00:00,34.84,22.3,47.1,42,1.55,130.1,0.75,15.3,0.75,15.3,34.48,17.63,29.61,7.2,7.5,0.999,0.864
2000-03-09 00:00:00,47.9,23.8,48.5,42.7,9.79,139.9,0.88,16.2,0.88,16.2,51.81,19.06,31.47,5.2,8.4,0.999,0.872
2000-03-10 00:00:00,71.44,25.6,50.6,43.4,10.74,150.7,0.95,17.1,0.95,17.1,75.01,20.51,33.47,3.9,1.4,0.999,0.88
2000-03-11 00:00:00,71.96,25.6,52.6,44.2,1.07,151.7,1.05,18.2,1.05,18.2,71.98,20.36,33.43,4.4,-1.3,0.952,0.88
2000-03-12 00:00:00,61.08,24.7,54.4,44.9,8.29,160,0.74,18.9,0.74,18.9,59.69,20.36,33.24,9.9,0,0.986,0.88
2000-03-13 00:00:00,51.56,26.85,55.9,45.7,0.24,160.3,0.86,19.8,0.86,19.8,50.2,20.21,32.94,10.1,-4,0.918,0.88
2000-03-14 00:00:00,43.98,30,57.1,46.5,0.01,160.3,0.94,20.7,0.94,20.7,42.56,20.06,32.36,10,1.3,0.853,0.88
2000-03-15 00:00:00,38.62,31,58.2,47.4,0.33,160.6,0.92,21.6,0.92,21.6,37.51,19.91,31.74,8.5,3.2,0.886,0.88
2000-03-16 00:00:00,40.15,31.5,59.4,48.3,6.49,167.1,1.06,22.7,1.06,22.7,41.12,20.21,32.23,8.5,-0.1,0.99,0.882
2000-03-17 00:00:00,41.39,31.5,60.6,49.2,1.72,168.8,1.09,23.8,1.09,23.8,41.8,20.06,32.4,9.6,-2.2,0.942,0.882
2000-03-18 00:00:00,39.17,30.75,61.7,50.1,3.11,171.9,0.97,24.8,0.97,24.8,38.6,19.91,32.19,12.4,-1.1,0.882,0.882
2000-03-19 00:00:00,36.2,30.25,62.7,51,2.44,174.4,1.03,25.8,1.03,25.8,35.53,19.77,31.68,14.2,-1.4,0.842,0.882
2000-03-20 00:00:00,33.78,29.5,63.7,51.8,2.39,176.8,0.98,26.8,0.98,26.8,33.27,19.62,31.08,15.5,-0.4,0.828,0.882
2000-03-21 00:00:00,32.11,28.5,64.6,52.6,1.42,178.2,0.7,27.5,0.7,27.5,31.79,19.48,30.57,15.6,-0.1,0.849,0.882
2000-03-22 00:00:00,31.08,27.5,65.5,53.4,0.17,178.3,1.14,28.6,1.14,28.6,30.94,19.33,30.27,13.8,4.4,0.882,0.882
2000-03-23 00:00:00,31.03,25.55,66.4,54.2,0.38,178.7,0.94,29.6,0.94,29.6,31.23,19.22,30.41,10.9,3.3,0.971,0.882
2000-03-24 00:00:00,33.07,23.35,67.4,54.8,0.44,179.2,1.33,30.9,1.33,30.9,33.9,19.21,30.97,8.3,3,0.989,0.883
2000-03-25 00:00:00,34.14,22.2,68.3,55.5,0.03,179.2,1.53,32.4,1.53,32.4,34.5,19.07,31.25,7.4,-1.7,0.938,0.883
2000-03-26 00:00:00,33.53,21.8,69.3,56.1,0.27,179.5,1.69,34.1,1.69,34.1,33.44,18.93,31.08,6.3,3.6,0.898,0.883
2000-03-27 00:00:00,32.79,21.75,70.3,56.7,1.78,181.2,1.37,35.5,1.37,35.5,32.74,18.82,30.93,4.7,5.1,0.981,0.883
2000-03-28 00:00:00,34.4,22.3,71.2,57.3,2.1,183.3,1.58,37.1,1.58,37.1,35.25,18.86,31.26,3.2,7.7,0.997,0.884
2000-03-29 00:00:00,44.61,24.45,72.5,58.1,6.28,189.6,1.14,38.2,1.14,38.2,47.53,19.52,32.38,2.3,6.1,0.999,0.888
2000-03-30 00:00:00,53.5,26,74.1,58.8,4.32,193.9,1.73,39.9,1.73,39.9,55.21,19.79,32.96,1.6,4.8,0.999,0.89
2000-03-31 00:00:00,58.7,25.75,75.7,59.5,4.6,198.5,0.94,40.9,0.94,40.9,59.66,20.18,33.56,1,5.4,0.999,0.892
2000-04-01 00:00:00,59.97,25.25,77.5,60.3,4.22,202.8,1.95,42.8,1.95,42.8,60.33,20.38,33.86,0.4,5.1,0.999,0.893
2000-04-02 00:00:00,54.32,23.95,79,60.9,0.84,203.6,2.07,44.9,2.07,44.9,53.5,20.23,33.6,0,4.1,0.934,0.893
2000-04-03 00:00:00,47.34,22.9,80.4,61.6,3.25,206.9,1.32,46.2,1.32,46.2,46.24,20.14,33.32,0,3.2,0.997,0.894
2000-04-04 00:00:00,42.24,22.75,81.6,62.3,0.83,207.7,2.01,48.2,2.01,48.2,41.41,19.99,33.05,0,9.1,0.909,0.894
2000-04-05 00:00:00,38.3,22.75,82.7,62.9,2.15,209.8,1.55,49.8,1.55,49.8,37.54,19.85,32.6,0,7.9,0.924,0.894
2000-04-06 00:00:00,86.19,27.95,85.2,63.7,28.18,238,1.85,51.6,1.85,51.6,92.75,23.16,36.57,0,10.4,0.999,0.907
2000-04-07 00:00:00,179,47.5,90.3,65.1,42.8,280.8,0.63,52.3,0.63,52.3,184.5,27.13,41.49,11.9,0.5,0.999,0.92
2000-04-08 00:00:00,181.7,63,95.5,66.9,0.07,280.9,1.88,54.1,1.88,54.1,182.2,26.93,41.36,11.1,0.5,0.923,0.92
2000-04-09 00:00:00,135.5,67.6,99.4,68.8,0.58,281.5,1.73,55.9,1.73,55.9,133.6,26.73,40.54,10.5,1.3,0.868,0.92
2000-04-10 00:00:00,96.13,67.1,102.2,70.8,0.04,281.5,1.68,57.5,1.68,57.5,94.03,26.53,39.57,9.2,1,0.832,0.92
2000-04-11 00:00:00,71.28,59.75,104.2,72.5,0,281.5,1.96,59.5,1.96,59.5,69.11,26.34,38.67,7.4,3.4,0.804,0.92
2000-04-12 00:00:00,56.51,55.1,105.8,74,0.22,281.7,2.68,62.2,2.68,62.2,54.76,26.15,37.87,5.1,6.5,0.776,0.92
2000-04-13 00:00:00,49.26,51.95,107.2,75.5,2.36,284.1,2.83,65,2.83,65,48.38,26.03,37.36,3,11.1,0.813,0.92
2000-04-14 00:00:00,44.68,48.8,108.5,76.9,0.15,284.2,3.27,68.3,3.27,68.3,44.09,25.84,36.84,1.6,9.5,0.701,0.92
2000-04-15 00:00:00,40.81,46.4,109.7,78.3,0.25,284.5,3.45,71.7,3.45,71.7,40.17,25.64,35.86,0.5,11.1,0.571,0.92
2000-04-16 00:00:00,37.45,44.5,110.8,79.5,0.13,284.6,3.7,75.4,3.67,75.4,36.81,25.45,34.36,0,13.3,0.395,0.92
2000-04-17 00:00:00,36.85,43,111.8,80.8,12.77,297.4,2.76,78.2,2.76,78.1,37.01,25.41,33.76,0,5.3,0.876,0.92
2000-04-18 00:00:00,38.9,41.5,113,82,0,297.4,3.87,82,3.87,82,39.65,25.23,34.29,0,10.2,0.638,0.92
2000-04-19 00:00:00,37.99,39.8,114,83.1,0.1,297.5,4.34,86.4,4.32,86.3,37.79,25.04,33.69,0,12.7,0.39,0.92
2000-04-20 00:00:00,35.16,38.25,115,84.2,0.29,297.8,4.52,90.9,4.43,90.8,34.55,24.86,31.92,0,12,0.182,0.917
2000-04-21 00:00:00,31.94,36.75,116,85.3,0.16,297.9,4.1,95,3.93,94.7,31.22,24.67,29.64,0,11.1,0.03,0.913
2000-04-22 00:00:00,29.08,35,116.8,86.3,0,297.9,4.17,99.2,3.76,98.5,28.43,24.49,27.52,0,11,0,0.9
2000-04-23 00:00:00,27,33.25,117.6,87.2,0,297.9,4.18,103.4,3.71,102.2,26.53,24.31,26.01,0,10.7,0,0.885
2000-04-24 00:00:00,25.63,32,118.3,88.1,0,297.9,4.67,108,4.07,106.2,25.35,24.14,25.05,0,11.7,0,0.869
2000-04-25 00:00:00,24.77,30.75,119,89,0.72,298.6,3.51,111.5,3.12,109.4,24.61,23.96,24.45,0,12,0,0.859
2000-04-26 00:00:00,24.21,30,119.7,89.9,0.23,298.9,2.82,114.4,2.44,111.8,24.14,23.79,24.04,0,10.8,0,0.851
2000-04-27 00:00:00,24.06,29.5,120.4,90.7,7.87,306.7,3.6,118,3.6,115.4,24.15,23.61,24.1,0,9.9,0.243,0.851
2000-04-28 00:00:00,24.24,28.75,121.1,91.6,0.16,306.9,4.5,122.5,4.22,119.6,24.42,23.44,24.39,0,13.1,0.018,0.849
2000-04-29 00:00:00,24.04,27.75,121.8,92.4,0,306.9,5.02,127.5,4.2,123.8,24.05,23.27,24.03,0,14.4,0,0.833
2000-04-30 00:00:00,23.63,26.75,122.5,93.1,0,306.9,5.18,132.7,4.24,128.1,23.58,23.1,23.57,0,11.2,0,0.817
2000-05-01 00:00:00,23.24,26.25,123.1,93.9,0,306.9,5.06,137.7,4.07,132.1,23.2,22.94,23.2,0,12.8,0,0.801
2000-05-02 00:00:00,22.92,25.5,123.8,94.6,0.45,307.4,4.43,142.2,3.6,135.7,22.92,22.77,22.91,0,7.2,0,0.788
2000-05-03 00:00:00,22.67,24.7,124.4,95.3,0,307.4,4.22,146.4,3.28,139,22.68,22.61,22.68,0,1.6,0,0.775
2000-05-04 00:00:00,22.46,23.95,125.1,96,0,307.4,4.11,150.5,3.15,142.2,22.49,22.44,22.48,0,3.4,0,0.763
2000-05-05 00:00:00,22.27,23.35,125.7,96.7,0,307.4,4.57,155.1,3.43,145.6,22.3,22.28,22.3,0,6.9,0,0.749
2000-05-06 00:00:00,22.1,22.9,126.4,97.3,0,307.4,4.83,159.9,3.57,149.2,22.13,22.12,22.13,0,7.6,0,0.735
2000-05-07 00:00:00,21.93,22.45,127,98,0,307.4,4.74,164.6,3.43,152.6,21.97,21.96,21.97,0,8.5,0,0.721
2000-05-08 00:00:00,21.77,22.05,127.6,98.6,0,307.4,4.9,169.5,3.48,156.1,21.81,21.81,21.81,0,6.9,0,0.708
2000-05-09 00:00:00,21.62,21.55,128.2,99.2,0,307.4,4.93,174.5,3.43,159.5,21.65,21.65,21.65,0,8.4,0,0.694
2000-05-10 00:00:00,21.46,21.25,128.9,99.8,0,307.4,4.86,179.3,3.32,162.8,21.5,21.5,21.5,0,11.2,0,0.681
2000-05-11 00:00:00,21.34,21,129.5,100.4,5.13,312.5,4.02,183.3,3.98,166.8,21.41,21.34,21.41,0,12.5,0.073,0.681
2000-05-12 00:00:00,21.24,20.55,130.1,101,0.03,312.5,4.87,188.2,3.31,170.1,21.31,21.19,21.31,0,13.8,0,0.671
2000-05-13 00:00:00,21.11,20.25,130.7,101.6,0,312.5,4.81,193,3.18,173.3,21.13,21.04,21.13,0,3,0,0.658
2000-05-14 00:00:00,20.93,20.05,131.3,102.2,0,312.5,4.39,197.4,2.85,176.1,20.95,20.89,20.95,0,6.4,0,0.647
2000-05-15 00:00:00,20.76,19.7,131.9,102.8,0.04,312.6,3.9,201.3,2.51,178.6,20.77,20.74,20.77,0,9.4,0,0.637
2000-05-16 00:00:00,20.59,19.35,132.5,103.3,0,312.6,5.27,206.6,3.3,181.9,20.61,20.6,20.61,0,11.6,0,0.624
2000-05-17 00:00:00,20.43,19.1,133.1,103.9,0,312.6,5.79,212.4,3.55,185.5,20.46,20.45,20.46,0,10.9,0,0.61
2000-05-18 00:00:00,20.28,18.85,133.6,104.4,0.21,312.8,5.49,217.9,3.38,188.9,20.31,20.31,20.31,0,15.1,0,0.598
2000-05-19 00:00:00,20.14,18.75,134.2,104.9,1.62,314.4,5.29,223.2,3.79,192.7,20.17,20.16,20.17,0,14.3,0,0.589
2000-05-20 00:00:00,20.12,18.7,134.8,105.5,11.59,326,4.98,228.1,4.98,197.6,20.23,20.02,20.23,0,12.5,0.378,0.589
2000-05-21 00:00:00,20.35,18.55,135.4,106,2.68,328.7,3.54,231.7,3.54,201.2,20.57,19.88,20.57,0,9.7,0.326,0.589
2000-05-22 00:00:00,21.38,19.55,136,106.6,22.66,351.3,1.34,233,1.34,202.5,21.96,20.29,21.96,0,8.2,0.999,0.617
2000-05-23 00:00:00,22.56,20.95,136.6,107.2,0.22,351.5,4.49,237.5,4.49,207,23.08,20.15,23.08,0,11.4,0.748,0.617
2000-05-24 00:00:00,23.2,21.05,137.3,107.8,4.06,355.6,3.46,241,3.46,210.5,23.5,20.01,23.5,0,10.2,0.778,0.617
2000-05-25 00:00:00,23.33,20.9,138,108.4,0.61,356.2,4.19,245.2,4.19,214.7,23.48,19.87,23.48,0,11.7,0.567,0.617
2000-05-26 00:00:00,22.99,21.1,138.6,109,0.25,356.5,4.8,250,4.8,219.5,22.94,19.73,22.94,0,13.8,0.303,0.617
2000-05-27 00:00:00,22.19,21.2,139.3,109.6,0.13,356.6,5.69,255.7,4.49,224,21.97,19.59,21.97,0,13.5,0.025,0.615
2000-05-28 00:00:00,21.21,21.1,139.9,110.2,0.06,356.6,5.81,261.5,3.54,227.5,20.89,19.45,20.89,0,17,0,0.602
2000-05-29 00:00:00,20.36,20.65,140.5,110.8,0.06,356.7,6.21,267.7,3.69,231.2,20.1,19.32,20.1,0,18.1,0,0.588
2000-05-30 00:00:00,19.92,20.45,141,111.4,11.87,368.6,3.77,271.4,3.77,235,19.85,19.18,19.85,0,10.6,0.46,0.588
2000-05-31 00:00:00,19.93,20.45,141.6,112,0.85,369.4,4.31,275.8,4.31,239.3,20.05,19.05,20.05,0,7.4,0.259,0.588
2000-06-01 00:00:00,19.95,20.65,142.2,112.6,3.79,373.2,3.24,279,3.24,242.5,20.05,18.92,20.05,0,10.4,0.288,0.588
2000-06-02 00:00:00,19.97,20.65,142.8,113.1,7.68,380.9,4.13,283.1,4.13,246.6,20.09,18.78,20.09,0,5.9,0.49,0.588
2000-06-03 00:00:00,19.97,20.1,143.3,113.7,0,380.9,5.54,288.7,5.44,252.1,20.08,18.65,20.08,0,10.6,0.173,0.588
2000-06-04 00:00:00,19.67,19.7,143.9,114.3,0,380.9,6.29,295,3.89,256,19.61,18.52,19.61,0,14.5,0.004,0.58
2000-06-05 00:00:00,19.19,19.4,144.4,114.8,0.04,380.9,6.4,301.4,3.66,259.6,19.04,18.4,19.04,0,16.7,0,0.566
2000-06-06 00:00:00,18.74,19.6,145,115.4,1.18,382.1,6.65,308,4.22,263.8,18.62,18.27,18.62,0,17.7,0,0.554
2000-06-07 00:00:00,18.39,19.95,145.5,116,1.3,383.4,6.4,314.4,4.08,267.9,18.32,18.14,18.32,0,17.7,0,0.543
2000-06-08 00:00:00,18.14,20.3,146,116.6,1.22,384.6,2.31,316.7,1.8,269.7,18.11,18.02,18.11,0,11.6,0.001,0.541
2000-06-09 00:00:00,17.94,21.15,146.5,117.2,0.66,385.3,4.73,321.4,2.83,272.6,17.94,17.89,17.94,0,7.3,0,0.532
2000-06-10 00:00:00,17.78,21.35,147.1,117.8,0,385.3,5.82,327.3,3.04,275.6,17.79,17.77,17.79,0,9.7,0,0.52
2000-06-11 00:00:00,17.64,21,147.6,118.4,0,385.3,6.2,333.5,3.16,278.8,17.66,17.65,17.66,0,13.9,0,0.508
2000-06-12 00:00:00,17.51,20.9,148.1,119,0,385.3,6.83,340.3,3.39,282.1,17.53,17.53,17.53,0,18.8,0,0.494
2000-06-13 00:00:00,17.39,20.7,148.6,119.6,2.43,387.7,5.74,346,4.05,286.2,17.41,17.41,17.41,0,16.7,0,0.488
2000-06-14 00:00:00,17.27,20.45,149.1,120.2,0,387.7,6.63,352.7,3.16,289.4,17.29,17.29,17.29,0,15.8,0,0.475
2000-06-15 00:00:00,17.15,21,149.6,120.8,4.61,392.3,5.29,358,4.64,294,17.18,17.17,17.18,0,17.2,0.03,0.473
2000-06-16 00:00:00,17.1,21.7,150,121.4,11.19,403.5,4.69,362.6,4.69,298.7,17.16,17.05,17.16,0,13.3,0.398,0.473
2000-06-17 00:00:00,17.12,21.6,150.5,122,0.93,404.4,4.21,366.8,4.13,302.8,17.21,16.94,17.21,0,7.8,0.211,0.473
2000-06-18 00:00:00,17.09,22.05,151,122.6,2.95,407.4,4.34,371.2,4.15,307,17.14,16.82,17.14,0,8.3,0.145,0.472
2000-06-19 00:00:00,16.96,22.6,151.5,123.3,0.75,408.1,4.67,375.9,3.38,310.3,16.98,16.71,16.98,0,4.6,0.026,0.469
2000-06-20 00:00:00,16.78,22.6,152,123.9,0,408.1,5.03,380.9,2.33,312.7,16.77,16.59,16.77,0,9.9,0,0.461
2000-06-21 00:00:00,16.59,22.6,152.5,124.6,0,408.1,6.13,387,2.77,315.4,16.57,16.48,16.57,0,18.8,0,0.45
2000-06-22 00:00:00,16.42,22.45,152.9,125.2,0.16,408.3,6.99,394,3.16,318.6,16.42,16.37,16.42,0,16.5,0,0.438
2000-06-23 00:00:00,16.28,22.3,153.4,125.9,0,408.3,6.92,400.9,2.96,321.6,16.28,16.26,16.28,0,19.9,0,0.426
2000-06-24 00:00:00,16.15,22,153.9,126.5,4.25,412.5,6.59,407.5,5.15,326.7,16.16,16.15,16.16,0,17.9,0.008,0.422
2000-06-25 00:00:00,16.05,21.6,154.3,127.1,11.94,424.5,3.14,410.7,3.14,329.9,16.08,16.04,16.08,0,15,0.51,0.422
2000-06-26 00:00:00,16.01,21.5,154.8,127.7,9.8,434.3,4.07,414.7,4.07,333.9,16.07,15.93,16.07,0,12.6,0.835,0.422
