Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-02-08 00:00:00,14.05,20.1,22.1,20.8,0.04,78.7,0.27,4.3,0.27,4.3,16.11,8.634,15.43,7.3,7,1.001,0.783
2000-02-09 00:00:00,14.56,19,23.2,22.2,2.57,81.2,0.42,4.8,0.42,4.8,16.71,8.932,15.88,5.6,6.9,1.001,0.788
2000-02-10 00:00:00,15.04,18.6,24.4,23.7,2.62,83.9,0.29,5.1,0.29,5.1,17.24,9.154,16.24,4.6,2.5,1.001,0.792
2000-02-11 00:00:00,15.04,17.5,25.5,25,1.1,85,0.43,5.5,0.43,5.5,17.18,9.084,16.25,4.2,0.2,1,0.792
2000-02-12 00:00:00,14.98,15.4,26.7,26.2,1.66,86.6,0.45,5.9,0.45,5.9,17.1,9.063,16.27,4,1.1,1.001,0.794
2000-02-13 00:00:00,14.76,13.15,27.9,27.3,0.09,86.7,0.4,6.3,0.4,6.3,16.83,8.926,16.13,3.6,1.9,0.973,0.794
2000-02-14 00:00:00,14.88,11.3,29,28.1,2.79,89.5,0.43,6.8,0.43,6.8,17.01,9.008,16.24,3.2,1.5,1.001,0.796
2000-02-15 00:00:00,15.02,10.05,30.2,28.9,2.45,92,0.41,7.2,0.41,7.2,17.17,9.004,16.29,4.1,-2.5,0.98,0.798
2000-02-16 00:00:00,14.79,8.775,31.3,29.6,1.89,93.8,0.4,7.6,0.4,7.6,16.85,8.872,16.12,4.9,2.3,0.988,0.798
2000-02-17 00:00:00,14.71,8.04,32.5,30.2,1.47,95.3,0.52,8.1,0.52,8.1,16.8,8.844,16.11,4.3,1.4,1.001,0.799
2000-02-18 00:00:00,14.72,8.04,33.6,30.9,1.79,97.1,0.49,8.6,0.49,8.6,16.8,8.768,16.09,4.8,-2.7,0.981,0.799
2000-02-19 00:00:00,14.49,7.655,34.7,31.5,0.57,97.7,0.45,9,0.45,9,16.51,8.637,15.9,5.2,-2.7,0.931,0.799
2000-02-20 00:00:00,14.13,6.77,35.8,32,0.02,97.7,0.44,9.5,0.44,9.5,16.08,8.509,15.57,5.3,-2.1,0.875,0.799
2000-02-21 00:00:00,13.7,6.08,36.9,32.5,0.29,98,0.47,9.9,0.47,9.9,15.58,8.382,15.14,5.5,-2.8,0.821,0.799
2000-02-22 00:00:00,13.25,5.915,37.9,32.9,0.26,98.2,0.46,10.4,0.46,10.4,15.05,8.257,14.67,5.8,-2,0.768,0.799
2000-02-23 00:00:00,12.79,5.805,38.9,33.4,0.21,98.4,0.48,10.9,0.48,10.9,14.52,8.135,14.18,6,-3,0.715,0.799
2000-02-24 00:00:00,12.33,5.695,39.9,33.8,0.36,98.8,0.49,11.4,0.49,11.4,13.99,8.015,13.68,6.3,-3.3,0.666,0.799
2000-02-25 00:00:00,11.89,5.64,40.8,34.3,1.73,100.5,0.5,11.9,0.5,11.9,13.49,7.896,13.21,7.2,2.4,0.666,0.799
2000-02-26 00:00:00,11.95,5.805,41.8,34.7,6.44,107,0.56,12.4,0.56,12.4,13.66,7.84,13.27,6.6,1.6,0.988,0.8
2000-02-27 00:00:00,12.81,6.025,42.8,35.2,2.07,109,0.65,13.1,0.65,13.1,14.77,7.875,14,6,1.5,1.001,0.802
2000-02-28 00:00:00,13.34,6.025,43.8,35.6,0.71,109.7,0.66,13.7,0.66,13.7,15.32,7.79,14.49,5.4,0.4,0.997,0.802
2000-02-29 00:00:00,13.44,5.915,44.8,36.1,0,109.7,0.77,14.5,0.77,14.5,15.38,7.676,14.68,4.4,3.9,0.977,0.802
2000-03-01 00:00:00,13.37,5.805,45.9,36.6,0,109.7,0.81,15.3,0.81,15.3,15.26,7.565,14.69,3.4,3.9,0.956,0.802
2000-03-02 00:00:00,13.21,5.915,46.9,37,0.31,110.1,0.86,16.2,0.86,16.2,15.07,7.456,14.57,2.7,3.7,0.939,0.802
2000-03-03 00:00:00,13.04,6.265,47.9,37.5,0.77,110.8,0.77,16.9,0.77,16.9,14.86,7.348,14.4,2.5,-1.3,0.916,0.802
2000-03-04 00:00:00,12.8,6.45,48.9,38,0.43,111.3,0.81,17.8,0.81,17.8,14.57,7.242,14.15,2.3,6,0.88,0.802
2000-03-05 00:00:00,13.85,6.525,50,38.5,7.64,118.9,0.8,18.6,0.8,18.6,15.91,7.619,14.63,2.6,0,0.995,0.808
2000-03-06 00:00:00,14.08,6.12,51.1,39,2.39,121.3,0.84,19.4,0.84,19.4,16.09,7.509,14.67,4.8,-3.5,0.917,0.808
2000-03-07 00:00:00,13.59,5.53,52.1,39.4,0.73,122,0.77,20.2,0.77,20.2,15.46,7.402,14.45,5,4.3,0.878,0.808
2000-03-08 00:00:00,13.22,5.75,53.2,39.9,2.36,124.4,0.84,21,0.84,21,15.06,7.326,14.32,3.8,7.2,0.993,0.808
2000-03-09 00:00:00,15.54,10.89,54.4,40.7,8.65,133,0.81,21.8,0.81,21.8,18.04,8.33,15.66,2.7,9.1,1.001,0.818
2000-03-10 00:00:00,21.19,19.35,56,42.2,13.83,146.9,0.91,22.7,0.91,22.7,24.6,9.943,17.79,1.9,0.6,1.001,0.833
2000-03-11 00:00:00,21.23,19.35,57.7,43.7,1.01,147.9,1.09,23.8,1.09,23.8,24.27,9.797,17.84,2.4,-1.7,0.933,0.833
2000-03-12 00:00:00,19.85,15.7,59.2,44.9,9.09,157,0.67,24.5,0.67,24.5,22.63,9.987,17.98,6.5,0.9,1.001,0.835
2000-03-13 00:00:00,18.79,14.75,60.7,46.1,0.21,157.2,1.06,25.5,1.06,25.5,21.4,9.84,17.85,6.6,-4.8,0.908,0.835
2000-03-14 00:00:00,17.29,13.15,62,47.1,0,157.2,0.96,26.5,0.96,26.5,19.64,9.696,17.47,6.4,1.8,0.833,0.835
2000-03-15 00:00:00,16.14,12.65,63.3,48.1,0.86,158,1.03,27.5,1.03,27.5,18.33,9.555,17.02,5.1,5.4,0.872,0.835
2000-03-16 00:00:00,16.92,13,64.6,49.1,7.12,165.2,1.25,28.8,1.25,28.8,19.39,9.778,17.38,5.5,0.1,0.99,0.838
2000-03-17 00:00:00,17.12,13.1,65.9,50.1,1.4,166.6,1.16,29.9,1.16,29.9,19.56,9.636,17.43,6.5,-2.2,0.905,0.838
2000-03-18 00:00:00,16.4,12.8,67.2,51.1,3.19,169.8,1.04,31,1.04,31,18.67,9.496,17.19,8.8,-1.3,0.867,0.838
2000-03-19 00:00:00,15.62,12.35,68.4,52.1,2.17,171.9,1.09,32.1,1.09,32.1,17.75,9.358,16.77,10.9,-2.8,0.773,0.838
2000-03-20 00:00:00,14.84,11.15,69.6,53,1.78,173.7,0.98,33,0.98,33,16.84,9.223,16.17,12.6,-2.5,0.69,0.838
2000-03-21 00:00:00,14.07,9.02,70.7,53.7,0.01,173.7,1.1,34.1,1.1,34.1,15.94,9.09,15.46,12.6,-0.1,0.6,0.838
2000-03-22 00:00:00,13.38,7.34,71.7,54.2,0.55,174.3,0.87,35,0.87,35,15.16,8.959,14.78,11,4,0.654,0.838
2000-03-23 00:00:00,13.03,7.01,72.7,54.8,0.27,174.5,1,36,1,36,14.83,8.831,14.49,9,2.7,0.706,0.838
2000-03-24 00:00:00,12.98,7.59,73.7,55.4,1.11,175.6,1.57,37.6,1.57,37.6,14.84,8.704,14.5,6.9,2.4,0.781,0.838
2000-03-25 00:00:00,13.03,7.75,74.8,56,0,175.6,1.74,39.3,1.74,39.3,14.91,8.58,14.57,6.1,-1.9,0.699,0.838
2000-03-26 00:00:00,12.88,7.255,75.8,56.5,0.22,175.9,1.55,40.9,1.55,40.9,14.7,8.457,14.39,5,7,0.66,0.838
2000-03-27 00:00:00,12.68,6.68,76.7,57.1,0.72,176.6,1.64,42.5,1.64,42.5,14.46,8.337,14.16,3.5,5.1,0.673,0.838
2000-03-28 00:00:00,12.67,5.485,77.7,57.5,3.09,179.7,1.46,44,1.46,44,14.48,8.228,14.13,2.4,7.4,0.807,0.838
2000-03-29 00:00:00,13.88,5.485,78.8,57.9,6.47,186.1,1.34,45.3,1.34,45.3,16.1,8.433,14.94,1.6,3.9,0.992,0.841
2000-03-30 00:00:00,14.83,7.095,80,58.5,1.01,187.2,2,47.3,2,47.3,17.03,8.313,15.54,0.9,5.4,0.938,0.841
2000-03-31 00:00:00,16.06,9.32,81.2,59.2,4.73,191.9,1.17,48.5,1.17,48.5,18.46,8.504,16.25,0.4,2.3,0.999,0.843
2000-04-01 00:00:00,17.55,11.55,82.6,60.1,4.4,196.3,1.61,50.1,1.61,50.1,20.18,8.708,16.86,0.2,4.8,1.001,0.845
2000-04-02 00:00:00,17.22,12.75,83.9,61.1,0.74,197,2.02,52.1,2.02,52.1,19.64,8.583,16.85,0,3.4,0.897,0.845
2000-04-03 00:00:00,16.14,12.25,85.2,62,1.07,198.1,1.52,53.6,1.52,53.6,18.32,8.461,16.5,0,2.8,0.838,0.845
2000-04-04 00:00:00,15.07,9.92,86.4,62.8,0.38,198.5,2.22,55.8,2.22,55.8,17.07,8.341,15.9,0,10.1,0.697,0.845
2000-04-05 00:00:00,14.03,8.45,87.4,63.5,1.22,199.7,2.3,58.1,2.3,58.1,15.84,8.222,15.07,0,8.5,0.607,0.845
2000-04-06 00:00:00,19.5,19.08,89,64.9,19.01,218.7,1.58,59.7,1.58,59.7,22.52,9.376,16.39,0,4.7,1.001,0.855
2000-04-07 00:00:00,27.34,29.1,91.1,67.2,10.17,228.9,1.1,60.8,1.1,60.8,31.53,10.22,18.11,0.3,0.1,0.996,0.861
2000-04-08 00:00:00,25.58,26.35,93.1,69.3,0.82,229.7,2.38,63.2,2.38,63.2,29.22,10.08,18.33,0.3,0.8,0.868,0.861
2000-04-09 00:00:00,21.4,24.2,94.7,71.1,1.2,230.9,1.71,64.9,1.71,64.9,24.32,9.936,18.01,0.3,0.7,0.804,0.861
2000-04-10 00:00:00,18.37,21.6,96.2,72.8,0.51,231.4,2.03,66.9,2.03,66.9,20.82,9.795,17.41,0.2,-0.7,0.683,0.861
2000-04-11 00:00:00,16.28,16.35,97.4,74.1,0.12,231.5,2.25,69.2,2.25,69.2,18.41,9.657,16.56,0,3.9,0.543,0.861
2000-04-12 00:00:00,14.66,12.65,98.6,75.1,0.9,232.4,2.83,72,2.83,72,16.55,9.521,15.5,0,7.1,0.408,0.861
2000-04-13 00:00:00,13.3,11.7,99.6,76,1.96,234.4,3.01,75,3.01,75,15,9.388,14.39,0,8.8,0.328,0.861
2000-04-14 00:00:00,12.08,9.025,100.6,76.7,0.33,234.7,3.61,78.6,3.52,78.5,13.59,9.256,13.23,0,7.9,0.137,0.86
2000-04-15 00:00:00,10.83,6.135,101.4,77.2,0,234.7,3.51,82.1,3.17,81.7,12.09,9.127,11.91,0,10.9,0.022,0.854
2000-04-16 00:00:00,9.733,6.3,102.2,77.7,0.24,235,3.78,85.9,3.24,84.9,10.79,8.999,10.7,0,13.1,0,0.843
2000-04-17 00:00:00,8.899,6.68,102.8,78.2,0.5,235.5,2.46,88.4,2.14,87.1,9.884,8.874,9.841,0,5.2,0,0.836
2000-04-18 00:00:00,8.326,5.51,103.5,78.6,0,235.5,3.93,92.3,3.23,90.3,9.306,8.75,9.283,0,10.3,0,0.822
2000-04-19 00:00:00,7.944,4.2,104.1,78.9,0,235.5,4.3,96.6,3.48,93.8,8.932,8.629,8.92,0,11.5,0,0.808
2000-04-20 00:00:00,7.683,3.99,104.7,79.2,0,235.5,4.53,101.1,3.59,97.4,8.676,8.509,8.668,0,12,0,0.792
2000-04-21 00:00:00,7.492,3.85,105.3,79.5,0.15,235.6,4.16,105.3,3.28,100.6,8.484,8.391,8.479,0,12.1,0,0.779
2000-04-22 00:00:00,7.342,3.71,105.9,79.8,0,235.6,4.48,109.8,3.43,104.1,8.327,8.275,8.324,0,13.3,0,0.765
2000-04-23 00:00:00,7.215,3.57,106.4,80.1,0,235.6,4.62,114.4,3.47,107.6,8.191,8.161,8.189,0,12.2,0,0.75
2000-04-24 00:00:00,7.102,3.29,107,80.4,0,235.6,4.71,119.1,3.47,111,8.066,8.049,8.065,0,11.6,0,0.735
2000-04-25 00:00:00,6.997,2.92,107.5,80.6,0.54,236.1,4.14,123.2,3.15,114.2,7.949,7.939,7.947,0,12.3,0,0.724
2000-04-26 00:00:00,6.94,3.08,108.1,80.8,4.8,240.9,3.25,126.5,3.15,117.3,7.925,7.83,7.918,0,9.3,0.111,0.723
2000-04-27 00:00:00,7.017,3.73,108.6,81.1,4.85,245.8,3.69,130.2,3.69,121,8.096,7.723,8.069,0,9.5,0.177,0.723
2000-04-28 00:00:00,7.107,4.13,109.2,81.4,0.5,246.3,4.06,134.2,3.41,124.4,8.168,7.617,8.136,0,13.3,0.037,0.719
2000-04-29 00:00:00,7.02,4.06,109.7,81.8,0,246.3,4.98,139.2,3.52,127.9,7.951,7.513,7.934,0,13.6,0,0.706
2000-04-30 00:00:00,6.821,3.85,110.2,82.1,0.18,246.5,5.01,144.2,3.53,131.5,7.678,7.411,7.67,0,12.4,0,0.692
2000-05-01 00:00:00,6.617,3.78,110.8,82.3,0,246.5,5.04,149.3,3.42,134.9,7.458,7.31,7.454,0,13.4,0,0.678
2000-05-02 00:00:00,6.45,3.71,111.3,82.6,0.89,247.4,4.44,153.7,3.26,138.2,7.289,7.211,7.287,0,9.4,0,0.668
2000-05-03 00:00:00,6.317,3.15,111.7,82.9,0,247.4,4.38,158.1,2.87,141,7.154,7.114,7.153,0,3.2,0,0.656
2000-05-04 00:00:00,6.206,2.61,112.2,83.1,0,247.4,4.2,162.3,2.71,143.7,7.038,7.017,7.038,0,4.4,0,0.644
2000-05-05 00:00:00,6.109,2.56,112.7,83.3,0,247.4,4.61,166.9,2.92,146.7,6.934,6.923,6.933,0,7.4,0,0.632
2000-05-06 00:00:00,6.02,2.505,113.2,83.5,0,247.4,4.88,171.8,3.02,149.7,6.836,6.83,6.835,0,9.4,0,0.619
2000-05-07 00:00:00,5.936,2.45,113.6,83.7,0,247.4,4.97,176.7,3.02,152.7,6.741,6.738,6.74,0,8.8,0,0.606
2000-05-08 00:00:00,5.855,2.415,114.1,83.9,0,247.4,5.01,181.7,2.98,155.7,6.649,6.647,6.649,0,9,0,0.594
2000-05-09 00:00:00,5.776,2.38,114.5,84,0,247.4,5.06,186.8,2.94,158.6,6.56,6.558,6.559,0,11.3,0,0.581
2000-05-10 00:00:00,5.698,2.24,115,84.2,0.3,247.7,4.34,191.1,2.61,161.2,6.472,6.471,6.471,0,12.6,0,0.572
2000-05-11 00:00:00,5.666,1.925,115.4,84.4,6.98,254.6,3.74,194.9,3.74,165,6.456,6.384,6.443,0,12.3,0.193,0.572
2000-05-12 00:00:00,5.655,1.725,115.9,84.5,0.01,254.7,4.91,199.8,3.19,168.2,6.453,6.299,6.427,0,13.5,0.004,0.567
2000-05-13 00:00:00,5.571,1.67,116.3,84.6,0,254.7,4.81,204.6,2.68,170.8,6.32,6.216,6.305,0,3.6,0,0.556
2000-05-14 00:00:00,5.463,1.61,116.7,84.8,0,254.7,4.47,209.1,2.45,173.3,6.188,6.133,6.181,0,5.8,0,0.546
2000-05-15 00:00:00,5.363,1.555,117.1,84.9,0,254.7,4.32,213.4,2.32,175.6,6.078,6.052,6.076,0,9.4,0,0.536
2000-05-16 00:00:00,5.277,1.53,117.6,85,0.01,254.7,5.12,218.5,2.7,178.3,5.985,5.972,5.983,0,10.9,0,0.525
2000-05-17 00:00:00,5.199,1.585,118,85.1,0.01,254.7,5.75,224.3,2.96,181.3,5.899,5.893,5.898,0,12.9,0,0.512
2000-05-18 00:00:00,5.127,1.73,118.4,85.3,0.23,254.9,5.47,229.7,2.87,184.1,5.818,5.815,5.818,0,15.8,0,0.501
2000-05-19 00:00:00,5.057,1.89,118.7,85.4,2.42,257.3,5.13,234.9,3.76,187.9,5.741,5.739,5.74,0,13.8,0,0.496
2000-05-20 00:00:00,5.003,1.96,119.1,85.6,3.83,261.2,2.53,237.4,2.48,190.4,5.682,5.663,5.68,0,10.8,0.087,0.495
2000-05-21 00:00:00,4.966,1.89,119.5,85.7,3.24,264.4,3.66,241.1,3.61,194,5.643,5.589,5.638,0,9.2,0.066,0.495
2000-05-22 00:00:00,4.949,1.89,119.9,85.8,7.29,271.7,3.17,244.2,3.17,197.1,5.627,5.516,5.616,0,7.4,0.321,0.495
2000-05-23 00:00:00,4.975,1.96,120.3,86,6.12,277.8,4.19,248.4,4.19,201.3,5.669,5.444,5.645,0,11.4,0.434,0.495
2000-05-24 00:00:00,5.011,1.96,120.7,86.2,4.19,282,4.01,252.4,4.01,205.4,5.715,5.373,5.676,0,9.3,0.441,0.495
2000-05-25 00:00:00,5.005,1.855,121.1,86.3,0.5,282.5,4.02,256.5,3.71,209.1,5.697,5.303,5.651,0,13,0.245,0.494
2000-05-26 00:00:00,4.911,1.665,121.5,86.4,0.09,282.6,4.73,261.2,3.57,212.6,5.568,5.234,5.529,0,15.9,0.058,0.491
2000-05-27 00:00:00,4.749,1.555,121.8,86.5,0.03,282.6,5.83,267,2.83,215.5,5.366,5.166,5.344,0,13.9,0,0.481
2000-05-28 00:00:00,4.594,1.53,122.2,86.7,0.04,282.7,5.8,272.8,2.75,218.2,5.193,5.099,5.183,0,16.7,0,0.47
2000-05-29 00:00:00,4.481,1.675,122.5,86.8,0.42,283.1,5.61,278.4,2.81,221,5.073,5.033,5.069,0,18.8,0,0.46
2000-05-30 00:00:00,4.418,2.065,122.9,87,7.12,290.2,2.26,280.7,2.26,223.3,5.013,4.968,5.008,0,9.8,0.298,0.46
2000-05-31 00:00:00,4.387,2.1,123.2,87.1,1.65,291.8,4.44,285.1,4.44,227.7,4.986,4.904,4.978,0,6.9,0.126,0.46
2000-06-01 00:00:00,4.366,1.925,123.6,87.3,10.23,302.1,2.37,287.5,2.37,230.1,4.965,4.841,4.953,0,9.5,0.606,0.46
2000-06-02 00:00:00,4.365,1.89,123.9,87.4,0.76,302.8,4.87,292.4,4.87,235,4.97,4.779,4.951,0,8.1,0.353,0.46
2000-06-03 00:00:00,4.309,1.89,124.2,87.6,0,302.8,5.77,298.1,5.12,240.1,4.889,4.718,4.874,0,11.8,0.019,0.459
2000-06-04 00:00:00,4.204,1.925,124.6,87.7,0,302.8,6.29,304.4,2.83,242.9,4.754,4.657,4.746,0,14.6,0,0.448
2000-06-05 00:00:00,4.104,1.89,124.9,87.9,0.04,302.9,6.63,311,2.92,245.8,4.643,4.598,4.64,0,16.8,0,0.436
2000-06-06 00:00:00,4.025,1.995,125.2,88,2.31,305.2,6.3,317.3,4.01,249.8,4.559,4.539,4.558,0,18.4,0,0.429
2000-06-07 00:00:00,3.961,2.135,125.5,88.2,5.53,310.7,5.75,323.1,5.4,255.2,4.49,4.481,4.489,0,16.3,0.025,0.428
2000-06-08 00:00:00,3.906,2.1,125.8,88.3,2.59,313.3,2.99,326.1,2.81,258,4.428,4.424,4.428,0,10.1,0.018,0.427
2000-06-09 00:00:00,3.854,1.925,126.1,88.5,0.37,313.7,4.8,330.9,2.23,260.3,4.37,4.368,4.37,0,7.8,0,0.42
2000-06-10 00:00:00,3.804,1.675,126.4,88.6,0,313.7,5.91,336.8,2.42,262.7,4.314,4.313,4.313,0,11.6,0,0.41
2000-06-11 00:00:00,3.755,1.53,126.7,88.7,0,313.7,6.37,343.2,2.55,265.2,4.259,4.258,4.259,0,14.5,0,0.399
2000-06-12 00:00:00,3.708,1.53,127,88.9,0,313.7,6.94,350.1,2.7,267.9,4.205,4.205,4.205,0,20,0,0.387
2000-06-13 00:00:00,3.661,1.505,127.3,89,1.24,314.9,5.82,355.9,2.98,270.9,4.152,4.152,4.152,0,16,0,0.38
2000-06-14 00:00:00,3.615,1.48,127.5,89.1,0,314.9,6.62,362.5,2.46,273.4,4.1,4.099,4.099,0,17.2,0,0.37
2000-06-15 00:00:00,3.57,1.59,127.8,89.2,8.25,323.2,5.04,367.6,5.04,278.4,4.048,4.048,4.048,0,16.9,0.196,0.37
2000-06-16 00:00:00,3.527,1.67,128.1,89.4,7.03,330.2,4.78,372.3,4.78,283.2,3.999,3.997,3.998,0,10.8,0.335,0.37
2000-06-17 00:00:00,3.483,1.64,128.4,89.5,1.17,331.4,4.66,377,4.66,287.9,3.949,3.947,3.949,0,7.6,0.122,0.37
2000-06-18 00:00:00,3.439,1.61,128.6,89.6,4.58,336,3.86,380.9,3.86,291.7,3.9,3.898,3.899,0,6.8,0.165,0.37
2000-06-19 00:00:00,3.396,1.555,128.9,89.7,1.95,337.9,3.78,384.6,3.42,295.1,3.851,3.849,3.85,0,5.6,0.066,0.369
2000-06-20 00:00:00,3.354,1.445,129.2,89.8,0,337.9,4.61,389.3,1.68,296.8,3.802,3.801,3.802,0,11.2,0,0.364
2000-06-21 00:00:00,3.312,1.36,129.4,89.9,0,337.9,6.6,395.9,2.34,299.2,3.754,3.754,3.754,0,17.8,0,0.354
2000-06-22 00:00:00,3.271,1.39,129.7,90.1,0.05,338,6.52,402.4,2.29,301.5,3.707,3.707,3.707,0,17.8,0,0.345
2000-06-23 00:00:00,3.23,1.42,129.9,90.2,1.32,339.3,6.54,408.9,3.08,304.5,3.661,3.661,3.661,0,19,0,0.337
2000-06-24 00:00:00,3.19,1.45,130.2,90.3,19.51,358.8,6.02,414.9,6.02,310.6,3.616,3.616,3.616,0,15.8,0.815,0.338
2000-06-25 00:00:00,3.151,1.48,130.4,90.4,0.93,359.7,3.62,418.6,3.62,314.2,3.571,3.571,3.571,0,12.5,0.651,0.338
2000-06-26 00:00:00,3.112,1.48,130.7,90.5,5.92,365.7,3.02,421.6,3.02,317.2,3.527,3.527,3.527,0,11.9,0.813,0.339
