Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-02-01 00:00:00,16.05,8.11,13.9,9.2,8.54,56.8,0.3,2.9,0.3,2.9,16.99,16.91,16.99,20.2,-0.2,0.996,0.663
2000-02-02 00:00:00,17.43,11.88,14.5,9.6,3.55,60.4,0.28,3.2,0.28,3.2,18.04,17.93,18.04,17.7,4.7,0.999,0.673
2000-02-03 00:00:00,18.86,19.6,15.2,10.3,5.53,65.9,0.37,3.6,0.37,3.6,19.63,19.48,19.63,14.8,3.6,0.999,0.686
2000-02-04 00:00:00,19.78,25.85,15.9,11.2,1.78,67.7,0.2,3.8,0.2,3.8,19.88,19.69,19.88,14.4,-1.8,0.995,0.689
2000-02-05 00:00:00,20.37,29.75,16.6,12.3,6.38,74.1,0.06,3.8,0.06,3.8,20.56,20.32,20.56,16.7,2.8,0.999,0.695
2000-02-06 00:00:00,21.52,34.7,17.3,13.5,4.18,78.2,0.42,4.2,0.42,4.2,22.09,21.81,22.09,12.8,6.4,0.999,0.707
2000-02-07 00:00:00,22.4,39.2,18.1,14.9,0.2,78.5,0.31,4.6,0.31,4.6,22.54,22.21,22.53,9.7,3.5,0.999,0.711
2000-02-08 00:00:00,22.86,41.45,18.9,16.3,0.19,78.6,0.22,4.8,0.22,4.8,22.85,22.47,22.84,7.4,7,0.999,0.715
2000-02-09 00:00:00,23.46,42.35,19.8,17.8,3.38,82,0.42,5.2,0.42,5.2,23.64,23.2,23.63,5.9,4.9,0.999,0.721
2000-02-10 00:00:00,24.2,42.35,20.6,19.3,3.4,85.4,0.27,5.5,0.27,5.5,24.38,23.86,24.34,4.9,1.1,0.999,0.727
2000-02-11 00:00:00,24.44,41.2,21.5,20.7,0.25,85.7,0.37,5.8,0.37,5.8,24.2,23.63,24.16,4.6,0.9,0.998,0.727
2000-02-12 00:00:00,24.42,38.5,22.3,22.1,1.3,87,0.42,6.3,0.42,6.3,24.2,23.57,24.16,4.4,-0.3,0.995,0.729
2000-02-13 00:00:00,24.27,34.65,23.2,23.3,0.02,87,0.34,6.6,0.34,6.6,23.94,23.28,23.91,4.1,1.4,0.992,0.729
2000-02-14 00:00:00,24.36,30.85,24,24.3,2.69,89.7,0.36,7,0.36,7,24.29,23.6,24.25,3.8,0.9,0.999,0.732
2000-02-15 00:00:00,24.52,27.3,24.9,25.3,2.26,91.9,0.36,7.3,0.36,7.3,24.35,23.63,24.32,4.4,-1.7,0.989,0.734
2000-02-16 00:00:00,24.41,24.35,25.7,26.2,0.81,92.8,0.35,7.7,0.35,7.7,24.09,23.34,24.06,4.8,1,0.995,0.734
2000-02-17 00:00:00,24.56,22.3,26.6,26.9,3,95.8,0.46,8.1,0.46,8.1,24.49,23.71,24.46,4.4,2.2,0.999,0.738
2000-02-18 00:00:00,24.58,20.7,27.4,27.7,0.95,96.7,0.45,8.6,0.45,8.6,24.34,23.53,24.3,4.5,-2.1,0.99,0.738
2000-02-19 00:00:00,24.43,19.45,28.3,28.3,1.74,98.4,0.41,9,0.41,9,24.1,23.26,24.06,5.9,-1.3,0.978,0.739
2000-02-20 00:00:00,24.17,18.35,29.1,29,0.25,98.7,0.4,9.4,0.4,9.4,23.82,22.98,23.79,6.1,-3.7,0.952,0.739
2000-02-21 00:00:00,23.9,17.2,30,29.6,0.23,98.9,0.41,9.8,0.41,9.8,23.54,22.7,23.52,6.3,-3.9,0.921,0.739
2000-02-22 00:00:00,23.61,15.95,30.8,30.1,0.66,99.6,0.4,10.2,0.4,10.2,23.25,22.42,23.23,7,-2.5,0.893,0.739
2000-02-23 00:00:00,23.31,14.65,31.6,30.6,0.42,100,0.41,10.6,0.41,10.6,22.95,22.15,22.94,7.4,-2.4,0.862,0.739
2000-02-24 00:00:00,23.02,13.6,32.4,31.1,0.16,100.2,0.43,11,0.43,11,22.66,21.88,22.65,7.5,-4.2,0.832,0.739
2000-02-25 00:00:00,22.73,12.85,33.2,31.6,1.97,102.1,0.43,11.5,0.43,11.5,22.37,21.61,22.36,8.5,1.2,0.867,0.739
2000-02-26 00:00:00,22.44,12.35,34,32,0.96,103.1,0.54,12,0.54,12,22.09,21.35,22.09,7.8,1.7,0.947,0.739
2000-02-27 00:00:00,22.26,12.2,34.8,32.4,0.91,104,0.56,12.6,0.56,12.6,21.97,21.23,21.97,7,1.7,0.988,0.739
2000-02-28 00:00:00,22.14,12.35,35.5,32.9,0.49,104.5,0.59,13.1,0.59,13.1,21.88,21.12,21.88,6.2,1.3,0.995,0.74
2000-02-29 00:00:00,22.04,12.6,36.3,33.3,0,104.5,0.65,13.8,0.65,13.8,21.78,20.99,21.78,4.9,4.6,0.998,0.741
2000-03-01 00:00:00,21.92,12.7,37.1,33.7,0,104.5,0.73,14.5,0.73,14.5,21.66,20.84,21.66,3.8,4.4,0.998,0.741
2000-03-02 00:00:00,21.93,12.6,37.8,34.2,1.34,105.8,0.77,15.3,0.77,15.3,21.77,20.91,21.76,2.9,3.9,0.999,0.743
2000-03-03 00:00:00,21.83,12.25,38.6,34.6,0.08,105.9,0.74,16,0.74,16,21.54,20.66,21.53,2.7,-0.8,0.968,0.743
2000-03-04 00:00:00,21.77,11.9,39.4,35,2.64,108.6,0.77,16.8,0.77,16.8,21.57,20.68,21.56,3,4.4,0.999,0.745
2000-03-05 00:00:00,21.65,11.55,40.1,35.4,0.57,109.1,0.8,17.6,0.8,17.6,21.37,20.45,21.36,2.8,-1.2,0.985,0.745
2000-03-06 00:00:00,21.45,11.05,40.9,35.8,2.64,111.8,0.76,18.4,0.76,18.4,21.13,20.21,21.12,5.1,-2.7,0.95,0.745
2000-03-07 00:00:00,21.21,10.7,41.6,36.2,1.48,113.2,0.73,19.1,0.73,19.1,20.89,19.96,20.88,5.6,3.3,0.965,0.745
2000-03-08 00:00:00,21.69,10.8,42.4,36.6,5.11,118.3,0.69,19.8,0.69,19.8,21.96,21,21.93,4.3,7.4,0.999,0.751
2000-03-09 00:00:00,22.92,11.75,43.2,37,6.61,125,0.9,20.7,0.9,20.7,23.48,22.41,23.4,3.2,8.5,0.999,0.76
2000-03-10 00:00:00,23.78,13.35,44,37.5,2.73,127.7,0.9,21.6,0.9,21.6,23.88,22.67,23.76,2.9,-1.1,0.99,0.762
2000-03-11 00:00:00,23.95,14.35,44.8,38,1.12,128.8,0.96,22.5,0.96,22.5,23.7,22.4,23.57,3.6,-1.9,0.946,0.762
2000-03-12 00:00:00,23.79,14.5,45.7,38.5,3.93,132.7,0.71,23.2,0.71,23.2,23.47,22.13,23.36,6.7,-2.1,0.955,0.762
2000-03-13 00:00:00,23.55,14.1,46.5,39,0,132.7,0.94,24.2,0.94,24.2,23.21,21.86,23.13,6.7,-4.1,0.885,0.762
2000-03-14 00:00:00,23.28,13.35,47.3,39.4,0.17,132.9,0.81,25,0.81,25,22.92,21.6,22.87,6.7,2.1,0.839,0.762
2000-03-15 00:00:00,23.01,13.1,48.1,39.9,1.53,134.4,1.04,26,1.04,26,22.66,21.36,22.62,5.3,5.1,0.96,0.763
2000-03-16 00:00:00,23.62,14,48.9,40.4,9.87,144.3,1.05,27.1,1.05,27.1,24,22.62,23.92,7.4,0.1,0.992,0.77
2000-03-17 00:00:00,24.02,15.6,49.8,40.9,1.02,145.3,1.04,28.1,1.04,28.1,23.82,22.35,23.72,8,-1.6,0.94,0.77
2000-03-18 00:00:00,23.91,16.8,50.6,41.5,3.13,148.5,0.94,29.1,0.94,29.1,23.6,22.08,23.51,10.7,-0.5,0.9,0.77
2000-03-19 00:00:00,23.68,17.5,51.5,42.1,0.86,149.3,0.87,29.9,0.87,29.9,23.33,21.81,23.26,11.3,-0.7,0.854,0.77
2000-03-20 00:00:00,23.4,17.8,52.3,42.7,1.03,150.3,1.04,31,1.04,31,23.04,21.55,22.99,12,-1.6,0.803,0.77
2000-03-21 00:00:00,23.1,17.65,53.1,43.4,0,150.3,1.11,32.1,1.11,32.1,22.73,21.29,22.69,11.8,-0.6,0.729,0.77
2000-03-22 00:00:00,22.79,17.2,53.9,44,0.18,150.5,1,33.1,1,33.1,22.41,21.03,22.38,10.3,3.9,0.783,0.77
2000-03-23 00:00:00,22.48,16.5,54.7,44.5,0.13,150.7,1.43,34.5,1.43,34.5,22.12,20.78,22.1,7.7,4.8,0.871,0.77
2000-03-24 00:00:00,22.28,15.55,55.4,45.1,1.08,151.7,1.19,35.7,1.19,35.7,21.96,20.63,21.95,6.1,1.2,0.948,0.77
2000-03-25 00:00:00,22.07,13.85,56.2,45.6,0.17,151.9,1.5,37.2,1.5,37.2,21.75,20.38,21.74,5.7,-3.2,0.878,0.77
2000-03-26 00:00:00,21.84,12.7,57,46,0.47,152.4,1.55,38.8,1.55,38.8,21.51,20.14,21.5,5.2,3.3,0.839,0.77
2000-03-27 00:00:00,21.63,12.45,57.7,46.4,1.44,153.8,1.11,39.9,1.11,39.9,21.33,19.95,21.32,3.9,4.1,0.934,0.771
2000-03-28 00:00:00,21.55,12.2,58.5,46.9,1.8,155.6,1.64,41.5,1.64,41.5,21.34,19.93,21.32,2.7,7.6,0.974,0.771
2000-03-29 00:00:00,22.21,12.35,59.3,47.3,6.37,162,1.03,42.5,1.03,42.5,22.68,21.11,22.57,1.9,5.8,0.999,0.778
2000-03-30 00:00:00,22.78,12.85,60.1,47.7,1.09,163.1,0.95,43.5,0.95,43.5,22.74,20.99,22.56,1.4,3.4,0.998,0.779
2000-03-31 00:00:00,22.9,14.8,60.9,48.3,1.16,164.2,0.95,44.5,0.95,44.5,22.74,20.88,22.55,1,5.7,0.999,0.779
2000-04-01 00:00:00,22.95,18.9,61.7,48.9,1.88,166.1,1.62,46.1,1.62,46.1,22.74,20.81,22.57,0.4,4.6,0.997,0.78
2000-04-02 00:00:00,23.03,22.5,62.5,49.7,2.61,168.7,1.7,47.8,1.7,47.8,22.87,20.87,22.71,0.1,0.3,0.999,0.781
2000-04-03 00:00:00,22.95,22.7,63.3,50.5,0.12,168.9,1.63,49.4,1.63,49.4,22.65,20.62,22.51,0,3.2,0.893,0.781
2000-04-04 00:00:00,22.71,21.3,64.1,51.2,0,168.9,2.41,51.8,2.41,51.8,22.36,20.38,22.25,0,9.4,0.719,0.781
2000-04-05 00:00:00,22.4,20.4,64.8,52,3.37,172.2,2.37,54.2,2.37,54.2,22.01,20.13,21.93,0,8.1,0.786,0.781
2000-04-06 00:00:00,22.94,22.55,65.6,52.7,11.76,184,2.18,56.4,2.18,56.4,23.51,21.52,23.32,0,5.4,0.998,0.788
2000-04-07 00:00:00,25.52,30.25,66.5,53.8,15.04,199,1.01,57.4,1.01,57.4,27.44,24.67,26.65,0,1.2,0.999,0.803
2000-04-08 00:00:00,27.55,34.5,67.5,55,0,199,2.3,59.7,2.3,59.7,27.75,24.38,26.6,0,0.5,0.829,0.803
2000-04-09 00:00:00,27.82,33.1,68.5,56.2,0.74,199.8,1.78,61.5,1.78,61.5,27.52,24.08,26.44,0,0.7,0.75,0.803
2000-04-10 00:00:00,27.5,33.3,69.4,57.3,0.22,200,1.81,63.3,1.81,63.3,27.04,23.79,26.17,0,1.4,0.633,0.803
2000-04-11 00:00:00,26.98,35.35,70.4,58.6,0.37,200.4,2.12,65.4,2.12,65.4,26.45,23.5,25.79,0,4.5,0.505,0.803
2000-04-12 00:00:00,26.35,36.25,71.3,59.8,0.05,200.4,2.98,68.4,2.98,68.4,25.79,23.22,25.32,0,6.9,0.295,0.803
2000-04-13 00:00:00,25.67,33.1,72.2,61,1.12,201.5,3.21,71.6,3.18,71.6,25.07,22.94,24.74,0,10.8,0.154,0.802
2000-04-14 00:00:00,24.94,27.55,73.1,62,0.14,201.7,3.45,75,3.01,74.6,24.33,22.67,24.1,0,5.9,0.006,0.797
2000-04-15 00:00:00,24.22,22.75,73.9,62.8,0.23,201.9,2.92,78,2.36,76.9,23.61,22.4,23.45,0,7.6,0,0.787
2000-04-16 00:00:00,23.54,19.7,74.7,63.4,0.09,202,3.4,81.4,2.66,79.6,22.97,22.13,22.87,0,10.8,0,0.775
2000-04-17 00:00:00,22.95,17.5,75.5,64.1,1.27,203.3,3,84.4,2.6,82.2,22.44,21.87,22.37,0,5.8,0,0.768
2000-04-18 00:00:00,22.45,15.45,76.3,64.6,0,203.3,3.77,88.1,2.86,85.1,21.98,21.61,21.94,0,10,0,0.754
2000-04-19 00:00:00,22.03,14.25,77.1,65.1,0,203.3,4.09,92.2,3.04,88.1,21.6,21.35,21.57,0,12.1,0,0.74
2000-04-20 00:00:00,21.66,13.6,77.9,65.6,0.02,203.3,4.42,96.6,3.22,91.3,21.26,21.1,21.24,0,12.3,0,0.724
2000-04-21 00:00:00,21.33,12.7,78.6,66,0.05,203.3,4.19,100.8,3,94.3,20.95,20.85,20.94,0,11.6,0,0.709
2000-04-22 00:00:00,21.03,11.75,79.3,66.4,0.04,203.4,4.29,105.1,3.01,97.3,20.67,20.6,20.66,0,11.9,0,0.695
2000-04-23 00:00:00,20.75,10.8,80.1,66.8,0,203.4,4.45,109.6,3.04,100.4,20.4,20.36,20.39,0,12.7,0,0.68
2000-04-24 00:00:00,20.48,9.86,80.8,67.1,0,203.4,4.66,114.2,3.11,103.5,20.14,20.11,20.14,0,12.9,0,0.665
2000-04-25 00:00:00,20.23,9.535,81.5,67.5,0.33,203.7,4.17,118.4,2.85,106.3,19.9,19.88,19.89,0,12.8,0,0.653
2000-04-26 00:00:00,19.98,9.075,82.2,67.8,0.13,203.8,2.45,120.9,1.63,107.9,19.66,19.64,19.65,0,11.2,0,0.645
2000-04-27 00:00:00,19.74,8.3,82.9,68.1,3.2,207,4.06,124.9,3.75,111.7,19.42,19.41,19.42,0,9.3,0,0.643
2000-04-28 00:00:00,19.51,8,83.6,68.4,0.09,207.1,4.27,129.2,2.73,114.4,19.19,19.19,19.19,0,12.8,0,0.63
2000-04-29 00:00:00,19.28,7.8,84.2,68.6,0,207.1,4.98,134.2,3.08,117.5,18.96,18.96,18.96,0,14.6,0,0.615
2000-04-30 00:00:00,19.05,7.4,84.9,68.9,0,207.1,4.97,139.1,3,120.5,18.74,18.74,18.74,0,11,0,0.6
2000-05-01 00:00:00,18.83,6.8,85.6,69.1,0,207.1,4.88,144,2.87,123.4,18.52,18.52,18.52,0,12.6,0,0.586
2000-05-02 00:00:00,18.61,6.06,86.2,69.3,0.02,207.1,4.64,148.7,2.68,126.1,18.3,18.3,18.3,0,5.8,0,0.573
2000-05-03 00:00:00,18.39,5.62,86.8,69.5,0,207.1,4.04,152.7,2.28,128.3,18.09,18.09,18.09,0,0.9,0,0.562
2000-05-04 00:00:00,18.18,5.18,87.5,69.7,0,207.1,3.98,156.7,2.2,130.5,17.88,17.88,17.88,0,2.7,0,0.551
2000-05-05 00:00:00,17.97,5.92,88.1,69.9,0,207.1,4.26,160.9,2.31,132.8,17.67,17.67,17.67,0,7.3,0,0.54
2000-05-06 00:00:00,17.76,6.535,88.7,70.2,0,207.1,4.49,165.4,2.38,135.2,17.47,17.47,17.47,0,7.4,0,0.528
2000-05-07 00:00:00,17.56,5.53,89.3,70.4,0,207.1,4.77,170.2,2.47,137.7,17.26,17.26,17.26,0,8.3,0,0.516
2000-05-08 00:00:00,17.35,5.09,90,70.5,0,207.1,4.77,175,2.42,140.1,17.06,17.06,17.06,0,7.2,0,0.505
2000-05-09 00:00:00,17.15,4.915,90.6,70.7,0,207.1,4.82,179.8,2.39,142.5,16.87,16.87,16.87,0,7.9,0,0.493
2000-05-10 00:00:00,16.96,4.74,91.1,70.9,0,207.1,4.98,184.8,2.41,144.9,16.67,16.67,16.67,0,12.1,0,0.481
2000-05-11 00:00:00,16.76,5.62,91.7,71.1,0.01,207.1,4.88,189.6,2.31,147.2,16.48,16.48,16.48,0,11.2,0,0.47
2000-05-12 00:00:00,16.57,5.62,92.3,71.3,0.07,207.2,4.8,194.4,2.25,149.5,16.29,16.29,16.29,0,9.9,0,0.459
2000-05-13 00:00:00,16.38,4.39,92.9,71.4,0,207.2,4.52,199,2.04,151.5,16.1,16.1,16.1,0,1.3,0,0.449
2000-05-14 00:00:00,16.19,3.955,93.4,71.6,0,207.2,4.27,203.2,1.89,153.4,15.92,15.92,15.92,0,7.5,0,0.44
2000-05-15 00:00:00,16.01,3.87,94,71.7,0,207.2,4.09,207.3,1.78,155.2,15.74,15.74,15.74,0,9.6,0,0.432
2000-05-16 00:00:00,15.83,3.785,94.6,71.8,0,207.2,5.14,212.5,2.17,157.3,15.56,15.56,15.56,0,11.9,0,0.421
2000-05-17 00:00:00,15.65,3.7,95.1,71.9,0,207.2,5.69,218.2,2.34,159.7,15.38,15.38,15.38,0,11.2,0,0.41
2000-05-18 00:00:00,15.47,3.785,95.6,72.1,0.12,207.3,5.67,223.8,2.35,162,15.2,15.2,15.2,0,16.5,0,0.399
2000-05-19 00:00:00,15.29,4.22,96.2,72.2,6.09,213.4,5.32,229.1,4.98,167,15.03,15.03,15.03,0,13.7,0.095,0.398
2000-05-20 00:00:00,15.12,4.48,96.7,72.4,1.91,215.3,3.65,232.8,2.94,170,14.86,14.86,14.86,0,12.2,0.039,0.396
2000-05-21 00:00:00,14.95,4.39,97.2,72.5,4.27,219.6,4.17,237,4.14,174.1,14.69,14.69,14.69,0,10.2,0.05,0.396
2000-05-22 00:00:00,14.78,4.48,97.8,72.7,10.12,229.7,2.23,239.2,2.23,176.3,14.52,14.52,14.52,0,8.8,0.607,0.396
2000-05-23 00:00:00,14.62,4.57,98.3,72.9,0.27,230,4.75,243.9,4.75,181.1,14.36,14.36,14.36,0,9.6,0.29,0.396
2000-05-24 00:00:00,14.45,4.57,98.8,73,0.13,230.1,4.22,248.2,3.12,184.2,14.2,14.2,14.2,0,8.7,0.036,0.395
2000-05-25 00:00:00,14.29,4.83,99.3,73.2,0.06,230.2,4.2,252.3,1.68,185.9,14.04,14.04,14.04,0,12.7,0,0.388
2000-05-26 00:00:00,14.13,5.005,99.8,73.4,0.11,230.3,4.17,256.5,1.66,187.5,13.88,13.88,13.88,0,16,0,0.381
2000-05-27 00:00:00,13.97,4.745,100.2,73.5,0.13,230.4,5.61,262.1,2.17,189.7,13.72,13.72,13.72,0,10.4,0,0.371
2000-05-28 00:00:00,13.81,4.395,100.7,73.7,1.43,231.9,5.42,267.5,2.88,192.6,13.57,13.57,13.57,0,18,0,0.364
2000-05-29 00:00:00,13.66,4.13,101.2,73.8,0.57,232.4,5.66,273.2,2.39,195,13.42,13.42,13.42,0,19,0,0.355
2000-05-30 00:00:00,13.51,4.04,101.7,74,8.43,240.9,3.45,276.7,3.45,198.4,13.27,13.27,13.27,0,10.1,0.353,0.355
2000-05-31 00:00:00,13.36,3.955,102.1,74.1,1.21,242.1,4.42,281.1,4.42,202.8,13.12,13.12,13.12,0,6.2,0.127,0.355
2000-06-01 00:00:00,13.21,3.955,102.6,74.2,5.98,248,3.32,284.4,3.32,206.2,12.97,12.97,12.97,0,9.8,0.319,0.355
2000-06-02 00:00:00,13.06,4.04,103.1,74.4,1.75,249.8,4.45,288.8,4.28,210.5,12.83,12.83,12.83,0,7.8,0.131,0.355
2000-06-03 00:00:00,12.91,4.04,103.5,74.5,0,249.8,5.59,294.4,1.97,212.4,12.68,12.68,12.68,0,13.2,0,0.348
2000-06-04 00:00:00,12.77,4.04,104,74.7,0,249.8,6.01,300.4,2.05,214.5,12.54,12.54,12.54,0,13.4,0,0.338
2000-06-05 00:00:00,12.63,3.955,104.4,74.8,0.09,249.9,6.23,306.7,2.12,216.6,12.4,12.4,12.4,0,17.6,0,0.329
2000-06-06 00:00:00,12.49,3.955,104.8,74.9,0.02,249.9,6.3,313,2.04,218.6,12.26,12.26,12.26,0,18.3,0,0.319
2000-06-07 00:00:00,12.35,3.695,105.3,75.1,10.24,260.2,5.39,318.4,5.39,224,12.13,12.13,12.13,0,17.5,0.34,0.319
2000-06-08 00:00:00,12.22,3.175,105.7,75.2,2.36,262.5,3.46,321.8,3.4,227.4,11.99,11.99,11.99,0,11.3,0.265,0.319
2000-06-09 00:00:00,12.08,3,106.1,75.3,0.75,263.3,4.88,326.7,3,230.4,11.86,11.86,11.86,0,7.5,0.077,0.317
2000-06-10 00:00:00,11.95,3.26,106.5,75.4,0,263.3,5.79,332.5,2.04,232.4,11.73,11.73,11.73,0,8.8,0.001,0.309
2000-06-11 00:00:00,11.82,3.345,107,75.5,0,263.3,6.12,338.6,1.85,234.3,11.6,11.6,11.6,0,14,0,0.301
2000-06-12 00:00:00,11.69,3.085,107.4,75.6,0,263.3,6.8,345.4,1.99,236.3,11.47,11.47,11.47,0,19.5,0,0.291
2000-06-13 00:00:00,11.56,3.35,107.8,75.7,1.22,264.5,5.95,351.4,2.57,238.8,11.35,11.35,11.35,0,12.5,0,0.284
2000-06-14 00:00:00,11.44,3.525,108.2,75.9,0,264.5,6.15,357.5,1.7,240.5,11.22,11.22,11.22,0,17.1,0,0.276
2000-06-15 00:00:00,11.31,3.095,108.6,76,8.76,273.2,5.2,362.7,5.2,245.7,11.1,11.1,11.1,0,15.5,0.251,0.276
2000-06-16 00:00:00,11.19,2.92,109,76.1,3.37,276.6,3.43,366.1,3.43,249.2,10.98,10.98,10.98,0,9.4,0.249,0.276
2000-06-17 00:00:00,11.07,2.84,109.3,76.2,1.56,278.2,4.64,370.8,3.94,253.1,10.86,10.86,10.86,0,7.2,0.055,0.276
2000-06-18 00:00:00,10.95,2.76,109.7,76.3,3.29,281.5,4,374.8,3.67,256.8,10.74,10.74,10.74,0,7,0.03,0.275
2000-06-19 00:00:00,10.83,2.76,110.1,76.4,0.81,282.3,4.61,379.4,1.84,258.6,10.62,10.62,10.62,0,6.2,0,0.271
2000-06-20 00:00:00,10.71,2.6,110.5,76.5,0,282.3,4.16,383.6,1.11,259.7,10.51,10.51,10.51,0,9.8,0,0.265
2000-06-21 00:00:00,10.59,2.52,110.8,76.5,0.01,282.3,6.41,390,1.66,261.4,10.39,10.39,10.39,0,19.6,0,0.257
2000-06-22 00:00:00,10.48,2.52,111.2,76.6,0,282.3,7.01,397,1.75,263.2,10.28,10.28,10.28,0,18.3,0,0.249
2000-06-23 00:00:00,10.36,2.44,111.6,76.7,0,282.3,7.19,404.2,1.74,264.9,10.17,10.17,10.17,0,20.1,0,0.24
2000-06-24 00:00:00,10.25,2.52,111.9,76.8,16.32,298.6,5.82,410,5.82,270.7,10.06,10.06,10.06,0,16.3,0.745,0.24
2000-06-25 00:00:00,10.14,2.6,112.3,76.9,3.93,302.5,4.17,414.2,4.17,274.9,9.949,9.949,9.949,0,14.7,0.726,0.24
2000-06-26 00:00:00,10.03,2.44,112.6,77,1.2,303.7,4.42,418.6,4.42,279.3,9.841,9.841,9.841,0,13,0.501,0.24
