Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-02-15 00:00:00,30.23,27.7,32.1,36.9,0.94,77.5,0.24,7.8,0.24,7.8,29.62,28.4,29.61,1.1,-2.4,0.991,0.753
2000-02-16 00:00:00,30.26,27.5,33.2,37.9,1.84,79.4,0.43,8.2,0.43,8.2,29.28,28.03,29.27,1.7,1.4,0.998,0.754
2000-02-17 00:00:00,30.73,27.5,34.2,38.9,4.43,83.8,0.47,8.7,0.47,8.7,30.22,28.93,30.19,2.1,-0.3,0.993,0.759
2000-02-18 00:00:00,31.21,27.3,35.3,39.8,4.03,87.9,0.38,9.1,0.38,9.1,30.52,29.19,30.48,3.6,0,0.995,0.762
2000-02-19 00:00:00,31.25,26.9,36.4,40.8,0.04,87.9,0.28,9.4,0.28,9.4,29.91,28.55,29.86,3.6,-2.1,0.971,0.762
2000-02-20 00:00:00,31.04,26.5,37.5,41.7,0.03,87.9,0.34,9.7,0.34,9.7,29.28,27.92,29.23,3.7,-2.3,0.942,0.762
2000-02-21 00:00:00,30.74,26.05,38.6,42.6,0.09,88,0.36,10.1,0.36,10.1,28.63,27.31,28.6,3.7,-1.6,0.911,0.762
2000-02-22 00:00:00,30.39,25.8,39.6,43.5,0.48,88.5,0.34,10.4,0.34,10.4,27.99,26.72,27.97,4.2,-2.5,0.887,0.762
2000-02-23 00:00:00,30,25.6,40.7,44.4,0.16,88.7,0.39,10.8,0.39,10.8,27.36,26.13,27.34,4.3,-2.6,0.856,0.762
2000-02-24 00:00:00,29.58,25.2,41.7,45.3,0,88.7,0.37,11.2,0.37,11.2,26.73,25.57,26.72,4.3,-4.9,0.824,0.762
2000-02-25 00:00:00,29.14,25,42.7,46.1,2.62,91.3,0.43,11.6,0.43,11.6,26.13,25.01,26.12,5.3,2,0.917,0.762
2000-02-26 00:00:00,28.82,25,43.7,47,2.04,93.3,0.53,12.1,0.53,12.1,26.06,24.95,26.05,4.8,1.6,0.985,0.763
2000-02-27 00:00:00,28.7,24.8,44.7,47.9,1.36,94.7,0.56,12.7,0.56,12.7,26.16,24.98,26.12,4.2,2.9,0.991,0.764
2000-02-28 00:00:00,28.5,24.4,45.7,48.7,0.03,94.7,0.61,13.3,0.61,13.3,25.75,24.52,25.71,3.4,3.4,0.987,0.765
2000-02-29 00:00:00,28.58,24.2,46.7,49.6,3,97.7,0.63,13.9,0.63,13.9,26.72,25.4,26.64,2.4,6.2,0.997,0.768
2000-03-01 00:00:00,28.96,24,47.7,50.4,2.18,99.9,0.7,14.6,0.7,14.6,27.14,25.71,27.01,1.8,5.4,0.998,0.771
2000-03-02 00:00:00,29.26,23.8,48.7,51.2,2.43,102.3,0.71,15.3,0.71,15.3,27.64,26.12,27.47,1.3,2.6,0.998,0.774
2000-03-03 00:00:00,29.23,24,49.8,52.1,0.42,102.7,0.68,16,0.68,16,27.14,25.57,26.97,1,0.3,0.989,0.774
2000-03-04 00:00:00,29.87,24.6,50.8,52.9,6.75,109.5,0.61,16.6,0.61,16.6,29.49,27.75,29.21,0.8,2.6,0.998,0.781
2000-03-05 00:00:00,30.37,25.2,51.9,53.8,1.64,111.1,0.7,17.3,0.7,17.3,29.31,27.42,28.94,1.3,-1,0.976,0.782
2000-03-06 00:00:00,30.33,25.4,52.9,54.7,0.97,112.1,0.68,18,0.68,18,28.71,26.82,28.37,2.1,-2.2,0.936,0.782
2000-03-07 00:00:00,30.1,25.2,54,55.6,1.95,114.1,0.64,18.6,0.64,18.6,28.19,26.36,27.92,2.3,5.9,0.992,0.782
2000-03-08 00:00:00,31.94,25.4,55.1,56.5,12.65,126.7,0.68,19.3,0.68,19.3,33.71,31.36,32.99,1.6,4.1,0.998,0.796
2000-03-09 00:00:00,34.12,26.25,56.3,57.4,4.6,131.3,0.72,20,0.72,20,35.7,32.61,34.38,1,6.8,0.998,0.801
2000-03-10 00:00:00,35.09,26.9,57.5,58.3,2.01,133.3,0.75,20.8,0.75,20.8,35.91,32.46,34.37,1.1,-1.1,0.988,0.802
2000-03-11 00:00:00,35.33,27.3,58.7,59.3,0.33,133.6,0.9,21.7,0.9,21.7,35.12,31.75,33.73,1.2,-2.3,0.924,0.802
2000-03-12 00:00:00,35.19,27.5,60,60.2,11.76,145.4,0.45,22.1,0.45,22.1,34.19,31.08,33.08,12.6,-3.1,0.91,0.802
2000-03-13 00:00:00,34.88,27.7,61.2,61.2,0.05,145.5,0.69,22.8,0.69,22.8,33.22,30.4,32.38,12.6,-2,0.851,0.802
2000-03-14 00:00:00,34.47,28.15,62.4,62.2,0.5,146,0.57,23.4,0.57,23.4,32.27,29.74,31.66,11.9,4.8,0.899,0.802
2000-03-15 00:00:00,35.49,28.8,63.6,63.2,7.38,153.3,0.6,24,0.6,24,35.31,32.45,34.41,9.6,1.9,0.998,0.81
2000-03-16 00:00:00,36.11,29.65,64.9,64.2,1.05,154.4,0.91,24.9,0.91,24.9,35.26,31.96,34.04,9.4,-1.2,0.986,0.811
2000-03-17 00:00:00,36.14,29.65,66.1,65.2,0.31,154.7,0.98,25.9,0.98,25.9,34.57,31.27,33.42,9.3,-0.4,0.929,0.811
2000-03-18 00:00:00,35.85,29.2,67.4,66.3,1.12,155.8,0.94,26.8,0.94,26.8,33.69,30.59,32.74,9.3,0.7,0.94,0.811
2000-03-19 00:00:00,35.43,28.8,68.6,67.3,0.32,156.1,0.85,27.7,0.85,27.7,32.79,29.92,32.06,8.8,1.1,0.935,0.811
2000-03-20 00:00:00,35,28.4,69.8,68.3,1.35,157.5,0.79,28.5,0.79,28.5,32.06,29.38,31.5,8.7,-3,0.961,0.811
2000-03-21 00:00:00,34.51,27.95,71,69.2,0.06,157.5,0.83,29.3,0.83,29.3,31.26,28.75,30.83,7.9,5.2,0.959,0.811
2000-03-22 00:00:00,34.04,27.5,72.2,70.2,0.15,157.7,1,30.3,1,30.3,30.68,28.28,30.34,6.5,1.3,0.969,0.811
2000-03-23 00:00:00,33.68,26.9,73.4,71.1,0.55,158.3,0.82,31.1,0.82,31.1,30.35,27.98,30.03,5.4,4.8,0.979,0.812
2000-03-24 00:00:00,33.36,26.05,74.6,72,0.9,159.2,1.17,32.3,1.17,32.3,29.99,27.58,29.64,4.6,0,0.973,0.812
2000-03-25 00:00:00,32.93,25.6,75.7,72.9,0,159.2,1.52,33.8,1.52,33.8,29.36,26.99,29.04,4.3,-1.8,0.874,0.812
2000-03-26 00:00:00,32.4,25.2,76.8,73.8,1.96,161.1,1.06,34.9,1.06,34.9,28.69,26.42,28.43,4.2,5.6,0.949,0.812
2000-03-27 00:00:00,32.62,25,78,74.7,5.23,166.4,1.4,36.3,1.4,36.3,30.42,27.77,29.81,3,6.5,0.998,0.816
2000-03-28 00:00:00,34.12,25,79.2,75.6,7.48,173.8,1.47,37.7,1.47,37.7,33.89,30.17,32.35,2.1,6.4,0.998,0.823
2000-03-29 00:00:00,35.05,25,80.4,76.4,0.86,174.7,0.97,38.7,0.97,38.7,34.05,29.72,32.04,1.5,4.6,0.988,0.823
2000-03-30 00:00:00,35.08,25,81.6,77.3,0.26,175,1.14,39.9,1.14,39.9,33.34,29.08,31.47,0.9,5.5,0.963,0.823
2000-03-31 00:00:00,34.8,25,82.8,78.2,1.02,176,1.3,41.2,1.3,41.2,32.45,28.51,30.91,0.3,4.7,0.969,0.824
2000-04-01 00:00:00,35.19,24.6,84.1,79,5.77,181.7,1.24,42.4,1.24,42.4,33.88,29.79,32.24,0.1,3.1,0.998,0.827
2000-04-02 00:00:00,35.39,24.2,85.3,79.9,1.62,183.3,1.74,44.1,1.74,44.1,33.56,29.25,31.76,0,4.1,0.97,0.828
2000-04-03 00:00:00,35.85,24.4,86.5,80.7,5.17,188.5,1.97,46.1,1.97,46.1,34.37,29.84,32.42,0,2.6,0.998,0.83
2000-04-04 00:00:00,35.89,24.4,87.8,81.6,0,188.5,2.35,48.4,2.35,48.4,33.73,29.2,31.8,0,9,0.808,0.83
2000-04-05 00:00:00,35.5,24.2,89,82.4,1.52,190,2.06,50.5,2.06,50.5,32.71,28.58,31.09,0,6.7,0.759,0.83
2000-04-06 00:00:00,34.89,24.2,90.3,83.3,0.19,190.2,1.87,52.4,1.87,52.4,31.59,27.97,30.32,0,0.5,0.622,0.83
2000-04-07 00:00:00,34.16,24,91.4,84.1,0,190.2,2.23,54.6,2.23,54.6,30.45,27.37,29.49,0,2.7,0.444,0.83
2000-04-08 00:00:00,33.36,23.8,92.6,84.9,0.93,191.2,1.91,56.5,1.91,56.5,29.31,26.78,28.61,0.1,-0.8,0.35,0.83
2000-04-09 00:00:00,32.54,23.6,93.7,85.8,0,191.2,1.83,58.3,1.83,58.3,28.22,26.21,27.72,0,-1.2,0.213,0.83
2000-04-10 00:00:00,31.71,23.4,94.8,86.6,0.61,191.8,1.5,59.8,1.5,59.8,27.2,25.66,26.83,0,0.2,0.141,0.83
2000-04-11 00:00:00,30.88,22.95,95.9,87.4,0.39,192.2,1.86,61.7,1.76,61.6,26.24,25.11,25.99,0,3.1,0.046,0.829
2000-04-12 00:00:00,30.06,21.7,97,88.1,1.91,194.1,2.08,63.8,2.06,63.7,25.37,24.58,25.19,0,6.3,0.039,0.829
2000-04-13 00:00:00,29.3,21.7,98,88.9,5.23,199.3,2.09,65.9,2.09,65.8,24.65,24.06,24.52,0,5.4,0.287,0.829
2000-04-14 00:00:00,28.62,22.1,99,89.7,1.47,200.8,2.36,68.2,2.36,68.1,24.09,23.55,24,0,4.5,0.216,0.829
2000-04-15 00:00:00,28,22.1,100,90.4,2.9,203.7,2.26,70.5,2.26,70.4,23.58,23.05,23.52,0,4.3,0.261,0.829
2000-04-16 00:00:00,27.39,22.75,100.9,91.2,0.01,203.7,2.72,73.2,2.61,73,23.08,22.57,23.04,0,9.3,0.06,0.828
2000-04-17 00:00:00,26.79,23,101.9,92,4.14,207.8,1.96,75.2,1.96,75,22.55,22.09,22.52,0,2.4,0.23,0.828
2000-04-18 00:00:00,26.2,22.75,102.8,92.8,0,207.8,3.28,78.4,2.92,77.9,22.04,21.63,22.02,0,9.6,0.013,0.826
2000-04-19 00:00:00,25.6,22.5,103.7,93.6,0.6,208.4,3.12,81.6,2.65,80.5,21.48,21.18,21.47,0,7.4,0,0.816
2000-04-20 00:00:00,25,22.1,104.5,94.4,0.02,208.4,3.96,85.5,3.18,83.7,20.94,20.73,20.93,0,12.6,0,0.798
2000-04-21 00:00:00,24.41,21.5,105.4,95.1,0,208.4,3.9,89.4,3.06,86.8,20.43,20.3,20.42,0,7.4,0,0.782
2000-04-22 00:00:00,23.85,21.5,106.2,95.9,0.13,208.6,4.07,93.5,3.16,89.9,19.96,19.88,19.95,0,12.8,0,0.766
2000-04-23 00:00:00,23.31,21.5,107,96.6,0.07,208.6,4.17,97.7,3.15,93.1,19.51,19.46,19.51,0,11.5,0,0.749
2000-04-24 00:00:00,22.79,21.1,107.8,97.4,0,208.6,4.46,102.1,3.28,96.4,19.09,19.06,19.09,0,14.8,0,0.731
2000-04-25 00:00:00,22.29,20.9,108.6,98.1,0,208.6,4.7,106.8,3.37,99.7,18.68,18.66,18.68,0,13.9,0,0.713
2000-04-26 00:00:00,21.81,20.9,109.4,98.8,1.45,210.1,2.54,109.4,2.23,101.9,18.29,18.28,18.29,0,9.3,0.001,0.709
2000-04-27 00:00:00,21.35,20.9,110.1,99.5,0.06,210.2,2.68,112.1,1.9,103.8,17.91,17.9,17.9,0,9.1,0,0.699
2000-04-28 00:00:00,20.91,20.7,110.8,100.3,0,210.2,4.44,116.5,3.05,106.9,17.53,17.53,17.53,0,14.4,0,0.682
2000-04-29 00:00:00,20.46,20.35,111.6,101,0,210.2,4.89,121.4,3.27,110.2,17.17,17.17,17.17,0,16.3,0,0.665
2000-04-30 00:00:00,20.03,20,112.3,101.7,0,210.2,4.95,126.3,3.22,113.4,16.82,16.81,16.81,0,15.6,0,0.647
2000-05-01 00:00:00,19.6,19.6,112.9,102.4,0,210.2,5.01,131.3,3.17,116.6,16.47,16.47,16.47,0,15.8,0,0.63
2000-05-02 00:00:00,19.19,18,113.6,103,0.45,210.6,4.68,136,3.06,119.6,16.13,16.13,16.13,0,9,0,0.616
2000-05-03 00:00:00,18.78,16.1,114.3,103.5,0,210.6,4.3,140.3,2.6,122.2,15.8,15.8,15.8,0,4.8,0,0.602
2000-05-04 00:00:00,18.39,15.6,114.9,104.1,0,210.6,4.19,144.5,2.48,124.7,15.48,15.48,15.48,0,5.3,0,0.589
2000-05-05 00:00:00,18.01,15.6,115.5,104.6,0,210.6,4.31,148.8,2.49,127.2,15.16,15.16,15.16,0,6.4,0,0.575
2000-05-06 00:00:00,17.64,16.95,116.1,105.2,0,210.6,4.52,153.3,2.55,129.7,14.85,14.85,14.85,0,6.3,0,0.561
2000-05-07 00:00:00,17.27,18.1,116.7,105.9,0,210.6,4.63,158,2.55,132.3,14.55,14.55,14.55,0,5.7,0,0.548
2000-05-08 00:00:00,16.92,17.4,117.3,106.5,0,210.6,4.65,162.6,2.5,134.8,14.25,14.25,14.25,0,8.5,0,0.534
2000-05-09 00:00:00,16.56,17.05,117.9,107.1,0,210.6,4.9,167.5,2.56,137.4,13.96,13.96,13.96,0,10.5,0,0.52
2000-05-10 00:00:00,16.22,17.75,118.5,107.7,0,210.6,5.14,172.7,2.62,140,13.68,13.68,13.68,0,11.9,0,0.506
2000-05-11 00:00:00,15.88,16.95,119,108.3,0,210.6,5.24,177.9,2.59,142.6,13.4,13.4,13.4,0,11.9,0,0.492
2000-05-12 00:00:00,15.55,15.15,119.6,108.8,0,210.6,5.26,183.2,2.53,145.1,13.13,13.13,13.13,0,6.1,0,0.479
2000-05-13 00:00:00,15.23,15.65,120.1,109.3,0,210.6,3.61,186.8,1.71,146.8,12.86,12.86,12.86,0,2.3,0,0.469
2000-05-14 00:00:00,14.92,16.1,120.6,109.9,0,210.6,4.45,191.2,2.05,148.9,12.6,12.6,12.6,0,7.6,0,0.458
2000-05-15 00:00:00,14.62,15.3,121.1,110.4,0,210.6,4.98,196.2,2.24,151.1,12.35,12.35,12.35,0,9.3,0,0.446
2000-05-16 00:00:00,14.32,14.85,121.6,111,0,210.6,5.45,201.7,2.38,153.5,12.1,12.1,12.1,0,9.1,0,0.434
2000-05-17 00:00:00,14.02,14.55,122.1,111.5,0,210.6,5.54,207.2,2.35,155.8,11.86,11.86,11.86,0,14.4,0,0.421
2000-05-18 00:00:00,13.73,14.25,122.6,112,0.7,211.3,5.15,212.3,2.53,158.3,11.62,11.62,11.62,0,12.8,0,0.411
2000-05-19 00:00:00,13.45,14.4,123.1,112.5,4.65,216,3.47,215.8,3.47,161.8,11.39,11.39,11.39,0,10.4,0.094,0.411
2000-05-20 00:00:00,13.21,14.85,123.5,113,3.42,219.4,2.91,218.7,2.87,164.7,11.16,11.16,11.16,0,9,0.137,0.411
2000-05-21 00:00:00,12.97,15.15,124,113.5,3.61,223,3.66,222.4,3.6,168.3,10.94,10.94,10.94,0,9.5,0.134,0.411
2000-05-22 00:00:00,12.75,15.45,124.4,114,6.14,229.1,3.86,226.2,3.86,172.1,10.72,10.72,10.72,0,7.7,0.311,0.411
2000-05-23 00:00:00,12.52,15.45,124.9,114.6,1.46,230.6,4.23,230.5,3.32,175.5,10.51,10.51,10.51,0,8.6,0.134,0.41
2000-05-24 00:00:00,12.28,14.7,125.3,115.1,0.47,231.1,3.94,234.4,2.29,177.8,10.3,10.3,10.3,0,8.4,0.034,0.405
2000-05-25 00:00:00,12.04,13.85,125.7,115.6,0.5,231.6,3.12,237.5,1.66,179.4,10.09,10.09,10.09,0,14.2,0.006,0.4
2000-05-26 00:00:00,11.81,13.85,126.1,116.1,2.04,233.6,3.9,241.4,2.8,182.2,9.891,9.891,9.891,0,13,0.001,0.396
2000-05-27 00:00:00,11.58,14.25,126.5,116.6,0.02,233.6,4.26,245.7,1.67,183.9,9.695,9.695,9.695,0,9.2,0,0.388
2000-05-28 00:00:00,11.35,14.7,126.9,117.1,10.67,244.3,5.09,250.8,5.09,189,9.503,9.503,9.503,0,8.8,0.428,0.388
2000-05-29 00:00:00,11.14,15,127.3,117.6,3.51,247.8,4.06,254.9,4.06,193,9.315,9.315,9.315,0,13.4,0.39,0.388
2000-05-30 00:00:00,10.94,15,127.7,118.1,1.34,249.1,4.43,259.3,4.43,197.5,9.131,9.131,9.131,0,7.4,0.149,0.388
2000-05-31 00:00:00,10.75,15,128.1,118.6,5.93,255.1,3.86,263.1,3.86,201.3,8.951,8.951,8.951,0,5.6,0.31,0.388
2000-06-01 00:00:00,10.56,15,128.4,119.2,1.21,256.3,4.34,267.5,3.79,205.1,8.775,8.775,8.775,0,4.6,0.089,0.387
2000-06-02 00:00:00,10.37,14.85,128.8,119.7,0.16,256.4,4.51,272,1.94,207,8.602,8.602,8.602,0,12.5,0,0.381
2000-06-03 00:00:00,10.17,14.25,129.2,120.2,0.36,256.8,4.47,276.5,1.9,208.9,8.433,8.433,8.433,0,13.7,0,0.372
2000-06-04 00:00:00,9.955,13.8,129.5,120.7,0.02,256.8,5.32,281.8,1.94,210.9,8.268,8.268,8.268,0,8.3,0,0.362
2000-06-05 00:00:00,9.746,13.8,129.8,121.1,5.61,262.4,3.49,285.3,3.49,214.4,8.106,8.106,8.106,0,10.7,0.168,0.362
2000-06-06 00:00:00,9.56,13.8,130.2,121.6,6.23,268.6,4.98,290.2,4.98,219.4,7.947,7.947,7.947,0,13.2,0.263,0.362
2000-06-07 00:00:00,9.391,13.8,130.5,122.1,3.23,271.9,3.05,293.3,3.05,222.4,7.792,7.792,7.792,0,12.6,0.278,0.362
2000-06-08 00:00:00,9.228,13.7,130.8,122.6,2.71,274.6,4.28,297.6,4.07,226.5,7.64,7.64,7.64,0,9.3,0.166,0.362
2000-06-09 00:00:00,9.063,13.6,131.1,123.1,0.56,275.1,4.67,302.3,2.52,229,7.491,7.491,7.491,0,6.6,0.013,0.358
2000-06-10 00:00:00,8.885,13.7,131.5,123.5,0,275.1,5.65,307.9,1.97,231,7.345,7.345,7.345,0,11.4,0,0.347
2000-06-11 00:00:00,8.695,13.7,131.8,124,0,275.1,6.3,314.2,2.13,233.1,7.202,7.202,7.202,0,17.1,0,0.336
2000-06-12 00:00:00,8.501,13.3,132.1,124.5,1.54,276.7,6.41,320.6,3.06,236.2,7.062,7.062,7.062,0,13.9,0.002,0.327
2000-06-13 00:00:00,8.312,12.75,132.3,124.9,3.4,280.1,4.2,324.8,3.67,239.8,6.925,6.925,6.925,0,12.3,0.001,0.326
2000-06-14 00:00:00,8.144,12.5,132.6,125.4,0,280.1,6.39,331.2,2.03,241.9,6.791,6.791,6.791,0,15.1,0,0.315
2000-06-15 00:00:00,7.974,12.35,132.9,125.8,0.16,280.2,5.59,336.8,1.83,243.7,6.659,6.659,6.659,0,12.9,0,0.306
2000-06-16 00:00:00,7.804,12.05,133.2,126.2,2.17,282.4,1.63,338.4,1.63,245.3,6.531,6.531,6.531,0,9.1,0.043,0.306
2000-06-17 00:00:00,7.656,12.05,133.4,126.6,4.16,286.6,4.28,342.7,4.04,249.4,6.404,6.404,6.404,0,7.8,0.051,0.306
2000-06-18 00:00:00,7.523,12.2,133.7,127.1,0.51,287.1,4.91,347.6,1.85,251.2,6.281,6.281,6.281,0,9,0,0.3
2000-06-19 00:00:00,7.383,12.2,134,127.5,0.38,287.5,3,350.6,1.15,252.4,6.16,6.16,6.16,0,12.4,0,0.296
2000-06-20 00:00:00,7.239,12.05,134.2,127.9,0,287.5,5.45,356.1,1.58,253.9,6.041,6.041,6.041,0,14.6,0,0.287
2000-06-21 00:00:00,7.09,11.9,134.5,128.3,0.04,287.5,6.72,362.8,1.91,255.8,5.925,5.925,5.925,0,18.4,0,0.277
2000-06-22 00:00:00,6.933,11.65,134.7,128.7,0,287.5,6.82,369.6,1.84,257.7,5.812,5.812,5.812,0,20.4,0,0.267
2000-06-23 00:00:00,6.775,11.3,134.9,129.1,3.33,290.8,6.18,375.8,4.07,261.7,5.7,5.7,5.7,0,16.5,0,0.263
2000-06-24 00:00:00,6.631,11.3,135.2,129.5,4.76,295.6,2.24,378,2.24,264,5.591,5.591,5.591,0,13.1,0.2,0.263
2000-06-25 00:00:00,6.509,11.55,135.4,129.9,1.81,297.4,4.89,382.9,3.37,267.4,5.484,5.484,5.484,0,11.9,0.016,0.262
2000-06-26 00:00:00,6.396,11.7,135.6,130.3,0.85,298.3,4.33,387.3,1.75,269.1,5.379,5.379,5.379,0,11.5,0,0.258
