Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-03-06 00:00:00,2054,,41.8,0,1.94,121.6,0.71,16.3,0.71,16.3,2206,1383,1799,14.4,-2.8,0.937,0.793
2000-03-07 00:00:00,2067,,42.8,0,1.25,122.9,0.68,17,0.68,17,2032,1368,1777,14.7,3.5,0.937,0.793
2000-03-08 00:00:00,2180,,43.7,0,5.21,128.1,0.71,17.7,0.71,17.7,2136,1448,1858,13.2,6.9,0.989,0.799
2000-03-09 00:00:00,2274,,44.8,0,7.3,135.4,0.77,18.5,0.77,18.5,2931,1549,1979,11.5,8.2,0.996,0.807
2000-03-10 00:00:00,2292,,45.8,0,8.64,144,0.83,19.3,0.83,19.3,4257,1651,2109,10.5,0.1,0.993,0.814
2000-03-11 00:00:00,2278,,46.8,0,1.11,145.1,0.94,20.3,0.94,20.3,3623,1632,2098,11.1,-1.9,0.944,0.814
2000-03-12 00:00:00,2233,,47.8,0,6.34,151.5,0.65,20.9,0.65,20.9,3064,1630,2094,14.9,-0.6,0.958,0.815
2000-03-13 00:00:00,2236,,48.8,0,0.59,152.1,0.86,21.8,0.86,21.8,2754,1612,2074,15.3,-4,0.898,0.815
2000-03-14 00:00:00,2810,,50.1,0,0.15,152.2,0.84,22.6,0.84,22.6,2469,1593,2044,15.1,1.8,0.851,0.815
2000-03-15 00:00:00,3442,,51.6,0,3.07,155.3,0.88,23.5,0.88,23.5,2352,1617,2059,13.9,4.2,0.929,0.818
2000-03-16 00:00:00,3266,,53.1,0,7.16,162.4,1.02,24.5,1.02,24.5,2602,1664,2117,14.8,-0.3,0.983,0.822
2000-03-17 00:00:00,3018,,54.4,0,1.43,163.9,1.03,25.5,1.03,25.5,2506,1644,2107,15.8,-2.1,0.928,0.822
2000-03-18 00:00:00,2830,,55.7,0,3.14,167,0.92,26.4,0.92,26.4,2356,1626,2086,18.1,-0.9,0.904,0.822
2000-03-19 00:00:00,2689,,56.9,0,1.92,168.9,0.91,27.4,0.91,27.4,2242,1607,2057,19.6,-1.4,0.855,0.822
2000-03-20 00:00:00,2583,,58.1,0,2.02,171,0.9,28.3,0.9,28.3,2156,1589,2024,21,-1.8,0.817,0.822
2000-03-21 00:00:00,2547,,59.2,0,0.81,171.8,0.93,29.2,0.93,29.2,2087,1571,1987,21.2,0.9,0.782,0.822
2000-03-22 00:00:00,2526,,60.3,0,0.6,172.4,0.91,30.1,0.91,30.1,2051,1555,1958,19.8,3.4,0.838,0.822
2000-03-23 00:00:00,2447,,61.4,0,0.31,172.7,1.06,31.2,1.06,31.2,2195,1543,1953,17.6,3.8,0.892,0.822
2000-03-24 00:00:00,2344,,62.5,0,0.93,173.6,1.23,32.4,1.23,32.4,2470,1541,1968,15.4,1.8,0.932,0.823
2000-03-25 00:00:00,2251,,63.5,0,0.08,173.7,1.49,33.9,1.49,33.9,2528,1529,1970,14.3,-1.9,0.866,0.823
2000-03-26 00:00:00,2176,,64.5,0,0.63,174.3,1.44,35.3,1.44,35.3,2517,1520,1960,13.2,4.5,0.834,0.823
2000-03-27 00:00:00,2117,,65.4,0,0.95,175.3,1.31,36.6,1.31,36.6,2612,1517,1955,11.3,4.8,0.87,0.824
2000-03-28 00:00:00,2093,,66.4,0,2.57,177.8,1.53,38.2,1.53,38.2,2975,1529,1972,9.5,7.3,0.919,0.825
2000-03-29 00:00:00,2173,,67.3,0,5.96,183.8,1.17,39.3,1.17,39.3,3196,1579,2037,8.2,5.1,0.989,0.829
2000-03-30 00:00:00,2333,,68.4,0,1.33,185.1,1.4,40.7,1.4,40.7,3095,1575,2050,7.2,4.7,0.966,0.829
2000-03-31 00:00:00,2421,,69.5,0,3.53,188.7,1.2,41.9,1.2,41.9,3201,1589,2078,6.4,4.8,0.982,0.831
2000-04-01 00:00:00,2512,,70.6,0,3.12,191.8,1.61,43.6,1.61,43.6,3092,1598,2098,5.8,4.7,0.988,0.833
2000-04-02 00:00:00,2763,,71.8,0,1.58,193.4,1.81,45.4,1.81,45.4,2932,1593,2096,5.2,3.1,0.946,0.833
2000-04-03 00:00:00,2953,,73.2,0,2.4,195.8,1.49,46.9,1.49,46.9,3086,1595,2098,4.8,3.1,0.917,0.834
2000-04-04 00:00:00,2991,,74.5,0,0.32,196.1,2.2,49.1,2.2,49.1,2932,1583,2077,4.3,9,0.779,0.834
2000-04-05 00:00:00,2996,,75.8,0,1.44,197.5,2.03,51.1,2.03,51.1,2797,1573,2044,3.8,8,0.724,0.834
2000-04-06 00:00:00,2943,,77.2,0,12.65,210.2,1.89,53,1.89,53,4927,1669,2140,3.4,5.8,0.837,0.839
2000-04-07 00:00:00,2910,,78.5,0,16.08,226.3,1.22,54.2,1.22,54.2,5485,1799,2283,6.7,0.4,0.799,0.847
2000-04-08 00:00:00,2943,,79.8,0,1.15,227.4,1.96,56.2,1.96,56.2,4565,1781,2260,6.7,0.9,0.719,0.847
2000-04-09 00:00:00,2978,,81.1,0,0.68,228.1,1.69,57.9,1.69,57.8,3629,1761,2223,6.5,0.5,0.645,0.847
2000-04-10 00:00:00,4571,,83.2,0,0.27,228.4,1.7,59.6,1.68,59.5,3023,1742,2177,6.2,0.2,0.559,0.847
2000-04-11 00:00:00,5025,,85.4,0,0.25,228.6,2.04,61.6,1.99,61.5,2692,1723,2123,5.6,3.5,0.47,0.846
2000-04-12 00:00:00,4390,,87.4,0,0.8,229.4,2.56,64.2,2.51,64,2593,1708,2069,4.7,6.7,0.397,0.846
2000-04-13 00:00:00,3809,,89.1,0,3.07,232.5,2.69,66.9,2.67,66.7,2658,1696,2027,3.8,9.3,0.446,0.845
2000-04-14 00:00:00,3402,,90.6,0,0.84,233.3,3.19,70,3.08,69.8,2623,1683,1988,3,7.3,0.335,0.844
2000-04-15 00:00:00,3107,,92,0,1.45,234.8,3.06,73.1,2.92,72.7,2544,1670,1938,2.3,9,0.292,0.841
2000-04-16 00:00:00,2866,,93.3,0,0.46,235.2,3.42,76.5,3.14,75.9,2456,1656,1880,1.8,11.5,0.195,0.836
2000-04-17 00:00:00,2690,,94.5,0,4.39,239.6,2.59,79.1,2.48,78.3,2350,1644,1838,1.5,5.6,0.322,0.834
2000-04-18 00:00:00,2596,,95.7,0,0,239.6,3.72,82.8,3.33,81.7,2230,1629,1810,1.3,9.9,0.179,0.828
2000-04-19 00:00:00,2547,,96.8,0,0.09,239.7,4.06,86.9,3.48,85.2,2152,1614,1765,1,11.4,0.09,0.819
2000-04-20 00:00:00,2491,,97.9,0,0.13,239.8,4.36,91.3,3.61,88.8,2033,1598,1713,0.7,12.8,0.041,0.806
2000-04-21 00:00:00,2426,,99,0,0.16,240,4.22,95.5,3.39,92.2,1888,1582,1664,0.6,11.3,0.019,0.792
2000-04-22 00:00:00,2373,,100.1,0,0.07,240.1,4.26,99.7,3.34,95.5,1768,1566,1622,0.4,11.5,0.014,0.778
2000-04-23 00:00:00,2314,,101.1,0,0.03,240.1,4.31,104,3.3,98.8,1691,1550,1588,0.4,11.3,0.011,0.763
2000-04-24 00:00:00,2238,,102.1,0,0,240.1,4.6,108.6,3.45,102.3,1634,1533,1559,0.3,12.5,0.008,0.747
2000-04-25 00:00:00,2159,,103.1,0,0.37,240.5,4.07,112.7,3.05,105.3,1595,1517,1535,0.2,13,0.007,0.735
2000-04-26 00:00:00,2082,,104,0,3.17,243.6,2.9,115.6,2.39,107.7,1691,1503,1530,0.2,10.9,0.127,0.729
2000-04-27 00:00:00,2003,,104.9,0,2.93,246.6,3.52,119.1,3.2,110.9,1698,1488,1538,0.2,10,0.138,0.726
2000-04-28 00:00:00,1923,,105.8,0,0.38,246.9,4.22,123.4,3.24,114.1,1631,1472,1532,0.1,12.9,0.064,0.717
2000-04-29 00:00:00,1847,,106.6,0,0.02,247,4.87,128.2,3.49,117.6,1565,1457,1505,0.1,14.2,0.024,0.704
2000-04-30 00:00:00,1778,,107.4,0,0.1,247.1,4.99,133.2,3.49,121.1,1509,1441,1471,0.1,12.5,0.006,0.689
2000-05-01 00:00:00,1721,,108.2,0,0.06,247.1,4.85,138.1,3.3,124.4,1466,1426,1442,0.1,13.3,0.003,0.674
2000-05-02 00:00:00,1685,,109,0,0.3,247.4,4.55,142.6,3.11,127.5,1434,1411,1419,0.1,7.9,0.002,0.661
2000-05-03 00:00:00,1680,,109.7,0,0,247.4,4.22,146.8,2.76,130.3,1407,1396,1400,0.1,2.3,0.001,0.648
2000-05-04 00:00:00,1678,,110.5,0,0,247.4,4.13,151,2.65,132.9,1387,1381,1384,0.1,3.7,0.001,0.636
2000-05-05 00:00:00,1654,,111.2,0,0,247.4,4.38,155.3,2.75,135.7,1372,1366,1368,0.1,7.3,0.001,0.624
2000-05-06 00:00:00,1613,,111.9,0,0.02,247.4,4.59,159.9,2.82,138.5,1357,1352,1353,0,7.9,0.001,0.611
2000-05-07 00:00:00,1568,,112.6,0,0,247.4,4.71,164.6,2.82,141.3,1342,1338,1339,0,8.8,0.001,0.598
2000-05-08 00:00:00,1525,,113.3,0,0,247.4,4.86,169.5,2.86,144.2,1328,1324,1324,0,7.9,0.001,0.584
2000-05-09 00:00:00,1488,,114,0,0.31,247.7,4.83,174.3,2.86,147.1,1316,1310,1311,0,9.4,0.003,0.572
2000-05-10 00:00:00,1456,,114.6,0,0.77,248.5,4.77,179.1,2.95,150,1301,1296,1297,0,12.1,0.002,0.562
2000-05-11 00:00:00,1429,,115.3,0,3.21,251.7,4.55,183.7,3.2,153.2,1300,1283,1289,0,11.6,0.09,0.556
2000-05-12 00:00:00,1405,,115.9,0,0.19,251.9,4.81,188.5,2.9,156.1,1292,1270,1281,0,11,0.018,0.547
2000-05-13 00:00:00,1384,,116.5,0,0,251.9,4.51,193,2.45,158.6,1270,1256,1265,0,2.5,0.001,0.537
2000-05-14 00:00:00,1364,,117.1,0,0,251.9,4.38,197.4,2.33,160.9,1250,1243,1248,0,6.4,0,0.526
2000-05-15 00:00:00,1347,,117.7,0,0.02,251.9,4.41,201.8,2.29,163.2,1233,1231,1233,0,9.3,0,0.516
2000-05-16 00:00:00,1331,,118.3,0,0,252,5.27,207,2.67,165.8,1219,1218,1219,0,11.2,0,0.503
2000-05-17 00:00:00,1317,,118.9,0,0.04,252,5.66,212.7,2.8,168.6,1206,1205,1206,0,11.6,0,0.491
2000-05-18 00:00:00,1305,,119.5,0,0.14,252.1,5.52,218.2,2.73,171.4,1194,1193,1194,0,15.3,0,0.479
2000-05-19 00:00:00,1294,,120.1,0,5.17,257.3,4.97,223.2,4.1,175.5,1182,1181,1182,0,13.3,0.146,0.474
2000-05-20 00:00:00,1283,,120.7,0,6.23,263.5,3.35,226.5,3.28,178.7,1185,1170,1177,0,11.1,0.334,0.474
2000-05-21 00:00:00,1270,,121.2,0,3.81,267.3,3.69,230.2,3.63,182.4,1192,1159,1178,0,9.5,0.341,0.475
2000-05-22 00:00:00,1256,,121.8,0,7.85,275.2,3.07,233.3,2.98,185.4,1203,1154,1187,0,7.9,0.565,0.478
2000-05-23 00:00:00,1240,,122.4,0,4.63,279.8,4.25,237.6,3.86,189.2,1237,1154,1207,0,10.2,0.505,0.483
2000-05-24 00:00:00,1226,,122.9,0,4.84,284.7,3.8,241.4,2.96,192.2,1280,1166,1241,0,9.1,0.436,0.489
2000-05-25 00:00:00,1213,,123.5,0,0.31,285,4.21,245.6,3.12,195.3,1272,1154,1239,0,12.4,0.284,0.486
2000-05-26 00:00:00,1201,,124,0,0.23,285.2,4.49,250.1,3.1,198.4,1241,1143,1217,0,15.2,0.144,0.482
2000-05-27 00:00:00,1191,,124.5,0,0.5,285.7,5.29,255.3,3.17,201.6,1203,1131,1187,0,11.7,0.052,0.476
2000-05-28 00:00:00,1187,,125.1,0,0.9,286.6,5.69,261,3.19,204.8,1162,1120,1153,0,15.6,0.01,0.467
2000-05-29 00:00:00,1190,,125.6,0,3.75,290.4,5.33,266.4,3.6,208.4,1129,1109,1126,0,16.9,0.137,0.46
2000-05-30 00:00:00,1202,,126.1,0,8.37,298.7,3.18,269.5,3.18,211.5,1128,1099,1118,0,9.9,0.471,0.46
2000-05-31 00:00:00,1221,,126.7,0,1.57,300.3,4.2,273.7,4.08,215.6,1138,1088,1120,0,6.5,0.294,0.46
2000-06-01 00:00:00,1237,,127.2,0,5.12,305.4,3.09,276.8,3,218.6,1135,1079,1116,0,9,0.421,0.461
2000-06-02 00:00:00,1238,,127.8,0,2.04,307.5,4.48,281.3,4.05,222.7,1127,1068,1108,0,7.1,0.278,0.46
2000-06-03 00:00:00,1224,,128.3,0,0.01,307.5,5.44,286.8,3.54,226.2,1105,1058,1091,0,12.5,0.072,0.455
2000-06-04 00:00:00,1201,,128.9,0,0.03,307.5,6.1,292.9,2.9,229.1,1075,1047,1068,0,13,0.003,0.445
2000-06-05 00:00:00,1176,,129.4,0,0.62,308.1,6.02,298.9,2.99,232.1,1050,1037,1047,0,15.8,0.007,0.434
2000-06-06 00:00:00,1154,,129.9,0,0.91,309,6.24,305.1,3.17,235.3,1033,1027,1032,0,16.8,0.009,0.423
2000-06-07 00:00:00,1140,,130.4,0,7.99,317,5.07,310.2,4.33,239.6,1023,1018,1021,0,16.3,0.305,0.421
2000-06-08 00:00:00,1132,,130.9,0,2.8,319.8,3.18,313.4,2.91,242.5,1021,1008,1015,0,10.5,0.298,0.42
2000-06-09 00:00:00,1128,,131.4,0,0.62,320.4,4.67,318,3.43,245.9,1015,998.3,1007,0,7.6,0.136,0.417
2000-06-10 00:00:00,1120,,132,0,0.01,320.5,5.74,323.8,2.96,248.9,999.3,988.7,994.7,0,10.3,0.024,0.409
2000-06-11 00:00:00,1106,,132.4,0,0,320.5,6.27,330,2.53,251.4,983.6,979.1,982,0,14.5,0,0.398
2000-06-12 00:00:00,1088,,132.9,0,0.03,320.5,6.8,336.9,2.66,254.1,971.5,969.6,970.9,0,19.3,0,0.386
2000-06-13 00:00:00,1069,,133.4,0,2.04,322.5,5.52,342.4,3.33,257.4,961.4,960.3,961,0,14.8,0.002,0.38
2000-06-14 00:00:00,1051,,133.9,0,0.01,322.5,6.39,348.8,2.39,259.8,951.8,951.1,951.4,0,16.7,0,0.369
2000-06-15 00:00:00,1037,,134.3,0,5.93,328.5,5.55,354.3,3.95,263.8,947.9,942.1,945.1,0,15.7,0.18,0.366
2000-06-16 00:00:00,1025,,134.8,0,6.64,335.1,3.78,358.1,3.65,267.4,956.4,935.4,947.1,0,10.9,0.343,0.367
2000-06-17 00:00:00,1016,,135.3,0,1.79,336.9,4.45,362.5,3.61,271,959.5,926.7,946,0,7.4,0.223,0.366
2000-06-18 00:00:00,1008,,135.7,0,3.32,340.2,4.2,366.7,3.56,274.6,956.3,918.8,941.2,0,7.2,0.212,0.365
2000-06-19 00:00:00,998.2,,136.2,0,0.89,341.1,4.11,370.9,2.49,277.1,948.9,910.1,933.7,0,6.2,0.143,0.362
2000-06-20 00:00:00,986.4,,136.6,0,0,341.1,4.56,375.4,2.18,279.2,934.6,901.5,921.8,0,11.2,0.058,0.357
2000-06-21 00:00:00,974.2,,137,0,0.16,341.3,6.34,381.8,2.53,281.8,913.7,893,906,0,17.4,0.006,0.349
2000-06-22 00:00:00,962.9,,137.5,0,0.15,341.4,6.82,388.6,2.41,284.2,893.4,884.6,890.6,0,17.3,0,0.339
2000-06-23 00:00:00,953.8,,137.9,0,0.76,342.2,6.76,395.3,2.75,286.9,879.6,876.3,878.7,0,19.1,0,0.33
2000-06-24 00:00:00,948.4,,138.3,0,7.23,349.4,5.55,400.9,4.72,291.6,871.7,868.1,870.1,0,16.2,0.203,0.328
2000-06-25 00:00:00,946.9,,138.8,0,3.24,352.6,4.13,405,3.2,294.8,867,860,863.6,0,14.3,0.209,0.326
2000-06-26 00:00:00,947,,139.2,0,4.73,357.4,3.74,408.8,2.68,297.5,867.9,853.2,861.3,0,12.6,0.34,0.326
2000-06-27 00:00:00,944.1,,139.6,0,3.94,361.3,4.57,413.3,3.72,301.3,871.1,846,860.6,0,10.3,0.362,0.325
2000-06-28 00:00:00,937.2,,140,0,2.07,363.4,4.02,417.4,3.39,304.6,867.9,838.4,855.8,0,8.8,0.278,0.324
2000-06-29 00:00:00,926.9,,140.4,0,1.79,365.2,4.13,421.5,3.2,307.8,859.5,831.2,848,0,7.5,0.187,0.323
2000-06-30 00:00:00,914.2,,140.8,0,0.8,366,4.21,425.7,2.59,310.4,846.4,823.5,837.1,0,10,0.092,0.32
2000-07-01 00:00:00,900.4,,141.3,0,2.15,368.1,4.2,429.9,2.9,313.3,832.1,816.1,825.5,0,10.2,0.072,0.318
2000-07-02 00:00:00,887.9,,141.7,0,2.69,370.8,3.69,433.6,2.21,315.5,817.9,809.1,814.4,0,13.2,0.149,0.315
2000-07-03 00:00:00,878.2,,142,0,3.49,374.3,4.12,437.7,3.73,319.3,806.6,801.7,804.6,0,11,0.132,0.314
2000-07-04 00:00:00,871.8,,142.4,0,1.52,375.8,4.42,442.1,2.44,321.7,799.4,794.3,797.3,0,13.7,0.082,0.312
2000-07-05 00:00:00,868.1,,142.8,0,8.9,384.7,5.31,447.4,3.91,325.6,798.4,789.1,794.6,0,17.2,0.355,0.314
2000-07-06 00:00:00,864.5,,143.2,0,6.94,391.7,4.24,451.7,4.14,329.8,797.4,784.2,792.7,0,15.8,0.527,0.316
2000-07-07 00:00:00,860.8,,143.6,0,7.03,398.7,3.67,455.3,3.53,333.3,791.2,780.7,788.4,0,14.6,0.708,0.319
2000-07-08 00:00:00,856.2,,144,0,1.36,400.1,4.59,459.9,4.51,337.8,781.2,773.6,779.8,0,14.2,0.495,0.319
2000-07-09 00:00:00,849.2,,144.4,0,11.37,411.4,2.89,462.8,2.88,340.7,788.7,776.1,784.8,0,13.2,0.836,0.333
2000-07-10 00:00:00,840.4,,144.7,0,3.82,415.3,2.65,465.5,2.65,343.3,800.7,775.2,791.2,0,9.3,0.816,0.338
2000-07-11 00:00:00,831.1,,145.1,0,0.3,415.6,4.51,470,4.47,347.8,799,768.1,787.8,0,14.8,0.534,0.338
2000-07-12 00:00:00,822.5,,145.5,0,6.75,422.3,4.94,474.9,4.89,352.7,796.9,768.9,787,0,16.7,0.56,0.345
