Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-16 00:00:00,150.9,153.5,8.7,8.9,1.11,9.3,0.1,0.8,0.1,0.8,143.8,79.96,126.6,41.3,-2.7,0.748,0.762
2000-01-17 00:00:00,148.4,141.5,9.2,9.4,1.1,10.4,0.09,0.9,0.09,0.9,141,79.19,124.6,42.4,-2.5,0.728,0.762
2000-01-18 00:00:00,147.2,132,9.8,9.9,11.22,21.7,0.16,1.1,0.16,1.1,162.4,82.95,129.8,46.7,-0.5,0.861,0.77
2000-01-19 00:00:00,151.9,134.5,10.3,10.4,5.76,27.4,0.06,1.1,0.06,1.1,180.1,83.23,134,51.3,-1.2,0.849,0.772
2000-01-20 00:00:00,162.2,140,10.9,10.9,3.91,31.3,0,1.1,0,1.1,173.3,82.43,134.6,55.2,-3.6,0.831,0.772
2000-01-21 00:00:00,170.3,148.5,11.5,11.4,5.84,37.2,0.02,1.2,0.02,1.2,165.8,82.2,134.4,60.1,0.5,0.831,0.773
2000-01-22 00:00:00,170.5,158,12.1,12,10.08,47.2,0.01,1.2,0.01,1.2,163.4,81.74,134,69.7,-7.4,0.818,0.774
2000-01-23 00:00:00,167,159,12.7,12.6,0.96,48.2,0,1.2,0,1.2,158.2,80.97,132.8,70.7,-7.9,0.801,0.774
2000-01-24 00:00:00,163.1,150,13.3,13.1,3.04,51.2,0.01,1.2,0.01,1.2,153.6,80.21,131.2,73.7,-14,0.784,0.774
2000-01-25 00:00:00,159,143.5,13.9,13.7,0.34,51.6,0.01,1.2,0.01,1.2,149.6,79.45,129.4,74.1,-13,0.767,0.774
2000-01-26 00:00:00,155,142,14.5,14.2,0.88,52.5,0.01,1.2,0.01,1.2,146.3,78.71,127.5,75,-7.4,0.751,0.774
2000-01-27 00:00:00,151.4,144.5,15,14.7,2,54.5,0.02,1.2,0.02,1.2,143.3,77.97,125.7,76.9,-2.1,0.735,0.774
2000-01-28 00:00:00,148.2,146,15.5,15.2,1.69,56.2,0.04,1.3,0.04,1.3,140.9,77.39,124.1,78,-0.7,0.747,0.774
2000-01-29 00:00:00,145.5,143,16.1,15.7,0.51,56.7,0.03,1.3,0.03,1.3,139.3,76.75,123.1,78.3,-2.7,0.737,0.774
2000-01-30 00:00:00,143.9,141,16.6,16.2,2.42,59.1,0.01,1.3,0.01,1.3,143.2,77.71,124.3,78,2.5,0.779,0.778
2000-01-31 00:00:00,147.3,146.5,17.1,16.8,5.3,64.4,0.02,1.3,0.02,1.3,214,84.86,136.3,75.1,1.1,0.876,0.788
2000-02-01 00:00:00,175.9,209,17.8,17.5,4.62,69,0.11,1.5,0.11,1.5,362.7,97.57,156.7,68.6,3.6,0.956,0.801
2000-02-02 00:00:00,271.9,370.5,18.7,18.9,0.56,69.6,0.16,1.6,0.16,1.6,436.2,105.9,171.6,62.2,3.6,0.976,0.809
2000-02-03 00:00:00,383.1,521.5,20.1,20.8,1.24,70.8,0.17,1.8,0.17,1.8,486.5,115.1,185.1,56.1,4.5,0.985,0.817
2000-02-04 00:00:00,441.8,546,21.7,22.7,4.97,75.8,0.1,1.9,0.1,1.9,521.2,123.4,196.3,54.5,-0.7,0.985,0.824
2000-02-05 00:00:00,458.7,510,23.4,24.6,2.52,78.3,0.08,2,0.08,2,416.9,125.3,198.4,54.3,2.6,0.983,0.826
2000-02-06 00:00:00,450.5,455,25,26.2,8.2,86.5,0.28,2.2,0.28,2.2,639.3,143.2,219.5,49.7,5.7,0.99,0.839
2000-02-07 00:00:00,564.7,496.5,27.1,28,0.12,86.6,0.21,2.4,0.21,2.4,697.1,151.3,229.8,43.7,4.1,0.991,0.844
2000-02-08 00:00:00,616.2,610.5,29.3,30.2,0.09,86.7,0.2,2.6,0.2,2.6,632.1,156.9,236,39,5.6,0.992,0.848
2000-02-09 00:00:00,594.3,618,31.5,32.5,2.64,89.4,0.31,3,0.31,3,644.1,165.2,245.1,35.1,6.6,0.994,0.853
2000-02-10 00:00:00,597.9,580,33.6,34.6,3.05,92.4,0.24,3.2,0.24,3.2,635.6,170.7,251.5,33,1.9,0.993,0.857
2000-02-11 00:00:00,591.3,572.5,35.8,36.6,2.4,94.8,0.32,3.5,0.32,3.5,533.5,171.9,252.5,32.7,-0.5,0.985,0.859
2000-02-12 00:00:00,532,554,37.7,38.7,1.79,96.6,0.33,3.8,0.33,3.8,427.6,171.3,251.1,32.9,0.7,0.983,0.859
2000-02-13 00:00:00,459.1,494.5,39.3,40.4,0.22,96.8,0.32,4.2,0.32,4.2,376.7,170.1,249.4,32.2,1.6,0.972,0.86
2000-02-14 00:00:00,414.8,432.5,40.8,42,3.71,100.5,0.33,4.5,0.33,4.5,441.6,173.1,253,31.8,0.9,0.985,0.862
2000-02-15 00:00:00,431.2,384,42.4,43.4,3.91,104.4,0.32,4.8,0.32,4.8,431.1,173.5,253.7,33.7,-2.9,0.963,0.863
2000-02-16 00:00:00,432,353,44,44.7,1.46,105.9,0.31,5.1,0.31,5.1,361.5,171.8,250.6,34.5,0.6,0.955,0.863
2000-02-17 00:00:00,391.3,330,45.4,45.9,1.66,107.6,0.38,5.5,0.38,5.5,331.2,170.5,248.7,34.7,0.9,0.964,0.864
2000-02-18 00:00:00,361.4,315.5,46.7,47,5.87,113.4,0.34,5.8,0.34,5.8,338.3,169.9,248.3,39.3,-3.3,0.937,0.864
2000-02-19 00:00:00,349.6,313,48,48.1,0.61,114,0.33,6.2,0.33,6.2,312.4,168.2,245.1,39.8,-5.4,0.897,0.864
2000-02-20 00:00:00,330,309,49.2,49.3,0.49,114.5,0.32,6.5,0.32,6.5,291.9,166.4,240.8,40.1,-0.9,0.864,0.864
2000-02-21 00:00:00,309.6,293.5,50.3,50.3,1.42,116,0.35,6.8,0.35,6.8,278.7,164.7,236.7,41.1,-2.2,0.845,0.864
2000-02-22 00:00:00,294,272.5,51.3,51.3,0.45,116.4,0.33,7.2,0.33,7.2,269.1,163,232.4,41.5,-3.6,0.8,0.864
2000-02-23 00:00:00,282.4,263,52.4,52.3,0.33,116.7,0.34,7.5,0.34,7.5,260.6,161.3,227.7,41.8,-6.4,0.757,0.864
2000-02-24 00:00:00,273.1,255.5,53.4,53.2,1.21,118,0.33,7.8,0.33,7.8,253,159.7,222.8,42.9,-3.4,0.724,0.864
2000-02-25 00:00:00,264.9,237.5,54.3,54.1,1.31,119.3,0.38,8.2,0.38,8.2,246.3,158,218.1,43.6,1.5,0.724,0.864
2000-02-26 00:00:00,273,220,55.3,54.8,12.7,132,0.36,8.6,0.36,8.6,446.9,165.5,231,45,1.3,0.948,0.869
2000-02-27 00:00:00,378,282,56.7,55.9,2.5,134.5,0.48,9.1,0.48,9.1,522.9,166.9,240.3,44.4,1.1,0.951,0.871
2000-02-28 00:00:00,476,389,58.4,57.3,1.26,135.7,0.48,9.6,0.48,9.6,464,166.7,243.8,44,-1.5,0.942,0.871
2000-02-29 00:00:00,455.4,406.5,60,58.7,0,135.7,0.55,10.1,0.55,10.1,394.6,165.8,243.7,42.6,3.3,0.938,0.872
2000-03-01 00:00:00,410,357.5,61.5,60,0.03,135.8,0.6,10.7,0.6,10.7,415.2,166.7,245.2,40.3,3.9,0.939,0.872
2000-03-02 00:00:00,402.8,322,63,61.2,1.73,137.5,0.63,11.3,0.63,11.3,461.1,168.6,248,38.7,3,0.952,0.874
2000-03-03 00:00:00,457.8,322,64.6,62.4,6.53,144,0.56,11.9,0.56,11.9,558.2,173.4,254.7,40.2,-2.2,0.96,0.876
2000-03-04 00:00:00,505.5,363,66.5,63.7,0.23,144.3,0.64,12.5,0.64,12.5,422.4,171.7,252.1,39.8,4.7,0.933,0.876
2000-03-05 00:00:00,470.8,384,68.2,65.1,8.9,153.2,0.55,13.1,0.55,13.1,503.2,177.3,259,41.6,-1.2,0.959,0.88
2000-03-06 00:00:00,473.8,383,69.9,66.5,2.62,155.8,0.6,13.7,0.6,13.7,429.2,175.5,256.5,44,-3.7,0.905,0.88
2000-03-07 00:00:00,441.4,396,71.5,67.9,0.68,156.5,0.56,14.2,0.56,14.2,358.9,173.7,252,44.2,2.7,0.874,0.88
2000-03-08 00:00:00,390.2,385,72.9,69.3,1.15,157.6,0.7,14.9,0.7,14.9,376.2,173.8,251.5,41.8,6.6,0.958,0.881
2000-03-09 00:00:00,404.4,364,74.4,70.6,8.16,165.8,0.62,15.6,0.62,15.6,745.8,187.9,270.6,38.2,8.1,0.993,0.887
2000-03-10 00:00:00,774.4,545,77.2,72.6,17.29,183.1,0.68,16.2,0.68,16.2,1430,216.5,306,34.6,1.3,0.998,0.9
2000-03-11 00:00:00,1132,1217,81.3,77,1.88,184.9,0.86,17.1,0.86,17.1,973.7,214.5,304,35.6,-1.8,0.953,0.9
2000-03-12 00:00:00,906.1,1640,84.5,82.9,9.14,194.1,0.54,17.6,0.54,17.6,715,216.4,304.1,39.9,2.7,0.983,0.902
2000-03-13 00:00:00,738.5,1360,87.2,87.8,2.33,196.4,0.76,18.4,0.76,18.4,599.2,214.6,301.9,41.1,-4.8,0.948,0.902
2000-03-14 00:00:00,621.8,1024,89.5,91.6,0,196.4,0.82,19.2,0.82,19.2,475.2,212.4,297,41,0.2,0.877,0.902
2000-03-15 00:00:00,518.7,795.5,91.3,94.4,1.56,198,0.88,20.1,0.88,20.1,414.1,210.4,292.2,40.2,4.4,0.928,0.902
2000-03-16 00:00:00,468.1,652.5,93,96.8,8.63,206.6,0.92,21,0.92,21,522.8,212.8,296.6,43.6,-1.5,0.947,0.903
2000-03-17 00:00:00,497.2,630,94.8,99.1,3.41,210,0.78,21.8,0.78,21.8,453.5,210.5,294.2,46.5,-3.3,0.899,0.903
2000-03-18 00:00:00,472.8,616,96.5,101.3,4.94,215,0.71,22.5,0.71,22.5,392.2,208.4,289.7,50.6,-2.2,0.871,0.903
2000-03-19 00:00:00,422.5,576,98.1,103.4,5.42,220.4,0.66,23.2,0.66,23.2,356,206.2,284.4,55.8,-2.9,0.812,0.903
2000-03-20 00:00:00,383.2,549,99.5,105.4,4.28,224.7,0.53,23.7,0.53,23.7,332.7,204.1,278.2,59.9,-2.4,0.764,0.903
2000-03-21 00:00:00,355.8,514,100.7,107.2,0.7,225.4,0.61,24.3,0.61,24.3,315.9,201.9,271.6,60.5,-0.3,0.712,0.903
2000-03-22 00:00:00,336.6,467,102,108.9,2.06,227.4,0.5,24.8,0.5,24.8,317.2,200.3,268.2,58.9,3.4,0.863,0.904
2000-03-23 00:00:00,334.8,464.5,103.2,110.6,0.35,227.8,0.72,25.5,0.72,25.5,438.2,201,274.5,55.3,1.5,0.922,0.904
2000-03-24 00:00:00,407.4,512.5,104.7,112.5,0.51,228.3,1.14,26.6,1.14,26.6,608.5,204.7,284.5,50.2,3,0.958,0.906
2000-03-25 00:00:00,534.3,564.5,106.6,114.5,0.05,228.3,1.19,27.8,1.19,27.8,640.9,206.6,290.5,46.7,0.4,0.939,0.907
2000-03-26 00:00:00,594.3,581.5,108.7,116.6,1.95,230.3,0.93,28.8,0.93,28.8,679.1,210.4,295.9,43.6,5.8,0.949,0.908
2000-03-27 00:00:00,632.7,565.5,111,118.7,0.41,230.7,1.45,30.2,1.45,30.2,730.2,214.1,300.5,39,5.3,0.943,0.91
2000-03-28 00:00:00,703.6,579,113.6,120.8,5.24,235.9,1.36,31.6,1.36,31.6,925.6,223.3,311.3,34.8,6.9,0.976,0.913
2000-03-29 00:00:00,858.9,726,116.7,123.4,6.39,242.3,1.54,33.1,1.54,33.1,954.5,230.6,321,32,3.7,0.997,0.916
2000-03-30 00:00:00,878.7,849,119.9,126.5,0.7,243,1.73,34.8,1.73,34.8,818.7,231.8,322.5,29.3,5.8,0.944,0.917
2000-03-31 00:00:00,809.1,808,122.8,129.4,5.1,248.1,1.69,36.5,1.69,36.5,812.9,236.2,327.4,27.1,3.7,0.997,0.919
2000-04-01 00:00:00,788.9,752,125.6,132.1,3.52,251.6,1.49,38,1.49,38,728.7,237.4,329.6,26,4.4,0.998,0.92
2000-04-02 00:00:00,736.7,654,128.3,134.5,0.72,252.4,1.87,39.9,1.87,39.9,680.5,238.2,329.5,23.9,5.7,0.908,0.92
2000-04-03 00:00:00,721.5,553,130.9,136.5,5.58,257.9,1.13,41,1.13,41,789.4,242.7,333.2,23,2.5,0.945,0.922
2000-04-04 00:00:00,754.5,533.5,133.7,138.4,0.68,258.6,1.98,43,1.98,43,714.3,242.9,331.2,21.1,8.6,0.845,0.922
2000-04-05 00:00:00,707.4,523,136.2,140.3,1.66,260.3,1.89,44.9,1.89,44.9,679.1,244.1,327.9,18.9,7.5,0.807,0.923
2000-04-06 00:00:00,1045,651.5,140,142.7,26.41,286.7,1.07,46,1.07,46,1975,275.9,363.6,17.3,4,0.998,0.931
2000-04-07 00:00:00,1691,1220,146.1,147.1,6.96,293.6,1.21,47.2,1.21,47.2,1470,279.2,371.2,18.2,0,0.977,0.932
2000-04-08 00:00:00,1333,1665,150.9,153.1,4.12,297.8,1.67,48.8,1.67,48.8,1001,278,370.6,18.6,2.4,0.984,0.933
2000-04-09 00:00:00,993.6,1410,154.5,158.2,1.23,299,1.47,50.3,1.47,50.3,698.6,275,366.5,18.9,-0.2,0.916,0.933
2000-04-10 00:00:00,755.6,959,157.3,161.7,0.17,299.2,1.69,52,1.69,52,539.6,272,359.4,18.5,-0.5,0.803,0.933
2000-04-11 00:00:00,606.9,691.5,159.5,164.2,0.11,299.3,2.03,54,2.03,54,495.4,269.7,350.1,17.7,3,0.68,0.933
2000-04-12 00:00:00,529.2,586.5,161.4,166.3,1.42,300.7,2.37,56.4,2.37,56.4,532.1,268.6,340.9,16.2,7.1,0.62,0.933
2000-04-13 00:00:00,511.4,554,163.2,168.3,2.33,303,2.41,58.8,2.41,58.8,591.5,268.5,334.1,14.6,6.7,0.586,0.933
2000-04-14 00:00:00,534.8,508.5,165.2,170.1,0.88,303.9,3.26,62.1,3.26,62.1,580.2,267.8,326,13,7.2,0.431,0.933
2000-04-15 00:00:00,548.2,466.5,167.2,171.8,0.04,303.9,3.28,65.4,3.2,65.3,572.2,267.2,314,11.1,10.1,0.256,0.932
2000-04-16 00:00:00,547.7,449,169.1,173.5,0.21,304.2,3.57,68.9,3.35,68.6,570.3,266.8,301.1,9.1,12.7,0.177,0.924
2000-04-17 00:00:00,548.7,442,171.1,175.1,3.71,307.9,2.16,71.1,2.1,70.7,532.3,266.2,293.8,8.1,5.3,0.274,0.923
2000-04-18 00:00:00,543.1,447.5,173.1,176.7,0.01,307.9,3.7,74.8,3.43,74.2,496.5,264.8,289.4,6.8,9.2,0.181,0.914
2000-04-19 00:00:00,516.3,446,175,178.3,0.1,308,4.08,78.9,3.71,77.9,484.4,263.6,282.9,5.4,11.8,0.134,0.902
2000-04-20 00:00:00,492.1,425.5,176.7,179.8,0.43,308.4,4.34,83.2,3.9,81.8,458.9,262.2,276.8,4.2,12,0.113,0.888
2000-04-21 00:00:00,474.1,405,178.5,181.3,0.27,308.7,4.19,87.4,3.71,85.5,397.7,260.3,271.5,3.4,11.8,0.092,0.875
2000-04-22 00:00:00,447.5,393.5,180.1,182.7,0.01,308.7,4.43,91.8,3.83,89.3,350.4,258,266.6,2.8,11.9,0.071,0.859
2000-04-23 00:00:00,410.1,382.5,181.6,184.1,0.01,308.7,4.48,96.3,3.8,93.1,321.4,255.7,262.2,2.3,10.9,0.057,0.843
2000-04-24 00:00:00,375.6,376,182.9,185.5,0,308.7,4.71,101,3.91,97,302.9,253.3,258.2,1.9,11.2,0.044,0.827
2000-04-25 00:00:00,348,374,184.2,186.8,0.48,309.2,4.33,105.3,3.61,100.6,292.5,250.9,254.5,1.6,12.2,0.037,0.813
2000-04-26 00:00:00,329.2,366.5,185.4,188.1,14.03,323.2,2.82,108.2,2.82,103.4,398.8,250.7,263.6,1.4,10.8,0.691,0.814
2000-04-27 00:00:00,343.7,387.5,186.6,189.5,3.09,326.3,3.28,111.5,3.28,106.7,401.6,248.7,278.3,1.2,9.6,0.641,0.814
2000-04-28 00:00:00,383.9,409.5,188,191,0.48,326.8,4.04,115.5,3.97,110.7,354,246.2,281.1,1.1,11.7,0.398,0.814
2000-04-29 00:00:00,384.7,395,189.4,192.5,0.15,326.9,4.67,120.2,4.21,114.9,318.4,243.7,272.4,0.9,12,0.16,0.81
2000-04-30 00:00:00,359.6,375,190.7,193.8,0.48,327.4,4.94,125.1,4.17,119.1,289.4,241.2,259,0.8,11.8,0.038,0.801
2000-05-01 00:00:00,330.1,327,191.9,195,0.35,327.7,4.86,130,3.87,122.9,267.9,238.7,247.6,0.6,12.2,0.016,0.786
2000-05-02 00:00:00,304,270,193,196,0.32,328.1,4.69,134.7,3.71,126.7,253.5,236.2,240.5,0.5,11.8,0.013,0.77
2000-05-03 00:00:00,284,251,194,196.9,0,328.1,4.64,139.3,3.52,130.2,241.6,233.6,235.9,0.5,3.6,0.009,0.754
2000-05-04 00:00:00,269.3,251,195,197.8,0,328.1,4.43,143.7,3.29,133.5,235.1,231.1,232.4,0.5,4.5,0.007,0.739
2000-05-05 00:00:00,258.1,257.5,195.9,198.7,0,328.1,4.56,148.3,3.3,136.8,232.5,228.6,229.4,0.4,8.8,0.006,0.724
2000-05-06 00:00:00,249.4,270,196.8,199.7,0.11,328.2,4.57,152.9,3.27,140,230.8,226.2,226.8,0.4,9,0.006,0.709
2000-05-07 00:00:00,242.8,247,197.7,200.6,0.01,328.2,4.73,157.6,3.3,143.3,227.7,223.7,224.2,0.3,10.3,0.005,0.694
2000-05-08 00:00:00,238,208,198.6,201.4,0.01,328.2,5.03,162.6,3.42,146.8,224.8,221.3,221.7,0.3,9.9,0.005,0.678
2000-05-09 00:00:00,234,207,199.4,202.1,2.28,330.5,4.55,167.2,3.63,150.4,224.3,219,219.5,0.2,12.3,0.022,0.671
2000-05-10 00:00:00,230.6,243,200.3,203,3.15,333.6,4.78,172,4.2,154.6,221.6,216.6,217.4,0.2,12.4,0.018,0.667
2000-05-11 00:00:00,228.3,260.5,201.1,203.9,8.75,342.4,4.3,176.3,4.3,158.9,228.2,214.4,217.9,0.2,12.1,0.317,0.667
2000-05-12 00:00:00,227.9,224.5,201.9,204.7,0.24,342.6,4.9,181.2,3.96,162.8,227.8,212.1,218.1,0.1,13.3,0.07,0.664
2000-05-13 00:00:00,229.2,192,202.7,205.4,0.03,342.6,4.71,185.9,3.13,166,218.3,209.8,213.6,0.1,4.5,0.006,0.653
2000-05-14 00:00:00,228,184.5,203.6,206.1,0,342.6,4.69,190.6,3.01,169,210.9,207.5,209.3,0.1,4.3,0.002,0.639
2000-05-15 00:00:00,223.1,182,204.4,206.8,0,342.6,4.69,195.2,2.96,171.9,206.6,205.3,206.1,0.1,9.3,0.001,0.625
2000-05-16 00:00:00,217.3,176,205.2,207.4,0,342.6,5.29,200.5,3.25,175.2,203.7,203.1,203.4,0.1,9.9,0.001,0.61
2000-05-17 00:00:00,212.4,170,205.9,208,0.11,342.8,5.57,206.1,3.36,178.6,201.3,200.9,201.1,0.1,11.9,0.001,0.595
2000-05-18 00:00:00,208.6,164,206.7,208.6,0.12,342.9,5.67,211.8,3.35,181.9,199.1,198.8,198.9,0.1,13.4,0,0.58
2000-05-19 00:00:00,205.5,155.5,207.4,209.2,4.52,347.4,5.32,217.1,4.36,186.3,197.4,196.6,197,0.1,12.8,0.109,0.574
2000-05-20 00:00:00,202.9,163,208.2,209.8,7.65,355.1,1.89,219,1.89,188.2,206.1,194.9,198.3,0,8.3,0.471,0.576
2000-05-21 00:00:00,202.2,184,208.9,210.4,4.39,359.4,3.41,222.4,3.41,191.6,212,192.9,201.3,0,7.4,0.524,0.576
2000-05-22 00:00:00,205.3,188.5,209.6,211.1,2.05,361.5,4.07,226.5,3.94,195.5,212.2,190.9,201.6,0,5.6,0.39,0.576
2000-05-23 00:00:00,210.1,187.5,210.4,211.8,20.46,382,3.2,229.7,3.2,198.7,234,195.9,212,0,8.5,0.973,0.603
2000-05-24 00:00:00,218,258.5,211.2,212.7,14.72,396.7,2.8,232.5,2.8,201.5,259.9,204.6,230.5,0,8.6,0.986,0.639
2000-05-25 00:00:00,234,358,212,214,0.57,397.2,4.39,236.9,4.39,205.9,256.2,202.4,232.4,0,11,0.715,0.639
2000-05-26 00:00:00,248.7,357,212.9,215.3,0.06,397.3,4.85,241.7,4.85,210.8,243.2,200.2,226.6,0,13.5,0.383,0.639
2000-05-27 00:00:00,250.2,273.5,213.8,216.3,1.45,398.7,4.54,246.3,4.29,215,228.7,198.1,217.7,0,13,0.2,0.638
2000-05-28 00:00:00,242.1,212,214.7,217.1,0.25,399,6.08,252.4,4.17,219.2,213.8,196,207.8,0,14.7,0.004,0.63
2000-05-29 00:00:00,230.2,189.5,215.6,217.8,1,400,5.39,257.7,3.72,222.9,201.3,193.9,199.4,0,16.5,0,0.617
2000-05-30 00:00:00,218,182.5,216.3,218.4,10.46,410.5,1.95,259.7,1.95,224.9,206.3,192.1,198.7,0,8.3,0.574,0.617
2000-05-31 00:00:00,210.2,204,217.1,219.2,0.98,411.4,4.35,264,4.35,229.2,213.2,190,201.4,0,6.9,0.338,0.617
2000-06-01 00:00:00,209.1,227,217.9,220,5.43,416.9,1.88,265.9,1.88,231.1,213.9,188.2,201.2,0,8.3,0.563,0.618
2000-06-02 00:00:00,211.3,226,218.6,220.8,0.57,417.4,4.49,270.4,4.34,235.5,212.3,186.2,199.6,0,5.9,0.296,0.618
2000-06-03 00:00:00,212.4,205,219.4,221.5,0,417.4,5.75,276.2,4.19,239.6,201.9,184.2,193.7,0,9.8,0.046,0.612
2000-06-04 00:00:00,209.9,179.5,220.2,222.2,0,417.4,6.28,282.4,3.77,243.4,190.2,182.3,186.9,0,13.5,0,0.596
2000-06-05 00:00:00,203.6,162.5,220.9,222.8,0.01,417.4,6.48,288.9,3.77,247.2,183.4,180.4,182.4,0,14.9,0,0.579
2000-06-06 00:00:00,196,150,221.6,223.3,1.16,418.6,6.41,295.3,4.1,251.3,179.7,178.5,179.4,0,15.3,0,0.565
2000-06-07 00:00:00,189.3,146,222.3,223.8,7.01,425.6,5.65,301,5.19,256.5,179.9,176.6,178.1,0,15.7,0.161,0.563
2000-06-08 00:00:00,185.1,172,223,224.5,5.01,430.6,2.95,303.9,2.89,259.4,184.2,174.7,178.7,0,9.2,0.31,0.563
2000-06-09 00:00:00,183.7,216,223.6,225.2,0.32,430.9,4.65,308.6,3.45,262.8,184.6,172.9,178.1,0,8.1,0.124,0.559
2000-06-10 00:00:00,184.2,219,224.3,226,0,430.9,5.97,314.5,3.58,266.4,178.8,171.1,174.6,0,11.4,0.012,0.548
2000-06-11 00:00:00,183.6,184,225,226.7,0,430.9,6.58,321.1,3.53,269.9,172.4,169.3,170.9,0,13.8,0,0.532
2000-06-12 00:00:00,180.5,164.5,225.6,227.3,0,431,6.83,328,3.54,273.5,168.7,167.5,168.2,0,18.2,0,0.515
2000-06-13 00:00:00,176.2,158,226.2,227.9,2.95,433.9,5.35,333.3,3.96,277.4,166.6,165.8,166.2,0,17,0.016,0.51
2000-06-14 00:00:00,172.3,150.5,226.9,228.4,0.08,434,6.66,340,3.35,280.8,164.5,164.1,164.3,0,17.9,0,0.495
2000-06-15 00:00:00,169.5,149,227.5,229,16.46,450.4,5.05,345,5.05,285.8,167.5,162.5,164.9,0,16.1,0.721,0.498
2000-06-16 00:00:00,168.8,158.5,228.1,229.5,11.43,461.9,4.94,349.9,4.94,290.7,179.1,162.8,171,0,12,0.925,0.511
2000-06-17 00:00:00,171.7,181.5,228.7,230.2,2.61,464.5,4.47,354.4,4.47,295.2,184.7,161.3,173.7,0,6.8,0.782,0.511
2000-06-18 00:00:00,177.4,191,229.4,230.9,4.55,469,3.86,358.3,3.86,299.1,186.7,160.5,174.6,0,6.7,0.765,0.514
2000-06-19 00:00:00,182.2,189,230,231.6,1.16,470.2,3.46,361.7,3.41,302.5,185.1,158.8,173.1,0,7.6,0.608,0.514
2000-06-20 00:00:00,184.2,184,230.7,232.2,0,470.2,5.19,366.9,4.67,307.1,179.3,157.2,169.4,0,10.3,0.298,0.513
2000-06-21 00:00:00,182.9,164.5,231.3,232.8,0,470.2,6.58,373.5,4.49,311.6,169.1,155.5,163.4,0,14.1,0.02,0.507
2000-06-22 00:00:00,178.3,159.5,232,233.4,0.04,470.2,6.6,380.1,3.28,314.9,159.4,153.9,157.4,0,16.3,0,0.493
2000-06-23 00:00:00,171.3,153.5,232.6,234,0.86,471.1,6.66,386.8,3.67,318.6,154.4,152.4,153.8,0,17.7,0,0.48
2000-06-24 00:00:00,164.3,139.5,233.2,234.5,9.6,480.7,5.75,392.5,5.38,324,153.8,150.8,152.3,0,15,0.295,0.478
2000-06-25 00:00:00,159.7,139.5,233.8,235,2.04,482.7,3.52,396,3.16,327.1,155.6,149.2,152.2,0,11.8,0.236,0.477
2000-06-26 00:00:00,157.9,141,234.4,235.5,9.81,492.5,2.03,398.1,2.03,329.2,160,148.5,154,0,10.3,0.681,0.481
2000-06-27 00:00:00,158.6,142.5,234.9,236,4.13,496.7,4.72,402.8,4.54,333.7,165.3,147.6,156.3,0,8.8,0.61,0.483
2000-06-28 00:00:00,160.9,145.5,235.5,236.5,2.93,499.6,4.58,407.4,4.01,337.7,166.6,146.4,156.4,0,6.8,0.523,0.482
