Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-26 00:00:00,21.9,20.95,13.3,13.7,4.61,26.2,0.09,2,0.09,2,20.62,19.83,20.62,22,-0.9,0.979,0.664
2000-01-27 00:00:00,21.86,21.6,13.9,14.2,1.53,27.8,0.16,2.2,0.16,2.2,20.49,19.72,20.49,22.8,1.6,0.994,0.665
2000-01-28 00:00:00,21.92,22.45,14.4,14.7,1.9,29.7,0.15,2.3,0.15,2.3,21.27,20.49,21.27,21.1,1.4,0.998,0.67
2000-01-29 00:00:00,22.03,23.15,14.9,15.3,3.27,32.9,0.17,2.5,0.17,2.5,22.35,21.53,22.35,19.9,0.3,0.998,0.677
2000-01-30 00:00:00,22.25,23.95,15.5,15.9,5.59,38.5,0.1,2.6,0.1,2.6,24.08,23.2,24.08,19.1,2.9,0.998,0.688
2000-01-31 00:00:00,22.46,25.15,16,16.5,1.92,40.5,0.04,2.6,0.04,2.6,24.92,23.96,24.92,17.7,-0.3,0.997,0.693
2000-02-01 00:00:00,22.7,26.05,16.6,17.1,9.03,49.5,0.22,2.8,0.22,2.8,25.9,24.87,25.9,22.8,-2.2,0.991,0.699
2000-02-02 00:00:00,22.94,26.45,17.1,17.8,3.04,52.5,0.19,3,0.19,3,26.87,25.77,26.87,21.8,4.8,0.998,0.704
2000-02-03 00:00:00,23.25,27.75,17.7,18.4,2.42,55,0.32,3.4,0.32,3.4,28.49,27.31,28.49,18.1,2.5,0.998,0.713
2000-02-04 00:00:00,23.47,28.6,18.3,19.1,2.52,57.5,0.13,3.5,0.13,3.5,28.87,27.6,28.87,18.6,-1,0.993,0.716
2000-02-05 00:00:00,23.75,28.3,18.8,19.8,6.83,64.3,0.09,3.6,0.09,3.6,30,28.65,30,21,3.8,0.998,0.722
2000-02-06 00:00:00,24.17,29.4,19.4,20.5,3.98,68.3,0.29,3.9,0.29,3.9,32.28,30.81,32.26,17,5.3,0.998,0.733
2000-02-07 00:00:00,24.49,30.85,20,21.3,0.14,68.4,0.22,4.1,0.22,4.1,33.06,31.47,33.02,13.7,2.6,0.998,0.737
2000-02-08 00:00:00,24.78,31,20.6,22,0.51,68.9,0.19,4.3,0.19,4.3,33.71,32,33.65,11.2,4.4,0.998,0.741
2000-02-09 00:00:00,25.15,31.15,21.2,22.8,4.39,73.3,0.38,4.7,0.38,4.7,35.35,33.52,35.28,9.4,3.9,0.998,0.748
2000-02-10 00:00:00,25.58,32,21.8,23.5,5.03,78.3,0.26,4.9,0.26,4.9,37.09,35.1,36.97,8.2,0.4,0.998,0.756
2000-02-11 00:00:00,25.85,32.15,22.4,24.3,0.17,78.5,0.34,5.3,0.34,5.3,36.91,34.79,36.75,7.6,1.4,0.998,0.756
2000-02-12 00:00:00,26.11,31.65,23.1,25.1,1.51,80,0.32,5.6,0.32,5.6,37.21,35,37.04,6.8,1.9,0.998,0.758
2000-02-13 00:00:00,26.3,31.35,23.7,25.8,0.06,80.1,0.33,5.9,0.33,5.9,36.95,34.67,36.78,6.1,1.4,0.997,0.759
2000-02-14 00:00:00,26.56,31.2,24.4,26.6,3.02,83.1,0.24,6.2,0.24,6.2,37.65,35.29,37.46,5.8,1,0.998,0.763
2000-02-15 00:00:00,26.75,30.85,25,27.3,1.24,84.3,0.25,6.4,0.25,6.4,37.62,35.19,37.41,5.7,-0.4,0.994,0.764
2000-02-16 00:00:00,26.9,30.5,25.7,28.1,0.9,85.2,0.31,6.7,0.31,6.7,37.25,34.8,37.06,6.1,0.8,0.996,0.764
2000-02-17 00:00:00,27.14,30.85,26.3,28.8,3.28,88.5,0.45,7.2,0.45,7.2,37.97,35.47,37.76,5.7,1.6,0.998,0.768
2000-02-18 00:00:00,27.29,31.2,27,29.6,0.01,88.5,0.31,7.5,0.31,7.5,37.57,35.03,37.36,5.6,-2,0.98,0.768
2000-02-19 00:00:00,27.4,31,27.6,30.3,0.17,88.7,0.34,7.8,0.34,7.8,37.11,34.59,36.93,5.7,-1.6,0.956,0.768
2000-02-20 00:00:00,27.49,30.65,28.3,31.1,0.39,89.1,0.36,8.2,0.36,8.2,36.62,34.16,36.47,6,-2.4,0.933,0.768
2000-02-21 00:00:00,27.57,30.35,29,31.8,0,89.1,0.29,8.5,0.29,8.5,36.12,33.74,36.01,6,-3.7,0.908,0.768
2000-02-22 00:00:00,27.64,30.05,29.6,32.5,0.5,89.6,0.33,8.8,0.33,8.8,35.62,33.33,35.53,6.5,-1.6,0.882,0.768
2000-02-23 00:00:00,27.7,29.55,30.3,33.2,0.36,90,0.37,9.2,0.37,9.2,35.12,32.92,35.05,6.9,-4.5,0.852,0.768
2000-02-24 00:00:00,27.75,29.2,31,33.9,0.44,90.4,0.35,9.5,0.35,9.5,34.61,32.51,34.56,7.3,-4.8,0.827,0.768
2000-02-25 00:00:00,27.79,29.05,31.6,34.6,2.56,93,0.37,9.9,0.37,9.9,34.13,32.12,34.09,8.5,1.3,0.896,0.768
2000-02-26 00:00:00,27.82,28.9,32.3,35.3,0.55,93.5,0.47,10.4,0.47,10.4,33.69,31.72,33.67,7.8,1.7,0.948,0.768
2000-02-27 00:00:00,27.86,28.9,33,36,0.51,94,0.51,10.9,0.51,10.9,33.4,31.43,33.38,7.1,2.4,0.974,0.768
2000-02-28 00:00:00,27.92,29.05,33.7,36.7,0.2,94.2,0.57,11.4,0.57,11.4,33.23,31.23,33.21,6.1,2.3,0.979,0.769
2000-02-29 00:00:00,27.99,29.2,34.3,37.4,0,94.2,0.55,12,0.55,12,33.12,31.08,33.1,4.7,5.5,0.985,0.769
2000-03-01 00:00:00,28.09,29.05,35,38.1,2.02,96.2,0.68,12.7,0.68,12.7,33.58,31.44,33.54,3.6,5,0.995,0.772
2000-03-02 00:00:00,28.3,29.05,35.7,38.8,3.69,99.9,0.67,13.3,0.67,13.3,34.63,32.29,34.49,3,2.5,0.998,0.776
2000-03-03 00:00:00,28.41,29.2,36.4,39.6,0.21,100.1,0.67,14,0.67,14,34.4,31.9,34.21,2.8,-0.7,0.974,0.776
2000-03-04 00:00:00,28.62,29.35,37.1,40.3,5.55,105.7,0.64,14.6,0.64,14.6,35.4,32.74,35.14,3.8,3.1,0.998,0.78
2000-03-05 00:00:00,28.75,29.7,37.8,41,0.86,106.5,0.7,15.3,0.7,15.3,35.25,32.43,34.92,3.9,-1.7,0.977,0.78
2000-03-06 00:00:00,28.86,29.55,38.5,41.7,1.9,108.4,0.67,16,0.67,16,34.87,32.04,34.56,5.6,-2.6,0.94,0.78
2000-03-07 00:00:00,28.95,29.35,39.2,42.4,3.08,111.5,0.65,16.7,0.65,16.7,34.59,31.81,34.34,6.7,3.7,0.996,0.781
2000-03-08 00:00:00,29.75,30.5,39.9,43.1,17.73,129.2,0.63,17.3,0.63,17.3,41.64,38.02,40.66,5.3,3.5,0.998,0.8
2000-03-09 00:00:00,30.37,32.7,40.6,43.9,5.95,135.2,0.69,18,0.69,18,44.58,39.69,42.54,4.5,6.4,0.998,0.806
2000-03-10 00:00:00,30.88,33.9,41.4,44.7,4.36,139.6,0.68,18.7,0.68,18.7,46.05,40.33,43.38,5.1,-1.1,0.983,0.809
2000-03-11 00:00:00,31.25,33.55,42.1,45.6,1.75,141.3,0.77,19.4,0.77,19.4,45.57,39.83,43.02,6.6,-2.2,0.939,0.809
2000-03-12 00:00:00,31.55,32.85,42.9,46.4,0.39,141.7,0.66,20.1,0.66,20.1,44.7,39.33,42.57,6.9,-2.9,0.892,0.809
2000-03-13 00:00:00,31.79,32.35,43.7,47.1,0.02,141.7,0.81,20.9,0.81,20.9,43.73,38.85,42.05,7,-2.3,0.829,0.809
2000-03-14 00:00:00,31.98,32,44.4,47.9,0.49,142.2,0.73,21.6,0.73,21.6,42.76,38.37,41.47,6.9,2.2,0.809,0.809
2000-03-15 00:00:00,32.36,32.15,45.2,48.7,9.5,151.7,0.67,22.3,0.67,22.3,45.18,40.45,43.58,5.8,4.5,0.998,0.816
2000-03-16 00:00:00,33.01,33.2,46,49.5,8.05,159.8,0.98,23.3,0.98,23.3,48.77,42.47,45.82,5.9,0,0.994,0.822
2000-03-17 00:00:00,33.42,34.1,46.8,50.3,1.44,161.2,1.02,24.3,1.02,24.3,48.82,41.95,45.49,6.7,-1.2,0.958,0.822
2000-03-18 00:00:00,33.75,34.1,47.6,51.1,3.88,165.1,0.79,25.1,0.79,25.1,48.11,41.43,45.09,9.7,-0.2,0.953,0.822
2000-03-19 00:00:00,34.01,33.9,48.5,52,0.72,165.8,0.79,25.9,0.79,25.9,47.13,40.92,44.62,10.4,-1.4,0.891,0.822
2000-03-20 00:00:00,34.22,34.1,49.3,52.8,0.91,166.7,0.82,26.7,0.82,26.7,46.06,40.41,44.07,11.2,-3,0.838,0.822
2000-03-21 00:00:00,34.38,34.1,50.1,53.6,0.05,166.8,1.01,27.7,1.01,27.7,45.01,39.92,43.46,11,1.7,0.776,0.822
2000-03-22 00:00:00,34.5,33.9,50.9,54.4,0.36,167.1,0.68,28.4,0.68,28.4,44.03,39.43,42.84,9.5,1.6,0.856,0.822
2000-03-23 00:00:00,34.6,33.9,51.8,55.2,0.5,167.6,0.93,29.3,0.93,29.3,43.24,38.97,42.33,7.8,4.6,0.937,0.822
2000-03-24 00:00:00,34.71,33.9,52.6,56.1,0.77,168.4,1.12,30.5,1.12,30.5,42.77,38.64,42.03,6.7,-0.5,0.956,0.822
2000-03-25 00:00:00,34.8,33.75,53.5,56.9,0,168.4,1.41,31.9,1.41,31.9,42.18,38.17,41.59,6.3,-3.3,0.881,0.822
2000-03-26 00:00:00,34.87,33.4,54.3,57.7,0.13,168.5,1.46,33.3,1.46,33.3,41.55,37.7,41.08,5.7,3,0.825,0.822
2000-03-27 00:00:00,34.93,33.2,55.1,58.5,0.97,169.5,0.98,34.3,0.98,34.3,40.92,37.25,40.56,4.6,4.6,0.898,0.822
2000-03-28 00:00:00,34.98,33.05,56,59.3,0.1,169.6,1.36,35.7,1.36,35.7,40.35,36.79,40.06,3.4,5.6,0.889,0.822
2000-03-29 00:00:00,35.07,32.7,56.8,60.1,3.12,172.7,0.89,36.5,0.89,36.5,40.53,36.89,40.18,2.8,3.6,0.982,0.824
2000-03-30 00:00:00,35.15,32.5,57.7,60.9,0.55,173.3,1.2,37.7,1.2,37.7,40.27,36.45,39.83,2.2,2.8,0.967,0.824
2000-03-31 00:00:00,35.21,32.5,58.5,61.6,0.5,173.8,1.45,39.2,1.45,39.2,39.89,36.01,39.46,1.7,4.1,0.931,0.824
2000-04-01 00:00:00,35.27,32.85,59.4,62.4,0.96,174.7,1.21,40.4,1.21,40.4,39.47,35.6,39.07,1.1,4,0.943,0.824
2000-04-02 00:00:00,35.37,33.2,60.2,63.2,2.23,177,1.31,41.7,1.31,41.7,39.39,35.49,38.98,0.7,2.4,0.976,0.825
2000-04-03 00:00:00,35.43,33.05,61.1,64,0.18,177.1,1.56,43.3,1.56,43.3,38.98,35.06,38.57,0.2,3.7,0.906,0.825
2000-04-04 00:00:00,35.47,32.7,62,64.8,0,177.1,2.19,45.5,2.19,45.5,38.47,34.64,38.1,0,7,0.763,0.825
2000-04-05 00:00:00,35.48,32.5,62.8,65.6,0.53,177.7,2.08,47.5,2.08,47.5,37.84,34.22,37.52,0,8.6,0.648,0.825
2000-04-06 00:00:00,35.47,32.35,63.7,66.4,0.29,177.9,2.43,50,2.43,50,37.1,33.81,36.83,0,2.4,0.493,0.825
2000-04-07 00:00:00,35.43,32,64.5,67.2,0.3,178.3,1.61,51.6,1.61,51.6,36.28,33.41,36.07,0,0.6,0.397,0.825
2000-04-08 00:00:00,35.39,31.65,65.4,67.9,0,178.3,2.17,53.8,2.15,53.7,35.43,33.01,35.26,0,0.3,0.244,0.824
2000-04-09 00:00:00,35.33,31.35,66.2,68.7,0.16,178.4,1.75,55.5,1.73,55.5,34.57,32.62,34.44,0,0.9,0.136,0.824
2000-04-10 00:00:00,35.25,31.2,67.1,69.4,0.25,178.7,1.39,56.9,1.35,56.8,33.75,32.23,33.65,0,0.7,0.066,0.823
2000-04-11 00:00:00,35.16,31.2,67.9,70.2,0.09,178.8,1.99,58.9,1.74,58.6,32.99,31.84,32.91,0,2,0.005,0.819
2000-04-12 00:00:00,35.04,31,68.8,70.9,0.46,179.2,2.52,61.4,2.13,60.7,32.31,31.47,32.24,0,6.2,0,0.811
2000-04-13 00:00:00,34.94,30.8,69.6,71.7,2.4,181.6,2.79,64.2,2.7,63.4,31.7,31.09,31.65,0,9.7,0.003,0.809
2000-04-14 00:00:00,34.84,30.5,70.5,72.4,1.4,183,3.04,67.2,2.72,66.1,31.16,30.73,31.12,0,5.8,0,0.803
2000-04-15 00:00:00,34.75,30.35,71.3,73.2,6.13,189.1,2.66,69.9,2.66,68.8,30.7,30.37,30.68,0,6.6,0.247,0.803
2000-04-16 00:00:00,34.66,31,72.1,73.9,2.67,191.8,2.79,72.7,2.78,71.6,30.35,30.01,30.33,0,7.5,0.239,0.803
2000-04-17 00:00:00,34.58,31.65,73,74.7,3.35,195.2,2.83,75.5,2.83,74.4,30.04,29.66,30.02,0,7,0.274,0.803
2000-04-18 00:00:00,34.48,31.65,73.8,75.4,0,195.2,3.53,79,3.33,77.7,29.71,29.31,29.7,0,8.9,0.047,0.802
2000-04-19 00:00:00,34.35,31.35,74.6,76.2,0.02,195.2,3.81,82.9,3.03,80.7,29.31,28.97,29.3,0,10.4,0,0.79
2000-04-20 00:00:00,34.2,30.7,75.5,76.9,0,195.2,4.11,87,3.2,83.9,28.89,28.63,28.89,0,13.4,0,0.774
2000-04-21 00:00:00,34.05,30.05,76.3,77.7,0.22,195.4,4.17,91.1,3.23,87.2,28.49,28.29,28.48,0,11.1,0,0.759
2000-04-22 00:00:00,33.88,29.55,77.1,78.4,0.13,195.5,4.28,95.4,3.23,90.4,28.1,27.97,28.1,0,11.5,0,0.744
2000-04-23 00:00:00,33.71,28.9,77.9,79.1,0.06,195.6,4.19,99.6,3.08,93.5,27.74,27.64,27.74,0,11,0,0.729
2000-04-24 00:00:00,33.53,28.3,78.7,79.8,0,195.6,4.47,104.1,3.2,96.7,27.39,27.32,27.39,0,13.3,0,0.713
2000-04-25 00:00:00,33.34,27.75,79.5,80.4,0.01,195.6,4.45,108.5,3.12,99.8,27.05,27.01,27.05,0,13.4,0,0.698
2000-04-26 00:00:00,33.17,27.35,80.3,81.1,0.14,195.7,3.24,111.8,2.28,102.1,26.73,26.69,26.73,0,11,0,0.687
2000-04-27 00:00:00,33,27.05,81.1,81.7,1,196.7,3.26,115,2.55,104.6,26.41,26.39,26.41,0,10.3,0,0.68
2000-04-28 00:00:00,32.81,26.75,81.9,82.4,0.06,196.8,4.11,119.1,2.77,107.4,26.1,26.08,26.1,0,12.7,0,0.666
2000-04-29 00:00:00,32.6,26.45,82.7,83,0,196.8,4.82,124,3.15,110.6,25.8,25.79,25.8,0,14.7,0,0.651
2000-04-30 00:00:00,32.37,26.2,83.5,83.7,0,196.8,4.85,128.8,3.1,113.7,25.5,25.49,25.5,0,13,0,0.635
2000-05-01 00:00:00,32.15,25.95,84.3,84.3,0,196.8,4.33,133.1,2.71,116.4,25.21,25.2,25.2,0,14,0,0.622
2000-05-02 00:00:00,31.92,25.8,85.1,84.9,0,196.8,4.51,137.7,2.76,119.1,24.92,24.91,24.92,0,4.8,0,0.609
2000-05-03 00:00:00,31.7,25.35,85.8,85.5,0,196.8,3.94,141.6,2.36,121.5,24.63,24.63,24.63,0,0.8,0,0.597
2000-05-04 00:00:00,31.47,24.7,86.6,86.1,0,196.8,3.91,145.5,2.3,123.8,24.35,24.35,24.35,0,3.9,0,0.586
2000-05-05 00:00:00,31.24,24.25,87.3,86.7,0,196.8,4.24,149.8,2.44,126.2,24.07,24.07,24.07,0,6.1,0,0.574
2000-05-06 00:00:00,31,23.8,88.1,87.3,0,196.8,4.1,153.9,2.31,128.6,23.8,23.8,23.8,0,6.3,0,0.562
2000-05-07 00:00:00,30.76,23.35,88.8,87.8,0,196.8,4.53,158.4,2.5,131.1,23.53,23.53,23.53,0,7.4,0,0.55
2000-05-08 00:00:00,30.51,23,89.6,88.4,0,196.8,4.58,163,2.48,133.5,23.27,23.27,23.27,0,6.2,0,0.538
2000-05-09 00:00:00,30.25,22.7,90.3,89,0,196.8,4.73,167.7,2.5,136,23.01,23.01,23.01,0,6.6,0,0.525
2000-05-10 00:00:00,29.99,22.35,91,89.5,0,196.8,4.94,172.6,2.55,138.6,22.75,22.75,22.75,0,10.5,0,0.513
2000-05-11 00:00:00,29.72,22.1,91.7,90,0,196.8,5.11,177.7,2.57,141.2,22.49,22.49,22.49,0,11.9,0,0.5
2000-05-12 00:00:00,29.45,21.6,92.4,90.5,0,196.8,4.94,182.7,2.43,143.6,22.24,22.24,22.24,0,5.9,0,0.488
2000-05-13 00:00:00,29.19,20.85,93.2,91.1,0,196.8,3.94,186.6,1.89,145.5,21.99,21.99,21.99,0,0.4,0,0.479
2000-05-14 00:00:00,28.94,20.2,93.9,91.5,0,196.8,4.23,190.9,1.99,147.5,21.75,21.75,21.75,0,6.7,0,0.469
2000-05-15 00:00:00,28.67,19.7,94.5,92,0,196.8,4.62,195.5,2.13,149.6,21.51,21.51,21.51,0,7.5,0,0.459
2000-05-16 00:00:00,28.39,19.2,95.2,92.5,0,196.8,5.25,200.7,2.36,152,21.27,21.27,21.27,0,10.2,0,0.447
2000-05-17 00:00:00,28.11,18.55,95.9,92.9,0,196.8,5.47,206.2,2.39,154.4,21.03,21.03,21.03,0,9.1,0,0.435
2000-05-18 00:00:00,27.82,17.9,96.6,93.4,0.01,196.8,5.42,211.6,2.31,156.7,20.8,20.8,20.8,0,15.8,0,0.424
2000-05-19 00:00:00,27.61,17.3,97.3,93.8,3.73,200.5,4.93,216.5,4.2,160.9,20.57,20.57,20.57,0,12.1,0.006,0.421
2000-05-20 00:00:00,27.45,16.7,97.9,94.2,5.18,205.7,2.42,219,2.42,163.3,20.35,20.35,20.35,0,10.7,0.2,0.421
2000-05-21 00:00:00,27.3,16.3,98.6,94.6,1.99,207.7,3.37,222.3,3.37,166.6,20.12,20.12,20.12,0,10.3,0.102,0.421
2000-05-22 00:00:00,27.09,15.9,99.2,95,0.79,208.5,3.73,226.1,2.06,168.7,19.9,19.9,19.9,0,8.4,0.001,0.418
2000-05-23 00:00:00,26.84,15.4,99.9,95.3,0.51,209,4.58,230.6,2.19,170.9,19.68,19.68,19.68,0,10,0,0.41
2000-05-24 00:00:00,26.57,14.9,100.5,95.7,0.02,209,4.45,235.1,1.8,172.7,19.47,19.47,19.47,0,6.7,0,0.401
2000-05-25 00:00:00,26.32,14.55,101.2,96,0.11,209.1,3.74,238.8,1.55,174.2,19.26,19.26,19.26,0,13.6,0,0.394
2000-05-26 00:00:00,26.06,14.3,101.8,96.4,0.11,209.2,3.93,242.8,1.59,175.8,19.05,19.05,19.05,0,17,0,0.387
2000-05-27 00:00:00,25.79,14.1,102.4,96.7,0.23,209.5,5.05,247.8,2.06,177.9,18.84,18.84,18.84,0,7.9,0,0.378
2000-05-28 00:00:00,25.51,13.9,103,97.1,0.36,209.8,5.36,253.2,2.21,180.1,18.64,18.64,18.64,0,14.6,0,0.369
2000-05-29 00:00:00,25.32,13.9,103.6,97.4,7.01,216.8,4.66,257.8,4.66,184.8,18.44,18.44,18.44,0,15.2,0.17,0.369
2000-05-30 00:00:00,25.18,14.1,104.2,97.7,4.4,221.2,2.59,260.4,2.59,187.4,18.24,18.24,18.24,0,10.1,0.298,0.369
2000-05-31 00:00:00,25.03,14.1,104.8,98.1,1.4,222.6,4.14,264.5,3.83,191.2,18.04,18.04,18.04,0,6.2,0.112,0.369
2000-06-01 00:00:00,24.88,14.1,105.5,98.4,5.25,227.9,4.1,268.6,4.05,195.2,17.85,17.85,17.85,0,9.5,0.202,0.369
2000-06-02 00:00:00,24.73,14.1,106,98.8,1.43,229.3,4.99,273.6,3.36,198.6,17.66,17.66,17.66,0,6.3,0.061,0.366
2000-06-03 00:00:00,24.48,13.9,106.6,99.1,0.02,229.3,4.94,278.6,1.94,200.5,17.47,17.47,17.47,0,15.5,0.002,0.358
2000-06-04 00:00:00,24.19,13.5,107.2,99.4,0.39,229.7,5.58,284.1,2.21,202.7,17.28,17.28,17.28,0,9.5,0,0.35
2000-06-05 00:00:00,23.93,13.15,107.8,99.7,1.08,230.8,4.41,288.6,2.23,205,17.1,17.1,17.1,0,12.3,0,0.344
2000-06-06 00:00:00,23.65,12.8,108.4,100.1,0.02,230.8,5.44,294,1.84,206.8,16.91,16.91,16.91,0,14.9,0,0.335
2000-06-07 00:00:00,23.46,12.7,108.9,100.4,14.43,245.3,2.61,296.6,2.61,209.4,16.75,16.75,16.75,0,15.8,0.837,0.335
2000-06-08 00:00:00,23.32,12.55,109.5,100.7,1.48,246.7,3.45,300.1,3.45,212.9,16.57,16.57,16.57,0,9.7,0.697,0.335
2000-06-09 00:00:00,23.19,12.2,110.1,101,0.81,247.5,4.72,304.8,4.72,217.6,16.39,16.39,16.39,0,8.2,0.418,0.335
2000-06-10 00:00:00,23.05,12.2,110.6,101.3,0.01,247.6,5.1,309.9,4.39,222,16.22,16.22,16.22,0,10,0.08,0.335
2000-06-11 00:00:00,22.78,12.1,111.2,101.5,0,247.6,6.18,316.1,2.03,224,16.05,16.05,16.05,0,14.4,0,0.326
2000-06-12 00:00:00,22.47,11.8,111.7,101.8,0,247.6,6.74,322.8,2.14,226.2,15.88,15.88,15.88,0,20,0,0.316
2000-06-13 00:00:00,22.2,11.55,112.3,102.1,1.48,249,5.16,328,2.63,228.8,15.71,15.71,15.71,0,12.7,0,0.31
2000-06-14 00:00:00,21.92,11.3,112.8,102.4,0,249,5.74,333.7,1.74,230.5,15.55,15.55,15.55,0,16.6,0,0.302
2000-06-15 00:00:00,21.63,11.05,113.3,102.7,0.1,249.1,6.22,339.9,1.9,232.4,15.39,15.39,15.39,0,13.1,0,0.293
2000-06-16 00:00:00,21.44,10.9,113.8,102.9,1.2,250.3,2.09,342,1.46,233.9,15.23,15.23,15.23,0,8.4,0,0.292
2000-06-17 00:00:00,21.25,10.9,114.3,103.2,2.52,252.9,4.41,346.4,3.06,237,15.07,15.07,15.07,0,7.2,0,0.289
2000-06-18 00:00:00,21.07,10.95,114.8,103.4,2.48,255.3,4.35,350.8,3.02,240,14.91,14.91,14.91,0,6.7,0,0.286
2000-06-19 00:00:00,20.84,10.95,115.3,103.7,0.18,255.5,4.69,355.5,1.45,241.4,14.76,14.76,14.76,0,7.2,0,0.28
2000-06-20 00:00:00,20.62,10.7,115.8,104,0,255.5,3.45,358.9,0.96,242.4,14.6,14.6,14.6,0,11.6,0,0.275
2000-06-21 00:00:00,20.34,10.5,116.3,104.2,0.02,255.5,6.27,365.2,1.7,244.1,14.45,14.45,14.45,0,18.4,0,0.267
2000-06-22 00:00:00,20.03,10.5,116.8,104.5,0,255.5,7.04,372.2,1.83,245.9,14.3,14.3,14.3,0,16.3,0,0.258
2000-06-23 00:00:00,19.72,10.5,117.3,104.7,0,255.5,6.89,379.1,1.73,247.6,14.16,14.16,14.16,0,19.8,0,0.25
2000-06-24 00:00:00,19.56,10.45,117.8,105,7.69,263.2,5.2,384.3,5.09,252.7,14.01,14.01,14.01,0,15.7,0.193,0.249
2000-06-25 00:00:00,19.45,10.3,118.2,105.2,3.06,266.3,4.68,389,3.88,256.6,13.87,13.87,13.87,0,15.5,0.139,0.248
2000-06-26 00:00:00,19.31,10.04,118.7,105.5,0.6,266.9,4.56,393.6,2.28,258.9,13.72,13.72,13.72,0,13.5,0.035,0.245
