Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-03-10 00:00:00,826.1,541,74.8,72.9,16.85,178.8,0.71,16.6,0.71,16.6,1738,295.7,423.1,28.8,1.5,0.998,0.895
2000-03-11 00:00:00,1420,836,78.7,75.2,1.66,180.5,0.89,17.5,0.89,17.5,1236,293,420.5,29.6,-1.6,0.951,0.895
2000-03-12 00:00:00,1204,1475,81.9,79.2,8.75,189.2,0.57,18.1,0.57,18.1,920.1,295.4,420.4,33.5,2.8,0.985,0.896
2000-03-13 00:00:00,981.2,1890,84.6,84.3,2.09,191.3,0.78,18.9,0.78,18.9,774.8,292.8,417.1,34.6,-4.5,0.947,0.897
2000-03-14 00:00:00,828.9,1600,86.9,88.7,0,191.3,0.86,19.7,0.86,19.7,626,289.6,410.3,34.4,0.3,0.875,0.897
2000-03-15 00:00:00,701.9,1185,88.8,91.9,1.43,192.7,0.9,20.6,0.9,20.6,550,286.9,403.6,33.7,4.3,0.921,0.897
2000-03-16 00:00:00,621.4,958,90.4,94.5,8.19,200.9,0.96,21.6,0.96,21.6,684.9,290.5,410.3,36.1,-1,0.959,0.898
2000-03-17 00:00:00,642.2,831,92.2,96.8,2.98,203.9,0.85,22.4,0.85,22.4,607.3,287.4,407.6,38.6,-3,0.906,0.898
2000-03-18 00:00:00,638.8,797,93.9,98.9,4.47,208.4,0.77,23.2,0.77,23.2,529.5,284.4,401.6,42.3,-1.9,0.874,0.898
2000-03-19 00:00:00,578.3,756.5,95.5,101,4.84,213.2,0.75,24,0.75,24,481.9,281.4,394,46.9,-2.9,0.814,0.898
2000-03-20 00:00:00,523.5,709,96.9,102.9,3.85,217.1,0.61,24.6,0.61,24.6,450.8,278.4,385.2,50.5,-2.1,0.765,0.898
2000-03-21 00:00:00,484.2,687,98.2,104.8,0.7,217.7,0.67,25.2,0.67,25.2,428.3,275.4,375.8,51,-0.4,0.711,0.898
2000-03-22 00:00:00,456.1,649,99.5,106.5,1.71,219.5,0.61,25.9,0.61,25.9,427.1,273,370.2,49.3,3.7,0.845,0.899
2000-03-23 00:00:00,441.7,603.5,100.7,108.2,0.36,219.8,0.76,26.6,0.76,26.6,570.4,273.8,377.9,45.9,1.6,0.902,0.899
2000-03-24 00:00:00,493.7,619,102,109.8,0.52,220.3,1.21,27.8,1.21,27.8,767.1,278.2,390.1,41.2,3.3,0.931,0.9
2000-03-25 00:00:00,642.6,679,103.8,111.7,0.04,220.4,1.29,29.1,1.29,29.1,801.2,280.1,396.7,38.1,0.1,0.901,0.901
2000-03-26 00:00:00,732.5,722,105.7,113.7,1.52,221.9,1.07,30.2,1.07,30.2,826.5,283.6,401.3,35.3,5.9,0.899,0.903
2000-03-27 00:00:00,766.6,722,107.8,115.6,0.49,222.4,1.52,31.7,1.52,31.7,883.1,287.5,405.5,31.2,5.5,0.893,0.904
2000-03-28 00:00:00,826.2,716,110.1,117.6,4.94,227.3,1.36,33.1,1.36,33.1,1104,297.6,417.5,27.5,7.1,0.948,0.906
2000-03-29 00:00:00,992.5,781,112.8,119.7,5.99,233.3,1.59,34.7,1.59,34.7,1133,305.3,428.8,24.9,3.6,0.996,0.909
2000-03-30 00:00:00,1065,945,115.7,122.2,0.93,234.3,1.84,36.5,1.84,36.5,986.5,306.4,432,22.7,5.9,0.941,0.91
2000-03-31 00:00:00,1001,1055,118.4,125.1,5.08,239.3,1.72,38.2,1.72,38.2,986,311.5,439,20.8,4.1,0.997,0.911
2000-04-01 00:00:00,970.2,1040,121,127.9,3.63,243,1.55,39.8,1.55,39.8,895.7,312.9,442.6,20,4.6,0.998,0.912
2000-04-02 00:00:00,920.2,990,123.5,130.6,0.66,243.6,1.99,41.8,1.99,41.8,831.1,313,441.9,18.3,5.8,0.899,0.913
2000-04-03 00:00:00,877.1,856,125.9,133,6.25,249.9,1.14,42.9,1.14,42.9,980.7,319.2,447.7,17.5,2.9,0.956,0.915
2000-04-04 00:00:00,941.1,804,128.5,135.1,0.79,250.7,2.03,44.9,2.03,44.9,896.2,318.7,444.9,16,9,0.86,0.915
2000-04-05 00:00:00,899.8,807,130.9,137.3,1.84,252.5,1.91,46.8,1.91,46.8,832.5,319,439.8,14.3,7.9,0.833,0.915
2000-04-06 00:00:00,1054,773,133.8,139.4,26.51,279,1.18,48,1.18,48,2321,362.7,489.4,13,4.8,0.998,0.924
2000-04-07 00:00:00,2181,964,139.7,142,11.08,290.1,1.17,49.2,1.17,49.2,2019,375.9,509.5,14.1,0.1,0.981,0.928
2000-04-08 00:00:00,1909,1870,144.9,147.1,3.6,293.7,1.85,51,1.85,51,1417,373.6,507.6,14.5,2.4,0.969,0.928
2000-04-09 00:00:00,1414,2565,148.7,154.1,1.19,294.9,1.53,52.6,1.53,52.6,989.7,369.5,501,14.7,0.4,0.903,0.928
2000-04-10 00:00:00,1073,2065,151.6,159.7,0.22,295.1,1.76,54.3,1.76,54.3,758.9,365.4,490.7,14.4,-0.4,0.789,0.928
2000-04-11 00:00:00,851.7,1345,153.9,163.4,0.08,295.2,2.14,56.5,2.14,56.5,674.7,362,476.9,13.6,3.2,0.658,0.928
2000-04-12 00:00:00,720.6,977,155.9,166,1.1,296.3,2.47,58.9,2.47,58.9,687.2,359.9,462.2,12.4,7.2,0.576,0.928
2000-04-13 00:00:00,659.7,820,157.7,168.2,2.34,298.6,2.48,61.4,2.48,61.4,732.1,358.8,450.4,11,7.4,0.547,0.928
2000-04-14 00:00:00,657.4,752,159.5,170.3,0.7,299.3,3.33,64.8,3.31,64.7,709.5,357,437.8,9.8,7.6,0.385,0.928
2000-04-15 00:00:00,669.6,701.5,161.3,172.2,0.06,299.4,3.36,68.1,3.25,68,690.3,355.5,419.8,8.3,10.6,0.223,0.926
2000-04-16 00:00:00,662.8,658.5,163.1,174,0.18,299.6,3.65,71.8,3.4,71.4,677.8,354.1,400.1,6.9,13.1,0.142,0.917
2000-04-17 00:00:00,653.1,627,164.9,175.7,4.51,304.1,2.25,74,2.19,73.6,636.1,352.5,389.7,6.1,5.4,0.284,0.916
2000-04-18 00:00:00,650.9,609.5,166.6,177.3,0,304.1,3.76,77.8,3.49,77.1,599,350.1,385,5.1,9.3,0.172,0.908
2000-04-19 00:00:00,628.5,604.5,168.3,179,0.08,304.2,4.15,81.9,3.75,80.8,581.4,348,375.3,4.1,11.9,0.109,0.897
2000-04-20 00:00:00,597.5,582,170,180.6,0.33,304.5,4.4,86.3,3.92,84.7,549.7,345.6,364.9,3.2,12,0.086,0.883
2000-04-21 00:00:00,572.3,557,171.5,182.1,0.26,304.8,4.19,90.5,3.68,88.4,484.2,342.8,356.4,2.5,11.8,0.069,0.869
2000-04-22 00:00:00,547.9,539.5,173,183.5,0.01,304.8,4.46,95,3.82,92.2,434.3,339.6,349.4,2.1,11.6,0.053,0.853
2000-04-23 00:00:00,510.9,515,174.4,184.9,0.01,304.8,4.49,99.5,3.77,96,403.4,336.4,343.5,1.7,11,0.043,0.837
2000-04-24 00:00:00,472.9,496,175.7,186.3,0,304.8,4.72,104.2,3.89,99.9,383.5,333.1,338.4,1.4,11.2,0.033,0.821
2000-04-25 00:00:00,441,486.5,176.9,187.6,0.63,305.4,4.24,108.4,3.53,103.4,372,329.8,333.7,1.2,12.3,0.028,0.808
2000-04-26 00:00:00,416.4,481.5,178,188.9,11.94,317.4,3.03,111.4,3.02,106.5,478,328.8,342.4,1.1,10.7,0.55,0.809
2000-04-27 00:00:00,410.3,465.5,179.1,190.2,3.11,320.5,3.27,114.7,3.26,109.7,481.5,325.9,357.6,0.9,9.8,0.513,0.809
2000-04-28 00:00:00,446.3,499.5,180.3,191.5,0.6,321.1,4.06,118.8,3.87,113.6,433.5,322.5,360.1,0.8,12,0.303,0.807
2000-04-29 00:00:00,467.7,525,181.6,193,0.12,321.2,4.71,123.5,4.09,117.7,395.8,319.2,349.6,0.7,12.2,0.12,0.801
2000-04-30 00:00:00,450.2,493.5,182.8,194.3,0.45,321.6,4.95,128.4,4.1,121.8,365.1,315.8,334.4,0.6,12,0.028,0.79
2000-05-01 00:00:00,420.2,473.5,184,195.6,0.29,321.9,4.9,133.3,3.84,125.6,342.2,312.5,321.8,0.5,12.1,0.012,0.775
2000-05-02 00:00:00,391.1,416,185,196.7,0.39,322.3,4.67,138,3.67,129.3,326.9,309.2,313.8,0.4,11.6,0.01,0.76
2000-05-03 00:00:00,367.1,353,186,197.7,0,322.3,4.6,142.6,3.45,132.7,314,305.9,308.3,0.4,3.7,0.007,0.745
2000-05-04 00:00:00,349.1,337,187,198.6,0,322.3,4.41,147,3.23,136,306.7,302.6,303.9,0.3,4.6,0.005,0.73
2000-05-05 00:00:00,335.5,337,187.9,199.5,0,322.3,4.57,151.6,3.27,139.2,303.3,299.3,300.2,0.3,8.7,0.005,0.715
2000-05-06 00:00:00,324.7,344,188.8,200.4,0.09,322.4,4.65,156.2,3.28,142.5,300.8,296.1,296.7,0.3,9.1,0.004,0.701
2000-05-07 00:00:00,316.3,357.5,189.6,201.4,0.01,322.4,4.77,161,3.28,145.8,296.9,292.9,293.4,0.2,10.3,0.004,0.686
2000-05-08 00:00:00,309.8,325,190.5,202.3,0.01,322.4,5.07,166.1,3.4,149.2,293.3,289.7,290.2,0.2,9.8,0.004,0.67
2000-05-09 00:00:00,304.6,275,191.3,203,1.84,324.3,4.68,170.7,3.57,152.8,292,286.7,287.2,0.2,12.2,0.016,0.662
2000-05-10 00:00:00,300.2,279.5,192.1,203.8,2.99,327.2,4.76,175.5,4.12,156.9,288.6,283.6,284.4,0.1,12.6,0.014,0.657
2000-05-11 00:00:00,296.6,327.5,192.9,204.7,8.65,335.9,4.31,179.8,4.31,161.2,295.4,280.6,284.8,0.1,12.2,0.3,0.657
2000-05-12 00:00:00,294.8,344,193.7,205.6,0.25,336.1,4.84,184.6,3.91,165.1,295.2,277.6,285.1,0.1,13.6,0.058,0.654
2000-05-13 00:00:00,295.4,296,194.5,206.4,0.02,336.2,4.75,189.4,3.1,168.2,284.3,274.6,279.4,0.1,4.6,0.004,0.643
2000-05-14 00:00:00,295.3,261.5,195.3,207.1,0,336.2,4.67,194.1,2.96,171.2,275.6,271.7,273.9,0.1,4.4,0.001,0.629
2000-05-15 00:00:00,291.1,251.5,196.1,207.8,0,336.2,4.6,198.7,2.86,174,270.4,268.8,269.7,0.1,9.4,0.001,0.616
2000-05-16 00:00:00,284.5,238.5,196.9,208.5,0.01,336.2,5.29,203.9,3.21,177.2,266.7,265.9,266.3,0.1,10.2,0,0.602
2000-05-17 00:00:00,278.2,233,197.6,209.1,0.09,336.3,5.62,209.6,3.34,180.6,263.5,263.1,263.3,0.1,11.9,0,0.587
2000-05-18 00:00:00,273.1,229,198.4,209.7,0.12,336.4,5.63,215.2,3.29,183.9,260.6,260.3,260.4,0,13.5,0,0.572
2000-05-19 00:00:00,268.9,215.5,199.1,210.3,3.71,340.1,5.37,220.6,4.17,188,258.3,257.5,257.8,0,12.9,0.082,0.565
2000-05-20 00:00:00,265.4,201.5,199.8,210.8,7.87,348,2.16,222.7,2.16,190.2,267.3,255.1,259.2,0,9,0.439,0.567
2000-05-21 00:00:00,263.3,215,200.5,211.4,4.8,352.8,3.42,226.1,3.42,193.6,274.8,252.5,263.4,0,7.9,0.519,0.567
2000-05-22 00:00:00,265,244,201.3,212.1,2.95,355.7,3.98,230.1,3.87,197.5,276.3,249.9,264.6,0,5.8,0.447,0.567
2000-05-23 00:00:00,270.5,250.5,202,212.8,18.84,374.6,3.44,233.6,3.44,200.9,301.4,255.6,277.8,0,8.8,0.968,0.591
2000-05-24 00:00:00,279.4,256,202.8,213.5,15.09,389.7,2.87,236.4,2.87,203.8,333.6,267.4,302,0,9,0.988,0.627
2000-05-25 00:00:00,295.6,375,203.6,214.5,0.52,390.2,4.44,240.9,4.44,208.2,330.5,264.6,304.3,0,11.3,0.717,0.627
2000-05-26 00:00:00,314.9,483,204.4,215.8,0.05,390.2,4.88,245.7,4.88,213.1,315.1,261.8,296.6,0,13.7,0.39,0.627
2000-05-27 00:00:00,322.9,436,205.3,217,1.28,391.5,4.68,250.4,4.44,217.6,297.1,259,284.7,0,13.4,0.185,0.626
2000-05-28 00:00:00,316.4,336,206.2,217.9,0.19,391.7,6.07,256.5,4.03,221.6,278.3,256.2,271.6,0,15,0.003,0.617
2000-05-29 00:00:00,302.8,270.5,207,218.6,0.85,392.6,5.55,262,3.7,225.3,262.8,253.5,260.6,0,17,0,0.604
2000-05-30 00:00:00,287.6,246,207.8,219.3,10.39,403,2.03,264.1,2.03,227.3,268.3,251.1,260.1,0,8.7,0.548,0.605
2000-05-31 00:00:00,275.9,242,208.5,220,0.88,403.8,4.34,268.4,4.34,231.7,277.4,248.5,264.1,0,6.9,0.313,0.605
2000-06-01 00:00:00,272,273,209.2,220.7,5.39,409.2,1.98,270.4,1.98,233.6,278.3,246.1,263.8,0,8.7,0.526,0.605
2000-06-02 00:00:00,273.8,300,210,221.5,0.66,409.9,4.41,274.8,4.24,237.9,276.2,243.5,261.8,0,6,0.277,0.605
2000-06-03 00:00:00,275.7,298,210.7,222.3,0,409.9,5.75,280.5,4.08,242,263.8,240.9,254.1,0,10,0.048,0.599
2000-06-04 00:00:00,274.2,268.5,211.5,223.1,0,409.9,6.29,286.8,3.71,245.7,249.1,238.4,245.1,0,13.5,0,0.584
2000-06-05 00:00:00,267.9,231,212.2,223.7,0.01,409.9,6.5,293.3,3.7,249.4,240,235.9,238.8,0,15.1,0,0.567
2000-06-06 00:00:00,258.5,207.5,212.9,224.2,0.91,410.8,6.46,299.8,3.96,253.3,235.1,233.4,234.7,0,15.8,0,0.553
2000-06-07 00:00:00,249.3,191.5,213.6,224.8,5.79,416.6,5.74,305.5,4.91,258.2,234.5,231,232.6,0,16,0.121,0.549
2000-06-08 00:00:00,242.4,188.5,214.3,225.3,4.42,421,2.85,308.4,2.68,260.9,238.5,228.6,232.9,0,9.6,0.247,0.549
2000-06-09 00:00:00,238.6,224,214.9,225.9,0.37,421.4,4.69,313.1,3.3,264.2,238.7,226.2,231.9,0,8.1,0.095,0.544
2000-06-10 00:00:00,237.8,273,215.5,226.6,0,421.4,5.95,319,3.41,267.6,231.9,223.8,227.7,0,11.4,0.009,0.533
2000-06-11 00:00:00,237.6,274,216.2,227.4,0,421.4,6.55,325.6,3.41,271,224.8,221.5,223.2,0,13.9,0,0.518
2000-06-12 00:00:00,235.4,234.5,216.8,228,0,421.4,6.85,332.4,3.45,274.5,220.4,219.2,219.9,0,18.6,0,0.502
2000-06-13 00:00:00,230.9,202.5,217.5,228.6,2.7,424.1,5.37,337.8,3.84,278.3,217.7,217,217.3,0,17.1,0.012,0.496
2000-06-14 00:00:00,226.1,185,218.1,229.1,0.06,424.2,6.67,344.5,3.25,281.6,215.2,214.7,214.9,0,17.9,0,0.482
2000-06-15 00:00:00,222.1,177,218.7,229.5,15.49,439.6,5.03,349.5,5.02,286.6,218.2,212.6,215.4,0,16.3,0.661,0.483
2000-06-16 00:00:00,219.5,178.5,219.3,230,11.28,450.9,4.87,354.4,4.87,291.5,231.2,212.7,222.5,0,12.2,0.892,0.494
2000-06-17 00:00:00,220.4,196,219.9,230.6,2.4,453.3,4.5,358.9,4.5,296,237.9,210.7,225.8,0,7.1,0.741,0.495
2000-06-18 00:00:00,225.6,242.5,220.5,231.2,4.68,458,3.85,362.7,3.85,299.8,239.9,209.4,226.6,0,6.9,0.746,0.497
2000-06-19 00:00:00,232,253,221.1,231.9,1.26,459.3,3.54,366.2,3.5,303.3,238,207.3,224.9,0,7.2,0.593,0.497
2000-06-20 00:00:00,235.9,233,221.8,232.5,0,459.3,5.21,371.5,4.68,308,231.1,205.1,220.2,0,10.4,0.283,0.495
2000-06-21 00:00:00,236.2,225.5,222.4,233.1,0,459.3,6.54,378,4.33,312.3,219.1,203,212.7,0,14.5,0.02,0.49
2000-06-22 00:00:00,232.4,203,223,233.7,0.14,459.4,6.62,384.6,3.24,315.6,207.5,201,205.3,0,16.5,0,0.477
2000-06-23 00:00:00,225.2,200,223.6,234.2,0.94,460.3,6.7,391.3,3.65,319.2,201.3,198.9,200.6,0,17.8,0,0.464
2000-06-24 00:00:00,216.6,193.5,224.2,234.8,9.76,470.1,5.92,397.2,5.6,324.8,200.2,196.9,198.6,0,15.3,0.287,0.463
2000-06-25 00:00:00,209.4,175,224.8,235.2,2.08,472.2,3.42,400.7,3.15,328,201.5,194.9,198.1,0,12.2,0.229,0.462
2000-06-26 00:00:00,205.1,177,225.4,235.7,10.57,482.7,2.14,402.8,2.14,330.1,206.4,193.8,200.2,0,10.7,0.715,0.466
2000-06-27 00:00:00,204.1,179.5,225.9,236.2,3.8,486.5,4.79,407.6,4.66,334.8,212.8,192.5,203.2,0,9.2,0.628,0.467
2000-06-28 00:00:00,205.8,182,226.5,236.7,2.8,489.3,4.65,412.2,4.22,339,214.3,190.8,203.4,0,7,0.522,0.466
