Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-17 00:00:00,1069,,7.4,0,0.61,14.1,0.08,1.5,0.08,1.5,1044,793.6,1021,24.7,-1.2,0.891,0.712
2000-01-18 00:00:00,1079,,7.9,0,5.91,20.1,0.09,1.6,0.09,1.6,1107,822.3,1051,26.5,0.2,0.953,0.719
2000-01-19 00:00:00,1091,,8.4,0,3.09,23.1,0.04,1.6,0.04,1.6,1153,827.7,1068,28.5,-1.7,0.948,0.722
2000-01-20 00:00:00,1101,,8.9,0,1.8,24.9,0,1.6,0,1.6,1137,818.5,1066,30.3,-4.4,0.94,0.722
2000-01-21 00:00:00,1107,,9.4,0,4.28,29.2,0.06,1.7,0.06,1.7,1125,819.9,1070,33.7,-0.5,0.941,0.723
2000-01-22 00:00:00,1109,,9.8,0,3.49,32.7,0.01,1.7,0.01,1.7,1113,811.2,1063,37.1,-7.3,0.933,0.723
2000-01-23 00:00:00,1107,,10.3,0,0.37,33.1,0,1.7,0,1.7,1095,802.2,1053,37.5,-12.4,0.925,0.723
2000-01-24 00:00:00,1104,,10.8,0,0.82,33.9,0.01,1.7,0.01,1.7,1077,793.4,1042,38.3,-13.2,0.917,0.723
2000-01-25 00:00:00,1099,,11.3,0,0.18,34.1,0.02,1.7,0.02,1.7,1060,784.7,1030,38.5,-11.5,0.908,0.723
2000-01-26 00:00:00,1095,,11.8,0,2.06,36.2,0.03,1.7,0.03,1.7,1044,776.1,1017,40.6,-4.2,0.899,0.723
2000-01-27 00:00:00,1091,,12.3,0,2.5,38.7,0.1,1.8,0.1,1.8,1030,768.9,1006,42.9,0.1,0.896,0.723
2000-01-28 00:00:00,1088,,12.8,0,2.03,40.7,0.14,2,0.14,2,1043,786.1,1020,42.7,0.8,0.922,0.727
2000-01-29 00:00:00,1088,,13.3,0,1.66,42.3,0.14,2.1,0.14,2.1,1070,809.4,1047,42.1,-0.3,0.923,0.732
2000-01-30 00:00:00,1090,,13.8,0,4.34,46.7,0.08,2.2,0.08,2.2,1148,872.1,1117,41.6,2.9,0.931,0.743
2000-01-31 00:00:00,1096,,14.3,0,2.95,49.6,0.02,2.2,0.02,2.2,1341,928.9,1193,38.9,0.9,0.956,0.754
2000-02-01 00:00:00,1107,,14.8,0,6.74,56.4,0.2,2.4,0.2,2.4,1748,1033,1329,36.9,1.4,0.983,0.769
2000-02-02 00:00:00,1118,,15.3,0,2.24,58.6,0.24,2.6,0.24,2.6,2029,1095,1430,33.5,4.5,0.992,0.779
2000-02-03 00:00:00,1130,,15.8,0,3.03,61.7,0.3,2.9,0.3,2.9,2287,1182,1550,29.4,3.9,0.994,0.791
2000-02-04 00:00:00,1141,,16.3,0,2.76,64.4,0.13,3.1,0.13,3.1,2472,1216,1612,28.3,-1.2,0.991,0.796
2000-02-05 00:00:00,1151,,16.8,0,5.13,69.5,0.09,3.2,0.09,3.2,2307,1256,1667,30,2.8,0.993,0.801
2000-02-06 00:00:00,1164,,17.3,0,6.21,75.7,0.35,3.5,0.35,3.5,3003,1377,1813,26,5.9,0.996,0.815
2000-02-07 00:00:00,1182,,17.9,0,0.49,76.2,0.24,3.8,0.24,3.8,3367,1419,1880,21.8,3.6,0.997,0.82
2000-02-08 00:00:00,1209,,18.4,0,0.22,76.5,0.23,4,0.23,4,3292,1444,1922,18.6,5.6,0.997,0.824
2000-02-09 00:00:00,1245,,19,0,3.1,79.6,0.36,4.3,0.36,4.3,3377,1509,2004,16,5.5,0.997,0.831
2000-02-10 00:00:00,1304,,19.5,0,3.1,82.7,0.26,4.6,0.26,4.6,3451,1556,2067,14.3,1.4,0.997,0.836
2000-02-11 00:00:00,1433,,20.2,0,0.79,83.5,0.35,5,0.35,5,3147,1548,2069,13.7,0.9,0.994,0.837
2000-02-12 00:00:00,1729,,21,0,1.28,84.7,0.36,5.3,0.36,5.3,2854,1548,2076,13.2,0.9,0.995,0.838
2000-02-13 00:00:00,2119,,21.9,0,0.07,84.8,0.33,5.6,0.33,5.6,2650,1533,2065,12.6,1.3,0.984,0.839
2000-02-14 00:00:00,2475,,23,0,2.79,87.6,0.34,6,0.34,6,2734,1554,2092,12.1,1.2,0.996,0.841
2000-02-15 00:00:00,2775,,24.3,0,2.56,90.2,0.33,6.3,0.33,6.3,2758,1555,2101,12.8,-1.7,0.982,0.843
2000-02-16 00:00:00,2947,,25.6,0,1.25,91.4,0.35,6.7,0.35,6.7,2536,1539,2084,13.4,1.1,0.979,0.843
2000-02-17 00:00:00,3005,,26.9,0,2.7,94.1,0.45,7.1,0.45,7.1,2461,1559,2104,13.1,1.5,0.99,0.846
2000-02-18 00:00:00,2998,,28.3,0,4.38,98.5,0.39,7.5,0.39,7.5,2615,1564,2116,15,-1.6,0.973,0.848
2000-02-19 00:00:00,2947,,29.6,0,0.78,99.3,0.37,7.9,0.37,7.9,2500,1547,2098,15.5,-2.9,0.944,0.848
2000-02-20 00:00:00,2875,,30.9,0,0.34,99.6,0.37,8.3,0.37,8.3,2357,1529,2071,15.7,-2.5,0.907,0.848
2000-02-21 00:00:00,2813,,32.2,0,0.49,100.1,0.38,8.6,0.38,8.6,2243,1511,2039,16.2,-3.3,0.871,0.848
2000-02-22 00:00:00,2774,,33.4,0,0.48,100.6,0.37,9,0.37,9,2153,1494,2004,16.6,-2.9,0.833,0.848
2000-02-23 00:00:00,2750,,34.6,0,0.28,100.9,0.39,9.4,0.39,9.4,2079,1476,1966,16.9,-4.2,0.793,0.848
2000-02-24 00:00:00,2716,,35.8,0,0.44,101.3,0.39,9.8,0.39,9.8,2015,1459,1926,17.3,-4.7,0.755,0.848
2000-02-25 00:00:00,2667,,37,0,1.62,102.9,0.41,10.2,0.41,10.2,1960,1442,1888,18.2,1,0.766,0.848
2000-02-26 00:00:00,2610,,38.2,0,4.52,107.4,0.48,10.7,0.48,10.7,2234,1441,1888,18.3,1.5,0.907,0.849
2000-02-27 00:00:00,2546,,39.4,0,1.45,108.9,0.55,11.2,0.55,11.2,2473,1437,1910,17.5,1.9,0.944,0.85
2000-02-28 00:00:00,2469,,40.5,0,0.6,109.5,0.57,11.8,0.57,11.8,2448,1426,1924,16.7,0.7,0.953,0.85
2000-02-29 00:00:00,2385,,41.5,0,0.08,109.6,0.63,12.4,0.63,12.4,2337,1418,1930,15.3,4.5,0.959,0.851
2000-03-01 00:00:00,2303,,42.6,0,0.45,110,0.71,13.1,0.71,13.1,2402,1416,1942,13.7,4.3,0.967,0.852
2000-03-02 00:00:00,2231,,43.6,0,1.59,111.6,0.73,13.9,0.73,13.9,2511,1426,1965,12.6,3.2,0.978,0.853
2000-03-03 00:00:00,2171,,44.5,0,2.7,114.3,0.67,14.5,0.67,14.5,2873,1431,1986,12.7,-1.2,0.962,0.854
2000-03-04 00:00:00,2125,,45.5,0,1.92,116.3,0.73,15.3,0.73,15.3,2621,1434,1993,12.6,4.4,0.971,0.856
2000-03-05 00:00:00,2102,,46.4,0,3.43,119.7,0.71,16,0.71,16,2798,1443,2012,12.7,-0.9,0.975,0.857
2000-03-06 00:00:00,2128,,47.4,0,1.94,121.6,0.73,16.7,0.73,16.7,2614,1427,1998,14.4,-2.8,0.927,0.857
2000-03-07 00:00:00,2223,,48.4,0,1.25,122.9,0.69,17.4,0.69,17.4,2375,1411,1974,14.7,3.5,0.922,0.857
2000-03-08 00:00:00,2327,,49.4,0,5.21,128.1,0.73,18.1,0.73,18.1,2510,1489,2052,13.2,6.9,0.987,0.863
2000-03-09 00:00:00,2384,,50.5,0,7.3,135.4,0.79,18.9,0.79,18.9,3601,1588,2177,11.5,8.2,0.996,0.87
2000-03-10 00:00:00,2431,,51.6,0,8.64,144,0.85,19.8,0.85,19.8,5405,1685,2308,10.5,0.1,0.992,0.876
2000-03-11 00:00:00,2526,,52.7,0,1.11,145.1,0.96,20.7,0.96,20.7,4568,1666,2300,11.1,-1.9,0.937,0.876
2000-03-12 00:00:00,2638,,53.9,0,6.34,151.5,0.67,21.4,0.67,21.4,3807,1663,2294,14.9,-0.6,0.95,0.877
2000-03-13 00:00:00,2699,,55.1,0,0.59,152.1,0.88,22.3,0.88,22.3,3356,1644,2272,15.3,-4,0.884,0.877
2000-03-14 00:00:00,2704,,56.3,0,0.15,152.2,0.86,23.1,0.86,23.1,2943,1625,2237,15.1,1.8,0.831,0.877
2000-03-15 00:00:00,2704,,57.5,0,3.07,155.3,0.9,24,0.9,24,2757,1645,2244,13.9,4.2,0.917,0.879
2000-03-16 00:00:00,2861,,58.8,0,7.16,162.4,1.05,25.1,1.05,25.1,3067,1687,2300,14.8,-0.3,0.982,0.882
2000-03-17 00:00:00,3525,,60.4,0,1.43,163.9,1.05,26.1,1.05,26.1,2969,1667,2294,15.8,-2.1,0.919,0.882
2000-03-18 00:00:00,3966,,62.2,0,3.14,167,0.94,27.1,0.94,27.1,2763,1649,2272,18.1,-0.9,0.891,0.882
2000-03-19 00:00:00,3873,,63.9,0,1.92,168.9,0.93,28,0.93,28,2592,1630,2240,19.6,-1.4,0.836,0.882
2000-03-20 00:00:00,3639,,65.6,0,2.02,171,0.92,28.9,0.92,28.9,2456,1612,2201,21,-1.8,0.793,0.882
2000-03-21 00:00:00,3420,,67.1,0,0.81,171.8,0.95,29.9,0.95,29.9,2347,1593,2156,21.2,0.9,0.753,0.882
2000-03-22 00:00:00,3246,,68.5,0,0.6,172.4,0.93,30.8,0.93,30.8,2279,1576,2119,19.8,3.4,0.806,0.882
2000-03-23 00:00:00,3122,,69.9,0,0.31,172.7,1.09,31.9,1.09,31.9,2419,1563,2108,17.6,3.8,0.858,0.882
2000-03-24 00:00:00,3037,,71.3,0,0.93,173.6,1.26,33.2,1.26,33.2,2726,1557,2119,15.4,1.8,0.902,0.883
2000-03-25 00:00:00,2962,,72.6,0,0.08,173.7,1.52,34.7,1.52,34.7,2793,1545,2120,14.3,-1.9,0.829,0.883
2000-03-26 00:00:00,2870,,73.9,0,0.63,174.3,1.47,36.2,1.47,36.2,2774,1535,2107,13.2,4.5,0.792,0.883
2000-03-27 00:00:00,2760,,75.2,0,0.95,175.3,1.34,37.5,1.34,37.5,2881,1530,2095,11.3,4.8,0.825,0.883
2000-03-28 00:00:00,2645,,76.3,0,2.57,177.8,1.56,39.1,1.56,39.1,3305,1539,2105,9.5,7.3,0.876,0.884
2000-03-29 00:00:00,2538,,77.5,0,5.96,183.8,1.2,40.3,1.2,40.3,3580,1578,2163,8.2,5.1,0.978,0.887
2000-03-30 00:00:00,2448,,78.6,0,1.33,185.1,1.44,41.7,1.44,41.7,3508,1572,2183,7.2,4.7,0.95,0.888
2000-03-31 00:00:00,2387,,79.7,0,3.53,188.7,1.23,42.9,1.23,42.9,3648,1583,2215,6.4,4.8,0.969,0.889
2000-04-01 00:00:00,2381,,80.7,0,3.12,191.8,1.65,44.6,1.65,44.6,3525,1588,2238,5.8,4.7,0.978,0.89
2000-04-02 00:00:00,2460,,81.8,0,1.58,193.4,1.86,46.4,1.86,46.4,3336,1582,2239,5.2,3.1,0.934,0.891
2000-04-03 00:00:00,2594,,83,0,2.4,195.8,1.53,48,1.53,48,3488,1582,2241,4.8,3.1,0.901,0.891
2000-04-04 00:00:00,2762,,84.2,0,0.32,196.1,2.25,50.2,2.25,50.2,3285,1570,2216,4.3,9,0.756,0.891
2000-04-05 00:00:00,3012,,85.6,0,1.44,197.5,2.08,52.3,2.08,52.3,3108,1559,2173,3.8,8,0.695,0.891
2000-04-06 00:00:00,3240,,87,0,12.65,210.2,1.94,54.2,1.94,54.2,5628,1646,2249,3.4,5.8,0.818,0.895
2000-04-07 00:00:00,3336,,88.5,0,16.08,226.3,1.25,55.5,1.25,55.5,6418,1772,2382,6.7,0.4,0.781,0.902
2000-04-08 00:00:00,3331,,90,0,1.15,227.4,2,57.5,2,57.5,5370,1754,2357,6.7,0.9,0.695,0.902
2000-04-09 00:00:00,3271,,91.5,0,0.68,228.1,1.73,59.2,1.73,59.2,4262,1735,2313,6.5,0.5,0.618,0.901
2000-04-10 00:00:00,3226,,92.9,0,0.27,228.4,1.74,61,1.72,60.9,3498,1716,2257,6.2,0.2,0.531,0.901
2000-04-11 00:00:00,3281,,94.4,0,0.25,228.6,2.09,63.1,2.04,63,3048,1698,2191,5.6,3.5,0.444,0.899
2000-04-12 00:00:00,4178,,96.3,0,0.8,229.4,2.62,65.7,2.57,65.5,2870,1683,2123,4.7,6.7,0.371,0.897
2000-04-13 00:00:00,5473,,98.7,0,3.07,232.5,2.75,68.4,2.74,68.3,2893,1671,2067,3.8,9.3,0.418,0.897
2000-04-14 00:00:00,5279,,101.1,0,0.84,233.3,3.27,71.7,3.17,71.4,2821,1657,2018,3,7.3,0.311,0.894
2000-04-15 00:00:00,4701,,103.2,0,1.45,234.8,3.13,74.8,3.02,74.5,2700,1644,1957,2.3,9,0.271,0.889
2000-04-16 00:00:00,4183,,105.1,0,0.46,235.2,3.5,78.3,3.27,77.7,2578,1631,1892,1.8,11.5,0.179,0.88
2000-04-17 00:00:00,3782,,106.8,0,4.39,239.6,2.65,81,2.56,80.3,2435,1619,1843,1.5,5.6,0.305,0.877
2000-04-18 00:00:00,3476,,108.3,0,0,239.6,3.81,84.8,3.47,83.8,2297,1604,1810,1.3,9.9,0.164,0.867
2000-04-19 00:00:00,3234,,109.8,0,0.09,239.7,4.15,88.9,3.64,87.4,2204,1589,1761,1,11.4,0.08,0.851
2000-04-20 00:00:00,3038,,111.2,0,0.13,239.8,4.46,93.4,3.77,91.2,2067,1574,1704,0.7,12.8,0.037,0.831
2000-04-21 00:00:00,2887,,112.5,0,0.16,240,4.32,97.7,3.54,94.7,1906,1558,1652,0.6,11.3,0.018,0.81
2000-04-22 00:00:00,2780,,113.7,0,0.07,240.1,4.36,102.1,3.46,98.2,1775,1542,1608,0.4,11.5,0.013,0.787
2000-04-23 00:00:00,2697,,114.9,0,0.03,240.1,4.41,106.5,3.39,101.6,1691,1526,1572,0.4,11.3,0.011,0.765
2000-04-24 00:00:00,2623,,116.1,0,0,240.1,4.71,111.2,3.51,105.1,1629,1510,1542,0.3,12.5,0.008,0.741
2000-04-25 00:00:00,2554,,117.2,0,0.37,240.5,4.17,115.4,3.08,108.2,1587,1495,1517,0.2,13,0.007,0.723
2000-04-26 00:00:00,2483,,118.3,0,3.17,243.6,2.97,118.3,2.43,110.6,1677,1481,1510,0.2,10.9,0.126,0.715
2000-04-27 00:00:00,2405,,119.4,0,2.93,246.6,3.6,121.9,3.26,113.8,1676,1466,1516,0.2,10,0.135,0.71
2000-04-28 00:00:00,2320,,120.5,0,0.38,246.9,4.32,126.3,3.26,117.1,1608,1451,1508,0.1,12.9,0.062,0.697
2000-04-29 00:00:00,2234,,121.5,0,0.02,247,4.98,131.2,3.46,120.6,1543,1436,1481,0.1,14.2,0.023,0.678
2000-04-30 00:00:00,2149,,122.4,0,0.1,247.1,5.11,136.3,3.42,124,1488,1421,1449,0.1,12.5,0.006,0.657
2000-05-01 00:00:00,2066,,123.4,0,0.06,247.1,4.97,141.3,3.19,127.2,1447,1406,1421,0.1,13.3,0.003,0.636
2000-05-02 00:00:00,1985,,124.2,0,0.3,247.4,4.66,146,2.99,130.1,1416,1391,1399,0.1,7.9,0.002,0.617
2000-05-03 00:00:00,1908,,125.1,0,0,247.4,4.32,150.3,2.62,132.8,1389,1377,1381,0.1,2.3,0.001,0.6
2000-05-04 00:00:00,1838,,125.9,0,0,247.4,4.22,154.5,2.48,135.2,1369,1362,1365,0.1,3.7,0.001,0.583
2000-05-05 00:00:00,1777,,126.7,0,0,247.4,4.48,159,2.56,137.8,1354,1348,1350,0.1,7.3,0.001,0.566
2000-05-06 00:00:00,1729,,127.5,0,0.02,247.4,4.69,163.7,2.6,140.4,1340,1334,1335,0,7.9,0.001,0.548
2000-05-07 00:00:00,1696,,128.3,0,0,247.4,4.82,168.5,2.57,143,1325,1320,1321,0,8.8,0.001,0.531
2000-05-08 00:00:00,1674,,129,0,0,247.4,4.98,173.5,2.58,145.6,1311,1306,1307,0,7.9,0.001,0.514
2000-05-09 00:00:00,1652,,129.8,0,0.31,247.7,4.95,178.4,2.58,148.1,1299,1293,1294,0,9.4,0.003,0.498
2000-05-10 00:00:00,1623,,130.5,0,0.77,248.5,4.88,183.3,2.71,150.8,1285,1280,1281,0,12.1,0.002,0.485
2000-05-11 00:00:00,1588,,131.2,0,3.21,251.7,4.66,188,3.07,153.9,1280,1267,1271,0,11.6,0.087,0.477
2000-05-12 00:00:00,1549,,131.9,0,0.19,251.9,4.92,192.9,2.62,156.5,1270,1254,1261,0,11,0.016,0.466
2000-05-13 00:00:00,1512,,132.6,0,0,251.9,4.61,197.5,2.12,158.7,1250,1241,1246,0,2.5,0.001,0.453
2000-05-14 00:00:00,1477,,133.2,0,0,251.9,4.49,202,1.99,160.6,1232,1228,1231,0,6.4,0,0.439
2000-05-15 00:00:00,1446,,133.9,0,0.02,251.9,4.51,206.5,1.94,162.6,1218,1216,1217,0,9.3,0,0.426
2000-05-16 00:00:00,1418,,134.5,0,0,252,5.39,211.9,2.24,164.8,1204,1203,1204,0,11.2,0,0.411
2000-05-17 00:00:00,1393,,135.1,0,0.04,252,5.79,217.7,2.33,167.1,1192,1191,1192,0,11.6,0,0.396
2000-05-18 00:00:00,1371,,135.8,0,0.14,252.1,5.65,223.4,2.26,169.4,1180,1179,1179,0,15.3,0,0.382
2000-05-19 00:00:00,1351,,136.4,0,5.17,257.3,5.08,228.4,3.98,173.4,1168,1168,1168,0,13.3,0.143,0.376
2000-05-20 00:00:00,1333,,137,0,6.23,263.5,3.43,231.9,3.33,176.7,1165,1156,1159,0,11.1,0.327,0.377
2000-05-21 00:00:00,1317,,137.5,0,3.81,267.3,3.78,235.7,3.69,180.4,1160,1145,1153,0,9.5,0.331,0.377
2000-05-22 00:00:00,1303,,138.1,0,7.85,275.2,3.14,238.8,3.02,183.4,1158,1138,1151,0,7.9,0.555,0.384
2000-05-23 00:00:00,1290,,138.7,0,4.63,279.8,4.35,243.2,3.84,187.3,1172,1132,1155,0,10.2,0.495,0.391
2000-05-24 00:00:00,1278,,139.3,0,4.84,284.7,3.89,247,2.84,190.1,1200,1136,1175,0,9.1,0.429,0.404
2000-05-25 00:00:00,1266,,139.9,0,0.31,285,4.3,251.3,2.98,193.1,1199,1124,1175,0,12.4,0.278,0.401
2000-05-26 00:00:00,1253,,140.4,0,0.23,285.2,4.6,255.9,2.93,196,1178,1113,1160,0,15.2,0.139,0.396
2000-05-27 00:00:00,1240,,141,0,0.5,285.7,5.41,261.4,2.87,198.9,1149,1102,1137,0,11.7,0.048,0.388
2000-05-28 00:00:00,1226,,141.5,0,0.9,286.6,5.82,267.2,2.82,201.7,1118,1091,1112,0,15.6,0.01,0.378
2000-05-29 00:00:00,1212,,142.1,0,3.75,290.4,5.46,272.6,3.36,205,1093,1081,1090,0,16.9,0.135,0.369
2000-05-30 00:00:00,1198,,142.6,0,8.37,298.7,3.25,275.9,3.25,208.3,1090,1071,1083,0,9.9,0.464,0.369
2000-05-31 00:00:00,1186,,143.1,0,1.57,300.3,4.3,280.2,4.13,212.4,1093,1060,1081,0,6.5,0.283,0.369
2000-06-01 00:00:00,1176,,143.7,0,5.12,305.4,3.17,283.4,3.03,215.5,1088,1051,1074,0,9,0.407,0.37
2000-06-02 00:00:00,1168,,144.2,0,2.04,307.5,4.59,287.9,4.02,219.5,1079,1041,1065,0,7.1,0.263,0.369
2000-06-03 00:00:00,1162,,144.7,0,0.01,307.5,5.56,293.5,3.21,222.7,1061,1031,1050,0,12.5,0.064,0.364
2000-06-04 00:00:00,1159,,145.2,0,0.03,307.5,6.24,299.8,2.37,225.1,1037,1021,1032,0,13,0.003,0.351
2000-06-05 00:00:00,1159,,145.7,0,0.62,308.1,6.16,305.9,2.52,227.6,1018,1011,1016,0,15.8,0.006,0.338
2000-06-06 00:00:00,1160,,146.3,0,0.91,309,6.38,312.3,2.7,230.3,1004,1001,1003,0,16.8,0.008,0.326
2000-06-07 00:00:00,1159,,146.8,0,7.99,317,5.19,317.5,4.26,234.5,995.2,992.3,993.9,0,16.3,0.301,0.324
2000-06-08 00:00:00,1153,,147.3,0,2.8,319.8,3.26,320.7,2.92,237.5,989.8,982.8,986.2,0,10.5,0.291,0.323
2000-06-09 00:00:00,1144,,147.8,0,0.62,320.4,4.78,325.5,3.23,240.7,982.6,973.4,978.1,0,7.6,0.128,0.319
2000-06-10 00:00:00,1131,,148.3,0,0.01,320.5,5.87,331.4,2.49,243.2,969.9,964.1,967.2,0,10.3,0.02,0.31
2000-06-11 00:00:00,1118,,148.8,0,0,320.5,6.42,337.8,1.93,245.1,957.3,954.9,956.3,0,14.5,0,0.297
2000-06-12 00:00:00,1105,,149.3,0,0.03,320.5,6.96,344.8,2.01,247.1,946.8,945.9,946.4,0,19.3,0,0.284
2000-06-13 00:00:00,1093,,149.8,0,2.04,322.5,5.65,350.4,3,250.1,937.5,936.9,937.2,0,14.8,0.002,0.277
2000-06-14 00:00:00,1083,,150.3,0,0.01,322.5,6.54,357,1.77,251.9,928.4,928.1,928.2,0,16.7,0,0.266
2000-06-15 00:00:00,1073,,150.8,0,5.93,328.5,5.68,362.7,3.78,255.7,921.1,919.4,920.1,0,15.7,0.176,0.262
2000-06-16 00:00:00,1062,,151.3,0,6.64,335.1,3.87,366.5,3.7,259.4,917.9,911.7,914.6,0,10.9,0.337,0.265
2000-06-17 00:00:00,1051,,151.7,0,1.79,336.9,4.56,371.1,3.51,262.9,914.2,903.3,908.7,0,7.4,0.215,0.264
2000-06-18 00:00:00,1039,,152.2,0,3.32,340.2,4.3,375.4,3.51,266.4,908.9,895.4,902.2,0,7.2,0.203,0.263
2000-06-19 00:00:00,1027,,152.6,0,0.89,341.1,4.21,379.6,2.26,268.7,901.7,887.1,894.6,0,6.2,0.137,0.26
2000-06-20 00:00:00,1015,,153.1,0,0,341.1,4.67,384.3,1.81,270.5,891.6,878.8,885.5,0,11.2,0.055,0.255
2000-06-21 00:00:00,1004,,153.6,0,0.16,341.3,6.49,390.7,1.94,272.4,878.6,870.7,875,0,17.4,0.006,0.246
2000-06-22 00:00:00,992.6,,154,0,0.15,341.4,6.98,397.7,1.76,274.2,865.9,862.6,864.5,0,17.3,0,0.236
2000-06-23 00:00:00,981.8,,154.4,0,0.76,342.2,6.92,404.6,2.16,276.3,855.9,854.7,855.4,0,19.1,0,0.226
2000-06-24 00:00:00,971.1,,154.9,0,7.23,349.4,5.68,410.3,4.67,281,848.2,846.8,847.5,0,16.2,0.198,0.224
2000-06-25 00:00:00,960.6,,155.3,0,3.24,352.6,4.22,414.5,3.12,284.1,841.8,839,840.2,0,14.3,0.202,0.223
2000-06-26 00:00:00,950.6,,155.7,0,4.73,357.4,3.83,418.4,2.59,286.7,836.8,832,834.1,0,12.6,0.333,0.223
2000-06-27 00:00:00,941.5,,156.2,0,3.94,361.3,4.68,423.1,3.68,290.4,832.8,824.8,828.4,0,10.3,0.351,0.222
2000-06-28 00:00:00,932.9,,156.6,0,2.07,363.4,4.12,427.2,3.33,293.7,827.3,817.5,822,0,8.8,0.266,0.221
2000-06-29 00:00:00,924.4,,157,0,1.79,365.2,4.23,431.4,3.07,296.8,820.1,810.3,814.9,0,7.5,0.176,0.22
2000-06-30 00:00:00,916.5,,157.4,0,0.8,366,4.31,435.7,2.33,299.1,811.2,803,806.8,0,10,0.085,0.218
2000-07-01 00:00:00,909.6,,157.8,0,2.15,368.1,4.3,440,2.7,301.8,801.8,795.8,798.7,0,10.2,0.067,0.216
2000-07-02 00:00:00,903.2,,158.2,0,2.69,370.8,3.78,443.8,1.98,303.8,792.4,788.9,790.6,0,13.2,0.146,0.212
2000-07-03 00:00:00,896.8,,158.6,0,3.49,374.3,4.22,448,3.73,307.5,783.7,781.8,782.7,0,11,0.126,0.212
2000-07-04 00:00:00,890.2,,159,0,1.52,375.8,4.52,452.5,2.19,309.7,776.6,774.8,775.6,0,13.7,0.076,0.209
2000-07-05 00:00:00,883.3,,159.4,0,8.9,384.7,5.43,458,3.78,313.5,771.6,768.8,770.1,0,17.2,0.349,0.214
2000-07-06 00:00:00,875.7,,159.8,0,6.94,391.7,4.34,462.3,4.2,317.7,766.6,763.1,764.7,0,15.8,0.518,0.216
2000-07-07 00:00:00,867.3,,160.2,0,7.03,398.7,3.76,466.1,3.57,321.3,760.5,758.3,759.4,0,14.6,0.698,0.222
2000-07-08 00:00:00,858.5,,160.6,0,1.36,400.1,4.69,470.8,4.59,325.9,752.7,751.5,752.2,0,14.2,0.479,0.221
2000-07-09 00:00:00,850.4,,161,0,11.37,411.4,2.95,473.7,2.95,328.8,752.6,749.6,751,0,13.2,0.826,0.242
2000-07-10 00:00:00,843.2,,161.3,0,3.82,415.3,2.71,476.4,2.71,331.5,754,746.3,749.8,0,9.3,0.806,0.25
2000-07-11 00:00:00,836.5,,161.7,0,0.3,415.6,4.61,481,4.56,336.1,749.7,739.7,744.3,0,14.8,0.518,0.25
2000-07-12 00:00:00,830.4,,162.1,0,6.75,422.3,5.06,486.1,4.98,341.1,746.9,737.7,742.1,0,16.7,0.542,0.26
2000-07-13 00:00:00,824.7,,162.5,0,7.12,429.4,4.12,490.2,4.11,345.2,745,735.6,740.1,0,12.6,0.671,0.267
