Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-20 00:00:00,35.63,24.1,8.9,6.8,1.05,27.9,0,1,0,1,36.63,18.98,36.34,38,-5.9,0.972,0.762
2000-01-21 00:00:00,35.83,23.5,9.4,7.1,4.65,32.5,0.02,1,0.02,1,36.52,18.87,36.35,42.5,0.3,0.965,0.762
2000-01-22 00:00:00,35.94,22.9,9.9,7.4,3.64,36.2,0,1,0,1,36.28,18.75,36.2,46.1,-7.6,0.952,0.762
2000-01-23 00:00:00,35.96,22.3,10.4,7.7,0.33,36.5,0,1,0,1,35.98,18.64,35.94,46.5,-17,0.939,0.762
2000-01-24 00:00:00,35.89,22,10.8,8,0.23,36.7,0,1,0,1,35.64,18.52,35.62,46.7,-15.5,0.926,0.762
2000-01-25 00:00:00,35.71,21.6,11.3,8.3,0.22,37,0.01,1,0.01,1,35.28,18.41,35.27,46.9,-11.4,0.912,0.762
2000-01-26 00:00:00,35.45,20.8,11.8,8.6,2.5,39.5,0.01,1,0.01,1,34.91,18.29,34.9,49.4,-5.5,0.9,0.762
2000-01-27 00:00:00,35.14,20.4,12.3,8.8,4.06,43.5,0.02,1.1,0.02,1.1,34.53,18.18,34.52,53.5,-0.6,0.886,0.762
2000-01-28 00:00:00,34.82,20.4,12.8,9.1,2.1,45.6,0.03,1.1,0.03,1.1,34.29,18.12,34.27,53.8,1.2,0.962,0.762
2000-01-29 00:00:00,34.64,21.1,13.2,9.4,1.44,47.1,0.02,1.1,0.02,1.1,35.31,18.37,35.07,52.9,-0.2,0.994,0.766
2000-01-30 00:00:00,34.91,21.9,13.7,9.7,3.25,50.3,0.01,1.1,0.01,1.1,36.55,18.69,36.08,54.3,1.8,0.996,0.77
2000-01-31 00:00:00,35.83,23.65,14.2,10,3.31,53.6,0.01,1.1,0.01,1.1,40.63,20.63,38.97,49.9,0.6,0.999,0.786
2000-02-01 00:00:00,38.05,26.85,14.7,10.4,6.59,60.2,0.07,1.2,0.07,1.2,48.42,23.43,42.85,46.2,1.5,0.999,0.807
2000-02-02 00:00:00,42.31,30.95,15.3,10.8,2.26,62.5,0.08,1.3,0.08,1.3,59.21,25.41,45.95,41,3.7,0.999,0.82
2000-02-03 00:00:00,49.72,35.9,15.9,11.3,2.36,64.8,0.14,1.4,0.14,1.4,76.18,27.91,49.52,34.1,5.1,0.999,0.834
2000-02-04 00:00:00,61.32,39.6,16.8,11.8,2.27,67.1,0.08,1.5,0.08,1.5,88.2,29.1,51.58,31.4,-1,0.996,0.841
2000-02-05 00:00:00,73.91,42.75,17.8,12.4,4.76,71.9,0.03,1.5,0.03,1.5,82.5,29.47,52.28,33.9,0.8,0.999,0.843
2000-02-06 00:00:00,84.84,45.35,18.9,13,8.51,80.4,0.26,1.8,0.26,1.8,118.1,33.7,57.46,27.1,6,0.999,0.862
2000-02-07 00:00:00,105.8,48.55,20.3,13.7,0.76,81.1,0.28,2.1,0.28,2.1,146.1,35.5,60.18,20.5,4.5,0.999,0.87
2000-02-08 00:00:00,129.9,52.7,22.1,14.4,0.01,81.1,0.23,2.3,0.23,2.3,144.8,36.45,61.59,15.9,6.1,0.999,0.874
2000-02-09 00:00:00,140.1,55.55,24,15.1,1.55,82.7,0.35,2.7,0.35,2.7,141.1,37.56,63.04,12.2,5.6,0.999,0.878
2000-02-10 00:00:00,140.7,57.15,25.9,15.9,2.92,85.6,0.27,2.9,0.27,2.9,140.6,38.66,64.46,9.9,1.5,0.999,0.883
2000-02-11 00:00:00,137.4,57.6,27.8,16.7,0.79,86.4,0.37,3.3,0.37,3.3,124.7,38.65,64.54,9.1,0.1,0.997,0.883
2000-02-12 00:00:00,126.5,58,29.5,17.5,0.73,87.1,0.38,3.7,0.38,3.7,105.6,38.58,64.45,8.4,0.6,0.999,0.884
2000-02-13 00:00:00,111.7,58.6,31,18.3,0.02,87.1,0.35,4,0.35,4,90.22,38.34,64.14,7.7,0.9,0.992,0.884
2000-02-14 00:00:00,98.83,60.7,32.3,19.1,2.31,89.4,0.39,4.4,0.39,4.4,88.17,38.7,64.57,7,1.3,0.999,0.886
2000-02-15 00:00:00,92.18,63.05,33.6,19.9,2.46,91.9,0.4,4.8,0.4,4.8,90.18,38.82,64.8,7.7,-1.3,0.983,0.887
2000-02-16 00:00:00,89.21,63.05,34.8,20.8,0.94,92.8,0.35,5.2,0.35,5.2,82.5,38.55,64.33,8.2,1,0.971,0.887
2000-02-17 00:00:00,85.41,62,35.9,21.6,1.77,94.6,0.46,5.6,0.46,5.6,78.92,38.62,64.33,7.5,2,0.999,0.888
2000-02-18 00:00:00,84.05,60.35,37.1,22.4,9.66,104.3,0.43,6.1,0.43,6.1,104,39.84,65.97,11.4,-2.3,0.98,0.893
2000-02-19 00:00:00,91.82,58.85,38.3,23.2,0.35,104.6,0.38,6.4,0.38,6.4,98,39.57,65.54,11.7,-3.5,0.939,0.893
2000-02-20 00:00:00,95.19,58,39.6,24,0.2,104.8,0.38,6.8,0.38,6.8,85.55,39.3,64.66,11.9,-4.9,0.9,0.893
2000-02-21 00:00:00,89.61,55.8,40.8,24.8,0.61,105.4,0.36,7.2,0.36,7.2,75.81,39.04,63.55,12.5,-4,0.861,0.893
2000-02-22 00:00:00,81.38,52.65,41.9,25.5,0.3,105.7,0.37,7.6,0.37,7.6,69.29,38.77,62.32,12.8,-2.8,0.822,0.893
2000-02-23 00:00:00,74.14,50.2,42.9,26.2,0.15,105.9,0.38,8,0.38,8,64.97,38.51,61.06,13,-4.3,0.784,0.893
2000-02-24 00:00:00,68.63,48.35,43.8,26.8,0.81,106.7,0.4,8.4,0.4,8.4,61.98,38.25,59.77,13.8,-5,0.746,0.893
2000-02-25 00:00:00,64.6,47,44.7,27.4,1.28,108,0.4,8.8,0.4,8.8,59.76,37.99,58.49,14.9,-0.4,0.716,0.893
2000-02-26 00:00:00,61.69,45.85,45.5,28.1,4.04,112,0.48,9.2,0.48,9.2,58.88,37.76,58.01,14.6,1.4,0.919,0.893
2000-02-27 00:00:00,59.89,44.6,46.3,28.7,1.22,113.2,0.54,9.8,0.54,9.8,62.51,37.64,59.34,13.3,1.5,0.978,0.893
2000-02-28 00:00:00,59.96,44.25,47.2,29.3,0.77,114,0.55,10.3,0.55,10.3,68.82,37.59,61.02,12.2,0,0.99,0.894
2000-02-29 00:00:00,63.06,44.95,48,29.9,0,114,0.7,11,0.7,11,72.8,37.53,62.2,10.4,3.3,0.996,0.894
2000-03-01 00:00:00,68.02,45.3,48.9,30.5,0,114,0.73,11.8,0.73,11.8,77.02,37.54,63.02,8.4,3.5,0.996,0.895
2000-03-02 00:00:00,72.65,44.95,49.9,31.1,0.05,114.1,0.76,12.5,0.76,12.5,77.43,37.42,63.36,6.9,2.8,0.994,0.895
2000-03-03 00:00:00,75.76,44.25,50.9,31.7,3.26,117.3,0.66,13.2,0.66,13.2,87.83,37.88,64.19,6.7,-1.1,0.989,0.897
2000-03-04 00:00:00,80.04,43.15,52,32.3,0.38,117.7,0.84,14,0.84,14,84.87,37.63,63.9,6,5.6,0.984,0.897
2000-03-05 00:00:00,85.48,42.6,53.2,32.9,5.4,123.1,0.7,14.7,0.7,14.7,99.16,38.52,65.04,6.1,-0.2,0.991,0.9
2000-03-06 00:00:00,93.39,42.8,54.4,33.4,2.03,125.1,0.79,15.5,0.79,15.5,95.58,38.26,64.77,7.7,-2.4,0.951,0.9
2000-03-07 00:00:00,94.37,42.2,55.7,34,0.5,125.6,0.77,16.3,0.77,16.3,83.86,38,63.97,7.9,2.6,0.906,0.9
2000-03-08 00:00:00,88.65,41.6,56.9,34.6,1.98,127.6,0.77,17,0.77,17,78.09,38.03,63.7,6.1,7.4,0.999,0.901
2000-03-09 00:00:00,87.72,42.75,58.1,35.1,8.97,136.6,0.93,18,0.93,18,125.9,40.5,67.04,4.4,8.6,0.999,0.907
2000-03-10 00:00:00,115.5,46.1,59.7,35.8,9.93,146.5,0.99,19,0.99,19,186.1,43.02,70.61,3.3,1,0.999,0.913
2000-03-11 00:00:00,160.2,50.2,61.8,36.4,1.2,147.7,1.07,20,1.07,20,175.3,42.73,70.48,3.9,-1.3,0.95,0.913
2000-03-12 00:00:00,165.4,52.5,64.1,37.2,7.62,155.3,0.76,20.8,0.76,20.8,139.6,42.58,69.91,9.4,-0.3,0.977,0.914
2000-03-13 00:00:00,143.2,51.95,66,37.9,0.17,155.5,0.92,21.7,0.92,21.7,112.4,42.3,69.22,9.6,-4.1,0.905,0.914
2000-03-14 00:00:00,120,50.4,67.6,38.5,0.01,155.5,0.93,22.6,0.93,22.6,92.99,42.01,68,9.4,1.3,0.84,0.914
2000-03-15 00:00:00,102,49.8,69,39.2,0.25,155.8,0.95,23.6,0.95,23.6,80.76,41.73,66.69,8,3.5,0.867,0.914
2000-03-16 00:00:00,91.12,49.8,70.2,39.9,6.94,162.7,1.11,24.7,1.11,24.7,91.3,42.4,67.74,7.8,0,0.993,0.916
2000-03-17 00:00:00,90.26,50.2,71.5,40.6,1.62,164.3,1.12,25.8,1.12,25.8,94.57,42.11,68.19,8.9,-2,0.941,0.916
2000-03-18 00:00:00,91.16,50.6,72.7,41.3,3.19,167.5,1.01,26.8,1.01,26.8,86,41.83,67.83,11.7,-0.9,0.883,0.916
2000-03-19 00:00:00,87.63,50.6,73.9,41.9,2.17,169.7,1.07,27.9,1.07,27.9,77.82,41.54,66.85,13.2,-1.3,0.837,0.916
2000-03-20 00:00:00,81.58,51.35,75,42.6,1.98,171.7,1.03,28.9,1.03,28.9,71.92,41.27,65.59,14.3,-0.4,0.811,0.916
2000-03-21 00:00:00,75.62,52.5,76,43.3,0.92,172.6,0.84,29.8,0.84,29.8,68.02,40.99,64.42,14.1,-0.2,0.809,0.916
2000-03-22 00:00:00,70.85,52.9,77,44.1,0.18,172.8,1.23,31,1.23,31,65.62,40.71,63.56,12.4,4.5,0.836,0.916
2000-03-23 00:00:00,67.47,53.05,77.9,44.8,0.23,173,1.06,32.1,1.06,32.1,65.18,40.46,63.54,9.7,3.8,0.915,0.916
2000-03-24 00:00:00,65.51,53.4,78.7,45.5,0.29,173.3,1.38,33.4,1.38,33.4,68.03,40.28,64.27,7.4,2.8,0.945,0.916
2000-03-25 00:00:00,65.29,53.25,79.6,46.2,0.14,173.4,1.57,35,1.57,35,68.84,40.01,64.75,6.6,-1.1,0.891,0.916
2000-03-26 00:00:00,66.44,52.48,80.5,46.9,0.41,173.8,1.74,36.7,1.74,36.7,67.38,39.74,64.37,5.6,3.8,0.851,0.916
2000-03-27 00:00:00,67.12,51.7,81.4,47.6,1.78,175.6,1.4,38.1,1.4,38.1,66.24,39.5,64,4.2,5,0.934,0.916
2000-03-28 00:00:00,66.86,50.95,82.3,48.3,1.88,177.5,1.64,39.8,1.64,39.8,70.04,39.4,64.47,2.8,7.8,0.966,0.916
2000-03-29 00:00:00,70.57,50.6,83.3,49,7.19,184.7,1.14,40.9,1.14,40.9,102.9,40.76,67.02,2,6.2,0.999,0.92
2000-03-30 00:00:00,88.37,51.75,84.5,49.7,3.44,188.1,1.66,42.6,1.66,42.6,122.8,41.06,68.3,1.3,4.7,0.999,0.921
2000-03-31 00:00:00,110.6,53.25,86,50.4,4.11,192.3,0.97,43.6,0.97,43.6,131.9,41.7,69.56,0.7,5.4,0.999,0.923
2000-04-01 00:00:00,123.8,53.8,87.7,51.1,3.36,195.6,1.98,45.5,1.98,45.5,130,41.83,70.01,0.2,4.9,0.995,0.924
2000-04-02 00:00:00,125.1,54.2,89.4,51.9,0.91,196.5,2.08,47.6,2.08,47.6,113.2,41.55,69.54,0,3.3,0.922,0.924
2000-04-03 00:00:00,116,54.2,90.9,52.6,2.79,199.3,1.42,49,1.42,49,96.46,41.32,68.85,0,2.9,0.969,0.924
2000-04-04 00:00:00,103,54.2,92.3,53.3,0.61,199.9,2.08,51.1,2.08,51.1,85.41,41.05,68.15,0,9.1,0.864,0.924
2000-04-05 00:00:00,91.56,55.15,93.6,54.1,2.12,202,1.78,52.9,1.78,52.9,77.16,40.77,67.02,0,8.1,0.864,0.924
2000-04-06 00:00:00,97.96,56.75,94.9,54.9,26.79,228.8,2,54.9,2,54.9,205.1,46.47,73.67,0,10,0.999,0.934
2000-04-07 00:00:00,249.9,61.35,98.3,55.7,42.76,271.6,0.7,55.6,0.7,55.6,440.8,55.03,83.87,8.9,0.6,0.999,0.947
2000-04-08 00:00:00,405.5,71,103.7,56.6,0.04,271.6,2.05,57.7,2.05,57.7,439.1,54.65,83.82,8.2,0.2,0.898,0.947
2000-04-09 00:00:00,396.2,81.1,109.1,57.7,0.57,272.2,1.85,59.5,1.85,59.5,319.4,54.28,82.35,7.9,1.2,0.826,0.947
2000-04-10 00:00:00,295.6,90.65,113.1,59,0.05,272.2,1.83,61.3,1.83,61.3,221.5,53.91,80.32,6.9,1,0.762,0.947
2000-04-11 00:00:00,216.3,101,116,60.3,0.02,272.3,2.05,63.4,2.05,63.4,159.1,53.55,78.16,5.5,3.5,0.707,0.947
2000-04-12 00:00:00,164.1,113,118.2,61.9,0.35,272.6,2.8,66.2,2.8,66.2,122.3,53.2,76.02,3.8,6.7,0.65,0.947
2000-04-13 00:00:00,130.3,121,120,63.5,1.95,274.6,2.97,69.2,2.97,69.2,102.9,52.9,74.25,2.2,11.1,0.655,0.947
2000-04-14 00:00:00,108.9,120,121.5,65.1,0.17,274.7,3.46,72.6,3.45,72.6,90.63,52.54,72.54,1,9.1,0.529,0.947
2000-04-15 00:00:00,95.05,114,122.8,66.7,0.18,274.9,3.57,76.2,3.55,76.1,81.01,52.18,69.97,0.3,11.2,0.378,0.945
2000-04-16 00:00:00,85.1,106.5,123.9,68.1,0.17,275.1,3.8,80,3.71,79.9,73.11,51.83,66.43,0,13.3,0.219,0.942
2000-04-17 00:00:00,77.26,100.2,125,69.5,9.95,285,2.8,82.8,2.8,82.7,70.37,51.59,64.38,0,5.6,0.589,0.942
2000-04-18 00:00:00,71.82,95.1,125.9,70.7,0,285,3.96,86.7,3.89,86.6,71.85,51.25,64.45,0,10.2,0.368,0.94
2000-04-19 00:00:00,69.52,89.5,126.9,72,0.05,285.1,4.42,91.2,4.23,90.8,68.34,50.9,62.87,0,12.7,0.205,0.931
2000-04-20 00:00:00,68.51,84,127.8,73.1,0.22,285.3,4.61,95.8,4.35,95.1,63.46,50.56,59.93,0,11.9,0.087,0.919
2000-04-21 00:00:00,66.23,80.65,128.7,74.2,0.1,285.4,4.22,100,3.88,99,58.79,50.22,56.64,0,10.9,0.008,0.905
2000-04-22 00:00:00,62.76,78.15,129.5,75.2,0,285.4,4.36,104.3,3.86,102.9,55.07,49.89,53.78,0,10.6,0,0.883
2000-04-23 00:00:00,59.06,75.65,130.3,76.3,0,285.4,4.35,108.7,3.76,106.6,52.54,49.55,51.77,0,10.3,0,0.861
2000-04-24 00:00:00,55.78,73.55,131.1,77.3,0,285.4,4.77,113.5,4.01,110.6,50.92,49.22,50.46,0,11.6,0,0.837
2000-04-25 00:00:00,53.22,71.45,131.8,78.2,0.78,286.2,3.75,117.2,3.23,113.9,49.86,48.89,49.58,0,12.1,0,0.823
2000-04-26 00:00:00,51.34,68.95,132.5,79.2,0.19,286.4,2.81,120,2.32,116.2,49.12,48.57,48.95,0,10.7,0,0.811
2000-04-27 00:00:00,50.02,67.05,133.2,80.1,6.44,292.8,3.68,123.7,3.68,119.9,49.01,48.24,48.9,0,9.8,0.157,0.811
2000-04-28 00:00:00,49.19,65.55,133.8,80.9,0.13,293,4.56,128.3,3.87,123.7,49.16,47.92,49.1,0,13,0.006,0.803
2000-04-29 00:00:00,48.76,64.3,134.5,81.8,0,293,5.13,133.4,4.02,127.8,48.55,47.6,48.51,0,14.4,0,0.78
2000-04-30 00:00:00,48.49,63.05,135.2,82.7,0,293,5.29,138.7,4.02,131.8,47.87,47.29,47.84,0,11.1,0,0.756
2000-05-01 00:00:00,48.12,61.35,135.8,83.5,0,293,5.17,143.9,3.82,135.6,47.3,46.97,47.29,0,12.9,0,0.734
2000-05-02 00:00:00,47.63,59.45,136.5,84.3,0.33,293.3,4.57,148.4,3.37,139,46.84,46.66,46.83,0,7.1,0,0.716
2000-05-03 00:00:00,47.11,57.55,137.1,85.1,0,293.3,4.3,152.7,3.02,142,46.45,46.35,46.45,0,1.5,0,0.698
2000-05-04 00:00:00,46.62,55.9,137.7,85.8,0,293.3,4.19,156.9,2.87,144.8,46.1,46.05,46.1,0,3.4,0,0.682
2000-05-05 00:00:00,46.2,54.45,138.3,86.6,0,293.3,4.64,161.6,3.09,147.9,45.77,45.74,45.77,0,6.1,0,0.664
2000-05-06 00:00:00,45.82,53.15,139,87.3,0,293.3,4.86,166.4,3.15,151.1,45.46,45.44,45.46,0,7.7,0,0.645
2000-05-07 00:00:00,45.47,52.3,139.6,88,0,293.3,4.9,171.3,3.08,154.2,45.15,45.14,45.15,0,8.2,0,0.627
2000-05-08 00:00:00,45.15,51.5,140.2,88.7,0,293.3,4.99,176.3,3.06,157.2,44.85,44.85,44.85,0,7,0,0.61
2000-05-09 00:00:00,44.84,50.25,140.8,89.4,0,293.3,5.02,181.3,2.99,160.2,44.55,44.55,44.55,0,8.3,0,0.592
2000-05-10 00:00:00,44.54,48.75,141.4,90,0,293.3,4.97,186.3,2.87,163.1,44.26,44.26,44.26,0,11.5,0,0.575
2000-05-11 00:00:00,44.25,47.3,142,90.7,3.82,297.1,3.95,190.2,3.63,166.7,44.01,43.97,44.01,0,12,0.033,0.573
2000-05-12 00:00:00,43.96,46.45,142.6,91.3,0.02,297.1,4.95,195.2,2.8,169.5,43.75,43.68,43.75,0,13.5,0,0.559
2000-05-13 00:00:00,43.68,45.6,143.2,91.9,0,297.1,4.87,200.1,2.66,172.2,43.45,43.39,43.45,0,2.7,0,0.544
2000-05-14 00:00:00,43.41,44.35,143.8,92.5,0,297.1,4.46,204.5,2.38,174.6,43.14,43.11,43.14,0,6.7,0,0.53
2000-05-15 00:00:00,43.14,43.1,144.4,93.1,0.03,297.2,4.1,208.6,2.14,176.7,42.85,42.83,42.85,0,9.6,0,0.517
2000-05-16 00:00:00,42.87,42.05,144.9,93.7,0,297.2,5.36,214,2.71,179.4,42.56,42.55,42.56,0,12,0,0.502
2000-05-17 00:00:00,42.58,40.75,145.5,94.2,0,297.2,5.91,219.9,2.88,182.3,42.28,42.27,42.28,0,11.2,0,0.485
2000-05-18 00:00:00,42.29,39.5,146.1,94.7,0.17,297.3,5.66,225.6,2.76,185.1,42,42,42,0,15.3,0,0.47
2000-05-19 00:00:00,42.01,39.1,146.6,95.3,1.76,299.1,5.38,230.9,3.43,188.5,41.72,41.72,41.72,0,14.4,0,0.46
2000-05-20 00:00:00,41.73,39.3,147.2,95.8,9.76,308.8,4.73,235.7,4.73,193.2,41.56,41.45,41.56,0,12.3,0.289,0.46
2000-05-21 00:00:00,41.48,39.7,147.8,96.3,3.02,311.9,3.73,239.4,3.73,196.9,41.55,41.18,41.55,0,9.5,0.248,0.46
2000-05-22 00:00:00,41.34,40.75,148.3,96.9,22.83,334.7,1.38,240.8,1.38,198.3,42.18,41.21,42.18,0,8.3,0.999,0.505
2000-05-23 00:00:00,41.39,43.9,148.9,97.5,0.14,334.8,4.67,245.5,4.67,203,43.07,40.94,43.07,0,11,0.734,0.505
2000-05-24 00:00:00,41.75,45.6,149.5,98.1,2.93,337.8,3.85,249.3,3.85,206.8,43.45,40.68,43.45,0,10.3,0.678,0.505
2000-05-25 00:00:00,42.27,44.15,150,98.7,0.66,338.4,4.29,253.6,4.26,211.1,43.33,40.42,43.33,0,11.8,0.468,0.505
2000-05-26 00:00:00,42.62,42.25,150.6,99.3,0.2,338.6,4.84,258.4,4.69,215.8,42.73,40.15,42.73,0,14.2,0.207,0.504
2000-05-27 00:00:00,42.62,40.55,151.2,99.8,0.08,338.7,5.86,264.3,3.35,219.2,41.74,39.9,41.74,0,13.2,0.009,0.498
2000-05-28 00:00:00,42.25,39.5,151.7,100.4,0.07,338.8,5.89,270.2,2.89,222,40.72,39.64,40.72,0,17.2,0,0.482
2000-05-29 00:00:00,41.59,39.1,152.3,100.9,0.28,339,6.32,276.5,3.12,225.2,39.96,39.38,39.96,0,18.5,0,0.465
2000-05-30 00:00:00,40.83,39.1,152.9,101.4,13.16,352.2,3.77,280.3,3.77,228.9,39.61,39.13,39.61,0,10.5,0.54,0.465
2000-05-31 00:00:00,40.15,39.1,153.4,101.9,0.89,353.1,4.59,284.9,4.59,233.5,39.59,38.88,39.59,0,7.5,0.326,0.465
2000-06-01 00:00:00,39.68,39.1,153.9,102.5,4.97,358.1,3.24,288.1,3.24,236.8,39.45,38.63,39.45,0,10.3,0.425,0.466
2000-06-02 00:00:00,39.41,39.5,154.5,103,6.08,364.1,4.24,292.4,4.24,241,39.33,38.38,39.33,0,5.7,0.529,0.466
2000-06-03 00:00:00,39.21,39.9,155,103.5,0,364.1,5.68,298,5.59,246.6,39.14,38.13,39.14,0,11,0.202,0.465
2000-06-04 00:00:00,39.03,39.9,155.5,104.1,0,364.1,6.42,304.5,3.64,250.2,38.64,37.89,38.64,0,14.5,0.008,0.457
2000-06-05 00:00:00,38.77,39.5,156.1,104.6,0.04,364.2,6.52,311,2.91,253.1,38.09,37.64,38.09,0,16.9,0,0.441
2000-06-06 00:00:00,38.4,39.1,156.6,105.1,1,365.2,6.75,317.7,3.47,256.6,37.64,37.4,37.64,0,17.8,0,0.426
2000-06-07 00:00:00,37.97,38.7,157.1,105.7,2.44,367.6,6.48,324.2,4.16,260.8,37.28,37.16,37.28,0,17.6,0,0.416
2000-06-08 00:00:00,37.55,37.85,157.6,106.2,0.96,368.6,2.55,326.8,1.6,262.4,36.98,36.93,36.98,0,11.8,0,0.413
2000-06-09 00:00:00,37.17,37,158.1,106.7,0.61,369.2,4.77,331.5,2.3,264.7,36.72,36.69,36.72,0,7.4,0,0.403
2000-06-10 00:00:00,36.84,36.6,158.6,107.2,0,369.2,5.96,337.5,2.33,267,36.47,36.46,36.47,0,9.6,0,0.389
2000-06-11 00:00:00,36.55,36.6,159.1,107.7,0,369.2,6.33,343.8,2.39,269.4,36.23,36.23,36.23,0,13.9,0,0.375
2000-06-12 00:00:00,36.29,36.15,159.6,108.2,0,369.2,7,350.8,2.54,271.9,36,36,36,0,19,0,0.36
2000-06-13 00:00:00,36.04,35.3,160.1,108.6,3.45,372.7,5.8,356.6,4.3,276.2,35.77,35.77,35.77,0,16.2,0.001,0.355
2000-06-14 00:00:00,35.8,34.9,160.6,109.1,0,372.7,6.76,363.4,2.32,278.6,35.54,35.54,35.54,0,16.2,0,0.342
2000-06-15 00:00:00,35.57,34.9,161,109.6,7.5,380.2,5.31,368.7,4.91,283.5,35.31,35.31,35.31,0,17.1,0.166,0.341
2000-06-16 00:00:00,35.35,34.5,161.5,110.1,13.05,393.2,4.87,373.6,4.87,288.3,35.09,35.09,35.09,0,12.7,0.605,0.344
2000-06-17 00:00:00,35.13,34.1,162,110.5,1.17,394.4,4.54,378.1,4.49,292.8,34.87,34.87,34.87,0,7.7,0.41,0.344
2000-06-18 00:00:00,34.9,34.1,162.5,111,3.06,397.4,4.42,382.5,4.29,297.1,34.65,34.65,34.65,0,8.2,0.34,0.344
2000-06-19 00:00:00,34.68,33.9,162.9,111.4,0.72,398.2,4.74,387.3,3.77,300.9,34.43,34.43,34.43,0,5.4,0.165,0.342
2000-06-20 00:00:00,34.47,33.3,163.4,111.9,0,398.2,5.17,392.4,2.87,303.8,34.22,34.22,34.22,0,9.8,0.039,0.336
2000-06-21 00:00:00,34.25,32.7,163.9,112.3,0,398.2,6.35,398.8,2.08,305.8,34,34,34,0,19.1,0,0.325
2000-06-22 00:00:00,34.03,32.5,164.3,112.8,0.13,398.3,7.19,406,2.35,308.2,33.79,33.79,33.79,0,16.7,0,0.312
2000-06-23 00:00:00,33.82,32.1,164.8,113.2,0,398.3,7.14,413.1,2.15,310.3,33.57,33.57,33.57,0,20.1,0,0.3
2000-06-24 00:00:00,33.61,31.3,165.2,113.6,5.66,404,6.65,419.8,5.4,315.7,33.36,33.36,33.36,0,17.5,0.047,0.296
2000-06-25 00:00:00,33.4,30.9,165.7,114,11.69,415.7,3.42,423.2,3.42,319.2,33.15,33.15,33.15,0,14.9,0.522,0.296
2000-06-26 00:00:00,33.19,30.9,166.1,114.5,8.22,423.9,4.18,427.4,4.18,323.3,32.94,32.94,32.94,0,12.6,0.749,0.297
2000-06-27 00:00:00,32.98,31.3,166.6,114.9,6.47,430.3,5.16,432.5,5.16,328.5,32.74,32.74,32.74,0,10,0.818,0.298
