Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-25 00:00:00,18.51,32.5,10.5,15.9,0.28,56.5,0,0.1,0,0.1,17.54,10.14,13.31,136.6,-15,0.4,0.76
2000-01-26 00:00:00,18.15,37.5,10.8,16.7,0.52,57,0,0.1,0,0.1,17.19,10.02,13.09,137.2,-10.2,0.39,0.76
2000-01-27 00:00:00,17.81,40,11.2,17.5,1.98,59,0,0.1,0,0.1,16.85,9.891,12.87,139.1,-5.1,0.38,0.76
2000-01-28 00:00:00,17.47,40,11.5,18.3,0.98,59.9,0,0.1,0,0.1,16.53,9.766,12.66,140.1,-2.7,0.37,0.76
2000-01-29 00:00:00,17.14,40,11.9,19.1,0.14,60.1,0,0.1,0,0.1,16.21,9.644,12.45,140.3,-6.5,0.361,0.76
2000-01-30 00:00:00,16.81,41,12.2,19.9,1.42,61.5,0,0.1,0,0.1,15.9,9.523,12.24,141.7,0.4,0.353,0.76
2000-01-31 00:00:00,17.93,42.6,12.6,20.7,5.53,67,0,0.1,0,0.1,17.73,9.509,12.4,145.2,-0.1,0.464,0.761
2000-02-01 00:00:00,25.67,54.2,13.1,21.8,3.23,70.3,0,0.1,0,0.1,29.15,10.09,14.1,142.3,2.4,0.752,0.764
2000-02-02 00:00:00,34.08,67,13.8,23.2,0.19,70.5,0,0.1,0,0.1,42.41,10.88,17.1,138.1,0.4,0.862,0.769
2000-02-03 00:00:00,42.08,74.9,14.6,24.7,0.61,71.1,0,0.1,0,0.1,57.42,12.16,20.14,133.6,2.4,0.917,0.776
2000-02-04 00:00:00,54.26,74.9,15.7,26.1,6.22,77.3,0,0.1,0,0.1,73.07,13.9,23.03,133.7,-1.7,0.937,0.787
2000-02-05 00:00:00,47.97,72.3,16.6,27.6,1.1,78.4,0,0.1,0,0.1,52.54,13.87,23.14,134.2,0.9,0.922,0.788
2000-02-06 00:00:00,80.55,111.4,18.2,29.8,8.04,86.4,0,0.1,0,0.1,96.13,17.31,27.16,131.4,3.2,0.95,0.805
2000-02-07 00:00:00,102.2,143,20.3,32.7,0.08,86.5,0.01,0.1,0.01,0.1,124.7,19.89,30.44,123,1.3,0.957,0.819
2000-02-08 00:00:00,108,131,22.4,35.3,0.22,86.7,0.01,0.1,0.01,0.1,124.1,21.97,32.88,116.1,2.9,0.961,0.829
2000-02-09 00:00:00,118.4,125.5,24.8,37.8,1.85,88.6,0.02,0.1,0.02,0.1,134.5,24.48,35.81,109.5,3.9,0.969,0.841
2000-02-10 00:00:00,122.7,138.5,27.2,40.5,2.1,90.7,0.03,0.1,0.03,0.1,130.5,26.06,37.7,105.8,-0.4,0.965,0.849
2000-02-11 00:00:00,106.4,135,29.3,43.2,1.68,92.3,0.03,0.2,0.03,0.2,94.46,26.22,37.69,105.8,-3.5,0.95,0.85
2000-02-12 00:00:00,84.67,101,31,45.2,1.2,93.5,0.03,0.2,0.03,0.2,66.43,25.91,37.05,106.7,-0.7,0.93,0.85
2000-02-13 00:00:00,74.69,77.5,32.5,46.8,0.23,93.8,0.04,0.2,0.04,0.2,59.57,25.72,36.62,106.2,-0.7,0.912,0.851
2000-02-14 00:00:00,80.04,71.4,34.1,48.2,3.45,97.2,0.04,0.3,0.04,0.3,71.67,26.01,36.82,107.2,0.1,0.922,0.852
2000-02-15 00:00:00,74.93,65.35,35.6,49.5,3.65,100.9,0.04,0.3,0.04,0.3,66.48,25.87,36.6,110.1,-4,0.897,0.853
2000-02-16 00:00:00,63.54,60.3,36.9,50.7,0.72,101.6,0.03,0.4,0.03,0.4,54.72,25.53,35.94,110.8,-2.5,0.862,0.853
2000-02-17 00:00:00,56.75,58.7,38,51.9,3.85,105.4,0.04,0.4,0.04,0.4,49.84,25.21,35.26,114.3,-1.1,0.847,0.853
2000-02-18 00:00:00,54.51,57.1,39.1,53,14.33,119.8,0.02,0.4,0.02,0.4,49.3,24.92,34.7,128.5,-6.4,0.816,0.853
2000-02-19 00:00:00,51.2,53.1,40.1,54.1,0.38,120.2,0.02,0.4,0.02,0.4,46.82,24.59,34.02,128.9,-12.1,0.784,0.853
2000-02-20 00:00:00,48.83,50.7,41.1,55.1,0.31,120.5,0.02,0.5,0.02,0.5,45.17,24.27,33.33,129.2,-4.7,0.754,0.853
2000-02-21 00:00:00,47.03,50.7,42,56.1,1.64,122.1,0.02,0.5,0.02,0.5,43.88,23.95,32.65,130.8,-4,0.725,0.853
2000-02-22 00:00:00,45.51,49.9,42.9,57.1,0.47,122.6,0.02,0.5,0.02,0.5,42.71,23.64,31.99,131.3,-6.9,0.697,0.853
2000-02-23 00:00:00,44.14,48.3,43.8,58,0.36,122.9,0.02,0.5,0.02,0.5,41.6,23.33,31.34,131.7,-10.1,0.67,0.853
2000-02-24 00:00:00,42.88,48.3,44.7,59,1.58,124.5,0.02,0.5,0.02,0.5,40.54,23.02,30.71,133.2,-4.6,0.645,0.853
2000-02-25 00:00:00,41.71,49.1,45.5,60,1.09,125.6,0.02,0.6,0.02,0.6,39.53,22.72,30.1,134.3,-1,0.621,0.853
2000-02-26 00:00:00,52.47,51.5,46.5,61,10.52,136.1,0.02,0.6,0.02,0.6,52.82,22.75,30.27,141.7,-0.2,0.738,0.853
2000-02-27 00:00:00,63.82,53.9,47.8,62.1,2.31,138.4,0.03,0.6,0.03,0.6,65.55,22.82,31.05,142.1,-1,0.76,0.854
2000-02-28 00:00:00,64.09,53.9,49.1,63.1,1.04,139.5,0.03,0.6,0.03,0.6,65.13,22.84,31.47,141.7,-5,0.762,0.854
2000-02-29 00:00:00,60.57,54.7,50.3,64.2,0,139.5,0.04,0.7,0.04,0.7,58.9,22.76,31.43,140.7,-0.1,0.754,0.855
2000-03-01 00:00:00,72.9,57.1,51.7,65.4,0,139.5,0.06,0.7,0.06,0.7,76.08,23.29,32.08,137.6,1.1,0.774,0.857
2000-03-02 00:00:00,84.63,62.85,53.4,66.6,2.49,142,0.06,0.8,0.06,0.8,89.41,23.97,33.04,136.4,0.7,0.802,0.859
2000-03-03 00:00:00,116.5,66.1,55.7,67.9,13.65,155.6,0.05,0.8,0.05,0.8,128.4,25.87,35.74,142.6,-4,0.861,0.865
2000-03-04 00:00:00,85.98,62.75,57.5,69.2,0.1,155.7,0.07,0.9,0.07,0.9,80.38,25.55,35.56,142.4,1.4,0.838,0.865
2000-03-05 00:00:00,79.07,57.1,59,70.3,6.11,161.8,0.05,1,0.05,1,74.82,25.65,35.71,146.8,-4.1,0.83,0.866
2000-03-06 00:00:00,63.74,53.9,60.3,71.4,1.95,163.8,0.06,1,0.06,1,57.67,25.31,35.12,148.7,-5.8,0.794,0.866
2000-03-07 00:00:00,54.91,56.3,61.4,72.5,0.51,164.3,0.05,1.1,0.05,1.1,49.89,24.98,34.41,149.2,-0.1,0.762,0.866
2000-03-08 00:00:00,68.09,66.35,62.8,73.8,0.28,164.6,0.1,1.2,0.1,1.2,68.79,25.27,34.63,146.3,3.7,0.814,0.867
2000-03-09 00:00:00,133.1,195.5,65.4,77.7,5.72,170.3,0.1,1.3,0.1,1.3,165.4,28.66,39.34,138.8,5.9,0.965,0.876
2000-03-10 00:00:00,278.6,693.5,71,91.6,17.75,188,0.16,1.4,0.16,1.4,386.9,37.31,50.28,129.4,0.8,0.997,0.903
2000-03-11 00:00:00,212.7,721.5,75.2,105.9,3.16,191.2,0.17,1.6,0.17,1.6,212.2,36.89,49.99,132.1,-3.3,0.96,0.903
2000-03-12 00:00:00,147.4,273,78.1,111.4,7.24,198.4,0.09,1.7,0.09,1.7,112.6,36.43,49.02,139,-0.2,0.93,0.903
2000-03-13 00:00:00,111.7,161,80.4,114.6,2.66,201.1,0.1,1.8,0.1,1.8,79.79,35.95,48.1,141.5,-5,0.891,0.903
2000-03-14 00:00:00,91.07,154.5,82.2,117.7,0,201.1,0.14,1.9,0.14,1.9,67.12,35.47,47.11,141.5,-3.6,0.845,0.903
2000-03-15 00:00:00,79.48,149.5,83.8,120.6,1.43,202.5,0.14,2.1,0.14,2.1,62.17,35,46.19,142.1,1.2,0.855,0.903
2000-03-16 00:00:00,86.3,132.5,85.5,123.3,7.58,210.1,0.13,2.2,0.13,2.2,76.52,34.87,46.14,147.8,-3.3,0.868,0.903
2000-03-17 00:00:00,76.62,120.5,87,125.7,4.24,214.3,0.1,2.3,0.1,2.3,66.38,34.4,45.42,152,-5.5,0.826,0.903
2000-03-18 00:00:00,68.5,102.8,88.4,127.7,4.8,219.1,0.09,2.4,0.09,2.4,60.41,33.94,44.5,156.8,-4.4,0.786,0.903
2000-03-19 00:00:00,63.62,85.75,89.6,129.4,7.09,226.2,0.06,2.5,0.06,2.5,57.44,33.49,43.56,163.9,-4.3,0.748,0.903
2000-03-20 00:00:00,60.41,79.25,90.8,131,4.74,231,0.04,2.5,0.04,2.5,55.47,33.04,42.64,168.6,-3.6,0.714,0.903
2000-03-21 00:00:00,57.96,84,92,132.7,0.79,231.7,0.04,2.5,0.04,2.5,53.85,32.6,41.75,169.4,-3.8,0.682,0.903
2000-03-22 00:00:00,56.27,98.25,93.1,134.6,1.88,233.6,0.05,2.6,0.05,2.6,52.81,32.17,41.03,170.1,1.4,0.724,0.903
2000-03-23 00:00:00,79.99,122.5,94.7,137.1,0.43,234,0.09,2.7,0.09,2.7,83.53,32.39,41.83,166.8,-0.9,0.809,0.904
2000-03-24 00:00:00,131.5,148,97.3,140,0.4,234.4,0.18,2.9,0.18,2.9,147.7,33.93,44.6,159,1.8,0.927,0.907
2000-03-25 00:00:00,156.1,143.5,100.4,142.9,0.27,234.7,0.19,3,0.19,3,177.3,35.56,47.85,151.8,0.6,0.97,0.912
2000-03-26 00:00:00,175.1,129,103.9,145.4,2.27,237,0.25,3.3,0.25,3.3,202.9,37.62,51.02,145.5,2.5,0.98,0.917
2000-03-27 00:00:00,208,190,108.1,149.2,0.39,237.4,0.44,3.7,0.44,3.7,242.1,40.18,54.25,135.5,4.2,0.985,0.923
2000-03-28 00:00:00,275.1,331.5,113.5,155.8,5.85,243.2,0.41,4.1,0.41,4.1,326.4,44.4,59.1,125.8,4.8,0.994,0.931
2000-03-29 00:00:00,278.8,392,119.1,163.6,1.76,245,0.58,4.7,0.58,4.7,292,46.17,61.05,118.9,0.6,0.993,0.935
2000-03-30 00:00:00,255.9,377.5,124.2,171.2,1.43,246.4,0.67,5.4,0.67,5.4,252.1,47.85,62.71,111.9,4.6,0.994,0.938
2000-03-31 00:00:00,267.8,382,129.5,178.8,4.51,250.9,0.8,6.2,0.8,6.2,281,50.19,65.34,105.6,2.1,0.996,0.942
2000-04-01 00:00:00,238.7,283,134.3,184.4,2.4,253.3,0.65,6.8,0.65,6.8,221.7,50.68,65.72,102.9,1.1,0.994,0.944
2000-04-02 00:00:00,232.4,183,138.9,188.1,1.36,254.7,0.9,7.7,0.9,7.7,234.7,52.22,67.3,95.7,4.7,0.985,0.946
2000-04-03 00:00:00,300.5,222,144.9,192.5,9.52,264.2,0.45,8.2,0.45,8.2,315.1,54.96,70.35,92.7,1.5,0.995,0.95
2000-04-04 00:00:00,283.3,257,150.5,197.6,1.04,265.3,0.97,9.2,0.97,9.2,283.5,56.1,71.43,86,6.3,0.984,0.952
2000-04-05 00:00:00,276.5,270.5,156.1,203,1.65,266.9,0.97,10.1,0.97,10.1,289.3,57.81,73.16,77.8,5.6,0.981,0.955
2000-04-06 00:00:00,771.1,588,171.4,214.7,34.44,301.3,0.58,10.7,0.58,10.7,912.2,68.57,84.33,71.7,4.3,0.998,0.964
2000-04-07 00:00:00,544.3,676.5,182.3,228.2,10.09,311.4,0.62,11.3,0.62,11.3,464.4,69.28,84.94,75,-1.7,0.978,0.965
2000-04-08 00:00:00,330.7,339,188.8,234.9,3.98,315.4,1.12,12.4,1.12,12.4,248.2,68.66,83.78,76.1,1.2,0.974,0.965
2000-04-09 00:00:00,217.1,179.5,193.2,238.5,1.45,316.9,1.03,13.5,1.03,13.5,153.8,67.74,82.42,76.8,-1,0.904,0.965
2000-04-10 00:00:00,161.9,147,196.4,241.4,0.25,317.1,0.99,14.5,0.99,14.5,117.1,66.87,80.82,76.1,-1.4,0.851,0.965
2000-04-11 00:00:00,142.1,168.5,199.2,244.8,0.04,317.1,1.3,15.8,1.3,15.8,124.6,66.34,79.75,73.4,1.6,0.813,0.966
2000-04-12 00:00:00,149.7,183,202.2,248.4,0.34,317.5,1.47,17.2,1.47,17.2,172.3,66.53,79.7,68.1,5.2,0.787,0.966
2000-04-13 00:00:00,186.8,179,205.9,252,3.71,321.2,1.43,18.7,1.43,18.7,238.1,67.51,80.82,62.4,5.7,0.832,0.967
2000-04-14 00:00:00,219.3,186,210.3,255.7,0.7,321.9,2.21,20.9,2.21,20.9,250.7,68.07,81.33,56.1,5.4,0.761,0.968
2000-04-15 00:00:00,237.7,173.5,215,259.2,0.07,322,2.26,23.1,2.25,23.1,266.2,68.82,81.39,48.7,8.3,0.679,0.969
2000-04-16 00:00:00,257.9,153,220.2,262.2,0.57,322.5,2.71,25.9,2.67,25.8,288.2,69.71,81.41,40.8,10.6,0.625,0.966
2000-04-17 00:00:00,275.7,155.5,225.7,265.3,6.89,329.4,1.92,27.8,1.92,27.7,268.4,70.44,82.32,36.6,3.5,0.793,0.967
2000-04-18 00:00:00,256,170.5,230.8,268.7,0,329.4,3.01,30.8,3.01,30.7,247.6,70.63,82.64,31,7,0.635,0.968
2000-04-19 00:00:00,244.5,174.5,235.6,272.2,0.44,329.9,3.49,34.3,3.42,34.2,252.6,71.02,81.75,24.9,11.5,0.522,0.964
2000-04-20 00:00:00,238.6,178.5,240.4,275.7,0.44,330.3,3.88,38.2,3.75,37.9,231,71.23,80.39,19.5,12.5,0.442,0.955
2000-04-21 00:00:00,217.1,184.5,244.7,279.4,0.63,330.9,3.93,42.1,3.77,41.7,182.7,71.04,78.68,15.9,10.1,0.369,0.945
2000-04-22 00:00:00,185.7,150.5,248.4,282.4,0,330.9,4.36,46.4,4.08,45.8,145.9,70.57,76.78,13.3,9.3,0.294,0.93
2000-04-23 00:00:00,158.3,108.6,251.6,284.6,0,330.9,4.41,50.9,4.04,49.8,124.9,70.03,74.97,11.2,11,0.235,0.911
2000-04-24 00:00:00,138.2,99.05,254.3,286.5,0,330.9,4.65,55.5,4.16,54,111.9,69.44,73.22,9.5,10.7,0.179,0.891
2000-04-25 00:00:00,124.2,111.5,256.8,288.8,1.39,332.3,4.15,59.7,3.84,57.8,105.7,68.84,71.7,8,10.6,0.154,0.878
2000-04-26 00:00:00,135.4,162.5,259.5,292,16.85,349.2,2.72,62.4,2.72,60.5,175.2,69.5,74.78,7.2,10.2,0.822,0.88
2000-04-27 00:00:00,162,187.5,262.7,295.7,5.8,355,3.24,65.6,3.24,63.8,163.1,69.24,78.37,6.4,8,0.874,0.881
2000-04-28 00:00:00,152.6,163.5,265.7,299,1,356,3.88,69.5,3.88,67.6,126.8,68.49,78.55,5.5,9.1,0.653,0.881
2000-04-29 00:00:00,132.4,138.5,268.4,301.7,0.37,356.3,4.42,73.9,4.33,72,106.8,67.75,76.03,4.7,10.8,0.373,0.88
2000-04-30 00:00:00,115.2,109.6,270.7,303.9,0.79,357.1,4.91,78.8,4.7,76.7,94.97,67.01,72.32,4,11.9,0.138,0.875
2000-05-01 00:00:00,102.5,94.3,272.7,305.8,0.66,357.8,4.61,83.4,4.02,80.7,86.39,66.26,68.93,3.4,11.7,0.069,0.858
2000-05-02 00:00:00,93.4,91.45,274.6,307.6,0.25,358,4.81,88.3,4.05,84.7,78.79,65.47,66.84,2.8,10.4,0.058,0.833
2000-05-03 00:00:00,86.04,95.25,276.3,309.5,0,358,4.79,93,3.87,88.6,70.57,64.61,65.42,2.6,0.8,0.042,0.806
2000-05-04 00:00:00,79.21,101,277.9,311.5,0,358,4.53,97.6,3.55,92.2,66.77,63.76,64.29,2.5,3,0.034,0.781
2000-05-05 00:00:00,74.07,116,279.3,313.9,0,358,4.26,101.8,3.24,95.4,66.31,62.93,63.34,2.2,7.7,0.031,0.759
2000-05-06 00:00:00,70.93,105.5,280.8,316,0.38,358.4,4.48,106.3,3.4,98.8,66.47,62.13,62.5,1.9,8.9,0.031,0.738
2000-05-07 00:00:00,69.11,80.1,282.1,317.6,0.01,358.4,4.88,111.2,3.49,102.3,65.1,61.33,61.68,1.7,11.2,0.028,0.713
2000-05-08 00:00:00,67.5,73.1,283.5,319,0.04,358.5,4.88,116.1,3.37,105.7,63.89,60.53,60.87,1.4,8.4,0.027,0.69
2000-05-09 00:00:00,66.07,83.5,284.8,320.7,3.34,361.8,4.35,120.4,3.94,109.6,64.6,59.78,60.14,1.2,10.7,0.042,0.685
2000-05-10 00:00:00,65.33,93.35,286.1,322.5,2.14,364,4.68,125.1,3.82,113.4,62.96,59.01,59.4,1.1,10,0.033,0.674
2000-05-11 00:00:00,65.19,93.35,287.4,324.4,9.26,373.2,4.4,129.5,4.4,117.8,66.09,58.29,59.27,0.9,10.1,0.378,0.674
2000-05-12 00:00:00,65.93,99.05,288.7,326.4,0.48,373.7,4.88,134.4,4.28,122.1,63.07,57.52,58.97,0.8,10.6,0.113,0.67
2000-05-13 00:00:00,64.19,89.55,290,328.1,0.05,373.8,4.52,138.9,3.06,125.2,59.36,56.76,57.68,0.7,2.6,0.022,0.655
2000-05-14 00:00:00,61.64,74.9,291.2,329.6,0,373.8,4.86,143.8,3.09,128.2,57.07,56,56.45,0.7,2.8,0.009,0.633
2000-05-15 00:00:00,59.57,65.35,292.4,330.9,0,373.8,4.97,148.7,3.06,131.3,55.72,55.26,55.46,0.6,7.3,0.004,0.611
2000-05-16 00:00:00,57.93,72.4,293.6,332.4,0,373.8,5.47,154.2,3.23,134.5,54.76,54.53,54.62,0.5,7.7,0.003,0.588
2000-05-17 00:00:00,56.58,81.05,294.7,334,0.44,374.2,5.6,159.8,3.37,137.9,53.97,53.8,53.85,0.4,10.1,0.003,0.566
2000-05-18 00:00:00,55.44,72.2,295.8,335.4,0.28,374.5,5.72,165.5,3.26,141.2,53.22,53.09,53.13,0.4,10.2,0.002,0.545
2000-05-19 00:00:00,54.46,66.1,296.9,336.8,1.2,375.7,5.32,170.8,3.35,144.5,52.51,52.38,52.42,0.3,10.7,0.002,0.529
2000-05-20 00:00:00,54.06,69.6,298,338.1,13.89,389.6,2.54,173.4,2.54,147.1,56.73,51.89,52.57,0.3,7,0.796,0.531
2000-05-21 00:00:00,55.47,69.6,299.1,339.5,5.22,394.8,3.37,176.8,3.37,150.4,56.27,51.24,52.86,0.3,5.8,0.898,0.533
2000-05-22 00:00:00,56.33,62.85,300.2,340.8,2.1,396.9,4.13,180.9,4.13,154.6,55.03,50.57,52.55,0.2,3.7,0.747,0.533
2000-05-23 00:00:00,57.47,85.85,301.3,342.5,19.65,416.5,3.29,184.2,3.29,157.9,63.27,51.87,54.6,0.2,6,0.998,0.601
2000-05-24 00:00:00,62.79,110.5,302.6,344.7,13.19,429.7,2.32,186.5,2.32,160.2,68.4,53.54,57.86,0.2,7.7,0.998,0.65
2000-05-25 00:00:00,66.02,95.45,303.9,346.6,0.73,430.4,4.36,190.9,4.36,164.5,64.84,52.83,57.7,0.2,8.5,0.719,0.65
2000-05-26 00:00:00,64.62,78.45,305.2,348.2,0.09,430.5,4.52,195.4,4.52,169.1,60.76,52.13,56.13,0.1,9.3,0.385,0.65
2000-05-27 00:00:00,61.66,68.75,306.4,349.5,2.37,432.9,4.38,199.8,4.22,173.3,57.16,51.44,54.22,0.1,10.9,0.244,0.649
2000-05-28 00:00:00,58.36,63.5,307.6,350.8,0.01,432.9,6.3,206.1,4.32,177.6,53.73,50.76,52.27,0.1,12.7,0.005,0.635
2000-05-29 00:00:00,55.2,65.25,308.7,352.1,0.72,433.6,5.98,212,3.93,181.5,51.13,50.09,50.67,0.1,15,0,0.612
2000-05-30 00:00:00,54.12,84.5,309.7,353.8,13.97,447.6,1.99,214,1.99,183.5,53.82,49.6,50.89,0.1,6.8,0.836,0.614
2000-05-31 00:00:00,55.03,93.4,310.8,355.6,0.64,448.2,4.32,218.3,4.32,187.8,55,48.94,51.43,0.1,4.9,0.556,0.614
2000-06-01 00:00:00,55.43,79.4,311.9,357.2,3.46,451.7,2.03,220.4,2.03,189.9,54.25,48.29,51.05,0,7.2,0.658,0.614
2000-06-02 00:00:00,54.84,70.5,313,358.6,0.92,452.6,4.08,224.5,4.08,193.9,53.25,47.66,50.36,0,4.7,0.416,0.614
2000-06-03 00:00:00,53.2,65.25,314.1,359.9,0,452.6,5.84,230.3,4.58,198.5,50.53,47.03,48.83,0,7.2,0.041,0.61
2000-06-04 00:00:00,51.1,60.3,315.1,361.1,0,452.6,6.27,236.6,3.7,202.2,47.74,46.41,47.15,0,13,0,0.585
2000-06-05 00:00:00,49.22,54.7,316.1,362.2,0.02,452.6,6.51,243.1,3.66,205.9,46.25,45.79,46.07,0,12.3,0,0.558
2000-06-06 00:00:00,47.82,53.9,317,363.3,0.86,453.5,6.31,249.4,3.76,209.6,45.37,45.19,45.29,0,12.6,0,0.536
2000-06-07 00:00:00,46.84,60.35,318,364.5,6.72,460.2,5.98,255.4,5.38,215,44.97,44.59,44.79,0,14.2,0.153,0.532
2000-06-08 00:00:00,46.3,69.6,318.9,365.9,5.84,466.1,2.63,258,2.63,217.7,45.17,44.01,44.65,0,8,0.387,0.532
2000-06-09 00:00:00,45.84,72.25,319.8,367.3,0.12,466.2,5.01,263,3.52,221.2,44.85,43.43,44.27,0,8.2,0.116,0.528
2000-06-10 00:00:00,45.19,70.5,320.7,368.7,0,466.2,6.04,269,3.33,224.5,43.68,42.86,43.41,0,10.2,0.008,0.511
2000-06-11 00:00:00,44.41,63,321.6,370,0,466.2,6.79,275.8,3.33,227.8,42.65,42.3,42.55,0,12.3,0,0.486
2000-06-12 00:00:00,43.6,52.3,322.5,371,0.02,466.2,6.68,282.5,3.13,231,41.91,41.74,41.85,0,15.6,0,0.463
2000-06-13 00:00:00,42.88,51.5,323.3,372,5.1,471.3,5.43,287.9,4.94,235.9,41.33,41.19,41.26,0,15.8,0.038,0.46
2000-06-14 00:00:00,42.24,55.5,324.2,373.1,0.3,471.6,6.48,294.4,3.06,239,40.75,40.65,40.69,0,16.2,0,0.442
2000-06-15 00:00:00,41.69,60.3,325,374.3,10.83,482.4,5.07,299.5,5.07,244,40.38,40.12,40.24,0,14,0.415,0.442
2000-06-16 00:00:00,41.51,80.8,325.8,375.9,15.07,497.5,4.55,304.1,4.55,248.6,40.73,39.83,40.28,0,12,0.959,0.461
2000-06-17 00:00:00,41.48,93.35,326.6,377.8,2.62,500.1,4.37,308.4,4.37,252.9,41.01,39.36,40.23,0,4.8,0.809,0.463
2000-06-18 00:00:00,41.43,81.3,327.5,379.4,6.43,506.5,3.61,312,3.61,256.6,41.24,39.1,40.27,0,5.1,0.875,0.475
2000-06-19 00:00:00,41.33,68.75,328.3,380.8,1.72,508.3,3.51,315.5,3.5,260.1,41.02,38.59,39.95,0,6,0.742,0.475
2000-06-20 00:00:00,40.98,59.5,329.1,382,0,508.3,5.21,320.7,5.02,265.1,40.23,38.08,39.33,0,8,0.369,0.474
2000-06-21 00:00:00,40.28,54.7,329.9,383.1,0.01,508.3,6.45,327.2,4.29,269.4,38.91,37.58,38.39,0,11.5,0.019,0.469
2000-06-22 00:00:00,39.35,53.9,330.7,384.1,0.02,508.3,6.48,333.7,2.93,272.3,37.64,37.09,37.44,0,14.3,0,0.448
2000-06-23 00:00:00,38.5,50.7,331.5,385.2,0.17,508.5,6.61,340.3,2.94,275.2,36.82,36.6,36.75,0,17,0,0.427
2000-06-24 00:00:00,37.84,49.1,332.2,386.1,5.5,514,6.18,346.5,4.82,280.1,36.33,36.13,36.23,0,13.4,0.102,0.422
2000-06-25 00:00:00,37.37,53.9,333,387.2,4.64,518.6,3.27,349.7,3.25,283.3,36.01,35.65,35.84,0,11,0.215,0.421
2000-06-26 00:00:00,37.08,58.7,333.7,388.4,14.18,532.8,1.55,351.3,1.55,284.9,36.26,35.45,35.89,0,8.6,0.955,0.437
