Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-01-30 00:00:00,13.87,6.54,13.6,8.7,6.27,44.7,0.06,2.6,0.06,2.6,15.34,15.04,15.33,23.4,2.9,0.999,0.711
2000-01-31 00:00:00,14.93,7.1,14.1,8.9,3.62,48.3,0.05,2.7,0.05,2.7,16.75,16.37,16.71,20.5,1.4,0.999,0.725
2000-02-01 00:00:00,16.42,8.11,14.7,9.2,8.54,56.8,0.3,3,0.3,3,18.71,18.17,18.6,20.2,-0.2,0.996,0.742
2000-02-02 00:00:00,18.1,11.88,15.3,9.6,3.55,60.4,0.28,3.3,0.28,3.3,20.05,19.32,19.89,17.7,4.7,0.999,0.753
2000-02-03 00:00:00,19.87,19.6,16,10.3,5.53,65.9,0.38,3.7,0.38,3.7,22.07,21.06,21.81,14.8,3.6,0.999,0.767
2000-02-04 00:00:00,21.43,25.85,16.7,11.2,1.78,67.7,0.2,3.9,0.2,3.9,22.59,21.29,22.27,14.4,-1.8,0.994,0.77
2000-02-05 00:00:00,22.58,29.75,17.5,12.3,6.38,74.1,0.06,3.9,0.06,3.9,23.53,22,23.2,16.7,2.8,0.999,0.777
2000-02-06 00:00:00,23.91,34.7,18.4,13.5,4.18,78.2,0.43,4.3,0.43,4.3,25.6,23.65,25.09,12.8,6.4,0.999,0.789
2000-02-07 00:00:00,25.33,39.2,19.3,14.9,0.2,78.5,0.32,4.7,0.32,4.7,26.48,24.07,25.8,9.7,3.5,0.999,0.793
2000-02-08 00:00:00,26.42,41.45,20.2,16.3,0.19,78.6,0.22,4.9,0.22,4.9,27.09,24.35,26.34,7.4,7,0.999,0.797
2000-02-09 00:00:00,27.41,42.35,21.1,17.8,3.38,82,0.43,5.3,0.43,5.3,28.28,25.14,27.4,5.9,4.9,0.999,0.803
2000-02-10 00:00:00,28.51,42.35,22.1,19.3,3.4,85.4,0.28,5.6,0.28,5.6,29.49,25.83,28.37,4.9,1.1,0.999,0.809
2000-02-11 00:00:00,29.34,41.2,23.2,20.7,0.25,85.7,0.38,6,0.38,6,29.48,25.55,28.35,4.6,0.9,0.997,0.809
2000-02-12 00:00:00,29.66,38.5,24.2,22.1,1.3,87,0.43,6.4,0.43,6.4,29.49,25.47,28.47,4.4,-0.3,0.994,0.81
2000-02-13 00:00:00,29.63,34.65,25.2,23.3,0.02,87,0.35,6.8,0.35,6.8,29.14,25.15,28.31,4.1,1.4,0.984,0.81
2000-02-14 00:00:00,29.61,30.85,26.3,24.3,2.69,89.7,0.37,7.1,0.37,7.1,29.51,25.43,28.71,3.8,0.9,0.999,0.813
2000-02-15 00:00:00,29.78,27.3,27.3,25.3,2.26,91.9,0.37,7.5,0.37,7.5,29.73,25.45,28.86,4.4,-1.7,0.987,0.815
2000-02-16 00:00:00,29.83,24.35,28.3,26.2,0.81,92.8,0.36,7.8,0.36,7.8,29.44,25.13,28.65,4.8,1,0.985,0.815
2000-02-17 00:00:00,29.93,22.3,29.4,26.9,3,95.8,0.48,8.3,0.48,8.3,29.91,25.47,29.08,4.4,2.2,0.999,0.818
2000-02-18 00:00:00,30.05,20.7,30.4,27.7,0.95,96.7,0.46,8.8,0.46,8.8,29.86,25.25,28.97,4.5,-2.1,0.987,0.819
2000-02-19 00:00:00,29.99,19.45,31.5,28.3,1.74,98.4,0.42,9.2,0.42,9.2,29.54,24.95,28.75,5.9,-1.3,0.97,0.819
2000-02-20 00:00:00,29.73,18.35,32.5,29,0.25,98.7,0.41,9.6,0.41,9.6,29.11,24.64,28.49,6.1,-3.7,0.936,0.819
2000-02-21 00:00:00,29.33,17.2,33.6,29.6,0.23,98.9,0.42,10,0.42,10,28.63,24.34,28.17,6.3,-3.9,0.897,0.819
2000-02-22 00:00:00,28.88,15.95,34.6,30.1,0.66,99.6,0.41,10.4,0.41,10.4,28.15,24.04,27.81,7,-2.5,0.861,0.819
2000-02-23 00:00:00,28.41,14.65,35.6,30.6,0.42,100,0.42,10.9,0.42,10.9,27.67,23.75,27.43,7.4,-2.4,0.824,0.819
2000-02-24 00:00:00,27.93,13.6,36.5,31.1,0.16,100.2,0.44,11.3,0.44,11.3,27.19,23.46,27.02,7.5,-4.2,0.787,0.819
2000-02-25 00:00:00,27.46,12.85,37.5,31.6,1.97,102.1,0.44,11.7,0.44,11.7,26.73,23.18,26.61,8.5,1.2,0.816,0.819
2000-02-26 00:00:00,27.02,12.35,38.4,32,0.96,103.1,0.55,12.3,0.55,12.3,26.33,22.89,26.25,7.8,1.7,0.889,0.819
2000-02-27 00:00:00,26.66,12.2,39.4,32.4,0.91,104,0.58,12.9,0.58,12.9,26.1,22.67,26.03,7,1.7,0.943,0.819
2000-02-28 00:00:00,26.43,12.35,40.3,32.9,0.49,104.5,0.6,13.5,0.6,13.5,26,22.47,25.89,6.2,1.3,0.965,0.82
2000-02-29 00:00:00,26.28,12.6,41.2,33.3,0,104.5,0.67,14.1,0.67,14.1,25.93,22.26,25.79,4.9,4.6,0.978,0.82
2000-03-01 00:00:00,26.18,12.7,42.1,33.7,0,104.5,0.75,14.9,0.75,14.9,25.86,22.05,25.68,3.8,4.4,0.983,0.82
2000-03-02 00:00:00,26.2,12.6,43,34.2,1.34,105.8,0.79,15.7,0.79,15.7,26.07,22.05,25.8,2.9,3.9,0.996,0.821
2000-03-03 00:00:00,26.23,12.25,44,34.6,0.08,105.9,0.76,16.4,0.76,16.4,25.96,21.78,25.64,2.7,-0.8,0.956,0.821
2000-03-04 00:00:00,26.23,11.9,44.9,35,2.64,108.6,0.79,17.2,0.79,17.2,25.99,21.72,25.65,3,4.4,0.998,0.822
2000-03-05 00:00:00,26.18,11.55,45.8,35.4,0.57,109.1,0.82,18,0.82,18,25.87,21.47,25.48,2.8,-1.2,0.978,0.823
2000-03-06 00:00:00,26.05,11.05,46.7,35.8,2.64,111.8,0.77,18.8,0.77,18.8,25.61,21.21,25.27,5.1,-2.7,0.934,0.823
2000-03-07 00:00:00,25.81,10.7,47.6,36.2,1.48,113.2,0.74,19.5,0.74,19.5,25.28,20.96,25,5.6,3.3,0.941,0.823
2000-03-08 00:00:00,26.1,10.8,48.5,36.6,5.11,118.3,0.7,20.2,0.7,20.2,26.76,21.93,26.02,4.3,7.4,0.999,0.828
2000-03-09 00:00:00,27.65,11.75,49.5,37,6.61,125,0.92,21.2,0.92,21.2,29.81,23.36,27.64,3.2,8.5,0.999,0.836
2000-03-10 00:00:00,29.76,13.35,50.5,37.5,2.73,127.7,0.92,22.1,0.92,22.1,31.44,23.59,28.15,2.9,-1.1,0.989,0.838
2000-03-11 00:00:00,31.09,14.35,51.6,38,1.12,128.8,0.98,23.1,0.98,23.1,31.36,23.31,28.09,3.6,-1.9,0.934,0.838
2000-03-12 00:00:00,31.27,14.5,52.7,38.5,3.93,132.7,0.72,23.8,0.72,23.8,30.67,23.03,27.94,6.7,-2.1,0.932,0.838
2000-03-13 00:00:00,30.76,14.1,53.8,39,0,132.7,0.96,24.8,0.96,24.8,29.8,22.75,27.7,6.7,-4.1,0.852,0.838
2000-03-14 00:00:00,29.99,13.35,54.8,39.4,0.17,132.9,0.83,25.6,0.83,25.6,28.9,22.48,27.36,6.7,2.1,0.797,0.838
2000-03-15 00:00:00,29.17,13.1,55.9,39.9,1.53,134.4,1.06,26.6,1.06,26.6,28.1,22.21,26.99,5.3,5.1,0.914,0.839
2000-03-16 00:00:00,29.3,14,56.9,40.4,9.87,144.3,1.08,27.7,1.08,27.7,30.06,23.28,28.16,7.4,0.1,0.991,0.844
2000-03-17 00:00:00,30.04,15.6,57.9,40.9,1.02,145.3,1.07,28.8,1.07,28.8,30.41,23,28.08,8,-1.6,0.927,0.844
2000-03-18 00:00:00,30.35,16.8,59,41.5,3.13,148.5,0.96,29.8,0.96,29.8,30.03,22.72,27.93,10.7,-0.5,0.876,0.844
2000-03-19 00:00:00,30.1,17.5,60,42.1,0.86,149.3,0.89,30.6,0.89,30.6,29.35,22.45,27.67,11.3,-0.7,0.82,0.844
2000-03-20 00:00:00,29.53,17.8,61.1,42.7,1.03,150.3,1.07,31.7,1.07,31.7,28.58,22.18,27.31,12,-1.6,0.759,0.844
2000-03-21 00:00:00,28.82,17.65,62.1,43.4,0,150.3,1.14,32.8,1.14,32.8,27.79,21.92,26.86,11.8,-0.6,0.676,0.844
2000-03-22 00:00:00,28.07,17.2,63.1,44,0.18,150.5,1.02,33.9,1.02,33.9,27.02,21.66,26.36,10.3,3.9,0.722,0.844
2000-03-23 00:00:00,27.36,16.5,64,44.5,0.13,150.7,1.46,35.3,1.46,35.3,26.41,21.4,25.94,7.7,4.8,0.8,0.844
2000-03-24 00:00:00,26.81,15.55,65,45.1,1.08,151.7,1.22,36.6,1.22,36.6,26.04,21.16,25.69,6.1,1.2,0.887,0.844
2000-03-25 00:00:00,26.4,13.85,65.9,45.6,0.17,151.9,1.53,38.1,1.53,38.1,25.78,20.91,25.52,5.7,-3.2,0.807,0.844
2000-03-26 00:00:00,26.06,12.7,66.8,46,0.47,152.4,1.59,39.7,1.59,39.7,25.47,20.66,25.28,5.2,3.3,0.758,0.844
2000-03-27 00:00:00,25.74,12.45,67.7,46.4,1.44,153.8,1.14,40.8,1.14,40.8,25.16,20.42,25.02,3.9,4.1,0.854,0.844
2000-03-28 00:00:00,25.5,12.2,68.6,46.9,1.8,155.6,1.68,42.5,1.68,42.5,25.11,20.27,24.92,2.7,7.6,0.913,0.845
2000-03-29 00:00:00,25.99,12.35,69.5,47.3,6.37,162,1.06,43.5,1.06,43.5,27.26,21.18,26.07,1.9,5.8,0.998,0.849
2000-03-30 00:00:00,27.2,12.85,70.4,47.7,1.09,163.1,0.97,44.5,0.97,44.5,28.36,21.02,26.26,1.4,3.4,0.998,0.85
2000-03-31 00:00:00,28.15,14.8,71.4,48.3,1.16,164.2,0.98,45.5,0.98,45.5,28.61,20.86,26.43,1,5.7,0.998,0.85
2000-04-01 00:00:00,28.66,18.9,72.4,48.9,1.88,166.1,1.66,47.2,1.66,47.2,28.62,20.75,26.58,0.4,4.6,0.995,0.851
2000-04-02 00:00:00,28.9,22.5,73.4,49.7,2.61,168.7,1.74,48.9,1.74,48.9,28.77,20.76,26.79,0.1,0.3,0.999,0.852
2000-04-03 00:00:00,28.89,22.7,74.4,50.5,0.12,168.9,1.67,50.6,1.67,50.6,28.42,20.51,26.66,0,3.2,0.88,0.852
2000-04-04 00:00:00,28.54,21.3,75.4,51.2,0,168.9,2.47,53,2.47,53,27.73,20.27,26.32,0,9.4,0.693,0.852
2000-04-05 00:00:00,27.9,20.4,76.4,52,3.37,172.2,2.42,55.5,2.42,55.5,26.86,20.03,25.8,0,8.1,0.749,0.852
2000-04-06 00:00:00,27.76,22.55,77.4,52.7,11.76,184,2.24,57.7,2.24,57.7,28.81,21.23,26.94,0,5.4,0.998,0.858
2000-04-07 00:00:00,30.58,30.25,78.5,53.8,15.04,199,1.03,58.7,1.03,58.7,37.23,24.33,30.4,0,1.2,0.999,0.87
2000-04-08 00:00:00,35.91,34.5,79.7,55,0,199,2.36,61.1,2.36,61.1,40.11,24.04,30.53,0,0.5,0.815,0.87
2000-04-09 00:00:00,38.94,33.1,81.1,56.2,0.74,199.8,1.82,62.9,1.82,62.9,39.26,23.75,30.34,0,0.7,0.724,0.87
2000-04-10 00:00:00,38.81,33.3,82.4,57.3,0.22,200,1.85,64.8,1.85,64.8,37.11,23.47,29.88,0,1.4,0.596,0.87
2000-04-11 00:00:00,37.11,35.35,83.7,58.6,0.37,200.4,2.17,66.9,2.17,66.9,34.65,23.19,29.18,0,4.5,0.458,0.87
2000-04-12 00:00:00,34.89,36.25,85,59.8,0.05,200.4,3.05,70,3.05,70,32.24,22.91,28.25,0,6.9,0.241,0.87
2000-04-13 00:00:00,32.6,33.1,86.1,61,1.12,201.5,3.28,73.3,3.25,73.2,29.94,22.64,27.1,0,10.8,0.104,0.868
2000-04-14 00:00:00,30.39,27.55,87.2,62,0.14,201.7,3.53,76.8,3.09,76.3,27.83,22.37,25.84,0,5.9,0,0.857
2000-04-15 00:00:00,28.37,22.75,88.1,62.8,0.23,201.9,2.99,79.8,2.56,78.9,26.02,22.11,24.64,0,7.6,0,0.84
2000-04-16 00:00:00,26.62,19.7,89.1,63.4,0.09,202,3.48,83.3,2.88,81.8,24.57,21.85,23.62,0,10.8,0,0.82
2000-04-17 00:00:00,25.18,17.5,90,64.1,1.27,203.3,3.07,86.3,2.73,84.5,23.46,21.59,22.8,0,5.8,0,0.81
2000-04-18 00:00:00,24.02,15.45,90.8,64.6,0,203.3,3.86,90.2,3.06,87.5,22.61,21.34,22.15,0,10,0,0.788
2000-04-19 00:00:00,23.11,14.25,91.6,65.1,0,203.3,4.19,94.4,3.22,90.8,21.94,21.09,21.63,0,12.1,0,0.765
2000-04-20 00:00:00,22.39,13.6,92.4,65.6,0.02,203.3,4.52,98.9,3.37,94.1,21.42,20.84,21.2,0,12.3,0,0.741
2000-04-21 00:00:00,21.81,12.7,93.2,66,0.05,203.3,4.29,103.2,3.11,97.3,20.98,20.6,20.84,0,11.6,0,0.719
2000-04-22 00:00:00,21.34,11.75,93.9,66.4,0.04,203.4,4.39,107.6,3.09,100.3,20.62,20.35,20.51,0,11.9,0,0.697
2000-04-23 00:00:00,20.94,10.8,94.6,66.8,0,203.4,4.55,112.1,3.09,103.4,20.29,20.12,20.22,0,12.7,0,0.675
2000-04-24 00:00:00,20.59,9.86,95.3,67.1,0,203.4,4.77,116.9,3.13,106.6,20,19.88,19.95,0,12.9,0,0.653
2000-04-25 00:00:00,20.29,9.535,96.1,67.5,0.33,203.7,4.27,121.2,2.84,109.4,19.73,19.65,19.7,0,12.8,0,0.635
2000-04-26 00:00:00,20,9.075,96.8,67.8,0.13,203.8,2.5,123.7,1.62,111,19.48,19.42,19.45,0,11.2,0,0.624
2000-04-27 00:00:00,19.74,8.3,97.4,68.1,3.2,207,4.16,127.9,3.79,114.8,19.23,19.2,19.22,0,9.3,0,0.62
2000-04-28 00:00:00,19.49,8,98.1,68.4,0.09,207.1,4.37,132.2,2.68,117.5,19,18.97,18.99,0,12.8,0,0.601
2000-04-29 00:00:00,19.25,7.8,98.8,68.6,0,207.1,5.1,137.3,2.98,120.5,18.77,18.75,18.76,0,14.6,0,0.58
2000-04-30 00:00:00,19.02,7.4,99.5,68.9,0,207.1,5.09,142.4,2.87,123.3,18.55,18.54,18.54,0,11,0,0.56
2000-05-01 00:00:00,18.79,6.8,100.1,69.1,0,207.1,4.99,147.4,2.71,126.1,18.33,18.32,18.33,0,12.6,0,0.54
2000-05-02 00:00:00,18.57,6.06,100.8,69.3,0.02,207.1,4.75,152.2,2.5,128.6,18.12,18.11,18.12,0,5.8,0,0.523
2000-05-03 00:00:00,18.36,5.62,101.4,69.5,0,207.1,4.13,156.3,2.11,130.7,17.91,17.9,17.91,0,0.9,0,0.508
2000-05-04 00:00:00,18.15,5.18,102,69.7,0,207.1,4.08,160.4,2.02,132.7,17.7,17.7,17.7,0,2.7,0,0.493
2000-05-05 00:00:00,17.94,5.92,102.7,69.9,0,207.1,4.36,164.7,2.1,134.8,17.5,17.49,17.5,0,7.3,0,0.478
2000-05-06 00:00:00,17.73,6.535,103.3,70.2,0,207.1,4.59,169.3,2.14,136.9,17.3,17.29,17.29,0,7.4,0,0.463
2000-05-07 00:00:00,17.53,5.53,103.9,70.4,0,207.1,4.88,174.2,2.19,139.1,17.1,17.1,17.1,0,8.3,0,0.447
2000-05-08 00:00:00,17.33,5.09,104.5,70.5,0,207.1,4.88,179.1,2.12,141.2,16.9,16.9,16.9,0,7.2,0,0.432
2000-05-09 00:00:00,17.13,4.915,105.1,70.7,0,207.1,4.93,184,2.07,143.3,16.71,16.71,16.71,0,7.9,0,0.418
2000-05-10 00:00:00,16.94,4.74,105.7,70.9,0,207.1,5.1,189.1,2.07,145.4,16.52,16.52,16.52,0,12.1,0,0.403
2000-05-11 00:00:00,16.75,5.62,106.3,71.1,0.01,207.1,4.99,194.1,1.96,147.3,16.33,16.33,16.33,0,11.2,0,0.389
2000-05-12 00:00:00,16.56,5.62,106.9,71.3,0.07,207.2,4.92,199,1.9,149.2,16.14,16.14,16.14,0,9.9,0,0.376
2000-05-13 00:00:00,16.37,4.39,107.4,71.4,0,207.2,4.62,203.6,1.69,150.9,15.96,15.96,15.96,0,1.3,0,0.364
2000-05-14 00:00:00,16.19,3.955,108,71.6,0,207.2,4.37,208,1.55,152.5,15.78,15.78,15.78,0,7.5,0,0.353
2000-05-15 00:00:00,16,3.87,108.6,71.7,0,207.2,4.19,212.2,1.45,153.9,15.6,15.6,15.6,0,9.6,0,0.343
2000-05-16 00:00:00,15.82,3.785,109.1,71.8,0,207.2,5.26,217.5,1.75,155.7,15.42,15.42,15.42,0,11.9,0,0.33
2000-05-17 00:00:00,15.65,3.7,109.7,71.9,0,207.2,5.82,223.3,1.86,157.5,15.25,15.25,15.25,0,11.2,0,0.317
2000-05-18 00:00:00,15.47,3.785,110.2,72.1,0.12,207.3,5.8,229.1,1.87,159.4,15.08,15.08,15.08,0,16.5,0,0.305
2000-05-19 00:00:00,15.3,4.22,110.7,72.2,6.09,213.4,5.44,234.5,5.02,164.4,14.91,14.91,14.91,0,13.7,0.091,0.303
2000-05-20 00:00:00,15.13,4.48,111.3,72.4,1.91,215.3,3.73,238.3,2.84,167.3,14.74,14.74,14.74,0,12.2,0.035,0.301
2000-05-21 00:00:00,14.96,4.39,111.8,72.5,4.27,219.6,4.27,242.5,4.21,171.5,14.57,14.57,14.57,0,10.2,0.042,0.301
2000-05-22 00:00:00,14.79,4.48,112.3,72.7,10.12,229.7,2.28,244.8,2.28,173.7,14.41,14.41,14.41,0,8.8,0.595,0.301
2000-05-23 00:00:00,14.63,4.57,112.8,72.9,0.27,230,4.86,249.7,4.86,178.6,14.25,14.25,14.25,0,9.6,0.27,0.301
2000-05-24 00:00:00,14.47,4.57,113.3,73,0.13,230.1,4.32,254,2.51,181.1,14.09,14.09,14.09,0,8.7,0.026,0.3
2000-05-25 00:00:00,14.3,4.83,113.8,73.2,0.06,230.2,4.3,258.3,1.3,182.4,13.93,13.93,13.93,0,12.7,0,0.292
2000-05-26 00:00:00,14.15,5.005,114.3,73.4,0.11,230.3,4.27,262.6,1.29,183.7,13.78,13.78,13.78,0,16,0,0.283
2000-05-27 00:00:00,13.99,4.745,114.8,73.5,0.13,230.4,5.74,268.3,1.67,185.4,13.62,13.62,13.62,0,10.4,0,0.272
2000-05-28 00:00:00,13.84,4.395,115.3,73.7,1.43,231.9,5.55,273.8,2.52,187.9,13.47,13.47,13.47,0,18,0,0.265
2000-05-29 00:00:00,13.68,4.13,115.8,73.8,0.57,232.4,5.79,279.6,1.91,189.8,13.32,13.32,13.32,0,19,0,0.255
2000-05-30 00:00:00,13.53,4.04,116.2,74,8.43,240.9,3.53,283.2,3.53,193.4,13.18,13.18,13.18,0,10.1,0.347,0.255
2000-05-31 00:00:00,13.38,3.955,116.7,74.1,1.21,242.1,4.53,287.7,4.53,197.9,13.03,13.03,13.03,0,6.2,0.114,0.255
2000-06-01 00:00:00,13.24,3.955,117.2,74.2,5.98,248,3.4,291.1,3.4,201.3,12.89,12.89,12.89,0,9.8,0.3,0.255
2000-06-02 00:00:00,13.09,4.04,117.6,74.4,1.75,249.8,4.55,295.6,4.21,205.5,12.74,12.74,12.74,0,7.8,0.109,0.255
2000-06-03 00:00:00,12.95,4.04,118.1,74.5,0,249.8,5.73,301.4,1.43,206.9,12.6,12.6,12.6,0,13.2,0,0.247
2000-06-04 00:00:00,12.81,4.04,118.5,74.7,0,249.8,6.15,307.5,1.47,208.4,12.46,12.46,12.46,0,13.4,0,0.237
2000-06-05 00:00:00,12.67,3.955,119,74.8,0.09,249.9,6.38,313.9,1.53,209.9,12.33,12.33,12.33,0,17.6,0,0.227
2000-06-06 00:00:00,12.53,3.955,119.4,74.9,0.02,249.9,6.45,320.3,1.43,211.3,12.19,12.19,12.19,0,18.3,0,0.217
2000-06-07 00:00:00,12.39,3.695,119.9,75.1,10.24,260.2,5.51,325.9,5.51,216.9,12.06,12.06,12.06,0,17.5,0.331,0.217
2000-06-08 00:00:00,12.26,3.175,120.3,75.2,2.36,262.5,3.54,329.4,3.45,220.3,11.93,11.93,11.93,0,11.3,0.251,0.217
2000-06-09 00:00:00,12.12,3,120.7,75.3,0.75,263.3,5,334.4,2.76,223.1,11.8,11.8,11.8,0,7.5,0.07,0.214
2000-06-10 00:00:00,11.99,3.26,121.1,75.4,0,263.3,5.93,340.3,1.4,224.5,11.67,11.67,11.67,0,8.8,0,0.207
2000-06-11 00:00:00,11.86,3.345,121.5,75.5,0,263.3,6.26,346.6,1.25,225.7,11.54,11.54,11.54,0,14,0,0.198
2000-06-12 00:00:00,11.73,3.085,121.9,75.6,0,263.3,6.96,353.5,1.32,227,11.41,11.41,11.41,0,19.5,0,0.189
2000-06-13 00:00:00,11.61,3.35,122.4,75.7,1.22,264.5,6.09,359.6,2.11,229.1,11.29,11.29,11.29,0,12.5,0,0.183
2000-06-14 00:00:00,11.48,3.525,122.8,75.9,0,264.5,6.29,365.9,1.11,230.2,11.17,11.17,11.17,0,17.1,0,0.175
2000-06-15 00:00:00,11.36,3.095,123.2,76,8.76,273.2,5.32,371.2,5.32,235.6,11.04,11.04,11.04,0,15.5,0.242,0.175
2000-06-16 00:00:00,11.24,2.92,123.5,76.1,3.37,276.6,3.51,374.8,3.5,239.1,10.92,10.92,10.92,0,9.4,0.235,0.175
2000-06-17 00:00:00,11.12,2.84,123.9,76.2,1.56,278.2,4.75,379.5,3.78,242.9,10.81,10.81,10.81,0,7.2,0.042,0.174
2000-06-18 00:00:00,11,2.76,124.3,76.3,3.29,281.5,4.09,383.6,3.63,246.5,10.69,10.69,10.69,0,7,0.018,0.174
2000-06-19 00:00:00,10.88,2.76,124.7,76.4,0.81,282.3,4.72,388.3,1.48,248,10.57,10.57,10.57,0,6.2,0,0.169
2000-06-20 00:00:00,10.76,2.6,125.1,76.5,0,282.3,4.26,392.6,0.7,248.7,10.46,10.46,10.46,0,9.8,0,0.164
2000-06-21 00:00:00,10.65,2.52,125.4,76.5,0.01,282.3,6.56,399.1,1.04,249.7,10.35,10.35,10.35,0,19.6,0,0.157
2000-06-22 00:00:00,10.53,2.52,125.8,76.6,0,282.3,7.17,406.3,1.08,250.8,10.24,10.24,10.24,0,18.3,0,0.149
2000-06-23 00:00:00,10.42,2.44,126.2,76.7,0,282.3,7.36,413.7,1.05,251.8,10.13,10.13,10.13,0,20.1,0,0.142
2000-06-24 00:00:00,10.31,2.52,126.5,76.8,16.32,298.6,5.95,419.6,5.95,257.8,10.02,10.02,10.02,0,16.3,0.736,0.142
2000-06-25 00:00:00,10.2,2.6,126.9,76.9,3.93,302.5,4.27,423.9,4.27,262.1,9.91,9.91,9.91,0,14.7,0.71,0.142
2000-06-26 00:00:00,10.09,2.44,127.2,77,1.2,303.7,4.52,428.4,4.52,266.6,9.804,9.804,9.804,0,13,0.477,0.142
