Date,Qsim,Qobs,QsimAcc,QobsAcc,Prec,AccPrec,Epot,AccEpot,Evap,AccEvap,Inflow,Baseflow,Interflow,SnowStorage,Temperature,SurfaceStorage,RootzoneStorage
2000-02-22 00:00:00,31.63,35.05,25.5,25.5,0.26,96.3,0.31,7.6,0.31,7.6,35.09,28.89,34.23,13.3,-2.6,0.878,0.814
2000-02-23 00:00:00,31.52,33.4,26.3,26.3,0.21,96.5,0.32,7.9,0.32,7.9,34.5,28.59,33.85,13.5,-6,0.847,0.814
2000-02-24 00:00:00,31.36,30.85,27,27.1,0.49,97,0.33,8.3,0.33,8.3,33.93,28.3,33.44,14,-7.4,0.818,0.814
2000-02-25 00:00:00,31.17,29.35,27.8,27.8,1.7,98.7,0.33,8.6,0.33,8.6,33.37,28.01,33.01,15.5,-1.8,0.802,0.814
2000-02-26 00:00:00,30.97,29.15,28.6,28.6,0.99,99.7,0.41,9,0.41,9,32.86,27.73,32.6,15.3,1.3,0.846,0.814
2000-02-27 00:00:00,30.78,29.15,29.4,29.3,0.61,100.3,0.46,9.4,0.46,9.4,32.46,27.46,32.27,14.2,1.3,0.926,0.814
2000-02-28 00:00:00,30.65,28.6,30.2,30,0.56,100.9,0.49,9.9,0.49,9.9,32.42,27.4,32.25,12.7,1.5,0.98,0.815
2000-02-29 00:00:00,30.63,28.05,30.9,30.7,0,100.9,0.56,10.5,0.56,10.5,32.78,27.49,32.47,10.5,3.6,0.996,0.816
2000-03-01 00:00:00,30.77,27.75,31.7,31.4,0.13,101,0.64,11.1,0.64,11.1,33.47,27.67,32.84,8.2,3.5,0.998,0.819
2000-03-02 00:00:00,31.08,27.6,32.5,32.1,0.77,101.8,0.69,11.8,0.69,11.8,34.22,27.85,33.22,6.5,4.3,0.998,0.821
2000-03-03 00:00:00,31.36,27.45,33.3,32.8,0.03,101.8,0.68,12.5,0.68,12.5,34.29,27.6,33.15,5.9,-1.4,0.976,0.821
2000-03-04 00:00:00,31.59,27.15,34.1,33.5,2.29,104.1,0.73,13.2,0.73,13.2,34.49,27.67,33.34,5.9,3.8,0.998,0.822
2000-03-05 00:00:00,31.77,26.7,34.9,34.2,0.6,104.7,0.74,14,0.74,14,34.46,27.48,33.26,5.5,-1.9,0.981,0.823
2000-03-06 00:00:00,31.84,26.1,35.7,34.8,1.08,105.8,0.69,14.7,0.69,14.7,34.12,27.2,33.05,6.5,-2.7,0.931,0.823
2000-03-07 00:00:00,31.79,25.5,36.5,35.5,1.71,107.5,0.67,15.3,0.67,15.3,33.66,26.93,32.77,7.2,2.3,0.943,0.823
2000-03-08 00:00:00,32.32,25.65,37.3,36.1,6.99,114.5,0.66,16,0.66,16,36.41,28.74,34.64,5.6,6.8,0.998,0.832
2000-03-09 00:00:00,33.81,26.4,38.2,36.8,6.7,121.2,0.78,16.8,0.78,16.8,40.47,30.42,36.52,4.7,7.4,0.998,0.84
2000-03-10 00:00:00,35.7,27.15,39.1,37.5,4.32,125.5,0.79,17.6,0.79,17.6,43.38,31.1,37.45,4.9,-2.1,0.984,0.843
2000-03-11 00:00:00,37,27.9,40,38.2,1.42,126.9,0.87,18.5,0.87,18.5,43.49,30.79,37.33,6.1,-2.5,0.924,0.843
2000-03-12 00:00:00,37.47,28.6,40.9,38.9,0.39,127.3,0.76,19.2,0.76,19.2,42.53,30.47,37.09,6.4,-3,0.866,0.843
2000-03-13 00:00:00,37.4,29.35,41.9,39.6,0.03,127.3,0.86,20.1,0.86,20.1,41.18,30.16,36.73,6.4,-3.6,0.797,0.843
2000-03-14 00:00:00,37.04,29.7,42.8,40.4,0.24,127.6,0.76,20.8,0.76,20.8,39.76,29.86,36.26,6.5,1.6,0.745,0.843
2000-03-15 00:00:00,36.56,29.7,43.7,41.1,0.65,128.2,0.98,21.8,0.98,21.8,38.43,29.56,35.75,5.4,4.6,0.791,0.843
2000-03-16 00:00:00,36.63,30.1,44.7,41.9,9.17,137.4,0.99,22.8,0.99,22.8,39.17,30.31,36.49,7.1,0.2,0.995,0.847
2000-03-17 00:00:00,36.99,30.85,45.6,42.7,0.67,138,1.03,23.8,1.03,23.8,39.26,30,36.36,7.4,-1.8,0.933,0.847
2000-03-18 00:00:00,37.13,31.6,46.5,43.5,1.6,139.6,0.89,24.7,0.89,24.7,38.79,29.7,36.19,9,-1.7,0.86,0.847
2000-03-19 00:00:00,36.97,32.55,47.5,44.3,0.72,140.4,0.89,25.6,0.89,25.6,38.05,29.4,35.91,9.7,-1.7,0.793,0.847
2000-03-20 00:00:00,36.6,33.95,48.4,45.2,0.47,140.8,1.01,26.6,1.01,26.6,37.18,29.1,35.5,9.9,-0.9,0.727,0.847
2000-03-21 00:00:00,36.11,35.05,49.3,46,0.01,140.9,1.12,27.7,1.12,27.7,36.28,28.81,34.99,9.7,-0.1,0.659,0.847
2000-03-22 00:00:00,35.57,35.3,50.2,46.9,0.04,140.9,1.22,29,1.22,29,35.38,28.52,34.4,8.5,3.8,0.653,0.847
2000-03-23 00:00:00,35.03,35.05,51.1,47.8,0.38,141.3,1.35,30.3,1.35,30.3,34.58,28.23,33.85,6.4,4.8,0.728,0.847
2000-03-24 00:00:00,34.55,34.8,51.9,48.7,3.01,144.3,1.06,31.4,1.06,31.4,34.08,28.01,33.54,5.3,0.1,0.919,0.847
2000-03-25 00:00:00,34.19,33.95,52.8,49.5,0.12,144.4,1.5,32.9,1.5,32.9,33.76,27.73,33.34,5,-2.8,0.832,0.847
2000-03-26 00:00:00,33.9,32.53,53.7,50.4,0,144.4,1.62,34.5,1.62,34.5,33.43,27.45,33.11,4.6,1.2,0.735,0.847
2000-03-27 00:00:00,33.6,31.6,54.5,51.2,1.17,145.6,0.95,35.4,0.95,35.4,33.05,27.17,32.8,3.8,3.1,0.797,0.847
2000-03-28 00:00:00,33.3,31.05,55.4,51.9,2.05,147.6,1.43,36.9,1.43,36.9,32.82,26.99,32.62,2.8,7,0.888,0.848
2000-03-29 00:00:00,33.07,30.7,56.2,52.7,2.53,150.2,1.14,38,1.14,38,33.17,27.02,32.77,2,4.1,0.941,0.849
2000-03-30 00:00:00,32.96,30.5,57,53.5,0.74,150.9,1,39,1,39,33.39,26.8,32.74,1.6,1.9,0.931,0.849
2000-03-31 00:00:00,32.93,30.85,57.9,54.3,2.56,153.4,1.14,40.1,1.14,40.1,34.03,26.89,33.05,1.2,5,0.956,0.85
2000-04-01 00:00:00,33.25,31.6,58.7,55.1,5.19,158.6,1.74,41.9,1.74,41.9,36.06,27.61,34.05,0.5,5.2,0.998,0.854
2000-04-02 00:00:00,34,32.55,59.5,55.9,2.4,161,1.51,43.4,1.51,43.4,37.4,27.6,34.37,0.4,-0.1,0.988,0.855
2000-04-03 00:00:00,34.68,33.35,60.4,56.7,0.14,161.2,1.55,44.9,1.55,44.9,37.54,27.32,34.35,0.1,1.4,0.9,0.855
2000-04-04 00:00:00,34.99,34.2,61.3,57.6,0.03,161.2,2.18,47.1,2.18,47.1,37.03,27.05,34.14,0,6.6,0.752,0.855
2000-04-05 00:00:00,34.92,34.2,62.2,58.5,1.53,162.7,2.19,49.3,2.19,49.3,36.15,26.78,33.72,0,8.6,0.697,0.855
2000-04-06 00:00:00,34.72,34.45,63.1,59.3,7.73,170.5,2.32,51.6,2.32,51.6,35.65,26.74,33.54,0,8.3,0.994,0.856
2000-04-07 00:00:00,37.65,37.5,64,60.3,28.62,199.1,0.77,52.4,0.77,52.4,50.55,33.51,40.61,4,0.5,0.996,0.877
2000-04-08 00:00:00,42.88,41.5,65.1,61.3,0.01,199.1,2.16,54.5,2.16,54.5,56.81,33.17,40.72,3.8,0.4,0.848,0.877
2000-04-09 00:00:00,46.35,45.7,66.3,62.5,0.19,199.3,1.72,56.3,1.72,56.3,57.03,32.83,40.58,3.5,1.5,0.751,0.877
2000-04-10 00:00:00,47.38,50.15,67.5,63.7,0.19,199.5,1.36,57.6,1.36,57.6,54.76,32.5,40.2,3.1,0.1,0.677,0.877
2000-04-11 00:00:00,46.9,53.9,68.6,65.1,0.31,199.8,1.99,59.6,1.99,59.6,51.72,32.2,39.65,2.6,3.6,0.583,0.878
2000-04-12 00:00:00,45.67,55.2,69.8,66.5,0.15,199.9,2.52,62.1,2.52,62.1,48.66,31.9,38.94,1.8,5.7,0.451,0.878
2000-04-13 00:00:00,44.13,53.1,70.9,67.8,1.02,200.9,2.82,64.9,2.82,64.9,45.84,31.62,38.08,1.1,10.3,0.356,0.878
2000-04-14 00:00:00,42.51,48.9,72,69.1,0.86,201.8,3.37,68.3,3.22,68.2,43.18,31.31,37.06,0.6,6.8,0.242,0.875
2000-04-15 00:00:00,40.94,45.25,73,70.2,0.87,202.7,2.79,71.1,2.6,70.8,40.73,31,36,0.3,8.5,0.217,0.867
2000-04-16 00:00:00,39.52,43.35,74,71.3,0.09,202.8,3.07,74.2,2.73,73.5,38.61,30.68,34.99,0.1,9.6,0.167,0.855
2000-04-17 00:00:00,38.3,41.9,75,72.4,5.98,208.8,3.08,77.2,3.08,76.6,37.19,30.48,34.23,0,9.5,0.334,0.855
2000-04-18 00:00:00,37.29,40.45,75.9,73.4,0,208.8,3.77,81,3.34,79.9,36.1,30.17,33.55,0,8.5,0.149,0.849
2000-04-19 00:00:00,36.42,38.6,76.8,74.3,0,208.8,4.02,85,3.46,83.4,34.93,29.87,32.84,0,11.1,0.08,0.831
2000-04-20 00:00:00,35.68,37.25,77.7,75.3,0.01,208.8,4.4,89.4,3.65,87,33.76,29.57,32.09,0,13.4,0.027,0.811
2000-04-21 00:00:00,35.01,36.15,78.6,76.2,0,208.8,4.4,93.8,3.49,90.5,32.63,29.28,31.34,0,10,0,0.789
2000-04-22 00:00:00,34.4,34.2,79.5,77.1,0,208.8,4.33,98.2,3.33,93.8,31.61,28.99,30.62,0,9.6,0,0.765
2000-04-23 00:00:00,33.83,32.35,80.3,77.9,0,208.8,4.38,102.6,3.27,97.1,30.72,28.7,29.96,0,11,0,0.742
2000-04-24 00:00:00,33.27,31.05,81.2,78.7,0,208.8,4.64,107.2,3.35,100.5,29.96,28.41,29.38,0,12.8,0,0.719
2000-04-25 00:00:00,32.72,29.75,82,79.4,0.16,208.9,3.98,111.2,2.84,103.3,29.3,28.13,28.87,0,12.4,0,0.7
2000-04-26 00:00:00,32.19,28.45,82.8,80.1,0.06,209,2.88,114.1,2.01,105.3,28.73,27.85,28.41,0,11,0,0.687
2000-04-27 00:00:00,31.68,27.6,83.6,80.8,4.91,213.9,3.89,117.9,3.88,109.2,28.24,27.58,28,0,9.2,0.07,0.687
2000-04-28 00:00:00,31.2,27,84.4,81.5,0.47,214.4,4.11,122,2.94,112.1,27.81,27.31,27.63,0,11.1,0,0.674
2000-04-29 00:00:00,30.72,25.95,85.2,82.2,0,214.4,4.81,126.9,3.15,115.3,27.42,27.04,27.28,0,14.4,0,0.652
2000-04-30 00:00:00,30.26,24.7,85.9,82.8,0,214.4,4.96,131.8,3.15,118.4,27.06,26.77,26.95,0,11.5,0,0.63
2000-05-01 00:00:00,29.8,23.45,86.7,83.4,0,214.4,4.35,136.2,2.67,121.1,26.72,26.51,26.64,0,12.9,0,0.611
2000-05-02 00:00:00,29.36,22.15,87.4,83.9,0,214.4,4.52,140.7,2.69,123.8,26.4,26.25,26.35,0,2.6,0,0.593
2000-05-03 00:00:00,28.93,20.55,88.2,84.4,0,214.4,3.88,144.6,2.25,126.1,26.11,25.99,26.06,0,-0.1,0,0.577
2000-05-04 00:00:00,28.52,18.65,88.9,84.9,0,214.4,4,148.6,2.26,128.3,25.82,25.73,25.79,0,2.2,0,0.561
2000-05-05 00:00:00,28.12,16.8,89.6,85.3,0,214.4,4.3,152.9,2.35,130.7,25.55,25.48,25.52,0,6.3,0,0.545
2000-05-06 00:00:00,27.74,14.75,90.3,85.7,0,214.4,4.46,157.3,2.37,133,25.28,25.23,25.26,0,5.6,0,0.528
2000-05-07 00:00:00,27.36,12.5,91,86,0,214.4,4.62,162,2.38,135.4,25.02,24.98,25.01,0,7.3,0,0.511
2000-05-08 00:00:00,27,10.85,91.7,86.3,0,214.4,4.7,166.7,2.34,137.8,24.77,24.74,24.76,0,4,0,0.495
2000-05-09 00:00:00,26.64,10.04,92.3,86.6,0,214.4,4.73,171.4,2.28,140,24.52,24.5,24.51,0,5.1,0,0.479
2000-05-10 00:00:00,26.29,9.32,93,86.8,0,214.4,5,176.4,2.33,142.4,24.28,24.26,24.27,0,8.9,0,0.463
2000-05-11 00:00:00,25.95,8.78,93.6,87,0.06,214.4,5.03,181.4,2.29,144.7,24.04,24.03,24.03,0,8.6,0,0.447
2000-05-12 00:00:00,25.62,8.52,94.3,87.2,0.07,214.5,4.96,186.4,2.2,146.9,23.8,23.79,23.8,0,8.9,0,0.432
2000-05-13 00:00:00,25.3,8.19,94.9,87.4,0,214.5,4.43,190.8,1.87,148.7,23.57,23.56,23.57,0,0.4,0,0.419
2000-05-14 00:00:00,24.98,7.86,95.6,87.6,0,214.5,4.02,194.8,1.64,150.4,23.34,23.33,23.34,0,7.5,0,0.408
2000-05-15 00:00:00,24.68,7.78,96.2,87.8,0.02,214.5,4.42,199.2,1.77,152.1,23.11,23.11,23.11,0,9,0,0.396
2000-05-16 00:00:00,24.38,7.78,96.8,88,0.01,214.5,5.15,204.4,1.98,154.1,22.89,22.88,22.89,0,12.2,0,0.382
2000-05-17 00:00:00,24.09,7.61,97.4,88.2,0,214.5,5.66,210,2.09,156.2,22.67,22.66,22.66,0,8.8,0,0.367
2000-05-18 00:00:00,23.79,7.36,98,88.4,0,214.5,5.67,215.7,2.01,158.2,22.45,22.45,22.45,0,14.3,0,0.353
2000-05-19 00:00:00,23.5,7.115,98.6,88.6,2.7,217.2,5.13,220.8,3.54,161.8,22.23,22.23,22.23,0,14.4,0,0.347
2000-05-20 00:00:00,23.23,6.875,99.2,88.8,9.77,227,4.91,225.7,4.91,166.7,22.02,22.02,22.02,0,12.3,0.334,0.347
2000-05-21 00:00:00,22.99,6.72,99.8,88.9,5,232,3.09,228.8,3.09,169.8,21.8,21.8,21.8,0,9.4,0.467,0.347
2000-05-22 00:00:00,22.76,6.72,100.3,89.1,1.06,233.1,3.9,232.7,3.9,173.7,21.6,21.59,21.6,0,9.7,0.27,0.347
2000-05-23 00:00:00,22.55,6.8,100.9,89.3,0.46,233.5,4.48,237.2,2.88,176.5,21.39,21.39,21.39,0,9.1,0.073,0.345
2000-05-24 00:00:00,22.32,6.875,101.5,89.4,0.26,233.8,4.56,241.8,2.01,178.5,21.18,21.18,21.18,0,9,0.006,0.337
2000-05-25 00:00:00,22.07,6.715,102,89.6,0,233.8,5.08,246.9,1.67,180.2,20.98,20.98,20.98,0,10.9,0,0.326
2000-05-26 00:00:00,21.82,6.33,102.6,89.8,0.17,234,4.08,250.9,1.42,181.6,20.78,20.78,20.78,0,15,0,0.317
2000-05-27 00:00:00,21.58,6.18,103.1,89.9,0.5,234.5,5.49,256.4,2.03,183.7,20.58,20.58,20.58,0,9.3,0,0.306
2000-05-28 00:00:00,21.33,6.18,103.7,90.1,0.35,234.8,5.47,261.9,1.87,185.5,20.39,20.39,20.39,0,18.4,0,0.296
2000-05-29 00:00:00,21.09,6.1,104.2,90.2,0.72,235.5,6.2,268.1,2.29,187.8,20.19,20.19,20.19,0,18.9,0,0.285
2000-05-30 00:00:00,20.85,6.02,104.7,90.4,11.53,247,4.38,272.5,4.38,192.2,20,20,20,0,10.5,0.496,0.285
2000-05-31 00:00:00,20.63,6.02,105.2,90.5,0.76,247.8,4.13,276.6,3.91,196.1,19.81,19.81,19.81,0,5.6,0.27,0.284
2000-06-01 00:00:00,20.45,6.02,105.8,90.7,1.85,249.7,3.85,280.5,3.65,199.8,19.62,19.62,19.62,0,9.8,0.146,0.284
2000-06-02 00:00:00,20.27,6.02,106.3,90.8,3.45,253.1,4.1,284.6,3.75,203.5,19.44,19.44,19.44,0,7,0.128,0.283
2000-06-03 00:00:00,20.09,6.02,106.8,91,0,253.1,5.76,290.3,1.6,205.1,19.25,19.25,19.25,0,12.7,0,0.276
2000-06-04 00:00:00,19.89,6.02,107.3,91.1,0.05,253.2,5.96,296.3,1.63,206.7,19.07,19.07,19.07,0,12.2,0,0.265
2000-06-05 00:00:00,19.67,6.02,107.8,91.3,0.38,253.5,6.37,302.7,1.92,208.7,18.89,18.89,18.89,0,17.9,0,0.254
2000-06-06 00:00:00,19.44,6.02,108.3,91.5,0.01,253.6,6.45,309.1,1.59,210.3,18.71,18.71,18.71,0,16.2,0,0.243
2000-06-07 00:00:00,19.21,6.02,108.7,91.6,11.89,265.4,4.93,314,4.93,215.2,18.54,18.54,18.54,0,17.1,0.484,0.243
2000-06-08 00:00:00,19.01,6.1,109.2,91.8,1.67,267.1,2.87,316.9,2.87,218.1,18.36,18.36,18.36,0,11.2,0.402,0.243
2000-06-09 00:00:00,18.85,6.18,109.7,91.9,1.44,268.6,4.62,321.5,4.41,222.5,18.19,18.19,18.19,0,7.3,0.189,0.243
2000-06-10 00:00:00,18.69,6.18,110.2,92.1,0.01,268.6,5.43,327,1.73,224.2,18.02,18.02,18.02,0,8.7,0.001,0.238
2000-06-11 00:00:00,18.51,6.1,110.6,92.2,0,268.6,6.22,333.2,1.43,225.6,17.85,17.85,17.85,0,13.8,0,0.228
2000-06-12 00:00:00,18.31,6.02,111.1,92.4,0,268.6,6.84,340,1.5,227.1,17.69,17.69,17.69,0,19.3,0,0.218
2000-06-13 00:00:00,18.1,5.79,111.6,92.5,2.48,271,5.75,345.8,3.19,230.3,17.52,17.52,17.52,0,13,0,0.213
2000-06-14 00:00:00,17.9,5.56,112,92.7,0,271,5.89,351.7,1.21,231.5,17.36,17.36,17.36,0,15,0,0.204
2000-06-15 00:00:00,17.71,5.48,112.5,92.8,5.31,276.4,5.65,357.3,5.22,236.7,17.2,17.2,17.2,0,14.1,0.013,0.204
2000-06-16 00:00:00,17.53,5.4,112.9,92.9,2,278.4,3.04,360.4,2.24,239,17.04,17.04,17.04,0,9.8,0,0.202
2000-06-17 00:00:00,17.37,5.4,113.3,93.1,1.44,279.8,4.66,365,2.08,241.1,16.88,16.88,16.88,0,7.5,0,0.198
2000-06-18 00:00:00,17.22,5.4,113.8,93.2,2.71,282.5,4.52,369.5,3.07,244.1,16.72,16.72,16.72,0,7.2,0,0.195
2000-06-19 00:00:00,17.06,5.4,114.2,93.3,0.53,283,4.66,374.2,1.31,245.4,16.57,16.57,16.57,0,3.3,0,0.19
2000-06-20 00:00:00,16.9,5.4,114.6,93.5,0,283,4.19,378.4,0.78,246.2,16.41,16.41,16.41,0,12.1,0,0.185
2000-06-21 00:00:00,16.73,5.4,115,93.6,0.5,283.5,6.09,384.5,1.48,247.7,16.26,16.26,16.26,0,16.4,0,0.178
2000-06-22 00:00:00,16.55,5.33,115.5,93.8,0.01,283.5,7.03,391.5,1.2,248.9,16.11,16.11,16.11,0,16.3,0,0.169
2000-06-23 00:00:00,16.36,5.19,115.9,93.9,0,283.5,6.91,398.4,1.12,250,15.96,15.96,15.96,0,20.1,0,0.161
2000-06-24 00:00:00,16.17,5.12,116.3,94,4.97,288.5,6.05,404.5,4.83,254.9,15.82,15.82,15.82,0,17.8,0.022,0.16
2000-06-25 00:00:00,15.99,5.12,116.7,94.1,2.22,290.7,5.19,409.6,2.7,257.6,15.67,15.67,15.67,0,16.4,0.01,0.157
2000-06-26 00:00:00,15.83,5.05,117.1,94.3,1.5,292.2,4.82,414.5,2.07,259.6,15.53,15.53,15.53,0,14.6,0.001,0.154
