# x pos: 657500
# y pos: 6553600
datetime,z,salt,temp
2022-06-15 10:57:00,-14,6.478606262996245,14.269795562953622
2022-06-15 10:57:00,-12,6.2384437033513525,14.51710415597355
2022-06-15 10:57:00,-10,6.209776811843868,14.715535983497038
2022-06-15 10:57:00,-8,6.2941127945629365,14.780764492782296
2022-06-15 10:57:00,-6,6.210152115075589,14.837802356144977
2022-06-15 10:57:00,-4,6.0851993821373265,14.672675563567763
2022-06-15 10:57:00,-2,6.106341244176083,14.69354446760911
2022-06-15 10:57:00,0,6.071043391886902,14.775043032776402
2022-06-16 12:42:00,-30,6.61002522378288,12.593658471598477
2022-06-16 12:42:00,-28,6.546556713054178,12.736404082954706
2022-06-16 12:42:00,-26,6.694853164982332,12.871061446494034
2022-06-16 12:42:00,-24,6.859003257687081,12.836970217583222
2022-06-16 12:42:00,-22,6.5420319806098535,12.84115190041625
2022-06-16 12:42:00,-20,6.635002579829304,13.211473711246024
2022-06-16 12:42:00,-18,6.567359693187701,13.484902190157246
2022-06-16 12:42:00,-16,6.567844363313171,13.827358979782996
2022-06-16 12:42:00,-14,6.529119385426145,13.997701115960488
2022-06-16 12:42:00,-12,6.244138018072275,14.336342442060369
2022-06-16 12:42:00,-10,6.157823072275964,14.689468472136927
2022-06-16 12:42:00,-8,6.32321682945724,14.727761191301571
2022-06-16 12:42:00,-6,6.2567330505760586,14.683410882451339
2022-06-16 12:42:00,-4,6.082959568419304,14.647636735986742
2022-06-16 12:42:00,-2,6.121432617504376,14.893844301464686
2022-06-16 12:42:00,0,6.116490165057801,14.787682316230548
2022-06-17 12:21:00,-30,6.553950003151719,12.872013290675936
2022-06-17 12:21:00,-28,6.656980254687151,12.784956417833348
2022-06-17 12:21:00,-26,6.6229231753078475,12.745104434011644
2022-06-17 12:21:00,-24,6.6595575317185425,12.860642356271223
2022-06-17 12:21:00,-22,6.520440995075378,12.989848162084215
2022-06-17 12:21:00,-20,6.62346713435466,13.465329623663468
2022-06-17 12:21:00,-18,6.609224576278258,13.574937911877518
2022-06-17 12:21:00,-16,6.603901101188142,13.846168104729612
2022-06-17 12:21:00,-14,6.560597265300759,13.877619862976172
2022-06-17 12:21:00,-12,6.516643450961285,14.263216397187524
2022-06-17 12:21:00,-10,6.361940622334533,14.638430136355925
2022-06-17 12:21:00,-8,6.088160078857014,14.602125347098676
2022-06-17 12:21:00,-6,6.3131190038656095,14.858344803377996
2022-06-17 12:21:00,-4,6.165590083039321,14.691712491726113
2022-06-17 12:21:00,-2,6.296733649077008,14.633917786934322
2022-06-17 12:21:00,0,6.10754113932582,14.7741931562094
2022-06-18 11:31:00,-30,6.592985461326018,12.88230375926835
2022-06-18 11:31:00,-28,6.611478439272824,12.90971947250987
2022-06-18 11:31:00,-26,6.737152420059883,12.889960301158096
2022-06-18 11:31:00,-24,6.674234343650747,12.7806780806724
2022-06-18 11:31:00,-22,6.611750511396616,13.109661501014509
2022-06-18 11:31:00,-20,6.503515243633517,13.426003876014352
2022-06-18 11:31:00,-18,6.55308784897184,13.805039094867972
2022-06-18 11:31:00,-16,6.427770119700383,13.937489912514648
2022-06-18 11:31:00,-14,6.2905174485986945,14.402693737595085
2022-06-18 11:31:00,-12,6.305886147646072,14.68370255908751
2022-06-18 11:31:00,-10,6.311633619911948,14.66851599143027
2022-06-18 11:31:00,-8,6.142458727266295,14.67409282815786
2022-06-18 11:31:00,-6,6.2161081363986215,14.707279440758816
2022-06-18 11:31:00,-4,6.110854039594256,14.697126420079057
2022-06-18 11:31:00,-2,6.218215351066874,14.88503096438455
2022-06-18 11:31:00,0,6.352785432061713,14.608086547885469
2022-06-19 12:32:00,-30,6.597746120779435,12.915814196737804
2022-06-19 12:32:00,-28,6.57348022858629,13.058137957171992
2022-06-19 12:32:00,-26,6.717205079374428,12.974562849865276
2022-06-19 12:32:00,-24,6.566778582951315,12.894161739986629
2022-06-19 12:32:00,-22,6.599956792426965,13.122118396428675
2022-06-19 12:32:00,-20,6.551729060974899,13.410381113637705
2022-06-19 12:32:00,-18,6.538366683800665,13.628041034263978
2022-06-19 12:32:00,-16,6.2979766767961305,14.341461556987165
2022-06-19 12:32:00,-14,6.148999325135651,14.482426793311031
2022-06-19 12:32:00,-12,6.357372451009602,14.8888825387614
2022-06-19 12:32:00,-10,6.107467716263797,14.64666675429436
2022-06-19 12:32:00,-8,6.226026731749191,14.821014756102008
2022-06-19 12:32:00,-6,6.120319011850741,14.66345291423137
2022-06-19 12:32:00,-4,6.263810159771463,14.714459439949028
2022-06-19 12:32:00,-2,6.175707523075396,14.66181642159726
2022-06-19 12:32:00,0,6.100976066806232,14.64337419343857
2022-06-20 11:06:00,-30,6.593646047308073,13.18102361863592
2022-06-20 11:06:00,-28,6.570530869003268,13.20017310926943
2022-06-20 11:06:00,-26,6.695974311934376,13.174884373679298
2022-06-20 11:06:00,-24,6.641311804023255,13.190043157328933
2022-06-20 11:06:00,-22,6.6072147172981435,13.218306088517743
2022-06-20 11:06:00,-20,6.610824740366238,13.493365963575895
2022-06-20 11:06:00,-18,6.6830684034504095,13.961472773759297
2022-06-20 11:06:00,-16,6.395336648409029,14.208456346381157
2022-06-20 11:06:00,-14,6.1559547064478695,14.672001374296425
2022-06-20 11:06:00,-12,6.244198038597709,14.665698574016934
2022-06-20 11:06:00,-10,6.074768753366284,14.722172144564693
2022-06-20 11:06:00,-8,6.2460861118746545,14.56835891988063
2022-06-20 11:06:00,-6,6.168087084083814,14.686388399602915
2022-06-20 11:06:00,-4,6.206396040004974,14.650210480245578
2022-06-20 11:06:00,-2,6.190988993516881,14.662657075398966
2022-06-20 11:06:00,0,6.211845942588071,14.80317487083994
